n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,abs_lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate
20,0.8,2,18,16,False,0,False,1221393608,False,0.4316,-0.3695,0.3695,False,,,0.0,,,,14
20,0.8,2,18,16,False,0,False,885334027,False,0.2757,0.3941,0.3941,False,,,0.0,,,,15
20,0.8,2,18,16,False,0,False,1843819231,True,0.003,0.7479,0.7479,False,-2.0,1.0,0.8421052631578947,,,,16
20,0.8,2,18,16,False,0,False,1507759650,False,0.2228,0.4464,0.4464,False,,,0.0,,,,17
20,0.8,2,18,16,False,0,False,366379219,False,0.1039,0.5039,0.5039,False,,,0.0,,,,18
20,0.8,2,18,16,False,0,False,1324864423,False,0.1229,0.5439,0.5439,False,,,0.0,,,,19
20,0.8,2,18,16,False,0,False,988804842,False,0.1968,0.4393,0.4393,False,,,0.0,,,,20
20,0.8,2,18,16,False,0,False,1947290046,True,0.022,0.6806,0.6806,False,-2.0,2.0,0.8,,,,21
20,0.8,2,18,16,False,0,False,1611230465,False,0.1269,0.4849,0.4849,False,,,0.0,,,,22
20,0.8,2,18,16,False,0,False,469850034,False,0.1169,0.4862,0.4862,False,,,0.0,,,,23
20,0.8,2,18,16,False,0,False,1428335238,False,0.2208,0.417,0.417,False,,,0.0,,,,24
20,0.8,2,18,16,False,0,False,1092275657,False,0.1329,0.4889,0.4889,False,,,0.0,,,,25
20,0.8,2,18,16,False,0,False,2050760861,False,0.2657,0.3969,0.3969,False,,,0.0,,,,26
20,0.8,2,18,16,False,0,False,909380430,True,0.038,0.7339,0.7339,False,-2.0,2.0,0.8,,,,27
20,0.8,2,18,16,False,0,False,1867865634,True,0.047,0.6206,0.6206,False,-2.0,1.0,0.8421052631578947,,,,28
20,0.8,2,18,16,False,0,False,1531806053,False,0.0649,0.5823,0.5823,False,,,0.0,,,,29
20,0.8,2,18,16,False,0,False,1195746472,False,0.4286,0.326,0.326,False,,,0.0,,,,30
20,0.8,2,18,16,False,0,False,1348910826,False,0.1079,0.4963,0.4963,False,,,0.0,,,,31
20,0.8,2,18,16,False,0,False,1012851245,False,0.1179,0.5325,0.5325,False,,,0.0,,,,32
20,0.8,2,18,16,False,0,False,1971336449,False,0.1419,0.4658,0.4658,False,,,0.0,,,,33
20,0.8,2,18,16,False,0,False,1635276868,False,0.3327,0.3653,0.3653,False,,,0.0,,,,34
20,0.8,2,18,16,False,0,False,1788441222,False,0.1518,0.4424,0.4424,False,,,0.0,,,,35
20,0.8,2,18,16,False,0,False,1452381641,True,0.025,0.6977,0.6977,False,0.0,2.0,0.8888888888888888,,,,36
20,0.8,2,18,16,False,0,False,1116322060,False,0.1948,0.4501,0.4501,False,,,0.0,,,,37
20,0.8,2,18,16,False,0,False,2074807264,False,0.0819,0.5466,0.5466,False,,,0.0,,,,38
20,0.8,2,18,16,False,0,False,933426833,False,0.4216,-0.3704,0.3704,False,,,0.0,,,,39
20,0.8,2,18,16,False,0,False,1891912037,True,0.037,0.5815,0.5815,False,-2.0,-1.0,0.8333333333333334,,,,40
20,0.8,2,18,16,False,0,False,1555852456,True,0.022,0.6347,0.6347,False,-1.0,2.0,0.8421052631578947,,,,41
20,0.8,2,18,16,False,0,False,1219792875,False,0.1718,0.451,0.451,False,,,0.0,,,,42
20,0.8,2,18,16,False,0,False,1372957229,False,0.0789,0.5469,0.5469,False,,,0.0,,,,43
20,0.8,2,18,16,False,0,False,1036897648,False,0.1119,0.5088,0.5088,False,,,0.0,,,,44
20,0.8,2,18,16,False,0,False,1995382852,True,0.026,0.6182,0.6182,False,-2.0,2.0,0.8,,,,45
20,0.8,2,18,16,False,0,False,1659323271,False,0.0849,0.5989,0.5989,False,,,0.0,,,,46
20,0.8,2,18,16,False,0,False,470324827,False,0.2208,0.4381,0.4381,False,,,0.0,,,,47
20,0.8,2,18,16,False,0,False,1476428044,False,0.3976,0.3769,0.3769,False,,,0.0,,,,48
20,0.8,2,18,16,False,0,False,1140368463,False,0.0539,0.5163,0.5163,False,,,0.0,,,,49
40,1.0,4,36,32,False,0,False,1229957842,True,0.026,0.5556,0.5556,False,-4.0,4.0,0.8,,,,0
40,1.0,4,36,32,False,0,False,140298285,True,0.027,0.4398,0.4398,False,-1.0,1.0,0.9411764705882353,,,,1
40,1.0,4,36,32,False,0,False,1951722352,True,0.024,0.5295,0.5295,False,-1.0,4.0,0.8648648648648649,,,,2
40,1.0,4,36,32,False,0,False,1615662771,True,0.03,0.5275,0.5275,False,-4.0,4.0,0.8,,,,3
40,1.0,4,36,32,False,0,False,1768827125,True,0.006,0.5867,0.5867,False,-4.0,4.0,0.8,,,,4
40,1.0,4,36,32,False,0,False,1333428657,True,0.032,0.5076,0.5076,False,0.0,3.0,0.9142857142857143,,,,5
40,1.0,4,36,32,False,0,False,243769100,False,0.0559,0.4666,0.4666,False,,,0.0,,,,6
40,1.0,4,36,32,False,0,False,2055193167,True,0.039,0.4969,0.4969,False,-1.0,4.0,0.8648648648648649,,,,7
40,1.0,4,36,32,False,0,False,60873873,True,0.022,0.5136,0.5136,False,-3.0,0.0,0.9142857142857143,,,,8
40,1.0,4,36,32,False,0,False,1872297940,False,0.1119,0.3891,0.3891,False,,,0.0,,,,9
40,1.0,4,36,32,False,0,False,1436899472,False,0.0559,0.4197,0.4197,False,,,0.0,,,,10
40,1.0,4,36,32,False,0,False,347239915,False,0.0719,0.4523,0.4523,False,,,0.0,,,,11
40,1.0,4,36,32,False,0,False,1254004245,True,0.016,0.5536,0.5536,False,-3.0,3.0,0.8421052631578947,,,,12
40,1.0,4,36,32,False,0,False,164344688,False,0.1269,0.3603,0.3603,False,,,0.0,,,,13
40,1.0,4,36,32,False,0,False,1975768755,True,0.001,0.7413,0.7413,False,-4.0,4.0,0.8,,,,14
40,1.0,4,36,32,False,0,False,786770311,True,0.012,0.5717,0.5717,False,-4.0,4.0,0.8,,,,15
40,1.0,4,36,32,False,0,False,1693534641,False,0.0539,0.476,0.476,False,,,0.0,,,,16
40,1.0,4,36,32,False,0,False,1357475060,True,0.014,0.5832,0.5832,False,-1.0,4.0,0.8648648648648649,,,,17
40,1.0,4,36,32,False,0,False,267815503,True,0.033,0.5275,0.5275,False,-3.0,3.0,0.8421052631578947,,,,18
40,1.0,4,36,32,False,0,False,2079239570,False,0.0829,0.4204,0.4204,False,,,0.0,,,,19
40,1.0,4,36,32,False,0,False,2133065037,True,0.044,0.4565,0.4565,False,-3.0,0.0,0.9142857142857143,,,,20
40,1.0,4,36,32,False,0,False,1797005456,False,0.0509,0.4809,0.4809,False,,,0.0,,,,21
40,1.0,4,36,32,False,0,False,707345899,True,0.01,0.5684,0.5684,False,-4.0,0.0,0.8888888888888888,,,,22
40,1.0,4,36,32,False,0,False,371286318,True,0.021,0.5158,0.5158,False,-1.0,4.0,0.8648648648648649,,,,23
40,1.0,4,36,32,False,0,False,1278050648,True,0.028,0.463,0.463,False,-4.0,2.0,0.8421052631578947,,,,24
40,1.0,4,36,32,False,0,False,89052204,True,0.012,0.5685,0.5685,False,0.0,2.0,0.9411764705882353,,,,25
40,1.0,4,36,32,False,0,False,1900476271,True,0.019,0.5254,0.5254,False,-4.0,3.0,0.8205128205128205,,,,26
40,1.0,4,36,32,False,0,False,810816714,False,0.0539,0.4966,0.4966,False,,,0.0,,,,27
40,1.0,4,36,32,False,0,False,474757133,True,0.016,0.5307,0.5307,False,-4.0,4.0,0.8,,,,28
40,1.0,4,36,32,False,0,False,1381521463,False,0.0919,0.4038,0.4038,False,,,0.0,,,,29
40,1.0,4,36,32,False,0,False,192523019,False,0.0549,0.4154,0.4154,False,,,0.0,,,,30
40,1.0,4,36,32,False,0,False,2003947086,False,0.0579,0.4581,0.4581,False,,,0.0,,,,31
40,1.0,4,36,32,False,0,False,914287529,True,0.019,0.542,0.542,False,-1.0,1.0,0.9411764705882353,,,,32
40,1.0,4,36,32,False,0,False,1821051859,False,0.0539,0.4413,0.4413,False,,,0.0,,,,33
40,1.0,4,36,32,False,0,False,731392302,True,0.043,0.4872,0.4872,False,0.0,1.0,0.9696969696969697,,,,34
40,1.0,4,36,32,False,0,False,395332721,True,0.042,0.4508,0.4508,False,-4.0,0.0,0.8888888888888888,,,,35
40,1.0,4,36,32,False,0,False,2107417901,True,0.022,0.5693,0.5693,False,-1.0,4.0,0.8648648648648649,,,,36
40,1.0,4,36,32,False,0,False,113098607,True,0.024,0.5589,0.5589,False,-4.0,0.0,0.8888888888888888,,,,37
40,1.0,4,36,32,False,0,False,1924522674,False,0.1109,0.4232,0.4232,False,,,0.0,,,,38
40,1.0,4,36,32,False,0,False,834863117,False,0.1339,0.3963,0.3963,False,,,0.0,,,,39
40,1.0,4,36,32,False,0,False,498803536,True,0.001,0.7621,0.7621,False,-4.0,2.0,0.8421052631578947,,,,40
40,1.0,4,36,32,False,0,False,552629003,False,0.0639,0.4148,0.4148,False,,,0.0,,,,41
40,1.0,4,36,32,False,0,False,216569422,False,0.0809,0.4353,0.4353,False,,,0.0,,,,42
40,1.0,4,36,32,False,0,False,2027993489,False,0.0799,0.412,0.412,False,,,0.0,,,,43
40,1.0,4,36,32,False,0,False,938333932,True,0.024,0.5193,0.5193,False,-1.0,4.0,0.8648648648648649,,,,44
40,1.0,4,36,32,False,0,False,1845098262,True,0.004,0.6578,0.6578,False,-2.0,3.0,0.8648648648648649,,,,45
40,1.0,4,36,32,False,0,False,656099818,False,0.0729,0.4147,0.4147,False,,,0.0,,,,46
40,1.0,4,36,32,False,0,False,320040237,True,0.045,0.5012,0.5012,False,-3.0,2.0,0.8648648648648649,,,,47
40,1.0,4,36,32,False,0,False,2131464304,False,0.0729,0.4278,0.4278,False,,,0.0,,,,48
40,1.0,4,36,32,False,0,False,1041804747,True,0.046,0.3885,0.3885,False,-3.0,0.0,0.9142857142857143,,,,49
40,0.8,4,36,32,False,0,False,768555225,True,0.001,0.6737,0.6737,False,0.0,4.0,0.8888888888888888,,,,0
40,0.8,4,36,32,False,0,False,432495644,True,0.025,0.5274,0.5274,False,-2.0,1.0,0.9142857142857143,,,,1
40,0.8,4,36,32,False,0,False,96436063,True,0.001,0.6814,0.6814,False,-4.0,4.0,0.8,,,,2
40,0.8,4,36,32,False,0,False,1054921267,False,0.0649,0.3739,0.3739,False,,,0.0,,,,3
40,0.8,4,36,32,False,0,False,2061024484,True,0.021,0.4883,0.4883,False,-2.0,1.0,0.9142857142857143,,,,4
40,0.8,4,36,32,False,0,False,872026040,True,0.001,0.7354,0.7354,False,-4.0,1.0,0.8648648648648649,,,,5
40,0.8,4,36,32,False,0,False,535966459,True,0.017,0.4935,0.4935,False,-1.0,4.0,0.8648648648648649,,,,6
40,0.8,4,36,32,False,0,False,199906878,False,0.0939,0.4335,0.4335,False,,,0.0,,,,7
40,0.8,4,36,32,False,0,False,1158392082,True,0.045,0.4641,0.4641,False,-1.0,2.0,0.9142857142857143,,,,8
40,0.8,4,36,32,False,0,False,17011651,True,0.008,0.6049,0.6049,False,-4.0,4.0,0.8,,,,9
40,0.8,4,36,32,False,0,False,975496855,False,0.0509,0.418,0.418,False,,,0.0,,,,10
40,0.8,4,36,32,False,0,False,639437274,False,0.0919,0.4258,0.4258,False,,,0.0,,,,11
40,0.8,4,36,32,False,0,False,1597922478,False,0.1069,0.4247,0.4247,False,,,0.0,,,,12
40,0.8,4,36,32,False,0,False,456542047,True,0.043,0.4663,0.4663,False,-4.0,3.0,0.8205128205128205,,,,13
40,0.8,4,36,32,False,0,False,120482466,False,0.0999,0.4159,0.4159,False,,,0.0,,,,14
40,0.8,4,36,32,False,0,False,1078967670,True,0.04,0.4677,0.4677,False,-2.0,1.0,0.9142857142857143,,,,15
40,0.8,4,36,32,False,0,False,742908089,False,0.0939,0.4331,0.4331,False,,,0.0,,,,16
40,0.8,4,36,32,False,0,False,896072443,True,0.022,0.5349,0.5349,False,-4.0,1.0,0.8648648648648649,,,,17
40,0.8,4,36,32,False,0,False,560012862,False,0.0799,0.3469,0.3469,False,,,0.0,,,,18
40,0.8,4,36,32,False,0,False,1518498066,True,0.022,0.465,0.465,False,-4.0,3.0,0.8205128205128205,,,,19
40,0.8,4,36,32,False,0,False,1182438485,False,0.0559,0.4603,0.4603,False,,,0.0,,,,20
40,0.8,4,36,32,False,0,False,41058054,False,0.0589,0.3992,0.3992,False,,,0.0,,,,21
40,0.8,4,36,32,False,0,False,999543258,True,0.014,0.5589,0.5589,False,-4.0,1.0,0.8648648648648649,,,,22
40,0.8,4,36,32,False,0,False,663483677,False,0.0669,0.4053,0.4053,False,,,0.0,,,,23
40,0.8,4,36,32,False,0,False,1621968881,True,0.032,0.4617,0.4617,False,0.0,4.0,0.8888888888888888,,,,24
40,0.8,4,36,32,False,0,False,480588450,False,0.1808,0.3609,0.3609,False,,,0.0,,,,25
40,0.8,4,36,32,False,0,False,144528869,True,0.01,0.5367,0.5367,False,-4.0,0.0,0.8888888888888888,,,,26
40,0.8,4,36,32,False,0,False,1103014073,True,0.023,0.5289,0.5289,False,-3.0,1.0,0.8888888888888888,,,,27
40,0.8,4,36,32,False,0,False,766954492,False,0.0649,0.4244,0.4244,False,,,0.0,,,,28
40,0.8,4,36,32,False,0,False,920118846,True,0.01,0.5214,0.5214,False,-4.0,2.0,0.8421052631578947,,,,29
40,0.8,4,36,32,False,0,False,584059265,False,0.0939,0.3759,0.3759,False,,,0.0,,,,30
40,0.8,4,36,32,False,0,False,1542544469,True,0.011,0.5422,0.5422,False,-3.0,0.0,0.9142857142857143,,,,31
40,0.8,4,36,32,False,0,False,1206484888,False,0.0519,0.4597,0.4597,False,,,0.0,,,,32
40,0.8,4,36,32,False,0,False,870425307,True,0.048,0.4801,0.4801,False,-3.0,4.0,0.8205128205128205,,,,33
40,0.8,4,36,32,False,0,False,1023589661,False,0.0599,0.4438,0.4438,False,,,0.0,,,,34
40,0.8,4,36,32,False,0,False,687530080,True,0.004,0.6223,0.6223,False,-4.0,4.0,0.8,,,,35
40,0.8,4,36,32,False,0,False,1646015284,True,0.003,0.6215,0.6215,False,-2.0,4.0,0.8421052631578947,,,,36
40,0.8,4,36,32,False,0,False,1309955703,False,0.1159,0.3386,0.3386,False,,,0.0,,,,37
40,0.8,4,36,32,False,0,False,1463120057,True,0.046,0.4579,0.4579,False,-2.0,1.0,0.9142857142857143,,,,38
40,0.8,4,36,32,False,0,False,1127060476,True,0.024,0.4961,0.4961,False,-2.0,4.0,0.8421052631578947,,,,39
40,0.8,4,36,32,False,0,False,791000895,True,0.008,0.4668,0.4668,False,-3.0,2.0,0.8648648648648649,,,,40
40,0.8,4,36,32,False,0,False,1749486099,False,0.0829,0.3863,0.3863,False,,,0.0,,,,41
40,0.8,4,36,32,False,0,False,608105668,True,0.012,0.4935,0.4935,False,0.0,3.0,0.9142857142857143,,,,42
40,0.8,4,36,32,False,0,False,1566590872,True,0.029,0.4914,0.4914,False,-1.0,1.0,0.9411764705882353,,,,43
40,0.8,4,36,32,False,0,False,1230531291,True,0.005,0.5854,0.5854,False,-4.0,4.0,0.8,,,,44
40,0.8,4,36,32,False,0,False,41532847,True,0.009,0.587,0.587,False,-2.0,3.0,0.8648648648648649,,,,45
40,0.8,4,36,32,False,0,False,1047636064,True,0.044,0.4888,0.4888,False,-3.0,4.0,0.8205128205128205,,,,46
40,0.8,4,36,32,False,0,False,711576483,True,0.02,0.4735,0.4735,False,-2.0,2.0,0.8888888888888888,,,,47
40,0.8,4,36,32,False,0,False,1670061687,True,0.041,0.4273,0.4273,False,-4.0,1.0,0.8648648648648649,,,,48
40,0.8,4,36,32,False,0,False,1334002106,True,0.005,0.5592,0.5592,False,-4.0,4.0,0.8,,,,49
60,1.0,6,54,48,False,0,False,1315764479,True,0.009,0.5249,0.5249,False,-4.0,5.0,0.8421052631578947,,,,0
60,1.0,6,54,48,False,0,False,126766035,True,0.02,0.4522,0.4522,False,0.0,6.0,0.8888888888888888,,,,1
60,1.0,6,54,48,False,0,False,1938190102,True,0.031,0.4385,0.4385,True,0.0,0.0,1.0,,,,2
60,1.0,6,54,48,False,0,False,2091354456,True,0.002,0.5983,0.5983,False,-4.0,6.0,0.8275862068965517,,,,3
60,1.0,6,54,48,False,0,False,1755294875,True,0.011,0.4537,0.4537,False,-2.0,0.0,0.96,,,,4
60,1.0,6,54,48,False,0,False,1419235294,True,0.011,0.4874,0.4874,False,-5.0,5.0,0.8275862068965517,,,,5
60,1.0,6,54,48,False,0,False,230236850,True,0.001,0.614,0.614,False,-6.0,6.0,0.8,,,,6
60,1.0,6,54,48,False,0,False,1236340067,True,0.022,0.431,0.431,False,0.0,1.0,0.9795918367346939,,,,7
60,1.0,6,54,48,False,0,False,47341623,True,0.016,0.4692,0.4692,False,-2.0,6.0,0.8571428571428571,,,,8
60,1.0,6,54,48,False,0,False,1858765690,True,0.011,0.5135,0.5135,False,0.0,5.0,0.9056603773584906,,,,9
60,1.0,6,54,48,False,0,False,669767246,True,0.026,0.3741,0.3741,False,-2.0,1.0,0.9411764705882353,,,,10
60,1.0,6,54,48,False,0,False,1675870463,True,0.014,0.4895,0.4895,False,-6.0,1.0,0.8727272727272727,,,,11
60,1.0,6,54,48,False,0,False,1339810882,True,0.001,0.6374,0.6374,False,-2.0,4.0,0.8888888888888888,,,,12
60,1.0,6,54,48,False,0,False,150812438,True,0.004,0.5416,0.5416,False,-1.0,2.0,0.9411764705882353,,,,13
60,1.0,6,54,48,False,0,False,1962236505,True,0.002,0.5585,0.5585,False,-5.0,6.0,0.8135593220338984,,,,14
60,1.0,6,54,48,False,0,False,2115400859,True,0.004,0.4884,0.4884,False,-3.0,2.0,0.9056603773584906,,,,15
60,1.0,6,54,48,False,0,False,1779341278,True,0.007,0.5181,0.5181,False,0.0,5.0,0.9056603773584906,,,,16
60,1.0,6,54,48,False,0,False,590342834,True,0.027,0.4276,0.4276,False,-6.0,6.0,0.8,,,,17
60,1.0,6,54,48,False,0,False,254283253,True,0.003,0.5288,0.5288,False,-1.0,6.0,0.8727272727272727,,,,18
60,1.0,6,54,48,False,0,False,1260386470,True,0.007,0.496,0.496,False,-6.0,5.0,0.8135593220338984,,,,19
60,1.0,6,54,48,False,0,False,71388026,True,0.017,0.4255,0.4255,False,-6.0,1.0,0.8727272727272727,,,,20
60,1.0,6,54,48,False,0,False,1882812093,True,0.048,0.3454,0.3454,False,0.0,1.0,0.9795918367346939,,,,21
60,1.0,6,54,48,False,0,False,693813649,True,0.03,0.4392,0.4392,False,0.0,1.0,0.9795918367346939,,,,22
60,1.0,6,54,48,False,0,False,1699916866,True,0.008,0.5165,0.5165,False,-6.0,2.0,0.8571428571428571,,,,23
60,1.0,6,54,48,False,0,False,1363857285,True,0.012,0.4831,0.4831,False,-6.0,3.0,0.8421052631578947,,,,24
60,1.0,6,54,48,False,0,False,174858841,True,0.024,0.4197,0.4197,False,-1.0,2.0,0.9411764705882353,,,,25
60,1.0,6,54,48,False,0,False,1986282908,True,0.003,0.5468,0.5468,False,-4.0,4.0,0.8571428571428571,,,,26
60,1.0,6,54,48,False,0,False,797284464,True,0.011,0.4486,0.4486,False,-3.0,0.0,0.9411764705882353,,,,27
60,1.0,6,54,48,False,0,False,1803387681,True,0.005,0.5039,0.5039,False,-6.0,5.0,0.8135593220338984,,,,28
60,1.0,6,54,48,False,0,False,614389237,True,0.002,0.5606,0.5606,False,-6.0,4.0,0.8275862068965517,,,,29
60,1.0,6,54,48,False,0,False,278329656,True,0.003,0.5722,0.5722,False,-5.0,6.0,0.8135593220338984,,,,30
60,1.0,6,54,48,False,0,False,2089753723,True,0.018,0.4761,0.4761,False,-2.0,6.0,0.8571428571428571,,,,31
60,1.0,6,54,48,False,0,False,95434429,True,0.031,0.4564,0.4564,False,-1.0,0.0,0.9795918367346939,,,,32
60,1.0,6,54,48,False,0,False,1906858496,True,0.016,0.3947,0.3947,False,-2.0,0.0,0.96,,,,33
60,1.0,6,54,48,False,0,False,717860052,True,0.025,0.4215,0.4215,False,0.0,3.0,0.9411764705882353,,,,34
60,1.0,6,54,48,False,0,False,381800471,True,0.041,0.4037,0.4037,True,0.0,0.0,1.0,,,,35
60,1.0,6,54,48,False,0,False,534964825,True,0.01,0.4975,0.4975,False,-2.0,6.0,0.8571428571428571,,,,36
60,1.0,6,54,48,False,0,False,198905244,True,0.021,0.4412,0.4412,False,-1.0,2.0,0.9411764705882353,,,,37
60,1.0,6,54,48,False,0,False,2010329311,True,0.003,0.5653,0.5653,False,-5.0,3.0,0.8571428571428571,,,,38
60,1.0,6,54,48,False,0,False,821330867,True,0.011,0.4727,0.4727,False,0.0,1.0,0.9795918367346939,,,,39
