X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S6     S7     0.1455   4        4        4        97     97     97     0.3317   0.1455   0.1455   0     
S1     S6     S8     0.1285   5        5        5        49     49     49     0.4785   0.1285   0.1285   0     
S1     S6     S9     0.1078   29       29       29       99     99     99     0.6723   0.1078   0.1078   0     
S1     S6     S10    0.0757   3        3        3        93     93     93     0.9321   0.0757   0.0757   0     
S1     S7     S8     -0.0930  1        1        1        63     63     63     0.9051   -0.0930  -0.0930  0     
S1     S7     S9     0.0822   12       12       12       93     93     93     0.9700   0.0822   0.0822   0     
S1     S7     S10    0.0903   1        1        1        94     94     94     0.9281   0.0903   0.0903   0     
S1     S8     S9     0.0609   12       12       12       16     16     16     0.9890   0.0609   0.0609   0     
S1     S8     S10    0.1788   1        1        1        100    100    100    0.1349   0.1788   0.1788   0     
S1     S9     S10    -0.1901  1        1        1        100    100    100    0.0999   -0.1901  -0.1901  0     
S2     S3     S4     -0.0839  13       13       13       44     44     44     0.9441   -0.0839  -0.0839  0     
S2     S3     S5     -0.1901  1        1        1        100    100    100    0.1419   -0.1901  -0.1901  0     
S2     S3     S6     -0.1889  52       52       52       89     89     89     0.1678   -0.1889  -0.1889  0     
S2     S3     S7     -0.1183  1        1        1        53     53     53     0.6673   -0.1183  -0.1183  0     
S2     S3     S8     0.2198   5        5        5        95     95     95     0.0769   0.2198   0.2198   0     
S2     S3     S9     -0.1613  45       45       45       99     99     99     0.2907   -0.1613  -0.1613  0     
S2     S3     S10    -0.1338  11       11       11       98     98     98     0.5025   -0.1338  -0.1338  0     
S2     S4     S5     -0.1542  43       43       43       74     74     74     0.2018   -0.1542  -0.1542  0     
S2     S4     S6     0.1053   35       35       35       85     85     85     0.5724   0.1053   0.1053   0     
S2     S4     S7     0.1196   2        2        2        100    100    100    0.4525   0.1196   0.1196   0     
S2     S4     S8     0.1211   49       49       49       87     87     87     0.4456   0.1211   0.1211   0     
S2     S4     S9     -0.1026  21       21       21       59     59     59     0.6334   -0.1026  -0.1026  0     
S2     S4     S10    0.1348   56       56       56       96     96     96     0.3347   0.1348   0.1348   0     
S2     S5     S6     -0.1443  1        1        1        93     93     93     0.4805   -0.1443  -0.1443  0     
S2     S5     S7     0.1498   1        1        1        98     98     98     0.4655   0.1498   0.1498   0     
S2     S5     S8     0.1041   19       19       19       63     63     63     0.8102   0.1041   0.1041   0     
S2     S5     S9     -0.2762  6        6        6        86     86     86     0.0290   -0.2762  -0.2762  0     
S2     S5     S10    -0.2308  1        1        1        79     79     79     0.0929   -0.2308  -0.2308  0     
S2     S6     S7     0.0975   35       35       35       93     93     93     0.8022   0.0975   0.0975   0     
S2     S6     S8     -0.1281  50       50       50       84     84     84     0.5285   -0.1281  -0.1281  0     
S2     S6     S9     0.1475   29       29       29       82     82     82     0.3646   0.1475   0.1475   0     
S2     S6     S10    0.1086   13       13       13       83     83     83     0.7133   0.1086   0.1086   0     
S2     S7     S8     -0.0791  38       38       38       88     88     88     0.9590   -0.0791  -0.0791  0     
S2     S7     S9     0.0955   3        3        3        42     42     42     0.8661   0.0955   0.0955   0     
S2     S7     S10    -0.0968  34       34       34       93     93     93     0.8541   -0.0968  -0.0968  0     
S2     S8     S9     -0.1253  75       75       75       84     84     84     0.4615   -0.1253  -0.1253  0     
S2     S8     S10    -0.1211  59       59       59       99     99     99     0.4955   -0.1211  -0.1211  0     
S2     S9     S10    -0.1253  26       26       26       80     80     80     0.5994   -0.1253  -0.1253  0     
S3     S4     S5     -0.1416  39       39       39       100    100    100    0.4685   -0.1416  -0.1416  0     
S3     S4     S6     0.1727   5        5        5        100    100    100    0.2308   0.1727   0.1727   0     
S3     S4     S7     0.0873   29       29       29       98     98     98     0.9191   0.0873   0.0873   0     
S3     S4     S8     -0.1659  12       12       12       83     83     83     0.2717   -0.1659  -0.1659  0     
S3     S4     S9     -0.0724  41       41       41       54     54     54     0.9860   -0.0724  -0.0724  0     
S3     S4     S10    0.2082   12       12       12       75     75     75     0.0989   0.2082   0.2082   0     
S3     S5     S6     -0.2663  2        2        2        89     89     89     0.0120   -0.2663  -0.2663  0     
S3     S5     S7     0.2872   4        4        4        100    100    100    0.0080   0.2872   0.2872   0     
S3     S5     S8     0.1660   12       12       12       94     94     94     0.2398   0.1660   0.1660   0     
S3     S5     S9     0.1187   30       30       30       57     57     57     0.6454   0.1187   0.1187   0     
S3     S5     S10    0.1090   1        1        1        81     81     81     0.7463   0.1090   0.1090   0     
S3     S6     S7     -0.1676  28       28       28       95     95     95     0.2048   -0.1676  -0.1676  0     
S3     S6     S8     0.1595   7        7        7        95     95     95     0.2587   0.1595   0.1595   0     
S3     S6     S9     -0.1658  48       48       48       100    100    100    0.2118   -0.1658  -0.1658  0     
S3     S6     S10    -0.1157  28       28       28       84     84     84     0.6643   -0.1157  -0.1157  0     
S3     S7     S8     -0.1576  1        1        1        33     33     33     0.3596   -0.1576  -0.1576  0     
S3     S7     S9     -0.1052  18       18       18       84     84     84     0.8022   -0.1052  -0.1052  0     
S3     S7     S10    0.1164   1        1        1        14     14     14     0.7173   0.1164   0.1164   0     
S3     S8     S9     0.1715   12       12       12       100    100    100    0.2627   0.1715   0.1715   0     
S3     S8     S10    0.1908   1        1        1        48     48     48     0.1898   0.1908   0.1908   0     
S3     S9     S10    0.1441   15       15       15       79     79     79     0.3936   0.1441   0.1441   0     
S4     S5     S6     0.0762   10       10       10       100    100    100    0.9151   0.0762   0.0762   0     
S4     S5     S7     0.1183   41       41       41       100    100    100    0.5235   0.1183   0.1183   0     
S4     S5     S8     0.1123   58       58       58       89     89     89     0.5914   0.1123   0.1123   0     
S4     S5     S9     0.1640   12       12       12       73     73     73     0.1738   0.1640   0.1640   0     
S4     S5     S10    0.1954   1        1        1        100    100    100    0.0679   0.1954   0.1954   0     
S4     S6     S7     0.1015   25       25       25       49     49     49     0.6703   0.1015   0.1015   0     
S4     S6     S8     0.1362   49       49       49       95     95     95     0.2887   0.1362   0.1362   0     
S4     S6     S9     -0.1026  15       15       15       52     52     52     0.6264   -0.1026  -0.1026  0     
S4     S6     S10    0.1311   2        2        2        29     29     29     0.3427   0.1311   0.1311   0     
S4     S7     S8     -0.1167  31       31       31       70     70     70     0.6014   -0.1167  -0.1167  0     
S4     S7     S9     -0.1835  6        6        6        93     93     93     0.1578   -0.1835  -0.1835  0     
S4     S7     S10    -0.2145  6        6        6        100    100    100    0.0799   -0.2145  -0.2145  0     
S4     S8     S9     -0.1729  7        7        7        76     76     76     0.2537   -0.1729  -0.1729  0     
S4     S8     S10    0.1923   25       25       25       85     85     85     0.1578   0.1923   0.1923   0     
S4     S9     S10    0.2315   11       11       11       96     96     96     0.0430   0.2315   0.2315   0     
S5     S6     S7     0.2211   10       10       10       98     98     98     0.1039   0.2211   0.2211   0     
S5     S6     S8     -0.1580  22       22       22       98     98     98     0.3846   -0.1580  -0.1580  0     
S5     S6     S9     -0.1967  9        9        9        56     56     56     0.1628   -0.1967  -0.1967  0     
S5     S6     S10    0.2355   22       22       22       77     77     77     0.0779   0.2355   0.2355   0     
S5     S7     S8     -0.0650  61       61       61       88     88     88     0.9810   -0.0650  -0.0650  0     
S5     S7     S9     0.0815   28       28       28       97     97     97     0.9081   0.0815   0.0815   0     
S5     S7     S10    0.1289   7        7        7        56     56     56     0.4825   0.1289   0.1289   0     
S5     S8     S9     -0.0978  15       15       15       97     97     97     0.7363   -0.0978  -0.0978  0     
S5     S8     S10    -0.1723  22       22       22       94     94     94     0.1149   -0.1723  -0.1723  0     
S5     S9     S10    -0.1443  8        8        8        33     33     33     0.4366   -0.1443  -0.1443  0     
S6     S7     S8     0.1279   23       23       23       81     81     81     0.4326   0.1279   0.1279   0     
S6     S7     S9     -0.1183  28       28       28       99     99     99     0.4995   -0.1183  -0.1183  0     
S6     S7     S10    -0.1019  27       27       27       67     67     67     0.6903   -0.1019  -0.1019  0     
S6     S8     S9     -0.1795  51       51       51       84     84     84     0.3097   -0.1795  -0.1795  0     
S6     S8     S10    0.1688   10       10       10       53     53     53     0.3736   0.1688   0.1688   0     
S6     S9     S10    0.2199   17       17       17       100    100    100    0.0959   0.2199   0.2199   0     
S7     S8     S9     0.0905   14       14       14       81     81     81     0.8501   0.0905   0.0905   0     
S7     S8     S10    -0.2141  1        1        1        52     52     52     0.0579   -0.2141  -0.2141  0     
S7     S9     S10    0.1500   1        1        1        56     56     56     0.1998   0.1500   0.1500   0     
S8     S9     S10    -0.2069  27       27       27       100    100    100    0.0430   -0.2069  -0.2069  0     
