X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S3     S8     0.2997   3        3        3        9      9      9      0.5129   0.2997   0.2997   0     
S1     S3     S9     0.1785   2        2        2        16     16     16     0.9785   0.1785   0.1785   0     
S1     S3     S10    0.3403   10       10       10       23     23     23     0.3511   0.3403   0.3403   0     
S1     S3     S11    0.5092   1        1        1        25     25     25     0.0431   0.5092   0.5092   0     
S1     S3     S12    -0.2334  3        3        3        25     25     25     0.8191   -0.2334  -0.2334  0     
S1     S3     S13    0.5446   1        1        1        25     25     25     0.0261   0.5446   0.5446   0     
S1     S3     S14    -0.1999  10       10       10       24     24     24     0.9366   -0.1999  -0.1999  0     
S1     S3     S15    0.2585   4        4        4        21     21     21     0.7105   0.2585   0.2585   0     
S1     S3     S16    0.2568   1        1        1        21     21     21     0.7199   0.2568   0.2568   0     
S1     S3     S17    -0.3105  3        3        3        24     24     24     0.4691   -0.3105  -0.3105  0     
S1     S3     S18    0.3404   1        1        1        3      3      3      0.3511   0.3404   0.3404   0     
S1     S3     S19    0.5489   1        1        1        25     25     25     0.0246   0.5489   0.5489   0     
S1     S3     S20    0.2617   2        2        2        23     23     23     0.6915   0.2617   0.2617   0     
S1     S4     S5     -0.1568  21       21       21       24     24     24     0.9958   -0.1568  -0.1568  0     
S1     S4     S6     -0.4038  4        4        4        25     25     25     0.1731   -0.4038  -0.4038  0     
S1     S4     S7     0.3289   1        1        1        19     19     19     0.3957   0.3289   0.3289   0     
S1     S4     S8     0.4028   1        1        1        15     15     15     0.1773   0.4028   0.4028   0     
S1     S4     S9     -0.2213  10       10       10       24     24     24     0.8669   -0.2213  -0.2213  0     
S1     S4     S10    -0.4043  1        1        1        21     21     21     0.1731   -0.4043  -0.4043  0     
S1     S4     S11    -0.1529  13       13       13       15     15     15     0.9971   -0.1529  -0.1529  0     
S1     S4     S12    -0.2376  1        1        1        11     11     11     0.8019   -0.2376  -0.2376  0     
S1     S4     S13    -0.1976  1        1        1        21     21     21     0.9416   -0.1976  -0.1976  0     
S1     S4     S14    0.2576   3        3        3        24     24     24     0.7105   0.2576   0.2576   0     
S1     S4     S15    -0.4716  1        1        1        24     24     24     0.0731   -0.4716  -0.4716  0     
S1     S4     S16    -0.1625  7        7        7        23     23     23     0.9930   -0.1625  -0.1625  0     
S1     S4     S17    0.3077   4        4        4        24     24     24     0.4777   0.3077   0.3077   0     
S1     S4     S18    0.3369   2        2        2        21     21     21     0.3656   0.3369   0.3369   0     
S1     S4     S19    -0.4153  1        1        1        25     25     25     0.1498   -0.4153  -0.4153  0     
S1     S4     S20    -0.1116  3        3        3        21     21     21     1.0000   -0.1116  -0.1116  0     
S1     S5     S6     0.2481   1        1        1        21     21     21     0.7572   0.2481   0.2481   0     
S1     S5     S7     0.3470   20       20       20       25     25     25     0.3302   0.3470   0.3470   0     
S1     S5     S8     0.3087   1        1        1        25     25     25     0.4777   0.3087   0.3087   0     
S1     S5     S9     -0.3380  20       20       20       25     25     25     0.3583   -0.3380  -0.3380  0     
S1     S5     S10    0.4155   7        7        7        25     25     25     0.1498   0.4155   0.4155   0     
S1     S5     S11    -0.3473  1        1        1        24     24     24     0.3234   -0.3473  -0.3473  0     
S1     S5     S12    -0.2714  1        1        1        13     13     13     0.6436   -0.2714  -0.2714  0     
S1     S5     S13    0.2237   4        4        4        23     23     23     0.8594   0.2237   0.2237   0     
S1     S5     S14    0.2809   2        2        2        25     25     25     0.6055   0.2809   0.2809   0     
S1     S5     S15    -0.2655  6        6        6        25     25     25     0.6724   -0.2655  -0.2655  0     
S1     S5     S16    -0.3203  1        1        1        23     23     23     0.4274   -0.3203  -0.3203  0     
S1     S5     S17    -0.2483  2        2        2        21     21     21     0.7572   -0.2483  -0.2483  0     
S1     S5     S18    -0.2704  1        1        1        23     23     23     0.6532   -0.2704  -0.2704  0     
S1     S5     S19    0.3189   2        2        2        23     23     23     0.4356   0.3189   0.3189   0     
S1     S5     S20    0.3560   4        4        4        24     24     24     0.2973   0.3560   0.3560   0     
S1     S6     S7     0.1554   1        1        1        1      1      1      0.9958   0.1554   0.1554   0     
S1     S6     S8     -0.2049  3        3        3        6      6      6      0.9260   -0.2049  -0.2049  0     
S1     S6     S9     -0.3024  2        2        2        24     24     24     0.5040   -0.3024  -0.3024  0     
S1     S6     S10    0.3749   14       14       14       24     24     24     0.2445   0.3749   0.3749   0     
S1     S6     S11    -0.2157  1        1        1        20     20     20     0.8885   -0.2157  -0.2157  0     
S1     S6     S12    0.2922   3        3        3        25     25     25     0.5493   0.2922   0.2922   0     
S1     S6     S13    -0.2362  1        1        1        12     12     12     0.8106   -0.2362  -0.2362  0     
S1     S6     S14    -0.2151  1        1        1        22     22     22     0.8885   -0.2151  -0.2151  0     
S1     S6     S15    -0.1960  1        1        1        24     24     24     0.9464   -0.1960  -0.1960  0     
S1     S6     S16    -0.2166  1        1        1        23     23     23     0.8885   -0.2166  -0.2166  0     
S1     S6     S17    -0.2216  12       12       12       21     21     21     0.8669   -0.2216  -0.2216  0     
S1     S6     S18    -0.5281  1        1        1        25     25     25     0.0332   -0.5281  -0.5281  0     
S1     S6     S19    -0.3002  1        1        1        10     10     10     0.5129   -0.3002  -0.3002  0     
S1     S6     S20    0.2597   3        3        3        25     25     25     0.7010   0.2597   0.2597   0     
S1     S7     S8     -0.3257  2        2        2        25     25     25     0.4035   -0.3257  -0.3257  0     
S1     S7     S9     0.2486   8        8        8        25     25     25     0.7572   0.2486   0.2486   0     
S1     S7     S10    -0.3010  16       16       16       25     25     25     0.5040   -0.3010  -0.3010  0     
S1     S7     S11    0.3095   7        7        7        24     24     24     0.4691   0.3095   0.3095   0     
S1     S7     S12    0.1765   2        2        2        25     25     25     0.9810   0.1765   0.1765   0     
S1     S7     S13    0.2406   2        2        2        24     24     24     0.7932   0.2406   0.2406   0     
S1     S7     S14    -0.3764  1        1        1        25     25     25     0.2391   -0.3764  -0.3764  0     
S1     S7     S15    -0.1736  8        8        8        23     23     23     0.9832   -0.1736  -0.1736  0     
S1     S7     S16    -0.3750  1        1        1        25     25     25     0.2445   -0.3750  -0.3750  0     
S1     S7     S17    0.1772   1        1        1        22     22     22     0.9785   0.1772   0.1772   0     
S1     S7     S18    -0.4240  1        1        1        18     18     18     0.1358   -0.4240  -0.4240  0     
S1     S7     S19    -0.4482  1        1        1        23     23     23     0.1003   -0.4482  -0.4482  0     
S1     S7     S20    -0.2661  10       10       10       24     24     24     0.6724   -0.2661  -0.2661  0     
S1     S8     S9     0.1254   9        9        9        25     25     25     0.9999   0.1254   0.1254   0     
S1     S8     S10    -0.4187  1        1        1        25     25     25     0.1462   -0.4187  -0.4187  0     
S1     S8     S11    -0.2973  1        1        1        22     22     22     0.5219   -0.2973  -0.2973  0     
S1     S8     S12    0.2260   3        3        3        25     25     25     0.8516   0.2260   0.2260   0     
S1     S8     S13    0.2127   3        3        3        24     24     24     0.9018   0.2127   0.2127   0     
S1     S8     S14    -0.2140  3        3        3        25     25     25     0.8953   -0.2140  -0.2140  0     
S1     S8     S15    0.1626   2        2        2        25     25     25     0.9930   0.1626   0.1626   0     
S1     S8     S16    -0.1301  1        1        1        25     25     25     0.9998   -0.1301  -0.1301  0     
S1     S8     S17    0.2799   3        3        3        9      9      9      0.6055   0.2799   0.2799   0     
S1     S8     S18    -0.4452  1        1        1        13     13     13     0.1029   -0.4452  -0.4452  0     
S1     S8     S19    -0.4671  1        1        1        23     23     23     0.0771   -0.4671  -0.4671  0     
S1     S8     S20    0.1164   3        3        3        20     20     20     1.0000   0.1164   0.1164   0     
S1     S9     S10    0.3707   15       15       15       25     25     25     0.2555   0.3707   0.3707   0     
S1     S9     S11    -0.1778  3        3        3        24     24     24     0.9785   -0.1778  -0.1778  0     
S1     S9     S12    -0.1192  4        4        4        25     25     25     1.0000   -0.1192  -0.1192  0     
S1     S9     S13    -0.1249  9        9        9        24     24     24     0.9999   -0.1249  -0.1249  0     
S1     S9     S14    0.2453   4        4        4        25     25     25     0.7663   0.2453   0.2453   0     
S1     S9     S15    0.2470   5        5        5        21     21     21     0.7572   0.2470   0.2470   0     
S1     S9     S16    0.2090   9        9        9        25     25     25     0.9082   0.2090   0.2090   0     
S1     S9     S17    0.1429   22       22       22       25     25     25     0.9991   0.1429   0.1429   0     
S1     S9     S18    -0.2016  19       19       19       23     23     23     0.9314   -0.2016  -0.2016  0     
S1     S9     S19    0.1787   13       13       13       23     23     23     0.9785   0.1787   0.1787   0     
S1     S9     S20    0.3690   1        1        1        24     24     24     0.2612   0.3690   0.3690   0     
S1     S10    S11    0.3487   1        1        1        24     24     24     0.3234   0.3487   0.3487   0     
S1     S10    S12    -0.1698  10       10       10       24     24     24     0.9872   -0.1698  -0.1698  0     
S1     S10    S13    0.1908   12       12       12       24     24     24     0.9592   0.1908   0.1908   0     
S1     S10    S14    -0.2582  15       15       15       25     25     25     0.7105   -0.2582  -0.2582  0     
S1     S10    S15    0.3632   8        8        8        25     25     25     0.2729   0.3632   0.3632   0     
S1     S10    S16    -0.1992  23       23       23       25     25     25     0.9366   -0.1992  -0.1992  0     
S1     S10    S17    -0.3136  16       16       16       25     25     25     0.4522   -0.3136  -0.3136  0     
S1     S10    S18    0.2242   1        1        1        14     14     14     0.8594   0.2242   0.2242   0     
S1     S10    S19    0.3975   1        1        1        24     24     24     0.1858   0.3975   0.3975   0     
S1     S10    S20    -0.2086  1        1        1        24     24     24     0.9144   -0.2086  -0.2086  0     
S1     S11    S12    -0.1204  14       14       14       22     22     22     1.0000   -0.1204  -0.1204  0     
S1     S11    S13    0.3336   1        1        1        12     12     12     0.3730   0.3336   0.3336   0     
S1     S11    S14    0.3129   8        8        8        24     24     24     0.4606   0.3129   0.3129   0     
S1     S11    S15    0.1700   3        3        3        11     11     11     0.9872   0.1700   0.1700   0     
S1     S11    S16    0.4555   1        1        1        24     24     24     0.0904   0.4555   0.4555   0     
S1     S11    S17    0.2942   2        2        2        19     19     19     0.5401   0.2942   0.2942   0     
S1     S11    S18    -0.2611  3        3        3        21     21     21     0.6915   -0.2611  -0.2611  0     
S1     S11    S19    -0.3312  2        2        2        25     25     25     0.3805   -0.3312  -0.3312  0     
S1     S11    S20    0.2552   2        2        2        25     25     25     0.7199   0.2552   0.2552   0     
S1     S12    S13    0.1626   12       12       12       25     25     25     0.9930   0.1626   0.1626   0     
S1     S12    S14    0.1419   1        1        1        4      4      4      0.9991   0.1419   0.1419   0     
S1     S12    S15    -0.2537  2        2        2        15     15     15     0.7293   -0.2537  -0.2537  0     
S1     S12    S16    0.0714   1        1        1        22     22     22     1.0000   0.0714   0.0714   0     
S1     S12    S17    -0.2399  3        3        3        24     24     24     0.7932   -0.2399  -0.2399  0     
S1     S12    S18    0.3552   1        1        1        16     16     16     0.2973   0.3552   0.3552   0     
S1     S12    S19    0.3591   1        1        1        25     25     25     0.2849   0.3591   0.3591   0     
S1     S12    S20    -0.1763  1        1        1        8      8      8      0.9810   -0.1763  -0.1763  0     
S1     S13    S14    0.1825   9        9        9        24     24     24     0.9730   0.1825   0.1825   0     
S1     S13    S15    -0.1187  2        2        2        24     24     24     1.0000   -0.1187  -0.1187  0     
S1     S13    S16    0.4196   1        1        1        24     24     24     0.1427   0.4196   0.4196   0     
S1     S13    S17    -0.1628  13       13       13       23     23     23     0.9930   -0.1628  -0.1628  0     
S1     S13    S18    0.4989   1        1        1        24     24     24     0.0511   0.4989   0.4989   0     
S1     S13    S19    -0.1999  2        2        2        25     25     25     0.9366   -0.1999  -0.1999  0     
S1     S13    S20    0.2297   10       10       10       25     25     25     0.8356   0.2297   0.2297   0     
S1     S14    S15    -0.2505  7        7        7        23     23     23     0.7480   -0.2505  -0.2505  0     
S1     S14    S16    -0.4547  2        2        2        25     25     25     0.0928   -0.4547  -0.4547  0     
S1     S14    S17    0.1262   12       12       12       22     22     22     0.9999   0.1262   0.1262   0     
S1     S14    S18    -0.2575  2        2        2        6      6      6      0.7105   -0.2575  -0.2575  0     
S1     S14    S19    -0.1772  3        3        3        21     21     21     0.9785   -0.1772  -0.1772  0     
S1     S14    S20    -0.2528  1        1        1        24     24     24     0.7387   -0.2528  -0.2528  0     
S1     S15    S16    0.1684   3        3        3        8      8      8      0.9889   0.1684   0.1684   0     
S1     S15    S17    0.2311   4        4        4        25     25     25     0.8274   0.2311   0.2311   0     
S1     S15    S18    -0.1619  2        2        2        23     23     23     0.9930   -0.1619  -0.1619  0     
S1     S15    S19    0.2327   1        1        1        23     23     23     0.8274   0.2327   0.2327   0     
S1     S15    S20    0.2796   5        5        5        24     24     24     0.6055   0.2796   0.2796   0     
S1     S16    S17    0.1254   2        2        2        23     23     23     0.9999   0.1254   0.1254   0     
S1     S16    S18    0.2497   1        1        1        2      2      2      0.7480   0.2497   0.2497   0     
S1     S16    S19    -0.2142  2        2        2        20     20     20     0.8953   -0.2142  -0.2142  0     
S1     S16    S20    0.3459   2        2        2        22     22     22     0.3302   0.3459   0.3459   0     
S1     S17    S18    -0.2424  4        4        4        20     20     20     0.7843   -0.2424  -0.2424  0     
S1     S17    S19    0.1380   3        3        3        20     20     20     0.9994   0.1380   0.1380   0     
S1     S17    S20    -0.2782  8        8        8        24     24     24     0.6150   -0.2782  -0.2782  0     
S1     S18    S19    -0.3100  2        2        2        15     15     15     0.4691   -0.3100  -0.3100  0     
S1     S18    S20    0.2580   2        2        2        19     19     19     0.7105   0.2580   0.2580   0     
S1     S19    S20    0.3038   3        3        3        25     25     25     0.4952   0.3038   0.3038   0     
S2     S3     S4     -0.2673  1        1        1        19     19     19     0.6628   -0.2673  -0.2673  0     
S2     S3     S5     -0.2895  10       10       10       25     25     25     0.5585   -0.2895  -0.2895  0     
S2     S3     S6     0.2290   5        5        5        25     25     25     0.8356   0.2290   0.2290   0     
S2     S3     S7     0.4685   4        4        4        25     25     25     0.0771   0.4685   0.4685   0     
S2     S3     S8     0.1846   5        5        5        25     25     25     0.9699   0.1846   0.1846   0     
S2     S3     S9     -0.2405  1        1        1        25     25     25     0.7932   -0.2405  -0.2405  0     
S2     S3     S10    0.3099   10       10       10       25     25     25     0.4691   0.3099   0.3099   0     
S2     S3     S11    -0.2059  16       16       16       24     24     24     0.9203   -0.2059  -0.2059  0     
S2     S3     S12    -0.2233  4        4        4        25     25     25     0.8594   -0.2233  -0.2233  0     
S2     S3     S13    0.1592   5        5        5        20     20     20     0.9940   0.1592   0.1592   0     
S2     S3     S14    0.3236   1        1        1        25     25     25     0.4114   0.3236   0.3236   0     
S2     S3     S15    -0.1944  4        4        4        4      4      4      0.9509   -0.1944  -0.1944  0     
S2     S3     S16    0.3435   4        4        4        25     25     25     0.3371   0.3435   0.3435   0     
S2     S3     S17    0.3073   3        3        3        25     25     25     0.4777   0.3073   0.3073   0     
S2     S3     S18    -0.1960  2        2        2        20     20     20     0.9464   -0.1960  -0.1960  0     
S2     S3     S19    0.2460   1        1        1        25     25     25     0.7663   0.2460   0.2460   0     
S2     S3     S20    -0.2230  1        1        1        4      4      4      0.8594   -0.2230  -0.2230  0     
S2     S4     S5     0.2677   1        1        1        25     25     25     0.6628   0.2677   0.2677   0     
S2     S4     S6     0.2104   1        1        1        8      8      8      0.9082   0.2104   0.2104   0     
S2     S4     S7     -0.2948  2        2        2        25     25     25     0.5401   -0.2948  -0.2948  0     
S2     S4     S8     0.3473   1        1        1        15     15     15     0.3234   0.3473   0.3473   0     
S2     S4     S9     0.1816   1        1        1        25     25     25     0.9730   0.1816   0.1816   0     
S2     S4     S10    -0.3605  15       15       15       25     25     25     0.2849   -0.3605  -0.3605  0     
S2     S4     S11    -0.2075  1        1        1        15     15     15     0.9144   -0.2075  -0.2075  0     
S2     S4     S12    0.1843   12       12       12       25     25     25     0.9699   0.1843   0.1843   0     
S2     S4     S13    -0.1576  10       10       10       25     25     25     0.9950   -0.1576  -0.1576  0     
S2     S4     S14    -0.2401  1        1        1        9      9      9      0.7932   -0.2401  -0.2401  0     
S2     S4     S15    0.2291   2        2        2        8      8      8      0.8356   0.2291   0.2291   0     
S2     S4     S16    -0.3146  1        1        1        25     25     25     0.4522   -0.3146  -0.3146  0     
S2     S4     S17    -0.1871  4        4        4        7      7      7      0.9630   -0.1871  -0.1871  0     
S2     S4     S18    -0.2833  1        1        1        9      9      9      0.5866   -0.2833  -0.2833  0     
S2     S4     S19    -0.5174  1        1        1        25     25     25     0.0384   -0.5174  -0.5174  0     
S2     S4     S20    0.2892   1        1        1        11     11     11     0.5585   0.2892   0.2892   0     
S2     S5     S6     0.1923   10       10       10       25     25     25     0.9551   0.1923   0.1923   0     
S2     S5     S7     -0.2548  24       24       24       24     24     24     0.7293   -0.2548  -0.2548  0     
S2     S5     S8     -0.2007  2        2        2        24     24     24     0.9366   -0.2007  -0.2007  0     
S2     S5     S9     0.2985   1        1        1        24     24     24     0.5219   0.2985   0.2985   0     
S2     S5     S10    -0.3332  4        4        4        24     24     24     0.3730   -0.3332  -0.3332  0     
S2     S5     S11    0.3387   2        2        2        25     25     25     0.3583   0.3387   0.3387   0     
S2     S5     S12    -0.3619  4        4        4        25     25     25     0.2788   -0.3619  -0.3619  0     
S2     S5     S13    0.4818   2        2        2        25     25     25     0.0638   0.4818   0.4818   0     
S2     S5     S14    -0.4135  1        1        1        24     24     24     0.1535   -0.4135  -0.4135  0     
S2     S5     S15    0.2291   12       12       12       24     24     24     0.8356   0.2291   0.2291   0     
S2     S5     S16    -0.2447  6        6        6        24     24     24     0.7754   -0.2447  -0.2447  0     
S2     S5     S17    -0.1802  10       10       10       24     24     24     0.9758   -0.1802  -0.1802  0     
S2     S5     S18    -0.2123  8        8        8        20     20     20     0.9018   -0.2123  -0.2123  0     
S2     S5     S19    0.3575   10       10       10       25     25     25     0.2911   0.3575   0.3575   0     
S2     S5     S20    0.2787   1        1        1        16     16     16     0.6150   0.2787   0.2787   0     
S2     S6     S7     0.2021   1        1        1        3      3      3      0.9314   0.2021   0.2021   0     
S2     S6     S8     0.2687   1        1        1        21     21     21     0.6628   0.2687   0.2687   0     
S2     S6     S9     0.1654   1        1        1        25     25     25     0.9904   0.1654   0.1654   0     
S2     S6     S10    -0.3032  10       10       10       25     25     25     0.4952   -0.3032  -0.3032  0     
S2     S6     S11    -0.1793  4        4        4        25     25     25     0.9758   -0.1793  -0.1793  0     
S2     S6     S12    -0.2254  1        1        1        13     13     13     0.8516   -0.2254  -0.2254  0     
S2     S6     S13    -0.1538  1        1        1        25     25     25     0.9965   -0.1538  -0.1538  0     
S2     S6     S14    -0.2396  1        1        1        9      9      9      0.7932   -0.2396  -0.2396  0     
S2     S6     S15    0.2252   4        4        4        25     25     25     0.8516   0.2252   0.2252   0     
S2     S6     S16    -0.1283  23       23       23       25     25     25     0.9999   -0.1283  -0.1283  0     
S2     S6     S17    -0.2026  3        3        3        6      6      6      0.9314   -0.2026  -0.2026  0     
S2     S6     S18    0.1352   2        2        2        23     23     23     0.9996   0.1352   0.1352   0     
S2     S6     S19    -0.2588  1        1        1        25     25     25     0.7105   -0.2588  -0.2588  0     
S2     S6     S20    0.3090   1        1        1        16     16     16     0.4777   0.3090   0.3090   0     
S2     S7     S8     -0.3265  4        4        4        22     22     22     0.4035   -0.3265  -0.3265  0     
S2     S7     S9     0.2627   1        1        1        22     22     22     0.6915   0.2627   0.2627   0     
S2     S7     S10    0.4159   8        8        8        24     24     24     0.1498   0.4159   0.4159   0     
S2     S7     S11    -0.2496  24       24       24       25     25     25     0.7480   -0.2496  -0.2496  0     
S2     S7     S12    0.1996   17       17       17       25     25     25     0.9366   0.1996   0.1996   0     
S2     S7     S13    -0.2786  16       16       16       25     25     25     0.6150   -0.2786  -0.2786  0     
S2     S7     S14    0.3016   2        2        2        24     24     24     0.5040   0.3016   0.3016   0     
S2     S7     S15    -0.6068  1        1        1        24     24     24     0.0098   -0.6068  -0.6068  0     
S2     S7     S16    0.2055   24       24       24       24     24     24     0.9203   0.2055   0.2055   0     
S2     S7     S17    0.2899   4        4        4        24     24     24     0.5585   0.2899   0.2899   0     
S2     S7     S18    0.2583   3        3        3        20     20     20     0.7105   0.2583   0.2583   0     
S2     S7     S19    -0.4054  1        1        1        25     25     25     0.1690   -0.4054  -0.4054  0     
S2     S7     S20    -0.2532  2        2        2        17     17     17     0.7293   -0.2532  -0.2532  0     
S2     S8     S9     0.1821   1        1        1        10     10     10     0.9730   0.1821   0.1821   0     
S2     S8     S10    -0.2152  14       14       14       15     15     15     0.8885   -0.2152  -0.2152  0     
S2     S8     S11    -0.3225  4        4        4        25     25     25     0.4194   -0.3225  -0.3225  0     
S2     S8     S12    -0.2379  1        1        1        9      9      9      0.8019   -0.2379  -0.2379  0     
S2     S8     S13    0.2587   2        2        2        16     16     16     0.7105   0.2587   0.2587   0     
S2     S8     S14    -0.1912  1        1        1        10     10     10     0.9551   -0.1912  -0.1912  0     
S2     S8     S15    0.2620   4        4        4        8      8      8      0.6915   0.2620   0.2620   0     
S2     S8     S16    -0.1310  4        4        4        23     23     23     0.9998   -0.1310  -0.1310  0     
S2     S8     S17    -0.2480  3        3        3        23     23     23     0.7572   -0.2480  -0.2480  0     
S2     S8     S18    -0.2350  4        4        4        14     14     14     0.8106   -0.2350  -0.2350  0     
S2     S8     S19    -0.2794  6        6        6        25     25     25     0.6055   -0.2794  -0.2794  0     
S2     S8     S20    0.3515   1        1        1        25     25     25     0.3102   0.3515   0.3515   0     
S2     S9     S10    -0.4053  1        1        1        24     24     24     0.1690   -0.4053  -0.4053  0     
S2     S9     S11    0.1932   24       24       24       25     25     25     0.9509   0.1932   0.1932   0     
S2     S9     S12    -0.2900  1        1        1        25     25     25     0.5585   -0.2900  -0.2900  0     
S2     S9     S13    0.2110   11       11       11       25     25     25     0.9082   0.2110   0.2110   0     
S2     S9     S14    0.2915   2        2        2        14     14     14     0.5493   0.2915   0.2915   0     
S2     S9     S15    0.4626   2        2        2        24     24     24     0.0835   0.4626   0.4626   0     
S2     S9     S16    0.1706   9        9        9        23     23     23     0.9872   0.1706   0.1706   0     
S2     S9     S17    0.0928   8        8        8        15     15     15     1.0000   0.0928   0.0928   0     
S2     S9     S18    -0.1470  20       20       20       20     20     20     0.9985   -0.1470  -0.1470  0     
S2     S9     S19    0.3216   13       13       13       25     25     25     0.4194   0.3216   0.3216   0     
S2     S9     S20    0.2654   4        4        4        19     19     19     0.6724   0.2654   0.2654   0     
S2     S10    S11    -0.3137  16       16       16       25     25     25     0.4522   -0.3137  -0.3137  0     
S2     S10    S12    0.3178   1        1        1        25     25     25     0.4356   0.3178   0.3178   0     
S2     S10    S13    -0.3133  9        9        9        25     25     25     0.4522   -0.3133  -0.3133  0     
S2     S10    S14    0.3492   6        6        6        24     24     24     0.3168   0.3492   0.3492   0     
S2     S10    S15    0.2234   1        1        1        20     20     20     0.8594   0.2234   0.2234   0     
S2     S10    S16    0.2558   9        9        9        24     24     24     0.7199   0.2558   0.2558   0     
S2     S10    S17    0.2507   10       10       10       24     24     24     0.7480   0.2507   0.2507   0     
S2     S10    S18    -0.0968  2        2        2        4      4      4      1.0000   -0.0968  -0.0968  0     
S2     S10    S19    -0.3206  21       21       21       25     25     25     0.4274   -0.3206  -0.3206  0     
S2     S10    S20    0.2875   3        3        3        25     25     25     0.5678   0.2875   0.2875   0     
S2     S11    S12    0.1554   25       25       25       25     25     25     0.9958   0.1554   0.1554   0     
S2     S11    S13    0.1992   6        6        6        24     24     24     0.9366   0.1992   0.1992   0     
S2     S11    S14    0.3987   1        1        1        23     23     23     0.1858   0.3987   0.3987   0     
S2     S11    S15    0.2228   7        7        7        25     25     25     0.8669   0.2228   0.2228   0     
S2     S11    S16    -0.3502  2        2        2        25     25     25     0.3168   -0.3502  -0.3502  0     
S2     S11    S17    0.3270   4        4        4        22     22     22     0.4035   0.3270   0.3270   0     
S2     S11    S18    -0.2540  2        2        2        25     25     25     0.7293   -0.2540  -0.2540  0     
S2     S11    S19    0.2178   1        1        1        24     24     24     0.8815   0.2178   0.2178   0     
S2     S11    S20    -0.4197  1        1        1        24     24     24     0.1427   -0.4197  -0.4197  0     
S2     S12    S13    0.1957   12       12       12       25     25     25     0.9464   0.1957   0.1957   0     
S2     S12    S14    -0.2394  3        3        3        11     11     11     0.7932   -0.2394  -0.2394  0     
S2     S12    S15    -0.3278  5        5        5        25     25     25     0.3957   -0.3278  -0.3278  0     
S2     S12    S16    0.1809   13       13       13       25     25     25     0.9758   0.1809   0.1809   0     
S2     S12    S17    0.0668   9        9        9        14     14     14     1.0000   0.0668   0.0668   0     
S2     S12    S18    0.1131   5        5        5        16     16     16     1.0000   0.1131   0.1131   0     
S2     S12    S19    0.3515   16       16       16       25     25     25     0.3102   0.3515   0.3515   0     
S2     S12    S20    0.1694   9        9        9        24     24     24     0.9872   0.1694   0.1694   0     
S2     S13    S14    -0.2055  13       13       13       25     25     25     0.9203   -0.2055  -0.2055  0     
S2     S13    S15    0.2976   1        1        1        25     25     25     0.5219   0.2976   0.2976   0     
S2     S13    S16    -0.2806  2        2        2        25     25     25     0.6055   -0.2806  -0.2806  0     
S2     S13    S17    -0.1304  1        1        1        9      9      9      0.9998   -0.1304  -0.1304  0     
S2     S13    S18    0.2960   8        8        8        21     21     21     0.5310   0.2960   0.2960   0     
S2     S13    S19    0.1903   1        1        1        9      9      9      0.9592   0.1903   0.1903   0     
S2     S13    S20    -0.1576  1        1        1        9      9      9      0.9950   -0.1576  -0.1576  0     
S2     S14    S15    -0.6054  2        2        2        24     24     24     0.0098   -0.6054  -0.6054  0     
S2     S14    S16    0.3206   1        1        1        24     24     24     0.4274   0.3206   0.3206   0     
