X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S7     S10    -0.2654  5        5        5        10     10     10     0.7353   -0.2654  -0.2654  0     
S1     S7     S11    0.5969   1        1        1        4      4      4      0.1169   0.5969   0.5969   0     
S1     S7     S12    0.4853   1        1        1        9      9      9      0.2817   0.4853   0.4853   0     
S1     S7     S13    -0.5866  3        3        3        9      9      9      0.1449   -0.5866  -0.5866  0     
S1     S7     S14    -0.1269  9        9        9        9      9      9      0.9960   -0.1269  -0.1269  0     
S1     S7     S15    -0.5673  1        1        1        8      8      8      0.1538   -0.5673  -0.5673  0     
S1     S7     S16    -0.4914  3        3        3        8      8      8      0.2657   -0.4914  -0.4914  0     
S1     S7     S17    0.2476   1        1        1        8      8      8      0.7682   0.2476   0.2476   0     
S1     S7     S18    -0.5002  1        1        1        5      5      5      0.2787   -0.5002  -0.5002  0     
S1     S7     S19    0.4375   1        1        1        8      8      8      0.3626   0.4375   0.4375   0     
S1     S7     S20    -0.2035  6        6        6        10     10     10     0.9041   -0.2035  -0.2035  0     
S1     S8     S9     0.1983   1        1        1        3      3      3      0.8861   0.1983   0.1983   0     
S1     S8     S10    0.1791   1        1        1        6      6      6      0.9281   0.1791   0.1791   0     
S1     S8     S11    0.4825   4        4        4        10     10     10     0.1309   0.4825   0.4825   0     
S1     S8     S12    -0.3214  1        1        1        9      9      9      0.5155   -0.3214  -0.3214  0     
S1     S8     S13    0.4590   3        3        3        9      9      9      0.1618   0.4590   0.4590   0     
S1     S8     S14    0.4437   1        1        1        9      9      9      0.1788   0.4437   0.4437   0     
S1     S8     S15    0.2012   1        1        1        8      8      8      0.8911   0.2012   0.2012   0     
S1     S8     S16    -0.3389  9        9        9        10     10     10     0.4436   -0.3389  -0.3389  0     
S1     S8     S17    0.2436   9        9        9        10     10     10     0.7373   0.2436   0.2436   0     
S1     S8     S18    0.4533   1        1        1        10     10     10     0.1588   0.4533   0.4533   0     
S1     S8     S19    -0.2788  1        1        1        8      8      8      0.6454   -0.2788  -0.2788  0     
S1     S8     S20    0.2485   8        8        8        10     10     10     0.7463   0.2485   0.2485   0     
S1     S9     S10    0.3472   1        1        1        10     10     10     0.2008   0.3472   0.3472   0     
S1     S9     S11    0.4327   3        3        3        10     10     10     0.0729   0.4327   0.4327   0     
S1     S9     S12    -0.1488  5        5        5        9      9      9      0.9401   -0.1488  -0.1488  0     
S1     S9     S13    0.2207   4        4        4        9      9      9      0.6414   0.2207   0.2207   0     
S1     S9     S14    0.1898   1        1        1        9      9      9      0.7822   0.1898   0.1898   0     
S1     S9     S15    -0.2199  3        3        3        3      3      3      0.6743   -0.2199  -0.2199  0     
S1     S9     S16    -0.4640  1        1        1        10     10     10     0.0350   -0.4640  -0.4640  0     
S1     S9     S17    -0.1596  1        1        1        8      8      8      0.9041   -0.1596  -0.1596  0     
S1     S9     S18    -0.2241  3        3        3        8      8      8      0.6703   -0.2241  -0.2241  0     
S1     S9     S19    -0.1146  1        1        1        2      2      2      0.9940   -0.1146  -0.1146  0     
S1     S9     S20    0.3079   1        1        1        10     10     10     0.3027   0.3079   0.3079   0     
S1     S10    S11    -0.7127  1        1        1        10     10     10     0.0120   -0.7127  -0.7127  0     
S1     S10    S12    0.3846   5        5        5        9      9      9      0.3297   0.3846   0.3846   0     
S1     S10    S13    -0.3733  4        4        4        9      9      9      0.3526   -0.3733  -0.3733  0     
S1     S10    S14    0.2173   1        1        1        5      5      5      0.8731   0.2173   0.2173   0     
S1     S10    S15    0.4930   1        1        1        10     10     10     0.1658   0.4930   0.4930   0     
S1     S10    S16    0.4339   3        3        3        10     10     10     0.2567   0.4339   0.4339   0     
S1     S10    S17    -0.3062  9        9        9        10     10     10     0.5774   -0.3062  -0.3062  0     
S1     S10    S18    0.2319   1        1        1        8      8      8      0.8132   0.2319   0.2319   0     
S1     S10    S19    0.4852   4        4        4        10     10     10     0.1808   0.4852   0.4852   0     
S1     S10    S20    -0.3217  6        6        6        10     10     10     0.5674   -0.3217  -0.3217  0     
S1     S11    S12    0.2762   5        5        5        8      8      8      0.9011   0.2762   0.2762   0     
S1     S11    S13    0.5824   1        1        1        10     10     10     0.3117   0.5824   0.5824   0     
S1     S11    S14    0.6481   3        3        3        10     10     10     0.2058   0.6481   0.6481   0     
S1     S11    S15    0.5394   3        3        3        5      5      5      0.4106   0.5394   0.5394   0     
S1     S11    S16    0.6792   1        1        1        7      7      7      0.1499   0.6792   0.6792   0     
S1     S11    S17    0.5265   1        1        1        9      9      9      0.4166   0.5265   0.5265   0     
S1     S11    S18    0.5634   3        3        3        9      9      9      0.3467   0.5634   0.5634   0     
S1     S11    S19    0.5977   4        4        4        10     10     10     0.2867   0.5977   0.5977   0     
S1     S11    S20    0.4171   5        5        5        9      9      9      0.6743   0.4171   0.4171   0     
S1     S12    S13    0.3257   1        1        1        6      6      6      0.3756   0.3257   0.3257   0     
S1     S12    S14    -0.2012  1        1        1        5      5      5      0.7153   -0.2012  -0.2012  0     
S1     S12    S15    0.1999   2        2        2        10     10     10     0.7383   0.1999   0.1999   0     
S1     S12    S16    0.2910   1        1        1        10     10     10     0.4146   0.2910   0.2910   0     
S1     S12    S17    -0.2815  5        5        5        10     10     10     0.4406   -0.2815  -0.2815  0     
S1     S12    S18    -0.1496  1        1        1        1      1      1      0.9281   -0.1496  -0.1496  0     
S1     S12    S19    -0.4727  2        2        2        9      9      9      0.0769   -0.4727  -0.4727  0     
S1     S12    S20    -0.2847  1        1        1        10     10     10     0.4535   -0.2847  -0.2847  0     
S1     S13    S14    0.5097   5        5        5        9      9      9      0.2557   0.5097   0.5097   0     
S1     S13    S15    -0.4001  1        1        1        10     10     10     0.4386   -0.4001  -0.4001  0     
S1     S13    S16    -0.7281  3        3        3        10     10     10     0.0330   -0.7281  -0.7281  0     
S1     S13    S17    0.5367   1        1        1        10     10     10     0.1848   0.5367   0.5367   0     
S1     S13    S18    0.2555   6        6        6        10     10     10     0.8152   0.2555   0.2555   0     
S1     S13    S19    0.7322   1        1        1        9      9      9      0.0230   0.7322   0.7322   0     
S1     S13    S20    0.5193   2        2        2        10     10     10     0.2068   0.5193   0.5193   0     
S1     S14    S15    -0.3611  3        3        3        10     10     10     0.4675   -0.3611  -0.3611  0     
S1     S14    S16    -0.6551  1        1        1        10     10     10     0.0380   -0.6551  -0.6551  0     
S1     S14    S17    0.4912   6        6        6        10     10     10     0.2418   0.4912   0.4912   0     
S1     S14    S18    0.3509   1        1        1        10     10     10     0.4935   0.3509   0.3509   0     
S1     S14    S19    0.3434   6        6        6        9      9      9      0.4845   0.3434   0.3434   0     
S1     S14    S20    0.4810   8        8        8        10     10     10     0.2867   0.4810   0.4810   0     
S1     S15    S16    -0.6227  1        1        1        8      8      8      0.0589   -0.6227  -0.6227  0     
S1     S15    S17    0.1496   10       10       10       10     10     10     0.9570   0.1496   0.1496   0     
S1     S15    S18    -0.3304  3        3        3        3      3      3      0.5445   -0.3304  -0.3304  0     
S1     S15    S19    -0.2983  4        4        4        10     10     10     0.6064   -0.2983  -0.2983  0     
S1     S15    S20    -0.1582  5        5        5        9      9      9      0.9481   -0.1582  -0.1582  0     
S1     S16    S17    -0.3304  9        9        9        9      9      9      0.7772   -0.3304  -0.3304  0     
S1     S16    S18    -0.6973  1        1        1        9      9      9      0.1299   -0.6973  -0.6973  0     
S1     S16    S19    -0.4373  4        4        4        10     10     10     0.5375   -0.4373  -0.4373  0     
S1     S16    S20    -0.3519  5        5        5        9      9      9      0.7403   -0.3519  -0.3519  0     
S1     S17    S18    0.1850   3        3        3        9      9      9      0.9021   0.1850   0.1850   0     
S1     S17    S19    0.4447   9        9        9        10     10     10     0.2018   0.4447   0.4447   0     
S1     S17    S20    0.2322   8        8        8        9      9      9      0.7303   0.2322   0.2322   0     
S1     S18    S19    0.3105   3        3        3        10     10     10     0.6164   0.3105   0.3105   0     
S1     S18    S20    0.4462   1        1        1        9      9      9      0.2408   0.4462   0.4462   0     
S1     S19    S20    0.4521   6        6        6        10     10     10     0.4096   0.4521   0.4521   0     
S2     S3     S4     -0.2390  10       10       10       10     10     10     0.8841   -0.2390  -0.2390  0     
S2     S3     S5     -0.3565  1        1        1        7      7      7      0.5035   -0.3565  -0.3565  0     
S2     S3     S6     -0.5569  1        1        1        7      7      7      0.0899   -0.5569  -0.5569  0     
S2     S3     S7     0.5216   2        2        2        10     10     10     0.1439   0.5216   0.5216   0     
S2     S3     S8     0.2542   5        5        5        8      8      8      0.8152   0.2542   0.2542   0     
S2     S3     S9     0.2129   1        1        1        5      5      5      0.9491   0.2129   0.2129   0     
S2     S3     S10    -0.3235  2        2        2        8      8      8      0.6204   -0.3235  -0.3235  0     
S2     S3     S11    -0.5512  1        1        1        9      9      9      0.1099   -0.5512  -0.5512  0     
S2     S3     S12    0.4194   4        4        4        10     10     10     0.3047   0.4194   0.4194   0     
S2     S3     S13    -0.3913  5        5        5        10     10     10     0.4296   -0.3913  -0.3913  0     
S2     S3     S14    -0.3216  9        9        9        10     10     10     0.6354   -0.3216  -0.3216  0     
S2     S3     S15    0.3928   3        3        3        9      9      9      0.3976   0.3928   0.3928   0     
S2     S3     S16    0.4679   2        2        2        9      9      9      0.1948   0.4679   0.4679   0     
S2     S3     S17    0.3785   4        4        4        10     10     10     0.4525   0.3785   0.3785   0     
S2     S3     S18    0.3154   1        1        1        4      4      4      0.6344   0.3154   0.3154   0     
S2     S3     S19    -0.3472  9        9        9        10     10     10     0.5035   -0.3472  -0.3472  0     
S2     S3     S20    0.2877   4        4        4        10     10     10     0.6893   0.2877   0.2877   0     
S2     S4     S5     -0.6243  6        6        6        10     10     10     0.0210   -0.6243  -0.6243  0     
S2     S4     S6     -0.3285  3        3        3        10     10     10     0.5155   -0.3285  -0.3285  0     
S2     S4     S7     0.3732   1        1        1        8      8      8      0.3017   0.3732   0.3732   0     
S2     S4     S8     0.3703   6        6        6        10     10     10     0.3107   0.3703   0.3703   0     
S2     S4     S9     0.1491   6        6        6        10     10     10     0.9700   0.1491   0.1491   0     
S2     S4     S10    -0.4866  1        1        1        10     10     10     0.0999   -0.4866  -0.4866  0     
S2     S4     S11    0.2178   4        4        4        9      9      9      0.8152   0.2178   0.2178   0     
S2     S4     S12    -0.1645  2        2        2        5      5      5      0.9361   -0.1645  -0.1645  0     
S2     S4     S13    -0.1895  4        4        4        7      7      7      0.8691   -0.1895  -0.1895  0     
S2     S4     S14    0.5043   3        3        3        10     10     10     0.0849   0.5043   0.5043   0     
S2     S4     S15    0.2274   3        3        3        10     10     10     0.7712   0.2274   0.2274   0     
S2     S4     S16    0.2344   1        1        1        10     10     10     0.7642   0.2344   0.2344   0     
S2     S4     S17    -0.3304  10       10       10       10     10     10     0.4505   -0.3304  -0.3304  0     
S2     S4     S18    0.1665   3        3        3        9      9      9      0.9251   0.1665   0.1665   0     
S2     S4     S19    0.4691   4        4        4        10     10     10     0.1429   0.4691   0.4691   0     
S2     S4     S20    -0.4531  1        1        1        10     10     10     0.1828   -0.4531  -0.4531  0     
S2     S5     S6     0.3732   7        7        7        10     10     10     0.5185   0.3732   0.3732   0     
S2     S5     S7     -0.5595  5        5        5        9      9      9      0.1918   -0.5595  -0.5595  0     
S2     S5     S8     -0.5719  6        6        6        7      7      7      0.1548   -0.5719  -0.5719  0     
S2     S5     S9     -0.1541  4        4        4        7      7      7      0.9810   -0.1541  -0.1541  0     
S2     S5     S10    0.3480   6        6        6        10     10     10     0.6014   0.3480   0.3480   0     
S2     S5     S11    0.2391   9        9        9        10     10     10     0.8511   0.2391   0.2391   0     
S2     S5     S12    -0.2901  6        6        6        9      9      9      0.7243   -0.2901  -0.2901  0     
S2     S5     S13    0.6338   6        6        6        9      9      9      0.0809   0.6338   0.6338   0     
S2     S5     S14    0.2208   8        8        8        9      9      9      0.9021   0.2208   0.2208   0     
S2     S5     S15    -0.2178  8        8        8        10     10     10     0.9071   -0.2178  -0.2178  0     
S2     S5     S16    -0.4785  6        6        6        10     10     10     0.3596   -0.4785  -0.4785  0     
S2     S5     S17    0.3818   8        8        8        10     10     10     0.4885   0.3818   0.3818   0     
S2     S5     S18    -0.2650  4        4        4        7      7      7      0.8022   -0.2650  -0.2650  0     
S2     S5     S19    0.2640   4        4        4        9      9      9      0.7612   0.2640   0.2640   0     
S2     S5     S20    0.6268   5        5        5        10     10     10     0.0929   0.6268   0.6268   0     
S2     S6     S7     -0.4968  5        5        5        9      9      9      0.2478   -0.4968  -0.4968  0     
S2     S6     S8     -0.3304  7        7        7        7      7      7      0.6733   -0.3304  -0.3304  0     
S2     S6     S9     0.3920   1        1        1        6      6      6      0.4585   0.3920   0.3920   0     
S2     S6     S10    -0.4542  3        3        3        6      6      6      0.3287   -0.4542  -0.4542  0     
S2     S6     S11    -0.7007  1        1        1        8      8      8      0.0300   -0.7007  -0.7007  0     
S2     S6     S12    0.2359   5        5        5        6      6      6      0.8721   0.2359   0.2359   0     
S2     S6     S13    0.2408   7        7        7        9      9      9      0.8442   0.2408   0.2408   0     
S2     S6     S14    -0.3155  6        6        6        10     10     10     0.7123   -0.3155  -0.3155  0     
S2     S6     S15    0.5339   1        1        1        5      5      5      0.1628   0.5339   0.5339   0     
S2     S6     S16    0.5300   3        3        3        6      6      6      0.1818   0.5300   0.5300   0     
S2     S6     S17    0.1065   8        8        8        10     10     10     0.9980   0.1065   0.1065   0     
S2     S6     S18    0.4965   1        1        1        6      6      6      0.2438   0.4965   0.4965   0     
S2     S6     S19    -0.2440  1        1        1        3      3      3      0.8432   -0.2440  -0.2440  0     
S2     S6     S20    0.1845   7        7        7        10     10     10     0.9520   0.1845   0.1845   0     
S2     S7     S8     0.6618   1        1        1        9      9      9      0.1538   0.6618   0.6618   0     
S2     S7     S9     -0.3062  3        3        3        6      6      6      0.8152   -0.3062  -0.3062  0     
S2     S7     S10    0.2288   1        1        1        4      4      4      0.9451   0.2288   0.2288   0     
S2     S7     S11    0.5304   3        3        3        10     10     10     0.3716   0.5304   0.5304   0     
S2     S7     S12    0.4191   2        2        2        7      7      7      0.5994   0.4191   0.4191   0     
S2     S7     S13    -0.5773  1        1        1        7      7      7      0.2767   -0.5773  -0.5773  0     
S2     S7     S14    0.4418   4        4        4        9      9      9      0.5495   0.4418   0.4418   0     
S2     S7     S15    -0.4942  3        3        3        4      4      4      0.4715   -0.4942  -0.4942  0     
S2     S7     S16    -0.5254  1        1        1        6      6      6      0.3826   -0.5254  -0.5254  0     
S2     S7     S17    0.3161   3        3        3        10     10     10     0.8002   0.3161   0.3161   0     
S2     S7     S18    -0.4423  3        3        3        6      6      6      0.5784   -0.4423  -0.4423  0     
S2     S7     S19    0.4287   3        3        3        9      9      9      0.5824   0.4287   0.4287   0     
S2     S7     S20    0.2612   1        1        1        10     10     10     0.8811   0.2612   0.2612   0     
S2     S8     S9     0.2190   3        3        3        8      8      8      0.8651   0.2190   0.2190   0     
S2     S8     S10    -0.2217  6        6        6        8      8      8      0.8112   -0.2217  -0.2217  0     
S2     S8     S11    -0.1723  3        3        3        10     10     10     0.9491   -0.1723  -0.1723  0     
S2     S8     S12    0.3318   6        6        6        9      9      9      0.5774   0.3318   0.3318   0     
S2     S8     S13    -0.6118  6        6        6        9      9      9      0.0919   -0.6118  -0.6118  0     
S2     S8     S14    0.2215   7        7        7        8      8      8      0.8132   0.2215   0.2215   0     
S2     S8     S15    -0.2288  4        4        4        8      8      8      0.8312   -0.2288  -0.2288  0     
S2     S8     S16    0.4685   1        1        1        10     10     10     0.3167   0.4685   0.4685   0     
S2     S8     S17    0.1505   6        6        6        8      8      8      0.9670   0.1505   0.1505   0     
S2     S8     S18    0.3485   3        3        3        8      8      8      0.5175   0.3485   0.3485   0     
S2     S8     S19    -0.2208  3        3        3        9      9      9      0.8262   -0.2208  -0.2208  0     
S2     S8     S20    -0.5027  1        1        1        10     10     10     0.2657   -0.5027  -0.5027  0     
S2     S9     S10    -0.1873  6        6        6        10     10     10     0.6983   -0.1873  -0.1873  0     
S2     S9     S11    0.2718   1        1        1        3      3      3      0.2947   0.2718   0.2718   0     
S2     S9     S12    0.3407   1        1        1        9      9      9      0.1139   0.3407   0.3407   0     
S2     S9     S13    -0.2647  3        3        3        9      9      9      0.3067   -0.2647  -0.2647  0     
S2     S9     S14    -0.3177  1        1        1        9      9      9      0.1688   -0.3177  -0.3177  0     
S2     S9     S15    -0.3359  1        1        1        8      8      8      0.1119   -0.3359  -0.3359  0     
S2     S9     S16    -0.2199  3        3        3        3      3      3      0.5504   -0.2199  -0.2199  0     
S2     S9     S17    0.2334   1        1        1        8      8      8      0.4426   0.2334   0.2334   0     
S2     S9     S18    0.2607   4        4        4        8      8      8      0.3417   0.2607   0.2607   0     
S2     S9     S19    0.1237   1        1        1        3      3      3      0.9441   0.1237   0.1237   0     
S2     S9     S20    -0.2389  5        5        5        10     10     10     0.4336   -0.2389  -0.2389  0     
S2     S10    S11    -0.4398  3        3        3        5      5      5      0.2587   -0.4398  -0.4398  0     
S2     S10    S12    0.3304   5        5        5        5      5      5      0.6004   0.3304   0.3304   0     
S2     S10    S13    0.2350   6        6        6        9      9      9      0.8362   0.2350   0.2350   0     
S2     S10    S14    0.2675   3        3        3        6      6      6      0.7393   0.2675   0.2675   0     
S2     S10    S15    0.4077   3        3        3        8      8      8      0.3057   0.4077   0.4077   0     
S2     S10    S16    0.2707   1        1        1        5      5      5      0.7463   0.2707   0.2707   0     
S2     S10    S17    0.4658   5        5        5        10     10     10     0.1758   0.4658   0.4658   0     
S2     S10    S18    -0.1690  4        4        4        8      8      8      0.9610   -0.1690  -0.1690  0     
S2     S10    S19    0.3397   4        4        4        9      9      9      0.5524   0.3397   0.3397   0     
S2     S10    S20    0.6126   5        5        5        10     10     10     0.0200   0.6126   0.6126   0     
S2     S11    S12    0.2345   5        5        5        10     10     10     0.8412   0.2345   0.2345   0     
S2     S11    S13    -0.3805  4        4        4        10     10     10     0.5155   -0.3805  -0.3805  0     
S2     S11    S14    0.2618   1        1        1        7      7      7      0.7812   0.2618   0.2618   0     
S2     S11    S15    0.6341   1        1        1        9      9      9      0.1079   0.6341   0.6341   0     
S2     S11    S16    0.7348   3        3        3        9      9      9      0.0350   0.7348   0.7348   0     
S2     S11    S17    -0.1826  1        1        1        9      9      9      0.9311   -0.1826  -0.1826  0     
S2     S11    S18    0.4217   1        1        1        3      3      3      0.3896   0.4217   0.4217   0     
S2     S11    S19    0.2508   4        4        4        5      5      5      0.7772   0.2508   0.2508   0     
S2     S11    S20    -0.2204  2        2        2        9      9      9      0.8801   -0.2204  -0.2204  0     
S2     S12    S13    0.3413   2        2        2        5      5      5      0.4735   0.3413   0.3413   0     
S2     S12    S14    -0.3856  4        4        4        6      6      6      0.3766   -0.3856  -0.3856  0     
S2     S12    S15    -0.2743  5        5        5        10     10     10     0.6813   -0.2743  -0.2743  0     
S2     S12    S16    0.1998   2        2        2        7      7      7      0.9101   0.1998   0.1998   0     
S2     S12    S17    0.2534   4        4        4        10     10     10     0.7592   0.2534   0.2534   0     
S2     S12    S18    0.4931   1        1        1        10     10     10     0.1459   0.4931   0.4931   0     
S2     S12    S19    -0.5147  1        1        1        10     10     10     0.1239   -0.5147  -0.5147  0     
S2     S12    S20    -0.2682  5        5        5        8      8      8      0.6843   -0.2682  -0.2682  0     
S2     S13    S14    -0.3705  7        7        7        9      9      9      0.4935   -0.3705  -0.3705  0     
S2     S13    S15    0.3239   4        4        4        10     10     10     0.6424   0.3239   0.3239   0     
S2     S13    S16    -0.3329  1        1        1        7      7      7      0.6114   -0.3329  -0.3329  0     
S2     S13    S17    -0.2824  6        6        6        10     10     10     0.7483   -0.2824  -0.2824  0     
S2     S13    S18    -0.4498  3        3        3        10     10     10     0.3197   -0.4498  -0.4498  0     
S2     S13    S19    0.2984   3        3        3        5      5      5      0.7153   0.2984   0.2984   0     
S2     S13    S20    0.3935   1        1        1        8      8      8      0.4456   0.3935   0.3935   0     
S2     S14    S15    0.3160   6        6        6        10     10     10     0.4595   0.3160   0.3160   0     
S2     S14    S16    0.3767   7        7        7        10     10     10     0.2268   0.3767   0.3767   0     
S2     S14    S17    -0.5428  4        4        4        10     10     10     0.0230   -0.5428  -0.5428  0     
