#Date	Aug11x0	Sep18x0	Oct09x0	Dec08x0	Jan16x1	Feb05x1	Mar19x1	Apr02x1	May09x1	Jun18x1	Jul27x1	Aug24x1	Sep28x1	Oct29x1	Nov19x1	Dec17x1	Jan14x2	Feb20x2	Mar15x2	Apr22x2	May20x2	Jun19x2	Jul11x2	Aug20x2	Sep11x2	Dec09x2	Jan15x3	Mar12x3	May05x3	May21x3	Jun17x3	Jul02x3	Sep18x3	Oct22x3	Nov12x3
718	3.37	10.63	9.62	3.66	2.99	1.95	2.25	2.39	1.71	4.42	5.68	3.59	3	4.54	4.87	3.78	2.4	3.35	3.03	2.1	2.41	1.9	1.92	0.29	3.79	6.08	4.01	2.78	0	2.3	1.43	1.6	2.68	4.94	3.5
723	0.74	0.4	0	0	0	0	0	0	1.56	1.09	0	0	0	0	0.74	0	0	0	0	0	0.92	0.44	0	0.76	1.6	0	0	0	0	0	0	0	0	0	0
728	3.83	4.52	3.56	4.01	3.62	6.36	2.53	4.22	2.93	4.23	2.41	2.19	2.65	1.66	2.57	4.33	3.66	2.84	3.93	2.14	2.21	2.99	2.93	3.55	6.15	4.07	3.41	4.08	0.71	0	2.2	1.51	2.83	4.25	2.69
739	2.44	0	0.74	0	0	0.58	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	1.22	1.09	0	0	0	0	0	0	0.35	0	0	0
741	0	0	0	0.3	0.8	3.1	0.29	1.89	2.08	2.21	1.66	0.87	0	0	0	0.94	0.88	0.95	0.91	0	0.84	1.55	0.76	0	1.01	0	0	0.39	3.22	1.35	0.6	0	0	0	0
749	1.02	0	1.09	1.16	1.67	1.88	1.57	1.13	0	1.71	1.46	1.59	1.37	0	0	0.92	1.89	0.84	1.59	0.89	0	0.95	1.28	0	0.43	1.2	0.8	0.43	1.93	0	2.27	2.87	0.75	1.44	1.28
755	0.92	0.88	0.88	0	0	0	0	0	0	1.69	0	0	0	0	0	0	0.74	0	0	0	0	1.03	0	1.49	3.61	0	0	0	0	0	0	0	0	0	0
757	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0.66	0.3	0	1.1	0	0.75	0	0	0	0	0	1.26	1.16	0	2.48	0	0	0	0.34	0	0
761	0.62	0	0	0	0	0.77	0.7	0.62	0	0.98	0.42	0	0	0	0	1.18	0	0.83	0	0	1.37	1.49	0.3	0.78	1.24	0.82	0.65	1.18	0	0	2.08	1.31	0	0	0
768	0	0	0	0	0	0	0	0	0	0.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28	0.99	0	0	0.86	0	0	0	0.97	0	0	0
772	0	0	0	0	0	1.54	0.75	8.49	1.02	0	0.37	0	0	0	0	0	0	0	0	0.85	0	1.56	0	0	0	0	0	0	10.71	0.73	0	0	0.53	0	0
775	0.67	0.57	0	0	0	0	0	0	0	1.22	0	0	0	0.86	0	0	0	0	0	0	0	0	0	0	1.92	0.29	0.64	0	0	0	0	0	0	0	0
779	0	0	0	0	0	0.97	0	0	0	0	0	0	0	0	0	0.56	0	0	0	0	0	0	0	0	0	0	0	2.35	0	0	0	0	0	0	0
787	0	0	0	0	0	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74	0.8	0	0	0
791	0	0	0	0	0	0.65	0	0.9	0	0	0	0	0	0	0	0	0.35	0	0	0	0	0	0	0	1.42	0	0	0.94	2.15	0	0	0	0	0	0
798	1.11	0	0	0	0	0.57	0	0	0.94	0.71	0.31	0	0	0	0	0.63	0	0	0	0	0	1.79	0	0.89	2.03	0	0	0	0	0	0	0	0	0	0
806	0	0	0	0	0	1.08	0	0.78	0.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.51	0	0	0	0	0	0
828	9.74	2.53	10.53	12.28	8.94	0.69	6.57	0	0	10.49	0.98	21.09	30.96	23.95	20.84	3.11	13.42	8.33	17.12	3.05	0	17.64	3.08	1.36	0.64	9.25	9.88	0	0	0	2.44	1.79	0	3.22	16.79
839	0	0	1.39	0	0.36	0	0.32	2.41	1.4	0	0.29	0	0	0	0	0.33	0.89	0	0	1.23	0.67	1.07	0.94	0	1.37	0.34	0	0.29	1.29	0	1.03	0.32	0.31	0	0
855	0	0	0	0	0	0	0	3.98	0.28	0.31	0.75	0	0	0	0	0.61	1.81	0	0	0	0	1.04	1.48	0	0	0	0	0	0	1.37	0.38	0	0.89	0	0
858	0	0	0	0	0.28	0.82	0	0	0	0	1.34	0	0	0	0	1.12	0	0	0	1.08	0	0	1.6	0	0	0	0	0	0.78	0	0	0	0	0	0
887	0	0	0.82	0.92	0	0	0.81	0	0	0	0	0.66	0.27	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28	0	0	0.63
908	0	0	0	0	0	0	0	0	0	0	0	0.61	0	0	0	0	0	0	0.66	0	0	0	1.54	0	0	0	0	0	0	0	0	0	0	0	0
967	0	0	0	0	0	0	0.6	0	0.27	0.64	0	0	0	0	0	0	0	0	0	0	0	0.79	0	0	0	0	0	0	0	0	0.61	1	0	0	0
986	1.14	0	1.04	0	0	0	0.76	1.93	0.84	2.3	0.66	0	0.66	0	0	0	0.61	0	0	0	1.07	1.37	0	0.28	2.03	0	0	1.94	0.94	0	0	1.47	0	0	0
1051	1.4	3.48	2.56	1.76	2.11	2.02	2.28	0	0	2.37	0	0	0.99	0.58	1.42	0	1.3	0.88	0.3	7.33	0.3	0.88	1.79	1.84	1.27	0.81	0.3	0.31	0	0	1.65	2.87	0	0	1.73
1129	0	0	0	0	0	0	0	0.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0.6	0	0	0	0	0	0
1186	0	0	0	0	0	1.37	0	3	3.68	0	0.82	0	0	0	0	0	0.31	0	0	0.28	0	0	0	0	1.03	0	0	8.66	2.42	0	0	0	0	0	0
virus	16.88	16.86	16.84	15.86	16.66	16.96	17.48	16.57	16.74	17.84	16.64	16.56	16.18	14.99	16.28	15.86	15.86	16.04	16.26	16.82	17.08	16.72	16.88	16.71	17.53	17.54	17.33	17.07	16.73	16.98	16.75	17.46	16.69	16.98	17.98
bact	13.64	13.59	13.55	13.59	13.27	13.7	14.29	13.66	14.22	13.46	13.34	13.26	13.39	12.63	13.32	13.66	13.85	13.85	13.89	14.72	14.73	14.36	13.93	14.19	14.22	14.25	13.92	13.43	13.89	14.4	15.07	14.26	14.74	14.55	15.1
tdr	11.88	12.63	11.46	12.35	11.37	11.74	11.56	13.63	10.96	11.75	12.19	10.64	10.33	10.5	11.14	10.31	11.52	12.03	10.86	11.57	12.55	12.73	12.34	12.9	13.35	10.97	10.37	8.68	13.53	12.66	8.71	11.94	11.6	13.8	13.68
leu	10.76	12.43	11.65	12.28	11.97	12.59	12.2	14.14	12.35	12.41	12.47	11.21	11.93	11.39	11.74	12.51	12.31	11.63	11.64	12.37	12.84	13.1	12.68	13.23	13.54	11.24	11.88	12.27	13.71	13.7	11.88	9.88	9.6	14.14	13.79
bsal	33.62	33.72	33.7	33.66	33.55	33.53	33.53	33.48	33.43	33.64	33.86	33.8	33.74	33.68	33.65	33.64	33.57	33.56	33.62	33.55	33.56	33.58	33.6	33.62	33.65	33.58	33.49	33.4	33.28	33.39	33.5	33.27	34.2	33.43	33.35
boxy	5.41	5.32	5.58	5.55	5.87	5.9	6.2	5.97	3.98	1.99	0	5.71	5.37	5.59	5.55	5.72	5.88	6.12	6.01	5.89	5.83	5.98	5.84	5.79	5.74	5.74	5.75	5.76	6.05	6.11	6.16	6.02	5.84	5.77	5.99
no2	0.07	0.08	0.01	0.02	0.14	0.08	0.1	0.01	0.01	0.02	0.05	0.08	0.02	0.05	0.14	0.25	0.38	0.33	0.26	0.26	0.14	0.1	0.2	0.14	0.08	0.02	0.1	0.17	0.16	0.28	0.41	0.48	0.49	0.38	0.19
no3	0.05	0.14	0.14	0.01	0.12	0.06	0.05	0.04	0.05	0.07	0.54	0.33	0.35	0.31	0.01	0.04	0.28	0.13	0.28	0.32	0.25	0.01	0.39	0.4	0.4	0.41	0.3	0.2	0.21	0.19	0.17	0.03	0.06	0.11	0.02
sio3	0.55	1.51	0.35	0.67	3.19	2.93	2.04	2.05	0.53	0.64	1.07	1.1	0.88	0.8	1.12	1.04	0.41	1.05	0.48	1.54	0.77	0.94	0.3	0.23	0.17	0.1	1.14	2.18	0.7	2.71	4.73	0.31	0.03	0.8	1.51
po4	0.31	0.27	0.23	0.29	0.38	0.45	0.35	0.38	0.12	0.43	0.3	0.38	0.39	0.27	0.35	0.33	0.48	0.45	0.43	0.48	0.22	0.39	0.37	0.29	0.21	0.13	0.28	0.42	0.4	0.45	0.5	0.35	0.31	0.22	0.25
chla	0.14	0.15	0.03	0.2	0.35	0.58	0.69	0.21	1.09	0.22	0.13	0.46	0.12	0.16	0.21	0.31	1	0.79	0.17	0.45	0.31	0.51	0.28	0.24	0.51	0.42	0.35	0.28	0.33	0.35	0.36	0.36	0.28	0.65	1.08
phaeo	0.05	0.04	0.32	0.05	0.12	0.08	0.19	0.08	0.4	-0.12	0.02	0.2	0.03	0.05	0.05	0.08	0.34	0.21	0.07	0.09	0.04	0	0.08	0.08	0.18	0.09	0.08	0.08	-0.04	0.05	0.13	0.11	0.07	0.15	0.3
temp	20.22	21.23	19.81	18.47	15.64	14.5	13.86	14.66	15.06	16.05	17.82	19.58	20.05	19.31	18.18	17.57	14.43	14.86	14.52	14.36	15.08	16.57	17.28	19.29	19.93	19.99	17.82	15.65	15.02	13.83	16.79	17.75	19.3	19.37	19.44
sigma	23.65	23.45	23.82	24.11	24.71	24.93	25.09	24.88	24.74	24.69	24.25	23.82	23.71	23.87	24.2	24.34	24.74	24.91	25.03	24.81	24.84	24.6	24.37	23.99	23.76	23.08	23.84	24.61	24.68	25.28	24.42	23.98	23.78	23.71	23.65
