nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_416.4	ARISA	150	4.16E-04	1.21E-03	0	0	9	28	415.4	416.4																													OTU_416.4
ARISA_417.6	ARISA	150	3.31E-04	2.41E-03	0	0	2	5	417	417.6	Global Ocean Survey (GOS)	xxx	surf	1			204275		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_417.6
ARISA_418.5	ARISA	150	2.47E-04	1.29E-03	0	0	4	8	417.6	418.5	USC Microbial Observatory	SPOT	surf	1			204305		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_418.5
ARISA_419.5	ARISA	150	1.76E-03	6.00E-03	0	0	13	29	418.5	419.5	USC Microbial Observatory	SPOT	surf	1			204292		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_419.5
ARISA_420.5	ARISA	150	4.90E-04	1.79E-03	0	0	9	18	419.5	420.5	USC Microbial Observatory	SPOT	surf	1			204331		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_420.5
ARISA_421.5	ARISA	150	1.39E-03	4.77E-03	0	0	14	28	420.5	421.5	USC Microbial Observatory	SPOT	surf	3			204333		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_421.5
ARISA_422.3	ARISA	150	1.44E-04	7.57E-04	0	0	2	8	421.5	422.3																													OTU_422.3
ARISA_423.3	ARISA	150	2.89E-04	7.37E-04	0	0	5	34	422.3	423.3	Global Ocean Survey (GOS)	xxx	surf	1			204337		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_423.3
ARISA_424.4	ARISA	150	1.87E-03	2.47E-03	1.05E-03	1.02E-03	45	73	423.4	424.4	USC Microbial Observatory	SPOT	surf	1			204344		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_424.4
ARISA_425.6	ARISA	150	5.12E-04	1.23E-03	0	0	16	35	424.6	425.6																													OTU_425.6
ARISA_426.5	ARISA	150	5.15E-04	1.13E-03	0	0	14	34	425.9	426.5																													OTU_426.5
ARISA_431.4	ARISA	150	4.43E-04	8.25E-04	0	0	15	36	430.4	431.4																													OTU_431.4
ARISA_432	ARISA	150	4.79E-04	3.73E-03	0	0	4	9	431.4	432																													OTU_432
ARISA_432.8	ARISA	150	1.17E-03	8.13E-03	0	0	2	6	432	432.8																													OTU_432.8
ARISA_433.6	ARISA	150	7.76E-04	6.15E-03	0	0	5	18	432.8	433.6																													OTU_433.6
ARISA_434.5	ARISA	150	8.07E-04	2.89E-03	0	0	11	21	433.6	434.5	Global Ocean Survey (GOS)	xxx	surf	1			204346		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_434.5
ARISA_435.5	ARISA	150	0.01	0.04	2.99E-03	4.12E-03	63	75	434.5	435.5	USC Microbial Observatory	SPOT	surf	1			204347		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_435.5
ARISA_436.3	ARISA	150	2.73E-04	9.24E-04	0	0	7	17	435.5	436.3																													OTU_436.3
ARISA_438.2	ARISA	150	3.01E-05	1.43E-04	0	0	1	5	437.5	438.2																													OTU_438.2
ARISA_439.2	ARISA	150	1.35E-04	5.41E-04	0	0	2	14	438.2	439.2																													OTU_439.2
ARISA_448.7	ARISA	150	2.11E-05	1.08E-04	0	0	0	5	447.7	448.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204353		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae			Vibrionaceae													Vibrio_448.7
ARISA_450.2	ARISA	150	3.06E-05	1.16E-04	0	0	0	7	448.7	450.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204354		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_450.2
ARISA_452.1	ARISA	150	4.75E-05	1.28E-04	0	0	0	12	450.2	452.1																													OTU_452.1
ARISA_454	ARISA	150	8.26E-05	1.50E-04	0	0	0	24	452.1	454																													OTU_454
ARISA_455.3	ARISA	150	1.82E-05	7.87E-05	0	0	0	5	454	455.3																													OTU_455.3
ARISA_460.7	ARISA	150	1.47E-04	4.88E-04	0	0	4	16	459.5	460.7																													OTU_460.7
ARISA_469.4	ARISA	150	3.88E-05	1.68E-04	0	0	1	6	467.4	469.4	Global Ocean Survey (GOS)	xxx	surf	7			204357		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_469.4
ARISA_471.9	ARISA	150	1.56E-04	7.39E-04	0	0	4	8	469.9	471.9	Global Ocean Survey (GOS)	xxx	surf	3			204366		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar11_clade												SAR86_471.9
ARISA_474.9	ARISA	150	1.96E-04	7.68E-04	0	0	5	12	473	474.9																													OTU_474.9
ARISA_476.8	ARISA	150	2.06E-03	7.44E-03	0	0	24	41	474.9	476.8																													OTU_476.8
ARISA_478.8	ARISA	150	1.44E-03	3.46E-03	0	0	23	41	476.8	478.8	USC Microbial Observatory	SPOT	deep	1			204371		Bacteria	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae	Bacteriovorax		Bacteriovorax													Bacter_478.8
ARISA_480	ARISA	150	4.29E-04	1.09E-03	0	0	12	27	478.8	480																													OTU_480
ARISA_481.8	ARISA	150	1.40E-03	6.45E-03	0	0	12	19	480	481.8																													OTU_481.8
ARISA_484.1	ARISA	150	2.15E-04	9.45E-04	0	0	5	8	482.2	484.1	Global Ocean Survey (GOS)	xxx	surf	2	1	0	204374	204372	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	ACK-M1			hgcI	Hgci_clade		SAR86_484.1
ARISA_486.6	ARISA	150	4.58E-05	1.90E-04	0	0	2	7	484.9	486.6																													OTU_486.6
ARISA_488	ARISA	150	7.43E-05	2.05E-04	0	0	1	13	487.4	488																													OTU_488
ARISA_490	ARISA	150	4.47E-04	1.39E-03	0	0	8	33	488	490																													OTU_490
ARISA_491.7	ARISA	150	2.30E-04	4.71E-04	0	0	6	30	490	491.7																													OTU_491.7
ARISA_493.6	ARISA	150	6.83E-04	7.48E-04	5.67E-04	8.40E-04	25	60	491.7	493.6																													OTU_493.6
ARISA_495.4	ARISA	150	5.78E-04	7.90E-04	3.03E-04	4.49E-04	20	50	493.6	495.4																													OTU_495.4
ARISA_497.1	ARISA	150	3.04E-04	6.37E-04	0	0	10	31	495.4	497.1																													OTU_497.1
ARISA_498.7	ARISA	150	4.83E-05	2.84E-04	0	0	1	7	497.1	498.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204378		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_498.7
ARISA_500.7	ARISA	150	4.88E-05	3.29E-04	0	0	1	5	499.6	500.7	USC Microbial Observatory	SPOT	deep	1			204379		Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales				E01-9C-26													E01-9C_500.7
ARISA_502.9	ARISA	150	6.82E-04	6.02E-03	0	0	2	6	501.1	502.9																													OTU_502.9
ARISA_505.7	ARISA	150	1.43E-04	2.82E-04	0	0	2	25	503.7	505.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204380		Bacteria	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae			Bacteriovoraceae													Bacter_505.7
ARISA_507.4	ARISA	150	4.13E-05	1.68E-04	0	0	1	7	505.7	507.4																													OTU_507.4
ARISA_509.9	ARISA	150	2.39E-04	7.22E-04	0	0	6	18	507.9	509.9																													OTU_509.9
ARISA_511	ARISA	150	1.02E-04	2.91E-04	0	0	2	13	509.9	511																													OTU_511
ARISA_511.6	ARISA	150	5.18E-05	1.60E-04	0	0	0	10	511	511.6																													OTU_511.6
ARISA_513.2	ARISA	150	1.04E-04	2.61E-04	0	0	1	20	511.6	513.2																													OTU_513.2
ARISA_515.9	ARISA	150	1.07E-03	1.58E-03	6.65E-04	9.85E-04	38	58	513.9	515.9																													OTU_515.9
ARISA_517	ARISA	150	1.82E-04	3.34E-04	0	0	3	28	516.1	517																													OTU_517
ARISA_519	ARISA	150	1.87E-03	3.04E-03	8.48E-04	1.26E-03	39	62	517	519	USC Microbial Observatory	SPOT	deep	1			204381		Bacteria	Proteobacteria	Deltaproteobacteria					SAR324	Sar324_clade(marine_group_b)												SAR324_519
ARISA_519.6	ARISA	150	3.49E-04	8.21E-04	0	0	14	18	519	519.6																													OTU_519.6
ARISA_521.6	ARISA	150	0.01	7.58E-03	0.01	2.89E-03	83	86	519.6	521.6	USC Microbial Observatory	SPOT	deep	1			204382		Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)												SAR406_521.6
ARISA_522.8	ARISA	150	3.22E-03	3.78E-03	1.95E-03	2.90E-03	48	52	521.6	522.8																													OTU_522.8
ARISA_524.8	ARISA	150	0.01	0.01	0.01	5.18E-03	72	74	522.8	524.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204383		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_524.8
ARISA_526.8	ARISA	150	0.03	0.02	0.02	0.01	79	80	524.8	526.8																													OTU_526.8
ARISA_527.6	ARISA	150	7.07E-04	2.95E-03	0	0	10	11	526.8	527.6																													OTU_527.6
ARISA_529.5	ARISA	150	1.03E-03	2.52E-03	0	0	21	28	527.6	529.5	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204384		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_529.5
ARISA_531.5	ARISA	150	5.86E-03	6.72E-03	4.71E-03	3.66E-03	77	79	529.5	531.5	USC Microbial Observatory	SPOT	surf	1			204389		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_531.5
ARISA_532.4	ARISA	150	7.33E-04	1.07E-03	0	0	29	36	531.5	532.4	USC Microbial Observatory	SPOT	surf	1			204391		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_532.4
ARISA_533.4	ARISA	150	1.97E-03	2.65E-03	1.20E-03	1.79E-03	46	54	532.4	533.4																													OTU_533.4
ARISA_533.6	ARISA	150	2.80E-04	1.09E-03	0	0	9	12	533.4	533.6																													OTU_533.6
ARISA_534.1	ARISA	150	2.42E-04	7.69E-04	0	0	7	13	533.6	534.1																													OTU_534.1
ARISA_535	ARISA	150	9.73E-04	3.86E-03	0	0	20	24	534.1	535																													OTU_535
ARISA_536.9	ARISA	150	2.32E-03	3.46E-03	7.85E-04	1.16E-03	38	49	535	536.9	USC Microbial Observatory	SPOT	surf	1			204394		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_536.9
ARISA_538.9	ARISA	150	8.49E-03	0.01	5.99E-03	6.17E-03	77	81	536.9	538.9	USC Microbial Observatory	SPOT	surf	3	2	0	204396	204395	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		Bacteria	Bacteroidetes	Flavobacteria					NS9			SAR86_538.9
ARISA_540.1	ARISA	150	9.57E-04	2.21E-03	0	0	21	30	538.9	540.1	Biocomplexity	Pacific (Hawaii)	surf	1			204412		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_540.1
ARISA_541.5	ARISA	150	7.59E-04	1.77E-03	0	0	16	31	540.1	541.5	Biocomplexity	Pacific (Hawaii)	surf	1			204414		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Cyanobium													Cyanob_541.5
ARISA_542.8	ARISA	150	3.68E-04	8.51E-04	0	0	7	28	541.5	542.8																													OTU_542.8
ARISA_543.8	ARISA	150	1.94E-04	4.40E-04	0	0	6	19	542.8	543.8																													OTU_543.8
ARISA_545.8	ARISA	150	3.44E-03	3.09E-03	3.07E-03	3.37E-03	65	70	543.8	545.8	USC Microbial Observatory	SPOT	deep	1			204415		Bacteria	Bacteroidetes	Flavobacteria																		OTU_545.8
ARISA_547.8	ARISA	150	2.35E-03	3.08E-03	8.62E-04	1.28E-03	43	56	545.8	547.8																													OTU_547.8
ARISA_549.8	ARISA	150	2.70E-04	6.90E-04	0	0	6	26	547.8	549.8	USC Microbial Observatory	SPOT	deep	3			204416		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_549.8
ARISA_550.8	ARISA	150	7.52E-04	8.97E-04	7.28E-04	1.08E-03	28	50	549.8	550.8	USC Microbial Observatory	SPOT	deep	1	1	0	204420	204419	Bacteria	Bacteroidetes	Flavobacteria					NS9			Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)		NS9_550.8
ARISA_552.8	ARISA	150	1.16E-03	1.66E-03	6.47E-04	9.59E-04	37	51	550.8	552.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204423		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_552.8
ARISA_556.7	ARISA	150	1.48E-03	0.01	0	0	5	9	554.9	556.7	USC Microbial Observatory	SPOT	deep	2			204427		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_556.7
ARISA_557.8	ARISA	150	7.49E-05	2.57E-04	0	0	3	9	556.7	557.8	Global Ocean Survey (GOS)	xxx	surf	2			204430		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_557.8
ARISA_559	ARISA	150	8.82E-05	4.14E-04	0	0	2	8	557.8	559																													OTU_559
ARISA_561.8	ARISA	150	1.27E-03	5.47E-03	0	0	9	15	559.8	561.8	USC Microbial Observatory	SPOT	surf	1			204432		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_561.8
ARISA_563.6	ARISA	150	6.78E-04	2.35E-03	0	0	10	16	561.8	563.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204434		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_563.6
ARISA_564.5	ARISA	150	2.07E-03	0.01	0	0	16	25	563.6	564.5																													OTU_564.5
ARISA_566.5	ARISA	150	4.42E-03	3.47E-03	3.54E-03	3.00E-03	76	79	564.5	566.5	Global Ocean Survey (GOS)	xxx	surf	1			204435		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast													Chloro_566.5
ARISA_567.5	ARISA	150	1.43E-03	0.01	0	0	11	20	566.5	567.5	Indian Ocean-RS/JCVI	Indian Ocean	surf	2	1	1	204436	204438	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast			Bacteria	Bacteroidetes	Flavobacteria								Chloro_567.5
ARISA_568.1	ARISA	150	3.10E-05	1.43E-04	0	0	0	5	567.8	568.1																													OTU_568.1
ARISA_570.1	ARISA	150	2.13E-03	5.55E-03	4.50E-04	6.68E-04	39	50	568.1	570.1	USC Microbial Observatory	SPOT	surf	1			204440		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_570.1
ARISA_571.4	ARISA	150	2.30E-03	3.05E-03	1.83E-03	2.27E-03	59	67	570.1	571.4																													OTU_571.4
ARISA_571.7	ARISA	150	2.28E-04	7.76E-04	0	0	4	16	571.4	571.7																													OTU_571.7
ARISA_573.6	ARISA	150	4.75E-03	0.01	2.67E-03	2.79E-03	67	75	571.7	573.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1	1	0	204443	204442	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast			Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Micromonas			Chloro_573.6
ARISA_575.6	ARISA	150	2.22E-03	5.79E-03	3.06E-04	4.53E-04	35	47	573.6	575.6	Global Ocean Survey (GOS)	xxx	surf	1			204445		Bacteria	Actinobacteria	Actinobacteria (class)	Acidimicrobiales	ZA3409c			Sva0996													Sva099_575.6
ARISA_577.6	ARISA	150	3.53E-04	1.55E-03	0	0	6	12	576.1	577.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204446		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_577.6
ARISA_579.3	ARISA	150	2.01E-03	0.01	0	0	4	5	577.6	579.3	Global Ocean Survey (GOS)	xxx	surf	1	1	0	204449	204448	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS4			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		NS4_579.3
ARISA_581.3	ARISA	150	1.11E-03	4.31E-03	0	0	14	29	579.3	581.3																													OTU_581.3
ARISA_582.1	ARISA	150	1.75E-04	6.97E-04	0	0	5	11	581.3	582.1																													OTU_582.1
ARISA_586.4	ARISA	150	5.47E-05	1.77E-04	0	0	0	9	584.4	586.4																													OTU_586.4
ARISA_588.6	ARISA	150	4.71E-04	7.94E-04	0	0	17	36	586.6	588.6	Global Ocean Survey (GOS)	xxx	surf	1			204452		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella sp. ANA-3	Shewanella													Shewan_588.6
ARISA_589.7	ARISA	150	5.60E-05	1.68E-04	0	0	0	10	588.6	589.7	USC Microbial Observatory	SPOT	surf	1			204456		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_589.7
ARISA_591.2	ARISA	150	3.05E-04	9.46E-04	0	0	8	19	589.7	591.2																													OTU_591.2
ARISA_591.6	ARISA	150	5.77E-05	2.29E-04	0	0	2	6	591.2	591.6																													OTU_591.6
ARISA_594.1	ARISA	150	0.01	0.01	0.01	0.01	84	84	592.1	594.1	USC Microbial Observatory	SPOT	surf	1			204458		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_594.1
ARISA_595.8	ARISA	150	2.54E-03	4.57E-03	0	0	26	29	594.1	595.8	Global Ocean Survey (GOS)	xxx	surf	1			204461		Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)												SAR406_595.8
ARISA_596.8	ARISA	150	6.86E-04	1.70E-03	0	0	16	23	595.8	596.8	Biocomplexity	Pacific (Hawaii)	surf	1			204465		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_596.8
ARISA_597.9	ARISA	150	7.24E-04	1.84E-03	0	0	16	20	596.8	597.9	Global Ocean Survey (GOS)	xxx	surf	2			204463		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_597.9
ARISA_598.6	ARISA	150	6.82E-04	1.90E-03	0	0	13	13	597.9	598.6																													OTU_598.6
ARISA_600.6	ARISA	150	0.01	0.01	0.01	5.39E-03	82	84	598.6	600.6	USC Microbial Observatory	SPOT	deep	1	1	0	204466	204467	Bacteria	PAUC34f						PAUC34f			Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)		PAUC34_600.6
ARISA_602.5	ARISA	150	8.95E-03	6.42E-03	9.37E-03	3.55E-03	75	76	600.6	602.5	Global Ocean Survey (GOS)	xxx	surf	1			204469		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_602.5
ARISA_603.5	ARISA	150	7.84E-04	1.44E-03	0	0	26	29	602.5	603.5																													OTU_603.5
ARISA_604.4	ARISA	150	6.51E-04	1.39E-03	0	0	23	29	603.5	604.4																													OTU_604.4
ARISA_606.1	ARISA	150	9.13E-04	1.07E-03	6.48E-04	9.60E-04	39	47	604.4	606.1																													OTU_606.1
ARISA_607.4	ARISA	150	8.17E-04	8.29E-04	7.57E-04	1.08E-03	29	60	606.1	607.4																													OTU_607.4
ARISA_609.4	ARISA	150	8.38E-04	1.58E-03	1.97E-04	2.92E-04	24	46	607.4	609.4																													OTU_609.4
ARISA_611	ARISA	150	8.09E-05	2.68E-04	0	0	3	10	609.4	611																													OTU_611
ARISA_613.3	ARISA	150	1.02E-04	4.75E-04	0	0	3	7	611.4	613.3	USC Microbial Observatory	SPOT	surf	1			204476		Bacteria	Bacteroidetes	Flavobacteria					NS7													NS7_613.3
ARISA_614.9	ARISA	150	1.90E-04	1.20E-03	0	0	3	8	613.3	614.9																													OTU_614.9
ARISA_616.2	ARISA	150	4.70E-05	1.83E-04	0	0	0	6	614.9	616.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	17	2	0	204474	204481	Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus			Owenwe_616.2
ARISA_618.3	ARISA	150	1.83E-04	6.82E-04	0	0	5	10	616.3	618.3	Biocomplexity	Pacific (Hawaii)	surf	1			204516		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar116_clade												SAR86_618.3
ARISA_620.5	ARISA	150	1.01E-03	2.17E-03	0	0	24	34	618.6	620.5	USC Microbial Observatory	SPOT	mid	1			204517		Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae			Cronobacter													Cronob_620.5
ARISA_622.5	ARISA	150	4.80E-03	0.01	0	0	33	36	620.5	622.5	USC Microbial Observatory	SPOT	surf	1	1	0	204519	204524	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae			Fluviicola			Bacteria	SAR406	AB16	Arctic96B-7	A714017	ZA3312c		SAR406	Sar406_clade(marine_group_a)		Fluvii_622.5
ARISA_624.5	ARISA	150	0.01	0.02	0.01	0.01	67	67	622.5	624.5	USC Microbial Observatory	SPOT	surf	1			204520		Bacteria	SAR406	AB16	Arctic96B-7	A714017	ZA3312c		SAR406	Sar406_clade(marine_group_a)												SAR406_624.5
ARISA_625.9	ARISA	150	0.01	0.01	0.01	8.45E-03	68	68	624.5	625.9																													OTU_625.9
ARISA_627.8	ARISA	150	4.49E-03	7.04E-03	2.69E-03	3.98E-03	52	53	625.9	627.8	USC Microbial Observatory	SPOT	surf	1			204529		Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)												SAR406_627.8
ARISA_628.6	ARISA	150	6.66E-04	1.67E-03	0	0	18	25	627.8	628.6																													OTU_628.6
ARISA_630.6	ARISA	150	3.26E-03	2.75E-03	2.67E-03	1.96E-03	73	75	628.6	630.6																													OTU_630.6
ARISA_632.6	ARISA	150	2.09E-03	3.49E-03	0	0	35	37	630.6	632.6																													OTU_632.6
ARISA_634.7	ARISA	150	0.01	0.01	0.01	0.01	78	78	632.7	634.7	Global Ocean Survey (GOS)	xxx	surf	2			204535		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Aquiluna		Microbacteriaceae													Microb_634.7
ARISA_635.4	ARISA	150	9.40E-04	3.91E-03	0	0	8	10	634.7	635.4																													OTU_635.4
