nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_415.1	ARISA	5	9.07E-05	2.63E-04	0	0	2	17	414.2	415.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204274		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_415.1
ARISA_416.4	ARISA	5	4.21E-04	8.83E-04	0	0	11	41	415.4	416.4																													OTU_416.4
ARISA_417	ARISA	5	1.71E-04	6.77E-04	0	0	3	19	416.4	417	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204276		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_417
ARISA_417.6	ARISA	5	5.39E-04	4.48E-03	0	0	3	7	417	417.6	Global Ocean Survey (GOS)	xxx	surf	1			204275		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_417.6
ARISA_418.5	ARISA	5	4.23E-03	9.24E-03	0	0	36	42	417.6	418.5	USC Microbial Observatory	SPOT	surf	1			204305		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_418.5
ARISA_419.5	ARISA	5	0.03	0.05	0.01	0.01	85	88	418.5	419.5	USC Microbial Observatory	SPOT	surf	1			204292		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_419.5
ARISA_420.5	ARISA	5	5.74E-03	0.01	0	0	40	43	419.5	420.5	USC Microbial Observatory	SPOT	surf	1			204331		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_420.5
ARISA_421.5	ARISA	5	0.02	0.02	0.01	0.01	89	91	420.5	421.5	USC Microbial Observatory	SPOT	surf	3			204333		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_421.5
ARISA_422.3	ARISA	5	1.03E-04	5.31E-04	0	0	4	5	421.5	422.3																													OTU_422.3
ARISA_423.3	ARISA	5	1.05E-03	1.83E-03	0	0	36	45	422.3	423.3	Global Ocean Survey (GOS)	xxx	surf	1			204337		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_423.3
ARISA_424.4	ARISA	5	5.91E-03	6.63E-03	4.53E-03	4.54E-03	91	96	423.4	424.4	USC Microbial Observatory	SPOT	surf	1			204344		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_424.4
ARISA_425.6	ARISA	5	4.78E-04	1.09E-03	0	0	16	29	424.6	425.6																													OTU_425.6
ARISA_427.4	ARISA	5	3.19E-05	1.54E-04	0	0	1	5	426.5	427.4	Biocomplexity	Pacific (Hawaii)	surf	1			204345		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus	Sar86_clade												Prochl_427.4
ARISA_429.3	ARISA	5	1.62E-04	1.15E-03	0	0	4	8	428.4	429.3																													OTU_429.3
ARISA_430.1	ARISA	5	1.22E-04	8.15E-04	0	0	3	9	429.3	430.1																													OTU_430.1
ARISA_431.4	ARISA	5	2.06E-04	4.55E-04	0	0	7	29	430.4	431.4																													OTU_431.4
ARISA_432	ARISA	5	8.16E-05	2.91E-04	0	0	1	16	431.4	432																													OTU_432
ARISA_432.8	ARISA	5	3.71E-04	1.76E-03	0	0	5	13	432	432.8																													OTU_432.8
ARISA_433.6	ARISA	5	3.54E-04	3.38E-03	0	0	2	5	432.8	433.6																													OTU_433.6
ARISA_434.5	ARISA	5	6.22E-03	0.02	0	0	6	7	433.6	434.5	Global Ocean Survey (GOS)	xxx	surf	1			204346		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_434.5
ARISA_435.5	ARISA	5	0.1	0.08	0.07	0.08	97	98	434.5	435.5	USC Microbial Observatory	SPOT	surf	1			204347		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_435.5
ARISA_436.3	ARISA	5	3.19E-03	0.01	0	0	9	11	435.5	436.3																													OTU_436.3
ARISA_438.2	ARISA	5	9.12E-05	2.53E-04	0	0	2	16	437.5	438.2																													OTU_438.2
ARISA_439.2	ARISA	5	2.40E-04	9.96E-04	0	0	5	24	438.2	439.2																													OTU_439.2
ARISA_442	ARISA	5	6.62E-05	3.77E-04	0	0	2	8	441	442																													OTU_442
ARISA_444	ARISA	5	2.35E-05	1.50E-04	0	0	1	5	443	444	Global Ocean Survey (GOS)	xxx	surf	1			204352		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_444
ARISA_445.8	ARISA	5	4.57E-05	1.43E-04	0	0	0	12	444.8	445.8																													OTU_445.8
ARISA_446.5	ARISA	5	1.70E-05	8.10E-05	0	0	0	5	445.8	446.5																													OTU_446.5
ARISA_448.7	ARISA	5	1.42E-05	6.06E-05	0	0	0	6	447.7	448.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204353		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae			Vibrionaceae													Vibrio_448.7
ARISA_450.2	ARISA	5	2.08E-05	9.00E-05	0	0	0	7	448.7	450.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204354		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_450.2
ARISA_452.1	ARISA	5	5.21E-05	1.34E-04	0	0	0	17	450.2	452.1																													OTU_452.1
ARISA_454	ARISA	5	2.10E-04	1.06E-03	0	0	2	26	452.1	454																													OTU_454
ARISA_460.7	ARISA	5	3.85E-05	1.43E-04	0	0	0	10	459.5	460.7																													OTU_460.7
ARISA_469.4	ARISA	5	1.44E-03	7.92E-03	0	0	10	13	467.4	469.4	Global Ocean Survey (GOS)	xxx	surf	7			204357		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_469.4
ARISA_471.9	ARISA	5	2.73E-03	4.20E-03	1.37E-03	2.04E-03	58	75	469.9	471.9	Global Ocean Survey (GOS)	xxx	surf	3			204366		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar11_clade												SAR86_471.9
ARISA_473	ARISA	5	6.33E-04	1.60E-03	0	0	20	28	471.9	473	Global Ocean Survey (GOS)	xxx	surf	2			204369		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_473
ARISA_474.9	ARISA	5	1.58E-03	2.37E-03	3.38E-04	5.01E-04	41	59	473	474.9																													OTU_474.9
ARISA_476.8	ARISA	5	8.46E-04	1.72E-03	0	0	24	45	474.9	476.8																													OTU_476.8
ARISA_478.8	ARISA	5	7.22E-03	0.01	3.18E-03	4.72E-03	69	79	476.8	478.8	USC Microbial Observatory	SPOT	deep	1			204371		Bacteria	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae	Bacteriovorax		Bacteriovorax													Bacter_478.8
ARISA_480	ARISA	5	1.23E-03	3.24E-03	0	0	25	35	478.8	480																													OTU_480
ARISA_481.8	ARISA	5	4.20E-04	2.27E-03	0	0	10	20	480	481.8																													OTU_481.8
ARISA_482.2	ARISA	5	2.85E-04	1.17E-03	0	0	6	16	481.8	482.2																													OTU_482.2
ARISA_484.1	ARISA	5	1.37E-03	2.23E-03	5.44E-04	8.06E-04	38	64	482.2	484.1	Global Ocean Survey (GOS)	xxx	surf	2	1	0	204374	204372	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	ACK-M1			hgcI	Hgci_clade		SAR86_484.1
ARISA_484.9	ARISA	5	1.64E-04	5.36E-04	0	0	7	14	484.1	484.9																													OTU_484.9
ARISA_486.6	ARISA	5	2.91E-04	8.47E-04	0	0	11	21	484.9	486.6																													OTU_486.6
ARISA_487.4	ARISA	5	8.03E-05	3.25E-04	0	0	4	9	486.6	487.4																													OTU_487.4
ARISA_488	ARISA	5	1.62E-04	5.55E-04	0	0	5	17	487.4	488																													OTU_488
ARISA_490	ARISA	5	2.31E-03	3.25E-03	7.79E-04	1.16E-03	49	81	488	490																													OTU_490
ARISA_491.7	ARISA	5	1.17E-04	3.48E-04	0	0	5	14	490	491.7																													OTU_491.7
ARISA_493.6	ARISA	5	6.84E-05	4.89E-04	0	0	2	5	491.7	493.6																													OTU_493.6
ARISA_502.9	ARISA	5	2.53E-04	2.17E-03	0	0	2	5	501.1	502.9																													OTU_502.9
ARISA_505.7	ARISA	5	3.55E-05	1.01E-04	0	0	0	13	503.7	505.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204380		Bacteria	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae			Bacteriovoraceae													Bacter_505.7
ARISA_507.4	ARISA	5	1.38E-04	6.79E-04	0	0	4	12	505.7	507.4																													OTU_507.4
ARISA_509.9	ARISA	5	1.71E-03	4.18E-03	3.62E-04	5.37E-04	35	58	507.9	509.9																													OTU_509.9
ARISA_511	ARISA	5	2.54E-04	6.72E-04	0	0	8	26	509.9	511																													OTU_511
ARISA_511.6	ARISA	5	5.81E-05	1.89E-04	0	0	1	13	511	511.6																													OTU_511.6
ARISA_515.9	ARISA	5	6.34E-05	2.22E-04	0	0	2	13	513.9	515.9																													OTU_515.9
ARISA_517	ARISA	5	6.77E-05	2.44E-04	0	0	1	12	516.1	517																													OTU_517
ARISA_519	ARISA	5	1.72E-03	2.46E-03	6.26E-04	9.27E-04	44	65	517	519	USC Microbial Observatory	SPOT	deep	1			204381		Bacteria	Proteobacteria	Deltaproteobacteria					SAR324	Sar324_clade(marine_group_b)												SAR324_519
ARISA_519.6	ARISA	5	2.40E-04	5.68E-04	0	0	7	29	519	519.6																													OTU_519.6
ARISA_521.6	ARISA	5	1.03E-03	1.89E-03	2.70E-04	4.00E-04	32	56	519.6	521.6	USC Microbial Observatory	SPOT	deep	1			204382		Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)												SAR406_521.6
ARISA_522.8	ARISA	5	2.86E-04	1.01E-03	0	0	9	15	521.6	522.8																													OTU_522.8
ARISA_524.8	ARISA	5	3.38E-04	1.48E-03	0	0	5	19	522.8	524.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204383		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_524.8
ARISA_526.8	ARISA	5	6.36E-04	3.55E-03	0	0	11	29	524.8	526.8																													OTU_526.8
ARISA_527.6	ARISA	5	8.70E-05	3.32E-04	0	0	4	11	526.8	527.6																													OTU_527.6
ARISA_529.5	ARISA	5	3.23E-04	1.18E-03	0	0	8	25	527.6	529.5	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204384		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_529.5
ARISA_531.5	ARISA	5	3.04E-03	2.73E-03	2.23E-03	2.37E-03	81	91	529.5	531.5	USC Microbial Observatory	SPOT	surf	1			204389		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_531.5
ARISA_532.4	ARISA	5	7.46E-04	1.13E-03	0	0	33	45	531.5	532.4	USC Microbial Observatory	SPOT	surf	1			204391		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_532.4
ARISA_533.4	ARISA	5	6.02E-04	1.23E-03	0	0	20	37	532.4	533.4																													OTU_533.4
ARISA_533.6	ARISA	5	5.26E-05	3.69E-04	0	0	1	5	533.4	533.6																													OTU_533.6
ARISA_534.1	ARISA	5	1.60E-04	4.91E-04	0	0	7	18	533.6	534.1																													OTU_534.1
ARISA_535	ARISA	5	4.05E-04	8.03E-04	0	0	17	35	534.1	535																													OTU_535
ARISA_536.9	ARISA	5	1.88E-03	3.57E-03	0	0	37	46	535	536.9	USC Microbial Observatory	SPOT	surf	1			204394		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_536.9
ARISA_538.9	ARISA	5	0.02	0.01	0.02	0.01	103	104	536.9	538.9	USC Microbial Observatory	SPOT	surf	3	2	0	204396	204395	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		Bacteria	Bacteroidetes	Flavobacteria					NS9			SAR86_538.9
ARISA_540.1	ARISA	5	1.72E-03	5.70E-03	0	0	31	38	538.9	540.1	Biocomplexity	Pacific (Hawaii)	surf	1			204412		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_540.1
ARISA_541.5	ARISA	5	1.25E-03	1.60E-03	6.48E-04	9.60E-04	47	58	540.1	541.5	Biocomplexity	Pacific (Hawaii)	surf	1			204414		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Cyanobium													Cyanob_541.5
ARISA_542.8	ARISA	5	7.71E-04	1.69E-03	0	0	24	39	541.5	542.8																													OTU_542.8
ARISA_543.8	ARISA	5	5.76E-05	2.69E-04	0	0	1	8	542.8	543.8																													OTU_543.8
ARISA_545.8	ARISA	5	4.03E-04	1.24E-03	0	0	7	23	543.8	545.8	USC Microbial Observatory	SPOT	deep	1			204415		Bacteria	Bacteroidetes	Flavobacteria																		OTU_545.8
ARISA_547.8	ARISA	5	4.87E-04	1.04E-03	0	0	15	43	545.8	547.8																													OTU_547.8
ARISA_549.8	ARISA	5	1.45E-04	3.30E-04	0	0	4	25	547.8	549.8	USC Microbial Observatory	SPOT	deep	3			204416		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_549.8
ARISA_552.8	ARISA	5	4.55E-04	2.06E-03	0	0	6	7	550.8	552.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204423		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_552.8
ARISA_554.9	ARISA	5	1.96E-04	1.20E-03	0	0	4	6	553.2	554.9																													OTU_554.9
ARISA_556.7	ARISA	5	2.65E-04	2.17E-03	0	0	3	11	554.9	556.7	USC Microbial Observatory	SPOT	deep	2			204427		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_556.7
ARISA_557.8	ARISA	5	2.70E-04	9.86E-04	0	0	8	24	556.7	557.8	Global Ocean Survey (GOS)	xxx	surf	2			204430		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_557.8
ARISA_559	ARISA	5	7.31E-04	1.45E-03	0	0	26	48	557.8	559																													OTU_559
ARISA_559.4	ARISA	5	1.94E-04	6.64E-04	0	0	6	14	559	559.4																													OTU_559.4
ARISA_559.7	ARISA	5	2.30E-04	8.98E-04	0	0	7	11	559.4	559.7																													OTU_559.7
ARISA_561.8	ARISA	5	0.01	0.02	5.96E-03	7.15E-03	87	90	559.8	561.8	USC Microbial Observatory	SPOT	surf	1			204432		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_561.8
ARISA_563.6	ARISA	5	6.36E-04	1.24E-03	0	0	22	38	561.8	563.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204434		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_563.6
ARISA_564.5	ARISA	5	1.96E-04	4.86E-04	0	0	9	21	563.6	564.5																													OTU_564.5
ARISA_566.5	ARISA	5	9.76E-04	1.75E-03	2.11E-04	3.13E-04	27	54	564.5	566.5	Global Ocean Survey (GOS)	xxx	surf	1			204435		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast													Chloro_566.5
ARISA_567.5	ARISA	5	2.38E-04	5.91E-04	0	0	11	22	566.5	567.5	Indian Ocean-RS/JCVI	Indian Ocean	surf	2	1	1	204436	204438	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast			Bacteria	Bacteroidetes	Flavobacteria								Chloro_567.5
ARISA_568.1	ARISA	5	3.02E-05	1.76E-04	0	0	1	5	567.8	568.1																													OTU_568.1
ARISA_570.1	ARISA	5	0.02	0.02	0.01	0.01	92	97	568.1	570.1	USC Microbial Observatory	SPOT	surf	1			204440		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_570.1
ARISA_571.4	ARISA	5	1.84E-03	9.60E-03	0	0	19	34	570.1	571.4																													OTU_571.4
ARISA_573.6	ARISA	5	0.01	0.02	9.45E-03	9.96E-03	86	91	571.7	573.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1	1	0	204443	204442	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast			Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Micromonas			Chloro_573.6
ARISA_575.6	ARISA	5	5.90E-04	1.44E-03	0	0	17	25	573.6	575.6	Global Ocean Survey (GOS)	xxx	surf	1			204445		Bacteria	Actinobacteria	Actinobacteria (class)	Acidimicrobiales	ZA3409c			Sva0996													Sva099_575.6
ARISA_577.6	ARISA	5	2.22E-04	7.39E-04	0	0	6	16	576.1	577.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204446		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_577.6
ARISA_579.3	ARISA	5	2.60E-04	7.27E-04	0	0	9	20	577.6	579.3	Global Ocean Survey (GOS)	xxx	surf	1	1	0	204449	204448	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS4			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		NS4_579.3
ARISA_581.3	ARISA	5	1.98E-03	5.21E-03	0	0	34	41	579.3	581.3																													OTU_581.3
ARISA_582.1	ARISA	5	9.87E-04	2.88E-03	0	0	21	33	581.3	582.1																													OTU_582.1
ARISA_584	ARISA	5	1.94E-04	5.47E-04	0	0	10	16	582.1	584	Global Ocean Survey (GOS)	xxx	surf	1			204450		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_584
ARISA_586.4	ARISA	5	7.66E-05	4.63E-04	0	0	2	7	584.4	586.4																													OTU_586.4
ARISA_588.6	ARISA	5	2.00E-03	4.04E-03	3.63E-04	5.38E-04	37	57	586.6	588.6	Global Ocean Survey (GOS)	xxx	surf	1			204452		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella sp. ANA-3	Shewanella													Shewan_588.6
ARISA_589.7	ARISA	5	3.78E-04	1.29E-03	0	0	10	25	588.6	589.7	USC Microbial Observatory	SPOT	surf	1			204456		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_589.7
ARISA_591.2	ARISA	5	8.24E-04	2.85E-03	0	0	14	25	589.7	591.2																													OTU_591.2
ARISA_591.6	ARISA	5	7.15E-05	4.77E-04	0	0	1	7	591.2	591.6																													OTU_591.6
ARISA_592.1	ARISA	5	4.72E-05	2.19E-04	0	0	3	5	591.6	592.1	WHOLE GENOME	xxx	xxx	1			204457		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_592.1
ARISA_594.1	ARISA	5	0.01	0.02	2.31E-03	3.42E-03	63	72	592.1	594.1	USC Microbial Observatory	SPOT	surf	1			204458		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_594.1
ARISA_595.8	ARISA	5	7.98E-04	1.86E-03	0	0	20	32	594.1	595.8	Global Ocean Survey (GOS)	xxx	surf	1			204461		Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)												SAR406_595.8
ARISA_596.8	ARISA	5	5.61E-05	1.95E-04	0	0	2	10	595.8	596.8	Biocomplexity	Pacific (Hawaii)	surf	1			204465		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_596.8
ARISA_597.9	ARISA	5	1.08E-04	7.32E-04	0	0	3	6	596.8	597.9	Global Ocean Survey (GOS)	xxx	surf	2			204463		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_597.9
ARISA_600.6	ARISA	5	2.71E-03	0.01	0	0	11	20	598.6	600.6	USC Microbial Observatory	SPOT	deep	1	1	0	204466	204467	Bacteria	PAUC34f						PAUC34f			Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)		PAUC34_600.6
ARISA_602.5	ARISA	5	5.18E-04	1.72E-03	0	0	11	20	600.6	602.5	Global Ocean Survey (GOS)	xxx	surf	1			204469		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_602.5
ARISA_603.5	ARISA	5	8.51E-05	5.95E-04	0	0	2	5	602.5	603.5																													OTU_603.5
ARISA_604.4	ARISA	5	5.18E-05	2.59E-04	0	0	3	5	603.5	604.4																													OTU_604.4
ARISA_606.1	ARISA	5	3.83E-04	9.01E-04	0	0	15	25	604.4	606.1																													OTU_606.1
ARISA_607.4	ARISA	5	8.48E-04	1.68E-03	0	0	26	45	606.1	607.4																													OTU_607.4
ARISA_609.4	ARISA	5	2.05E-03	2.46E-03	1.24E-03	1.84E-03	56	70	607.4	609.4																													OTU_609.4
ARISA_611	ARISA	5	6.80E-04	1.66E-03	0	0	19	39	609.4	611																													OTU_611
ARISA_613.3	ARISA	5	6.82E-04	1.41E-03	0	0	21	43	611.4	613.3	USC Microbial Observatory	SPOT	surf	1			204476		Bacteria	Bacteroidetes	Flavobacteria					NS7													NS7_613.3
ARISA_614.9	ARISA	5	3.97E-04	6.96E-04	0	0	17	42	613.3	614.9																													OTU_614.9
ARISA_616.2	ARISA	5	8.80E-04	1.63E-03	0	0	32	46	614.9	616.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	17	2	0	204474	204481	Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus			Owenwe_616.2
ARISA_618.3	ARISA	5	4.26E-03	6.13E-03	2.41E-03	3.58E-03	68	76	616.3	618.3	Biocomplexity	Pacific (Hawaii)	surf	1			204516		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar116_clade												SAR86_618.3
ARISA_618.6	ARISA	5	1.37E-04	4.46E-04	0	0	7	12	618.3	618.6																													OTU_618.6
ARISA_620.5	ARISA	5	4.48E-03	9.21E-03	1.98E-03	2.94E-03	60	71	618.6	620.5	USC Microbial Observatory	SPOT	mid	1			204517		Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae			Cronobacter													Cronob_620.5
