#Date	9/18/00	10/9/00	10/27/00	12/8/00	1/16/01	2/5/01	3/19/01	4/2/01	5/9/01	6/18/01	6/28/01	7/27/01	8/24/01	9/28/01	10/29/01	11/19/01	12/17/01	1/14/02	2/20/02	3/15/02	4/22/02	5/20/02	6/19/02	7/11/02	8/20/02	9/11/02	12/19/02	1/15/03	3/12/03	5/5/03	5/21/03	6/17/03	7/2/03	8/14/03	9/18/03	10/22/03	11/12/03	12/16/03	2/19/04	3/17/04
Euk142	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0.27164946	0	0	0	0	0	0	0	0	na	0.13631643	0	0	0	0	0	0	0	0	na	0	0	na
Euk143	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37040868	na	0	0	0	0	0.21454226	0	0	0	0	na	0	0	na
Euk144	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42794161	na	0	0	0	0	0.1278887	0	0	0	0	na	0.12437535	0	na
Euk159	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.11935418	na	0	0	na
Euk162	0	0	0	0	0	0	0	0.55242313	0	na	0.10714726	0	0	0	0.33807098	0	0	0	0	0	0	0	0.1081446	0	0	0	na	0.18608274	0	0	0	0	0	0	0	0	na	0	0.14700344	na
Euk174	0	0	0	0.13744598	0	0	0	0	0	na	0	0	0	0	0	0	0	0.14967237	0	0.46492943	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.10709176	na	0	0	na
Euk175	0.15373208	0.27739439	0	0.15316145	0	0	0.14890054	0	0	na	0.10982594	0.13136843	0.13523633	0	0.12096118	0	0	0.47023052	0	0	0	0	0.16190435	0.26171595	0	0	na	0	0	0	0	0	0.24131909	0.20189632	0	0.20641733	na	0.15657968	0	na
Euk176	0	0	0	0	0	0.1108512	0	0	0	na	0	0	0	0.14180321	0	0	0	0.16381464	0	0	0	0	0	0	0	0.31998655	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk177	0.13470968	0.21514979	0	0.1594734	0	0.14271001	0.16055046	0	0	na	0	0	0.13830988	0.13650922	0	0	0	0	0	0	0	0	0.29630371	0.23377998	0	0.19457768	na	0	0.17828905	0.52641206	0	0.17928323	0.31064349	0.13594738	0	0.36010627	na	0.19044975	0	na
Euk178	0	0	0	0	0	0	0	0	0	na	0	0	0.12294212	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0.1099149	0	0	na	0	0.12149044	na
Euk179	1.25120831	2.46136776	0.15135264	1.00308513	0.69903135	1.61039732	1.55708461	0.44741708	0.22543651	na	0.29572643	0.29085073	0.50154795	1.13404752	0.77539215	0.44233133	0.57550539	0.77546787	1.01829608	0.35512467	0.61274395	0.53049785	0.79639435	1.3110303	3.57105098	0.79253235	na	0.5366107	1.59840005	5.61573952	1.6463571	3.07844239	2.80807673	0.96956514	0.36888992	0.94829348	na	1.82620766	1.49311757	na
Euk180	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	3.13202367	na
Euk181	0.31484019	0.80106086	0.8354189	0.69689104	0.81978732	0.44296837	0.54317752	0	0	na	0.93914571	1.0172108	0.90781577	1.04556232	1.10881078	0.76481919	0.5791594	0.94046104	0.77545659	0.18961408	0.6858235	0.28950246	0.39444649	0.9419814	1.2705777	0.45897061	na	1.59035832	0.36122911	0.39938213	0	0.80378646	1.15131146	1.0146881	0	1.13263846	na	0	0	na
Euk182	0	0	0	0	0.53143039	0	0	0.53187847	0	na	0	0	0	0	0	0	0.12789009	0	0	0	0.17988813	0.10548361	0.16127923	0	0	0.15579143	na	0.4219318	0	0.24796244	0	0	1.23379871	0	0	0.20478234	na	1.15880067	0.45680407	na
Euk183	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0.12702994	0	0	0	0	0	0	na	0	1.87216775	na
Euk185	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0.13022852	0.12194874	0	0	0	0	0	0.13529532	na	0	0	na
Euk187	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.10705793	0	0	0	na	0	0	na
Euk188	0	0	0	0	0.10514098	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.17859095	na
Euk189	0	0	0.11560005	0.1225034	0	0.2535612	0.14525994	0	0	na	0	0	0.23247237	0.13008081	0	0	0	0	0	0	0	0	0.15002719	0.18231898	0	0.27279662	na	0	0	0.30080689	0	0.18630515	0.16936213	0.19553283	0.24555956	0.14387901	na	0	0.16036739	na
Euk190	0.13043934	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0.11195965	0	0	0	0	0	0	0	0	na	0	0.10852377	0.1260137	0	0	0	0	0	0.12712038	na	0	0.15307796	na
Euk191	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10795506	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk192	0.12151046	0.12448919	0	0	0.16135497	0.12699881	0	0.67873475	0.23276539	na	0.12000493	0	0	0	0.43577039	0	0	0.19386697	0	0	0.51249379	0.16477001	0.11939664	0.49843657	0.31717799	0	na	0.16877272	0	0.37194366	1.58518099	0	0.20621813	0.18222734	0	0	na	0	0.27942802	na
Euk193	0	0	0	0	0	0.11172404	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.18107501	na	0	0	na
Euk194	0	0	0	0	0.33728393	0	0	0	0	na	0	0	0	0	0.24192235	0	0	0.24572196	0	0	0	0	0	2.13685686	0.10323833	0	na	1.65310715	0	0	0	0	0.54055477	0	0	0.28285306	na	0	1.5575075	na
Euk195	0.31328734	0.21920922	0	0	0	0.744536	0.40337848	0	0.18820577	na	0	0	1.84301409	0.43221618	0	0	0	0	0.18188515	0	0.55746583	0.10702351	0	0	0	0.16613443	na	0	0.52091408	0.14837097	0	0.62375622	0	0	0	0	na	0	0	na
Euk196	0.26980756	0	0	0.14298504	0.68029335	0.81436352	1.97138488	0.12098523	0	na	0	0	0	0.3006228	0.54277451	0	0	0.73186254	0	0	1.72299101	0	0.25692157	0.3077858	0.15050406	0	na	0.33105418	0.87129081	0.17784191	8.26867108	0	0.78538396	0.55825201	0	0.509299	na	0	2.01066686	na
Euk197	0	0	0	0	0	0.14881991	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0.1081446	0	0	0	na	0	0.36277945	0	0	0.27669378	0.14391393	0	0	0	na	0	0	na
Euk198	0	0.17049606	0	0.2005655	0.37319842	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17970962	na	0.2293578	0	0	0	0	0	0	0	0.15818516	na	0.16601888	0	na
Euk199	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.15186306	na
Euk200	0	0	0	0	0	0	0	0.29219075	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.47373799	na	0	0	na
Euk201	0	0	0	0	0	0	0	0.58209875	0	na	0.10875447	0	0	0	0.33962176	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk202	0	0	0	0	0	0	0	0	0	na	0	0.12318985	0	0	0	0	0	0	0	0	0	0	0.10564415	0	0	0	na	0.23801281	0	0.14532225	0	0	0	0	0	0.1160842	na	0	0.13120968	na
Euk206	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43619326	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.13120968	na
Euk207	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12056578	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk208	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.41914203	na
Euk209	0	0.54531677	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk212	0	0.2746881	0	0.3566897	0	0	0	0	0	na	0	0	0	0	0.11320725	0	0	0	0.1799294	0	0.8366672	0	0	0	0	2.11255769	na	0	0	0	0	0.16733101	0	0	0	0	na	0	0	na
Euk213	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0.78607366	0	0.23566771	0	0	0	na	0	0	0	0	0	0	1.2460879	0	0	na	0	0	na
Euk214	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13806571	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk215	0	0	0.39089501	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0.52186297	0	0	0	0.13246845	0	na	0	0	0	0	0	0	0.55131001	0	0	na	0	0	na
Euk216	0	0	0	0	0	0	0	0	0	na	0	0	0	1.51597082	0	0	0	0	0	0	0.2913813	0	0	0	0	0	na	0	0	0	0	0	0	0.17470685	0	0	na	0	0	na
Euk217	0	0	0	0	0	0	0	0.67112562	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0.14115388	0.18829903	0	na	0.1521377	0	na
Euk218	0	0	0	0	0	0.19158927	0.15035678	0	0	na	0	0	0	0	0	1.86955802	0	0	0	0	0.21268024	0	0	0	0	0	na	0	0	0	0	0	0	0.10644391	0	0	na	0	0	na
Euk219	0	0	0	0	1.17685025	0	0	0.69623576	0	na	0	0	0	0	0	0	0.38367026	0	0	0	0.23704009	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk220	0	0	0	0	0	0	0	0.49459371	0	na	0	0	0	0	0	0	0	0	0	0	0.19113114	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk222	0	0	0.16327017	0	0.57411138	0.37794148	0	0.85450575	0	na	0	0	0	0	0.37761598	0	0	0	0	0	0	0.18940852	0	0	0	0.26633224	na	0	0	0	0.25190163	0	0	0	0	0	na	0.29261521	0.26363427	na
Euk223	0	0	0	0	0	0	0.51077618	0	0.28172235	na	0	0	0.35429683	0	0	0	0.45218281	0	0.59683103	0.62615496	0	0	0	0	0	0	na	0	0.37363183	0.26828723	0	0.23530923	0.30274577	1.50294167	0.57370641	0	na	0	0	na
Euk224	19.22505056	41.65110552	0.76987248	10.99439009	2.92104537	2.84809022	3.69448085	1.40160248	2.91689631	na	8.92108069	16.7149714	7.35836509	3.88087018	11.08423085	2.17156354	6.15151321	14.62134069	10.30356567	6.53579367	38.65252546	1.01787832	7.45197567	32.33319284	30.77186196	5.67830685	na	17.0027696	2.24954265	4.02430845	3.92584196	3.7459736	5.39589494	26.59882796	4.56872915	15.97792765	na	4.36590783	0.29886649	na
Euk225	0	0	0	0	0	0.25399763	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk226	0	0	0.24073412	0	0	0	0.17584098	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk227	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0.23868554	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk228	0	0	0.22285782	0	0.51269239	0	0	0	0	na	0.11625477	0	0.27857566	0	0	0	0	0	0	0	0.29044438	0	0	0	0	0	na	0	0	0	0	0	0.28519529	0.13826138	0	0	na	0	0.21017847	na
Euk229	0	1.12581527	0	0	0	1.35334474	1.16135139	0	0	na	0	0	0	0	0.11320725	0	1.78772072	0	0	0	0	0.74762469	0	0	0	0	na	0	0	0.11077011	0.54406254	0	1.66817308	0.2221438	0.14425247	4.88943389	na	0	1.12864623	na
Euk230	1.07573634	0	0	6.20670999	38.97867512	16.43565393	16.8829183	29.86280731	0	na	0	1.05452557	1.24311245	24.56220623	2.46884862	33.05064803	23.54547863	5.34283223	5.20132861	0.5683066	1.35197174	0	2.3260466	6.90704673	5.75957909	0.74340311	na	1.1143327	0	0.61584114	0	1.90174682	1.38999798	1.20385743	0.33915849	1.15593705	na	1.05052748	0.4653084	na
Euk231	0	0	0.59945179	0	0	0	0	0	0	na	1.71917775	0	0	0	0	0	0	0	0	0.39315461	0	0.53126781	0	0	0	0.73370654	na	0	0.67129701	0	0.33242019	0	0	0	0	0	na	0	0	na
Euk232	0	0	0	0	0	0	0.44014854	0.84157022	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.35333736	0.41243627	0.1116504	0	0	na	0	0	na
Euk233	0	0	0	0	0	0.42725717	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0.34478559	0	0	0	0	0.38269099	na	0	0.21704753	0.10568891	0.24335497	0	0	0.1174354	0	0	na	0	0.14335872	na
Euk234	0.19255331	0	0	0	0.21340495	0.25050625	0	0	0	na	0	0	0	0	0	0	0	0	0	0.1039128	0	0	0	0	0	0	na	0	0	0	0.23120971	0	1.04776363	0.51891404	0	1.14735336	na	0	0.43858051	na
Euk235	0	0	0	0	0	0	0	0	0	na	0	0	0.57140143	0	0	0	0.2859257	0	0.5453295	0	0	0	0	0	0.22140267	0.51973574	na	0	0	0	0	0.93077875	0	0	0	0	na	0.24319822	0	na
Euk236	0	0	0.37301871	0.49980356	0.19570796	0.30985965	0	0	0	na	0.30161953	0.46464554	0	0	0.16903549	0	0.36631375	0	0	0	0.15271753	0.28488274	0	0.40629687	0.18533145	0	na	0	0	0.169712	0.38167596	0.16479116	0.39664084	0.36966117	0.25767236	0.41569589	na	0	0	na
Euk237	0	0	0	0	0.29772594	0	0	0.80124181	0	na	0	0.83370393	0.59794575	0	0.39079765	0	0	0.22215151	0	0	0.17332971	0	0	0	0.15236982	1.74732052	na	0	0.98601594	0	0	0	0.94246075	0	0	0	na	0.35202665	0.6281056	na
Euk238	1.14444992	0.32881383	0	0.56163492	0	0.38361497	0	0	0.14247353	na	0.59466728	0	0	2.24086882	0	0	0.95186765	0	1.40032009	1.28873296	0	0.84232895	0.13877515	0.21809663	0	0	na	0	0	0	3.0230445	0.69382608	0	0.69304239	0	1.02186797	na	0.91560244	7.25905408	na
Euk239	0	0	0	0	0	0.24919698	0	0	0	na	0	0.57454519	0.33809082	0	0	0	0	0	0	0	0	0	0	0	0	2.11578988	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk240	0	0	0.15016089	0	0	0	0	0.11261518	0	na	0	0	0	0.15692888	0.11243186	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk241	0	0	0	0	0	0	0	0.52350842	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk242	0	0	0	0	0.17124446	0	0	0	0	na	0.12375508	0	0	0.1399125	0.37606519	0	0	0	0	0	0	0	0	0	0	0	na	0.17310023	0	0.17174448	0	0	0	0	0	0	na	0.17601333	0.2721386	na
Euk247	0	0	0	0	0	0	0	0	0.28494706	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk248	0	0	0	0	0	0	0	0	0.21019243	na	0	0	0	0	0	0	0	0	0.13266533	0.48046279	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk255	0	0	0	0	0	0	0	0	0	na	0.25715342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk256	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0.13314913	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk259	0	0	0.22404958	0	0	0.10605056	0	0	0	na	0	0	0	0.13310594	0	0	0.40650778	0	0	0.15854736	0	0	0.13877515	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0.12048862	0	na
Euk260	0	0	0	0	0	0	0	0	1.44261776	na	0	0	0	0	0	0	0	0	0	0	0	0.62289225	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
