nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_430.4	ARISA	500	9.81E-05	3.39E-04	0	0	3	11	430.1	430.4																													OTU_430.4
ARISA_431.4	ARISA	500	1.76E-03	1.97E-03	1.33E-03	1.47E-03	50	69	430.4	431.4																													OTU_431.4
ARISA_432	ARISA	500	1.97E-04	4.84E-04	0	0	4	21	431.4	432																													OTU_432
ARISA_432.8	ARISA	500	3.65E-04	1.30E-03	0	0	7	28	432	432.8																													OTU_432.8
ARISA_433.6	ARISA	500	4.03E-04	5.85E-04	0	0	13	42	432.8	433.6																													OTU_433.6
ARISA_434.5	ARISA	500	3.41E-04	1.01E-03	0	0	8	26	433.6	434.5	Global Ocean Survey (GOS)	xxx	surf	1			204346		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_434.5
ARISA_435.5	ARISA	500	7.36E-03	0.02	8.62E-04	1.28E-03	39	67	434.5	435.5	USC Microbial Observatory	SPOT	surf	1			204347		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_435.5
ARISA_436.3	ARISA	500	5.59E-04	1.70E-03	0	0	15	31	435.5	436.3																													OTU_436.3
ARISA_437.5	ARISA	500	3.94E-05	1.39E-04	0	0	0	7	436.8	437.5																													OTU_437.5
ARISA_438.2	ARISA	500	3.07E-04	1.28E-03	0	0	5	22	437.5	438.2																													OTU_438.2
ARISA_439.2	ARISA	500	4.36E-04	1.31E-03	0	0	7	38	438.2	439.2																													OTU_439.2
ARISA_440.9	ARISA	500	8.88E-05	4.92E-04	0	0	2	6	440.5	440.9																													OTU_440.9
ARISA_442	ARISA	500	1.76E-04	1.22E-03	0	0	2	8	441	442																													OTU_442
ARISA_452.1	ARISA	500	3.95E-05	2.36E-04	0	0	1	5	450.2	452.1																													OTU_452.1
ARISA_454	ARISA	500	5.00E-05	1.92E-04	0	0	1	10	452.1	454																													OTU_454
ARISA_467.3	ARISA	500	2.48E-05	1.28E-04	0	0	1	5	465.3	467.3																													OTU_467.3
ARISA_471.9	ARISA	500	1.26E-04	3.34E-04	0	0	2	20	469.9	471.9	Global Ocean Survey (GOS)	xxx	surf	3			204366		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar11_clade												SAR86_471.9
ARISA_473	ARISA	500	1.18E-04	4.80E-04	0	0	3	8	471.9	473	Global Ocean Survey (GOS)	xxx	surf	2			204369		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_473
ARISA_474.9	ARISA	500	3.01E-04	9.43E-04	0	0	8	16	473	474.9																													OTU_474.9
ARISA_476.8	ARISA	500	3.10E-03	7.44E-03	3.06E-04	4.53E-04	32	48	474.9	476.8																													OTU_476.8
ARISA_478.8	ARISA	500	3.41E-04	1.31E-03	0	0	7	17	476.8	478.8	USC Microbial Observatory	SPOT	deep	1			204371		Bacteria	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae	Bacteriovorax		Bacteriovorax													Bacter_478.8
ARISA_480	ARISA	500	2.26E-04	9.55E-04	0	0	5	11	478.8	480																													OTU_480
ARISA_481.8	ARISA	500	1.62E-03	5.23E-03	0	0	17	41	480	481.8																													OTU_481.8
ARISA_484.1	ARISA	500	2.20E-04	9.87E-04	0	0	6	9	482.2	484.1	Global Ocean Survey (GOS)	xxx	surf	2	1	0	204374	204372	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	ACK-M1			hgcI	Hgci_clade		SAR86_484.1
ARISA_486.6	ARISA	500	3.48E-05	1.51E-04	0	0	1	6	484.9	486.6																													OTU_486.6
ARISA_488	ARISA	500	7.48E-05	2.22E-04	0	0	1	14	487.4	488																													OTU_488
ARISA_490	ARISA	500	3.60E-04	8.68E-04	0	0	8	30	488	490																													OTU_490
ARISA_491.7	ARISA	500	3.23E-04	6.70E-04	0	0	7	34	490	491.7																													OTU_491.7
ARISA_493.6	ARISA	500	4.68E-04	7.61E-04	1.98E-04	2.94E-04	13	49	491.7	493.6																													OTU_493.6
ARISA_495.4	ARISA	500	7.76E-04	1.34E-03	5.00E-04	7.42E-04	24	53	493.6	495.4																													OTU_495.4
ARISA_497.1	ARISA	500	3.10E-04	5.73E-04	0	0	11	31	495.4	497.1																													OTU_497.1
ARISA_498.7	ARISA	500	1.12E-04	4.54E-04	0	0	1	13	497.1	498.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204378		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_498.7
ARISA_500.7	ARISA	500	1.85E-04	1.23E-03	0	0	2	7	499.6	500.7	USC Microbial Observatory	SPOT	deep	1			204379		Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales				E01-9C-26													E01-9C_500.7
ARISA_502.9	ARISA	500	2.09E-03	0.01	0	0	5	6	501.1	502.9																													OTU_502.9
ARISA_505.7	ARISA	500	8.59E-04	7.17E-03	0	0	3	17	503.7	505.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204380		Bacteria	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae			Bacteriovoraceae													Bacter_505.7
ARISA_507.4	ARISA	500	1.97E-05	8.66E-05	0	0	0	5	505.7	507.4																													OTU_507.4
ARISA_509.9	ARISA	500	8.71E-05	3.48E-04	0	0	1	9	507.9	509.9																													OTU_509.9
ARISA_511	ARISA	500	2.96E-05	1.17E-04	0	0	0	6	509.9	511																													OTU_511
ARISA_511.6	ARISA	500	1.69E-04	4.17E-04	0	0	5	18	511	511.6																													OTU_511.6
ARISA_515.9	ARISA	500	1.82E-04	6.43E-04	0	0	3	21	513.9	515.9																													OTU_515.9
ARISA_517	ARISA	500	2.81E-05	1.30E-04	0	0	0	5	516.1	517																													OTU_517
ARISA_519	ARISA	500	5.95E-04	1.54E-03	0	0	11	37	517	519	USC Microbial Observatory	SPOT	deep	1			204381		Bacteria	Proteobacteria	Deltaproteobacteria					SAR324	Sar324_clade(marine_group_b)												SAR324_519
ARISA_519.6	ARISA	500	3.09E-04	6.22E-04	0	0	9	30	519	519.6																													OTU_519.6
ARISA_521.6	ARISA	500	3.51E-03	3.14E-03	2.71E-03	2.90E-03	66	73	519.6	521.6	USC Microbial Observatory	SPOT	deep	1			204382		Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)												SAR406_521.6
ARISA_522.8	ARISA	500	4.06E-03	3.50E-03	3.06E-03	3.17E-03	70	74	521.6	522.8																													OTU_522.8
ARISA_524.8	ARISA	500	1.51E-03	2.11E-03	8.01E-04	1.19E-03	42	51	522.8	524.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204383		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_524.8
ARISA_526.8	ARISA	500	1.59E-03	6.51E-03	0	0	23	43	524.8	526.8																													OTU_526.8
ARISA_527.6	ARISA	500	1.26E-04	5.85E-04	0	0	3	7	526.8	527.6																													OTU_527.6
ARISA_529.5	ARISA	500	3.98E-04	9.73E-04	0	0	13	20	527.6	529.5	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204384		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_529.5
ARISA_531.5	ARISA	500	1.34E-03	1.75E-03	7.11E-04	1.05E-03	36	58	529.5	531.5	USC Microbial Observatory	SPOT	surf	1			204389		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_531.5
ARISA_532.4	ARISA	500	4.76E-04	8.57E-04	0	0	14	37	531.5	532.4	USC Microbial Observatory	SPOT	surf	1			204391		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_532.4
ARISA_533.4	ARISA	500	4.90E-04	8.16E-04	0	0	14	40	532.4	533.4																													OTU_533.4
ARISA_533.6	ARISA	500	1.55E-04	6.15E-04	0	0	5	7	533.4	533.6																													OTU_533.6
ARISA_534.1	ARISA	500	1.78E-04	3.92E-04	0	0	3	19	533.6	534.1																													OTU_534.1
ARISA_535	ARISA	500	8.26E-04	1.64E-03	0	0	22	39	534.1	535																													OTU_535
ARISA_536.9	ARISA	500	6.31E-04	1.18E-03	0	0	20	27	535	536.9	USC Microbial Observatory	SPOT	surf	1			204394		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_536.9
ARISA_538.9	ARISA	500	4.19E-03	9.95E-03	1.78E-03	2.64E-03	57	68	536.9	538.9	USC Microbial Observatory	SPOT	surf	3	2	0	204396	204395	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		Bacteria	Bacteroidetes	Flavobacteria					NS9			SAR86_538.9
ARISA_540.1	ARISA	500	4.54E-04	1.24E-03	0	0	12	23	538.9	540.1	Biocomplexity	Pacific (Hawaii)	surf	1			204412		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_540.1
ARISA_541.5	ARISA	500	1.60E-04	9.68E-04	0	0	3	5	540.1	541.5	Biocomplexity	Pacific (Hawaii)	surf	1			204414		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Cyanobium													Cyanob_541.5
ARISA_542.8	ARISA	500	1.12E-04	7.41E-04	0	0	1	5	541.5	542.8																													OTU_542.8
ARISA_543.8	ARISA	500	1.56E-04	4.01E-04	0	0	5	16	542.8	543.8																													OTU_543.8
ARISA_545.8	ARISA	500	4.30E-03	2.90E-03	3.78E-03	2.59E-03	78	82	543.8	545.8	USC Microbial Observatory	SPOT	deep	1			204415		Bacteria	Bacteroidetes	Flavobacteria																		OTU_545.8
ARISA_547.8	ARISA	500	9.53E-04	1.37E-03	0	0	29	39	545.8	547.8																													OTU_547.8
ARISA_550.8	ARISA	500	1.82E-04	7.96E-04	0	0	6	11	549.8	550.8	USC Microbial Observatory	SPOT	deep	1	1	0	204420	204419	Bacteria	Bacteroidetes	Flavobacteria					NS9			Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)		NS9_550.8
ARISA_552.8	ARISA	500	1.22E-03	3.12E-03	0	0	21	36	550.8	552.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204423		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_552.8
ARISA_554.9	ARISA	500	3.24E-04	2.32E-03	0	0	4	6	553.2	554.9																													OTU_554.9
ARISA_556.7	ARISA	500	7.81E-04	3.55E-03	0	0	6	10	554.9	556.7	USC Microbial Observatory	SPOT	deep	2			204427		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_556.7
ARISA_557.8	ARISA	500	1.80E-04	1.21E-03	0	0	3	8	556.7	557.8	Global Ocean Survey (GOS)	xxx	surf	2			204430		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_557.8
ARISA_559	ARISA	500	1.97E-04	5.11E-04	0	0	7	15	557.8	559																													OTU_559
ARISA_561.8	ARISA	500	2.90E-03	0.01	0	0	18	27	559.8	561.8	USC Microbial Observatory	SPOT	surf	1			204432		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_561.8
ARISA_563.6	ARISA	500	7.76E-04	4.28E-03	0	0	6	11	561.8	563.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204434		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_563.6
ARISA_564.5	ARISA	500	8.71E-04	5.93E-03	0	0	10	14	563.6	564.5																													OTU_564.5
ARISA_566.5	ARISA	500	5.95E-03	3.60E-03	5.69E-03	3.68E-03	81	82	564.5	566.5	Global Ocean Survey (GOS)	xxx	surf	1			204435		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast													Chloro_566.5
ARISA_567.5	ARISA	500	8.17E-04	1.25E-03	0	0	28	36	566.5	567.5	Indian Ocean-RS/JCVI	Indian Ocean	surf	2	1	1	204436	204438	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast			Bacteria	Bacteroidetes	Flavobacteria								Chloro_567.5
ARISA_567.8	ARISA	500	7.85E-05	3.63E-04	0	0	1	9	567.5	567.8																													OTU_567.8
ARISA_570.1	ARISA	500	1.82E-03	6.26E-03	0	0	14	35	568.1	570.1	USC Microbial Observatory	SPOT	surf	1			204440		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_570.1
ARISA_571.4	ARISA	500	1.39E-03	6.05E-03	0	0	26	40	570.1	571.4																													OTU_571.4
ARISA_571.7	ARISA	500	2.52E-04	1.23E-03	0	0	4	12	571.4	571.7																													OTU_571.7
ARISA_573.6	ARISA	500	6.74E-03	0.01	4.24E-03	3.60E-03	72	76	571.7	573.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1	1	0	204443	204442	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast			Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Micromonas			Chloro_573.6
ARISA_575.6	ARISA	500	0.01	0.01	8.18E-03	4.57E-03	77	80	573.6	575.6	Global Ocean Survey (GOS)	xxx	surf	1			204445		Bacteria	Actinobacteria	Actinobacteria (class)	Acidimicrobiales	ZA3409c			Sva0996													Sva099_575.6
ARISA_575.9	ARISA	500	1.72E-04	9.55E-04	0	0	2	6	575.6	575.9																													OTU_575.9
ARISA_577.6	ARISA	500	7.79E-04	2.34E-03	0	0	13	18	576.1	577.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204446		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_577.6
ARISA_579.3	ARISA	500	2.84E-03	0.02	0	0	9	10	577.6	579.3	Global Ocean Survey (GOS)	xxx	surf	1	1	0	204449	204448	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS4			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		NS4_579.3
ARISA_581.3	ARISA	500	0.01	0.01	8.14E-03	4.78E-03	80	82	579.3	581.3																													OTU_581.3
ARISA_582.1	ARISA	500	1.30E-03	3.24E-03	0	0	23	26	581.3	582.1																													OTU_582.1
ARISA_584	ARISA	500	1.64E-03	4.65E-03	0	0	29	32	582.1	584	Global Ocean Survey (GOS)	xxx	surf	1			204450		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_584
ARISA_588.6	ARISA	500	2.20E-04	1.26E-03	0	0	4	6	586.6	588.6	Global Ocean Survey (GOS)	xxx	surf	1			204452		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella sp. ANA-3	Shewanella													Shewan_588.6
ARISA_589.7	ARISA	500	6.43E-05	2.46E-04	0	0	1	10	588.6	589.7	USC Microbial Observatory	SPOT	surf	1			204456		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_589.7
ARISA_591.2	ARISA	500	3.38E-04	1.23E-03	0	0	8	20	589.7	591.2																													OTU_591.2
ARISA_592.1	ARISA	500	2.40E-04	7.26E-04	0	0	6	15	591.6	592.1	WHOLE GENOME	xxx	xxx	1			204457		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_592.1
ARISA_594.1	ARISA	500	4.91E-03	6.11E-03	3.76E-03	2.83E-03	74	75	592.1	594.1	USC Microbial Observatory	SPOT	surf	1			204458		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_594.1
ARISA_595.8	ARISA	500	1.01E-03	1.89E-03	0	0	26	37	594.1	595.8	Global Ocean Survey (GOS)	xxx	surf	1			204461		Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)												SAR406_595.8
ARISA_596.8	ARISA	500	2.44E-04	7.38E-04	0	0	7	17	595.8	596.8	Biocomplexity	Pacific (Hawaii)	surf	1			204465		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_596.8
ARISA_597.9	ARISA	500	5.57E-04	2.89E-03	0	0	4	7	596.8	597.9	Global Ocean Survey (GOS)	xxx	surf	2			204463		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_597.9
ARISA_598.6	ARISA	500	9.76E-04	4.30E-03	0	0	6	6	597.9	598.6																													OTU_598.6
ARISA_600.6	ARISA	500	0.06	0.03	0.06	0.03	80	80	598.6	600.6	USC Microbial Observatory	SPOT	deep	1	1	0	204466	204467	Bacteria	PAUC34f						PAUC34f			Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)		PAUC34_600.6
ARISA_602.5	ARISA	500	4.01E-03	8.13E-03	0	0	27	27	600.6	602.5	Global Ocean Survey (GOS)	xxx	surf	1			204469		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_602.5
ARISA_603.5	ARISA	500	1.13E-03	1.86E-03	0	0	31	38	602.5	603.5																													OTU_603.5
ARISA_604.4	ARISA	500	9.09E-04	1.35E-03	0	0	30	40	603.5	604.4																													OTU_604.4
ARISA_606.1	ARISA	500	1.31E-03	1.57E-03	8.38E-04	1.24E-03	41	53	604.4	606.1																													OTU_606.1
ARISA_607.4	ARISA	500	5.68E-04	1.40E-03	0	0	16	31	606.1	607.4																													OTU_607.4
ARISA_609.4	ARISA	500	8.25E-04	3.57E-03	0	0	14	26	607.4	609.4																													OTU_609.4
ARISA_611	ARISA	500	6.59E-04	4.80E-03	0	0	4	11	609.4	611																													OTU_611
ARISA_613.3	ARISA	500	4.66E-04	1.86E-03	0	0	7	10	611.4	613.3	USC Microbial Observatory	SPOT	surf	1			204476		Bacteria	Bacteroidetes	Flavobacteria					NS7													NS7_613.3
ARISA_614.9	ARISA	500	2.11E-04	1.14E-03	0	0	3	5	613.3	614.9																													OTU_614.9
ARISA_618.3	ARISA	500	6.98E-04	3.86E-03	0	0	6	8	616.3	618.3	Biocomplexity	Pacific (Hawaii)	surf	1			204516		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar116_clade												SAR86_618.3
ARISA_620.5	ARISA	500	2.97E-03	0.01	7.09E-04	1.05E-03	36	48	618.6	620.5	USC Microbial Observatory	SPOT	mid	1			204517		Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae			Cronobacter													Cronob_620.5
ARISA_622.5	ARISA	500	6.03E-03	0.01	4.98E-03	3.83E-03	74	76	620.5	622.5	USC Microbial Observatory	SPOT	surf	1	1	0	204519	204524	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae			Fluviicola			Bacteria	SAR406	AB16	Arctic96B-7	A714017	ZA3312c		SAR406	Sar406_clade(marine_group_a)		Fluvii_622.5
ARISA_624.5	ARISA	500	5.13E-03	5.95E-03	3.68E-03	5.45E-03	61	64	622.5	624.5	USC Microbial Observatory	SPOT	surf	1			204520		Bacteria	SAR406	AB16	Arctic96B-7	A714017	ZA3312c		SAR406	Sar406_clade(marine_group_a)												SAR406_624.5
ARISA_625.9	ARISA	500	5.69E-03	4.53E-03	4.70E-03	4.39E-03	73	75	624.5	625.9																													OTU_625.9
ARISA_627.8	ARISA	500	7.60E-03	0.01	6.57E-03	4.22E-03	75	75	625.9	627.8	USC Microbial Observatory	SPOT	surf	1			204529		Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)												SAR406_627.8
ARISA_628.6	ARISA	500	1.69E-03	2.75E-03	0	0	34	36	627.8	628.6																													OTU_628.6
ARISA_630.6	ARISA	500	7.76E-03	4.50E-03	8.03E-03	4.33E-03	78	82	628.6	630.6																													OTU_630.6
ARISA_632.6	ARISA	500	2.48E-03	4.03E-03	0	0	32	32	630.6	632.6																													OTU_632.6
ARISA_634.7	ARISA	500	0.02	0.02	0.02	0.01	78	78	632.7	634.7	Global Ocean Survey (GOS)	xxx	surf	2			204535		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Aquiluna		Microbacteriaceae													Microb_634.7
ARISA_635.4	ARISA	500	5.57E-04	1.97E-03	0	0	10	11	634.7	635.4																													OTU_635.4
ARISA_637.2	ARISA	500	2.02E-03	5.88E-03	0	0	25	30	635.4	637.2	Global Ocean Survey (GOS)	xxx	surf	2			204538		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Aquiluna	Candidatus Aquiluna rubra	Microbacteriaceae													Microb_637.2
ARISA_637.9	ARISA	500	1.83E-04	1.27E-03	0	0	2	7	637.2	637.9																													OTU_637.9
ARISA_639.8	ARISA	500	9.26E-04	5.80E-03	0	0	10	18	637.9	639.8	USC Microbial Observatory	SPOT	surf	1			204542		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_639.8
ARISA_640.6	ARISA	500	7.30E-04	5.98E-03	0	0	4	7	639.8	640.6	USC Microbial Observatory	SPOT	surf	1			204545		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_640.6
ARISA_642.6	ARISA	500	2.74E-04	6.21E-04	0	0	7	23	640.6	642.6	USC Microbial Observatory	SPOT	surf	1			204543		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_642.6
ARISA_644.9	ARISA	500	5.02E-04	1.20E-03	0	0	17	31	643.3	644.9	WHOLE GENOME	xxx	deep	1			204549		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_644.9
