nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_473	ARISA	890	2.53E-04	8.82E-04	0	0	5	9	471.9	473	Global Ocean Survey (GOS)	xxx	surf	2			204369		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_473
ARISA_474.9	ARISA	890	3.61E-04	8.10E-04	0	0	9	20	473	474.9																													OTU_474.9
ARISA_476.8	ARISA	890	1.95E-03	4.78E-03	7.36E-04	1.09E-03	26	39	474.9	476.8																													OTU_476.8
ARISA_478.8	ARISA	890	4.28E-04	1.91E-03	0	0	3	10	476.8	478.8	USC Microbial Observatory	SPOT	deep	1			204371		Bacteria	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae	Bacteriovorax		Bacteriovorax													Bacter_478.8
ARISA_480	ARISA	890	1.23E-04	5.37E-04	0	0	3	7	478.8	480																													OTU_480
ARISA_481.8	ARISA	890	1.64E-03	4.66E-03	3.14E-04	4.65E-04	17	32	480	481.8																													OTU_481.8
ARISA_490	ARISA	890	1.26E-04	4.55E-04	0	0	2	9	488	490																													OTU_490
ARISA_491.7	ARISA	890	4.10E-04	1.48E-03	0	0	4	22	490	491.7																													OTU_491.7
ARISA_493.6	ARISA	890	4.63E-04	1.24E-03	0	0	7	27	491.7	493.6																													OTU_493.6
ARISA_495.4	ARISA	890	7.68E-04	1.09E-03	6.61E-04	9.27E-04	17	40	493.6	495.4																													OTU_495.4
ARISA_497.1	ARISA	890	8.71E-04	1.14E-03	6.83E-04	1.01E-03	25	42	495.4	497.1																													OTU_497.1
ARISA_498.7	ARISA	890	1.46E-04	3.84E-04	0	0	2	16	497.1	498.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204378		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_498.7
ARISA_500.7	ARISA	890	3.99E-04	1.67E-03	0	0	2	18	499.6	500.7	USC Microbial Observatory	SPOT	deep	1			204379		Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales				E01-9C-26													E01-9C_500.7
ARISA_505.7	ARISA	890	3.51E-05	1.32E-04	0	0	0	5	503.7	505.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204380		Bacteria	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae			Bacteriovoraceae													Bacter_505.7
ARISA_511	ARISA	890	9.69E-05	3.84E-04	0	0	1	8	509.9	511																													OTU_511
ARISA_511.6	ARISA	890	1.47E-04	3.41E-04	0	0	2	14	511	511.6																													OTU_511.6
ARISA_515.9	ARISA	890	9.61E-05	3.24E-04	0	0	1	11	513.9	515.9																													OTU_515.9
ARISA_519	ARISA	890	4.31E-04	1.21E-03	0	0	7	22	517	519	USC Microbial Observatory	SPOT	deep	1			204381		Bacteria	Proteobacteria	Deltaproteobacteria					SAR324	Sar324_clade(marine_group_b)												SAR324_519
ARISA_519.6	ARISA	890	2.40E-04	7.62E-04	0	0	4	12	519	519.6																													OTU_519.6
ARISA_521.6	ARISA	890	2.53E-03	2.52E-03	1.86E-03	1.68E-03	44	53	519.6	521.6	USC Microbial Observatory	SPOT	deep	1			204382		Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)												SAR406_521.6
ARISA_522.8	ARISA	890	2.53E-03	2.04E-03	2.44E-03	1.86E-03	47	55	521.6	522.8																													OTU_522.8
ARISA_524.8	ARISA	890	1.44E-03	2.54E-03	2.70E-04	4.00E-04	24	32	522.8	524.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204383		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_524.8
ARISA_526.8	ARISA	890	2.14E-03	7.84E-03	0	0	11	18	524.8	526.8																													OTU_526.8
ARISA_529.5	ARISA	890	3.72E-04	8.97E-04	0	0	8	13	527.6	529.5	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204384		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_529.5
ARISA_531.5	ARISA	890	1.50E-03	2.38E-03	4.84E-04	7.17E-04	23	34	529.5	531.5	USC Microbial Observatory	SPOT	surf	1			204389		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_531.5
ARISA_532.4	ARISA	890	4.48E-04	7.56E-04	0	0	10	28	531.5	532.4	USC Microbial Observatory	SPOT	surf	1			204391		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_532.4
ARISA_533.4	ARISA	890	5.14E-04	9.02E-04	0	0	10	25	532.4	533.4																													OTU_533.4
ARISA_533.6	ARISA	890	4.31E-05	1.63E-04	0	0	0	5	533.4	533.6																													OTU_533.6
ARISA_534.1	ARISA	890	1.12E-04	3.90E-04	0	0	3	6	533.6	534.1																													OTU_534.1
ARISA_535	ARISA	890	2.18E-04	8.34E-04	0	0	4	10	534.1	535																													OTU_535
ARISA_536.9	ARISA	890	5.22E-04	1.72E-03	0	0	8	14	535	536.9	USC Microbial Observatory	SPOT	surf	1			204394		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_536.9
ARISA_538.9	ARISA	890	6.73E-03	9.67E-03	3.20E-03	3.66E-03	51	57	536.9	538.9	USC Microbial Observatory	SPOT	surf	3	2	0	204396	204395	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		Bacteria	Bacteroidetes	Flavobacteria					NS9			SAR86_538.9
ARISA_540.1	ARISA	890	4.77E-04	1.59E-03	0	0	9	16	538.9	540.1	Biocomplexity	Pacific (Hawaii)	surf	1			204412		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_540.1
ARISA_541.5	ARISA	890	1.45E-04	8.64E-04	0	0	1	5	540.1	541.5	Biocomplexity	Pacific (Hawaii)	surf	1			204414		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Cyanobium													Cyanob_541.5
ARISA_543.8	ARISA	890	5.60E-05	2.15E-04	0	0	1	5	542.8	543.8																													OTU_543.8
ARISA_545.8	ARISA	890	2.20E-03	2.18E-03	1.64E-03	2.44E-03	38	43	543.8	545.8	USC Microbial Observatory	SPOT	deep	1			204415		Bacteria	Bacteroidetes	Flavobacteria																		OTU_545.8
ARISA_547.8	ARISA	890	1.58E-03	1.80E-03	7.10E-04	1.05E-03	29	39	545.8	547.8																													OTU_547.8
ARISA_549.8	ARISA	890	3.86E-04	1.28E-03	0	0	5	13	547.8	549.8	USC Microbial Observatory	SPOT	deep	3			204416		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_549.8
ARISA_550.8	ARISA	890	5.43E-04	1.65E-03	0	0	7	10	549.8	550.8	USC Microbial Observatory	SPOT	deep	1	1	0	204420	204419	Bacteria	Bacteroidetes	Flavobacteria					NS9			Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)		NS9_550.8
ARISA_552.8	ARISA	890	0.01	0.01	0.01	7.69E-03	53	55	550.8	552.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204423		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_552.8
ARISA_554.9	ARISA	890	9.50E-04	2.01E-03	0	0	15	20	553.2	554.9																													OTU_554.9
ARISA_556.7	ARISA	890	6.46E-04	3.02E-03	0	0	7	10	554.9	556.7	USC Microbial Observatory	SPOT	deep	2			204427		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_556.7
ARISA_557.8	ARISA	890	2.00E-04	7.24E-04	0	0	2	11	556.7	557.8	Global Ocean Survey (GOS)	xxx	surf	2			204430		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_557.8
ARISA_559	ARISA	890	4.84E-04	1.05E-03	0	0	8	23	557.8	559																													OTU_559
ARISA_559.4	ARISA	890	9.89E-05	3.64E-04	0	0	2	8	559	559.4																													OTU_559.4
ARISA_561.8	ARISA	890	1.03E-03	2.59E-03	0	0	11	21	559.8	561.8	USC Microbial Observatory	SPOT	surf	1			204432		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_561.8
ARISA_563.6	ARISA	890	6.67E-04	2.28E-03	0	0	6	9	561.8	563.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204434		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_563.6
ARISA_564.5	ARISA	890	3.83E-04	1.46E-03	0	0	6	12	563.6	564.5																													OTU_564.5
ARISA_566.5	ARISA	890	2.19E-03	2.27E-03	1.70E-03	2.18E-03	37	48	564.5	566.5	Global Ocean Survey (GOS)	xxx	surf	1			204435		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast													Chloro_566.5
ARISA_567.5	ARISA	890	3.48E-04	8.00E-04	0	0	8	14	566.5	567.5	Indian Ocean-RS/JCVI	Indian Ocean	surf	2	1	1	204436	204438	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast			Bacteria	Bacteroidetes	Flavobacteria								Chloro_567.5
ARISA_570.1	ARISA	890	2.51E-03	0.01	0	0	8	12	568.1	570.1	USC Microbial Observatory	SPOT	surf	1			204440		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_570.1
ARISA_571.4	ARISA	890	1.31E-03	6.10E-03	0	0	10	17	570.1	571.4																													OTU_571.4
ARISA_571.7	ARISA	890	8.22E-05	3.76E-04	0	0	1	5	571.4	571.7																													OTU_571.7
ARISA_573.6	ARISA	890	2.75E-03	5.10E-03	9.10E-04	1.35E-03	29	39	571.7	573.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1	1	0	204443	204442	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast			Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Micromonas			Chloro_573.6
ARISA_575.6	ARISA	890	4.03E-03	5.63E-03	2.13E-03	2.77E-03	46	52	573.6	575.6	Global Ocean Survey (GOS)	xxx	surf	1			204445		Bacteria	Actinobacteria	Actinobacteria (class)	Acidimicrobiales	ZA3409c			Sva0996													Sva099_575.6
ARISA_577.6	ARISA	890	5.51E-04	1.94E-03	0	0	7	11	576.1	577.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204446		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_577.6
ARISA_579.3	ARISA	890	1.95E-03	7.37E-03	0	0	8	12	577.6	579.3	Global Ocean Survey (GOS)	xxx	surf	1	1	0	204449	204448	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS4			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		NS4_579.3
ARISA_581.3	ARISA	890	3.89E-03	6.34E-03	1.78E-03	2.64E-03	37	46	579.3	581.3																													OTU_581.3
ARISA_582.1	ARISA	890	1.44E-03	1.96E-03	7.58E-04	1.12E-03	26	39	581.3	582.1																													OTU_582.1
ARISA_584	ARISA	890	1.07E-03	1.93E-03	0	0	21	28	582.1	584	Global Ocean Survey (GOS)	xxx	surf	1			204450		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_584
ARISA_588.6	ARISA	890	2.49E-04	1.44E-03	0	0	2	6	586.6	588.6	Global Ocean Survey (GOS)	xxx	surf	1			204452		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella sp. ANA-3	Shewanella													Shewan_588.6
ARISA_589.7	ARISA	890	1.71E-04	1.03E-03	0	0	1	6	588.6	589.7	USC Microbial Observatory	SPOT	surf	1			204456		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_589.7
ARISA_591.2	ARISA	890	2.47E-04	1.44E-03	0	0	2	7	589.7	591.2																													OTU_591.2
ARISA_592.1	ARISA	890	9.01E-05	3.47E-04	0	0	3	5	591.6	592.1	WHOLE GENOME	xxx	xxx	1			204457		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_592.1
ARISA_594.1	ARISA	890	6.71E-03	4.81E-03	5.92E-03	3.33E-03	59	61	592.1	594.1	USC Microbial Observatory	SPOT	surf	1			204458		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_594.1
ARISA_595.8	ARISA	890	1.96E-03	3.29E-03	0	0	22	29	594.1	595.8	Global Ocean Survey (GOS)	xxx	surf	1			204461		Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)												SAR406_595.8
ARISA_596.8	ARISA	890	9.11E-04	2.43E-03	0	0	11	18	595.8	596.8	Biocomplexity	Pacific (Hawaii)	surf	1			204465		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_596.8
ARISA_597.9	ARISA	890	6.68E-04	1.89E-03	0	0	8	13	596.8	597.9	Global Ocean Survey (GOS)	xxx	surf	2			204463		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_597.9
ARISA_598.6	ARISA	890	7.51E-04	4.59E-03	0	0	3	5	597.9	598.6																													OTU_598.6
ARISA_600.6	ARISA	890	0.02	0.02	0.02	0.01	59	59	598.6	600.6	USC Microbial Observatory	SPOT	deep	1	1	0	204466	204467	Bacteria	PAUC34f						PAUC34f			Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)		PAUC34_600.6
ARISA_602.5	ARISA	890	7.66E-03	7.93E-03	7.58E-03	5.98E-03	43	43	600.6	602.5	Global Ocean Survey (GOS)	xxx	surf	1			204469		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_602.5
ARISA_603.5	ARISA	890	1.26E-03	1.73E-03	4.76E-04	7.06E-04	25	32	602.5	603.5																													OTU_603.5
ARISA_604.4	ARISA	890	9.92E-04	1.13E-03	7.62E-04	1.13E-03	24	36	603.5	604.4																													OTU_604.4
ARISA_606.1	ARISA	890	2.19E-03	1.79E-03	1.90E-03	2.52E-03	43	50	604.4	606.1																													OTU_606.1
ARISA_607.4	ARISA	890	9.95E-04	1.59E-03	0	0	20	29	606.1	607.4																													OTU_607.4
ARISA_609.4	ARISA	890	6.79E-04	1.30E-03	0	0	14	21	607.4	609.4																													OTU_609.4
ARISA_611	ARISA	890	9.87E-05	3.91E-04	0	0	1	6	609.4	611																													OTU_611
ARISA_613.3	ARISA	890	5.82E-05	1.79E-04	0	0	0	7	611.4	613.3	USC Microbial Observatory	SPOT	surf	1			204476		Bacteria	Bacteroidetes	Flavobacteria					NS7													NS7_613.3
ARISA_618.3	ARISA	890	1.52E-04	4.90E-04	0	0	4	7	616.3	618.3	Biocomplexity	Pacific (Hawaii)	surf	1			204516		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar116_clade												SAR86_618.3
ARISA_620.5	ARISA	890	3.07E-03	9.10E-03	2.44E-04	3.62E-04	28	32	618.6	620.5	USC Microbial Observatory	SPOT	mid	1			204517		Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae			Cronobacter													Cronob_620.5
ARISA_622.5	ARISA	890	5.25E-03	8.05E-03	2.38E-03	3.52E-03	34	34	620.5	622.5	USC Microbial Observatory	SPOT	surf	1	1	0	204519	204524	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae			Fluviicola			Bacteria	SAR406	AB16	Arctic96B-7	A714017	ZA3312c		SAR406	Sar406_clade(marine_group_a)		Fluvii_622.5
ARISA_624.5	ARISA	890	0.02	0.01	0.02	0.01	61	61	622.5	624.5	USC Microbial Observatory	SPOT	surf	1			204520		Bacteria	SAR406	AB16	Arctic96B-7	A714017	ZA3312c		SAR406	Sar406_clade(marine_group_a)												SAR406_624.5
ARISA_625.9	ARISA	890	3.31E-03	5.64E-03	6.32E-04	9.37E-04	29	32	624.5	625.9																													OTU_625.9
ARISA_627.8	ARISA	890	2.92E-03	3.85E-03	1.54E-03	2.28E-03	34	42	625.9	627.8	USC Microbial Observatory	SPOT	surf	1			204529		Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)												SAR406_627.8
ARISA_628.6	ARISA	890	1.19E-03	2.12E-03	0	0	20	27	627.8	628.6																													OTU_628.6
ARISA_630.6	ARISA	890	3.25E-03	3.66E-03	1.88E-03	2.78E-03	34	40	628.6	630.6																													OTU_630.6
ARISA_632.6	ARISA	890	5.93E-03	0.01	0	0	16	17	630.6	632.6																													OTU_632.6
ARISA_634.7	ARISA	890	0.06	0.03	0.06	0.03	60	61	632.7	634.7	Global Ocean Survey (GOS)	xxx	surf	2			204535		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Aquiluna		Microbacteriaceae													Microb_634.7
ARISA_635.4	ARISA	890	1.17E-03	3.03E-03	0	0	9	12	634.7	635.4																													OTU_635.4
ARISA_637.2	ARISA	890	3.93E-03	0.01	0	0	17	21	635.4	637.2	Global Ocean Survey (GOS)	xxx	surf	2			204538		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Aquiluna	Candidatus Aquiluna rubra	Microbacteriaceae													Microb_637.2
ARISA_639.8	ARISA	890	3.77E-04	1.25E-03	0	0	4	13	637.9	639.8	USC Microbial Observatory	SPOT	surf	1			204542		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_639.8
ARISA_640.6	ARISA	890	1.07E-04	4.98E-04	0	0	2	5	639.8	640.6	USC Microbial Observatory	SPOT	surf	1			204545		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_640.6
ARISA_642.6	ARISA	890	5.33E-04	1.34E-03	0	0	13	16	640.6	642.6	USC Microbial Observatory	SPOT	surf	1			204543		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_642.6
ARISA_644.9	ARISA	890	2.86E-04	8.49E-04	0	0	4	14	643.3	644.9	WHOLE GENOME	xxx	deep	1			204549		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_644.9
ARISA_646.9	ARISA	890	6.51E-04	1.70E-03	0	0	10	22	644.9	646.9	USC Microbial Observatory	SPOT	surf	2			204550		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_646.9
ARISA_647.7	ARISA	890	5.18E-04	1.69E-03	0	0	9	11	646.9	647.7																													OTU_647.7
ARISA_650.2	ARISA	890	0.03	0.03	0.02	0.02	59	61	647.7	650.2	Global Ocean Survey (GOS)	xxx	surf	1			204563		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169													AEGEAN_650.2
ARISA_653.1	ARISA	890	0.01	0.01	0.01	0.01	49	49	650.2	653.1	Global Ocean Survey (GOS)	xxx	surf	3	1	1	204565	204569	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			AEGEAN_653.1
ARISA_654.9	ARISA	890	7.77E-03	8.53E-03	9.41E-03	3.41E-03	43	43	653.1	654.9	USC Microbial Observatory	SPOT	surf	1	1	0	204571	204568	Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade		Owenwe_654.9
ARISA_657.6	ARISA	890	8.54E-03	6.93E-03	8.26E-03	4.36E-03	53	53	654.9	657.6	USC Microbial Observatory	SPOT	surf	2	1	0	204574	204582	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		SAR116_657.6
ARISA_659	ARISA	890	3.24E-03	4.79E-03	0	0	27	27	657.6	659	USC Microbial Observatory	SPOT	surf	1			204585		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_659
