nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_435.5	ARISA	CMAX	0.13	0.12	0.12	0.13	84	85	434.5	435.5	USC Microbial Observatory	SPOT	surf	1			204347		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_435.5
ARISA_436.3	ARISA	CMAX	6.22E-03	0.02	0	0	11	11	435.5	436.3																													OTU_436.3
ARISA_437.5	ARISA	CMAX	4.66E-05	1.71E-04	0	0	0	8	436.8	437.5																													OTU_437.5
ARISA_438.2	ARISA	CMAX	1.18E-04	5.87E-04	0	0	2	9	437.5	438.2																													OTU_438.2
ARISA_439.2	ARISA	CMAX	4.08E-04	1.22E-03	0	0	11	33	438.2	439.2																													OTU_439.2
ARISA_445.8	ARISA	CMAX	6.65E-05	2.34E-04	0	0	2	11	444.8	445.8																													OTU_445.8
ARISA_450.2	ARISA	CMAX	3.16E-05	1.12E-04	0	0	0	9	448.7	450.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204354		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_450.2
ARISA_452.1	ARISA	CMAX	4.46E-05	2.12E-04	0	0	1	8	450.2	452.1																													OTU_452.1
ARISA_454	ARISA	CMAX	1.75E-04	8.05E-04	0	0	3	16	452.1	454																													OTU_454
ARISA_460.7	ARISA	CMAX	1.46E-04	4.65E-04	0	0	4	14	459.5	460.7																													OTU_460.7
ARISA_465.3	ARISA	CMAX	3.38E-05	1.64E-04	0	0	1	5	463.6	465.3																													OTU_465.3
ARISA_467.3	ARISA	CMAX	4.99E-05	2.95E-04	0	0	2	5	465.3	467.3																													OTU_467.3
ARISA_469.4	ARISA	CMAX	6.26E-04	1.99E-03	0	0	11	12	467.4	469.4	Global Ocean Survey (GOS)	xxx	surf	7			204357		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_469.4
ARISA_471.9	ARISA	CMAX	1.25E-03	2.10E-03	0	0	31	45	469.9	471.9	Global Ocean Survey (GOS)	xxx	surf	3			204366		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar11_clade												SAR86_471.9
ARISA_473	ARISA	CMAX	2.01E-04	8.22E-04	0	0	5	15	471.9	473	Global Ocean Survey (GOS)	xxx	surf	2			204369		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_473
ARISA_474.9	ARISA	CMAX	7.69E-04	1.18E-03	0	0	25	39	473	474.9																													OTU_474.9
ARISA_476.8	ARISA	CMAX	8.05E-04	1.64E-03	0	0	20	38	474.9	476.8																													OTU_476.8
ARISA_478.8	ARISA	CMAX	0.01	0.01	7.90E-03	7.36E-03	73	80	476.8	478.8	USC Microbial Observatory	SPOT	deep	1			204371		Bacteria	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae	Bacteriovorax		Bacteriovorax													Bacter_478.8
ARISA_480	ARISA	CMAX	2.30E-03	4.95E-03	0	0	29	40	478.8	480																													OTU_480
ARISA_481.8	ARISA	CMAX	9.96E-04	3.84E-03	0	0	15	26	480	481.8																													OTU_481.8
ARISA_482.2	ARISA	CMAX	3.93E-04	1.45E-03	0	0	9	15	481.8	482.2																													OTU_482.2
ARISA_484.1	ARISA	CMAX	2.20E-03	3.36E-03	7.51E-04	1.11E-03	45	59	482.2	484.1	Global Ocean Survey (GOS)	xxx	surf	2	1	0	204374	204372	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	ACK-M1			hgcI	Hgci_clade		SAR86_484.1
ARISA_484.9	ARISA	CMAX	7.70E-05	5.27E-04	0	0	1	6	484.1	484.9																													OTU_484.9
ARISA_486.6	ARISA	CMAX	9.34E-05	6.16E-04	0	0	1	6	484.9	486.6																													OTU_486.6
ARISA_487.4	ARISA	CMAX	4.04E-04	3.46E-03	0	0	3	7	486.6	487.4																													OTU_487.4
ARISA_488	ARISA	CMAX	2.86E-04	7.36E-04	0	0	9	23	487.4	488																													OTU_488
ARISA_490	ARISA	CMAX	1.49E-03	2.15E-03	4.97E-04	7.37E-04	39	61	488	490																													OTU_490
ARISA_491.7	ARISA	CMAX	1.94E-04	1.08E-03	0	0	4	11	490	491.7																													OTU_491.7
ARISA_493.6	ARISA	CMAX	1.93E-04	9.71E-04	0	0	5	12	491.7	493.6																													OTU_493.6
ARISA_495.4	ARISA	CMAX	8.36E-05	3.86E-04	0	0	3	8	493.6	495.4																													OTU_495.4
ARISA_497.1	ARISA	CMAX	7.63E-05	3.75E-04	0	0	2	5	495.4	497.1																													OTU_497.1
ARISA_505.7	ARISA	CMAX	4.98E-05	1.66E-04	0	0	0	10	503.7	505.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204380		Bacteria	Proteobacteria	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae			Bacteriovoraceae													Bacter_505.7
ARISA_507.4	ARISA	CMAX	1.54E-04	4.24E-04	0	0	4	17	505.7	507.4																													OTU_507.4
ARISA_509.9	ARISA	CMAX	3.34E-03	8.87E-03	7.36E-04	1.09E-03	41	62	507.9	509.9																													OTU_509.9
ARISA_511	ARISA	CMAX	3.71E-04	6.08E-04	0	0	11	39	509.9	511																													OTU_511
ARISA_511.6	ARISA	CMAX	6.93E-05	1.68E-04	0	0	0	16	511	511.6																													OTU_511.6
ARISA_513.2	ARISA	CMAX	3.22E-05	1.63E-04	0	0	1	6	511.6	513.2																													OTU_513.2
ARISA_515.9	ARISA	CMAX	2.89E-04	6.53E-04	0	0	8	27	513.9	515.9																													OTU_515.9
ARISA_517	ARISA	CMAX	1.52E-04	3.53E-04	0	0	4	21	516.1	517																													OTU_517
ARISA_519	ARISA	CMAX	4.83E-03	7.51E-03	3.00E-03	3.25E-03	71	82	517	519	USC Microbial Observatory	SPOT	deep	1			204381		Bacteria	Proteobacteria	Deltaproteobacteria					SAR324	Sar324_clade(marine_group_b)												SAR324_519
ARISA_519.6	ARISA	CMAX	5.77E-04	1.20E-03	0	0	18	31	519	519.6																													OTU_519.6
ARISA_521.6	ARISA	CMAX	3.57E-03	4.14E-03	2.11E-03	3.12E-03	60	70	519.6	521.6	USC Microbial Observatory	SPOT	deep	1			204382		Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)												SAR406_521.6
ARISA_522.8	ARISA	CMAX	1.90E-03	3.78E-03	0	0	33	37	521.6	522.8																													OTU_522.8
ARISA_524.8	ARISA	CMAX	1.50E-03	3.28E-03	0	0	24	27	522.8	524.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204383		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_524.8
ARISA_526.8	ARISA	CMAX	3.14E-03	6.93E-03	0	0	34	43	524.8	526.8																													OTU_526.8
ARISA_527.6	ARISA	CMAX	9.06E-04	2.20E-03	0	0	16	31	526.8	527.6																													OTU_527.6
ARISA_529.5	ARISA	CMAX	5.27E-04	1.08E-03	0	0	17	30	527.6	529.5	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204384		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_529.5
ARISA_531.5	ARISA	CMAX	2.77E-03	2.26E-03	2.50E-03	1.98E-03	72	77	529.5	531.5	USC Microbial Observatory	SPOT	surf	1			204389		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_531.5
ARISA_532.4	ARISA	CMAX	7.94E-04	1.55E-03	0	0	24	41	531.5	532.4	USC Microbial Observatory	SPOT	surf	1			204391		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_532.4
ARISA_533.4	ARISA	CMAX	7.14E-04	1.58E-03	0	0	21	34	532.4	533.4																													OTU_533.4
ARISA_534.1	ARISA	CMAX	2.98E-04	1.37E-03	0	0	5	16	533.6	534.1																													OTU_534.1
ARISA_535	ARISA	CMAX	2.61E-04	7.66E-04	0	0	7	19	534.1	535																													OTU_535
ARISA_536.9	ARISA	CMAX	1.26E-03	2.71E-03	0	0	22	30	535	536.9	USC Microbial Observatory	SPOT	surf	1			204394		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_536.9
ARISA_538.9	ARISA	CMAX	0.03	0.02	0.03	0.03	88	89	536.9	538.9	USC Microbial Observatory	SPOT	surf	3	2	0	204396	204395	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		Bacteria	Bacteroidetes	Flavobacteria					NS9			SAR86_538.9
ARISA_540.1	ARISA	CMAX	2.76E-03	8.36E-03	0	0	31	38	538.9	540.1	Biocomplexity	Pacific (Hawaii)	surf	1			204412		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_540.1
ARISA_541.5	ARISA	CMAX	1.66E-03	2.77E-03	0	0	33	45	540.1	541.5	Biocomplexity	Pacific (Hawaii)	surf	1			204414		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Cyanobium													Cyanob_541.5
ARISA_542.8	ARISA	CMAX	1.18E-03	2.49E-03	0	0	24	36	541.5	542.8																													OTU_542.8
ARISA_543.8	ARISA	CMAX	1.56E-04	6.03E-04	0	0	4	10	542.8	543.8																													OTU_543.8
ARISA_545.8	ARISA	CMAX	1.13E-03	2.78E-03	0	0	26	34	543.8	545.8	USC Microbial Observatory	SPOT	deep	1			204415		Bacteria	Bacteroidetes	Flavobacteria																		OTU_545.8
ARISA_547.8	ARISA	CMAX	1.40E-03	2.37E-03	2.73E-04	4.04E-04	33	48	545.8	547.8																													OTU_547.8
ARISA_549.8	ARISA	CMAX	1.09E-03	2.08E-03	0	0	24	36	547.8	549.8	USC Microbial Observatory	SPOT	deep	3			204416		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_549.8
ARISA_550.8	ARISA	CMAX	3.05E-04	7.68E-04	0	0	11	20	549.8	550.8	USC Microbial Observatory	SPOT	deep	1	1	0	204420	204419	Bacteria	Bacteroidetes	Flavobacteria					NS9			Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)		NS9_550.8
ARISA_552.8	ARISA	CMAX	1.07E-03	6.21E-03	0	0	13	18	550.8	552.8	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204423		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_552.8
ARISA_553.2	ARISA	CMAX	9.27E-05	5.14E-04	0	0	2	5	552.8	553.2	USC Microbial Observatory	SPOT	deep	2			204425		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_553.2
ARISA_554.9	ARISA	CMAX	3.34E-04	9.89E-04	0	0	12	16	553.2	554.9																													OTU_554.9
ARISA_556.7	ARISA	CMAX	3.97E-04	2.24E-03	0	0	6	15	554.9	556.7	USC Microbial Observatory	SPOT	deep	2			204427		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_556.7
ARISA_557.8	ARISA	CMAX	2.75E-04	1.20E-03	0	0	7	13	556.7	557.8	Global Ocean Survey (GOS)	xxx	surf	2			204430		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_557.8
ARISA_559	ARISA	CMAX	9.71E-04	2.76E-03	0	0	22	31	557.8	559																													OTU_559
ARISA_559.4	ARISA	CMAX	1.87E-04	7.20E-04	0	0	6	7	559	559.4																													OTU_559.4
ARISA_559.7	ARISA	CMAX	3.15E-04	1.53E-03	0	0	6	8	559.4	559.7																													OTU_559.7
ARISA_561.8	ARISA	CMAX	0.01	0.02	8.50E-03	0.01	73	77	559.8	561.8	USC Microbial Observatory	SPOT	surf	1			204432		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_561.8
ARISA_563.6	ARISA	CMAX	1.11E-03	3.78E-03	0	0	23	28	561.8	563.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204434		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_563.6
ARISA_564.5	ARISA	CMAX	2.58E-04	7.64E-04	0	0	10	18	563.6	564.5																													OTU_564.5
ARISA_566.5	ARISA	CMAX	1.21E-03	2.10E-03	0	0	31	44	564.5	566.5	Global Ocean Survey (GOS)	xxx	surf	1			204435		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast													Chloro_566.5
ARISA_567.5	ARISA	CMAX	2.07E-04	4.82E-04	0	0	7	20	566.5	567.5	Indian Ocean-RS/JCVI	Indian Ocean	surf	2	1	1	204436	204438	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast			Bacteria	Bacteroidetes	Flavobacteria								Chloro_567.5
ARISA_570.1	ARISA	CMAX	0.01	0.02	0.01	0.01	72	76	568.1	570.1	USC Microbial Observatory	SPOT	surf	1			204440		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_570.1
ARISA_571.4	ARISA	CMAX	1.56E-03	8.04E-03	0	0	16	24	570.1	571.4																													OTU_571.4
ARISA_571.7	ARISA	CMAX	2.64E-04	2.25E-03	0	0	1	5	571.4	571.7																													OTU_571.7
ARISA_573.6	ARISA	CMAX	0.01	0.02	2.11E-03	3.12E-03	56	65	571.7	573.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1	1	0	204443	204442	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast			Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Micromonas			Chloro_573.6
ARISA_575.6	ARISA	CMAX	1.81E-03	0.01	0	0	12	18	573.6	575.6	Global Ocean Survey (GOS)	xxx	surf	1			204445		Bacteria	Actinobacteria	Actinobacteria (class)	Acidimicrobiales	ZA3409c			Sva0996													Sva099_575.6
ARISA_577.6	ARISA	CMAX	2.99E-04	9.83E-04	0	0	9	18	576.1	577.6	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204446		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_577.6
ARISA_579.3	ARISA	CMAX	1.92E-04	7.55E-04	0	0	5	13	577.6	579.3	Global Ocean Survey (GOS)	xxx	surf	1	1	0	204449	204448	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS4			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		NS4_579.3
ARISA_581.3	ARISA	CMAX	4.25E-04	1.19E-03	0	0	12	20	579.3	581.3																													OTU_581.3
ARISA_582.1	ARISA	CMAX	2.25E-04	8.51E-04	0	0	5	11	581.3	582.1																													OTU_582.1
ARISA_584	ARISA	CMAX	2.45E-04	1.15E-03	0	0	4	15	582.1	584	Global Ocean Survey (GOS)	xxx	surf	1			204450		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_584
ARISA_586.4	ARISA	CMAX	4.79E-05	2.03E-04	0	0	1	6	584.4	586.4																													OTU_586.4
ARISA_588.6	ARISA	CMAX	8.81E-04	2.31E-03	0	0	20	29	586.6	588.6	Global Ocean Survey (GOS)	xxx	surf	1			204452		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella sp. ANA-3	Shewanella													Shewan_588.6
ARISA_589.7	ARISA	CMAX	1.31E-04	6.31E-04	0	0	2	9	588.6	589.7	USC Microbial Observatory	SPOT	surf	1			204456		Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Mamiellaceae			Chloroplast		chloroplast											Chloro_chloroplast_589.7
ARISA_591.2	ARISA	CMAX	3.89E-04	1.14E-03	0	0	10	19	589.7	591.2																													OTU_591.2
ARISA_591.6	ARISA	CMAX	4.17E-05	1.90E-04	0	0	1	5	591.2	591.6																													OTU_591.6
ARISA_592.1	ARISA	CMAX	1.63E-04	5.22E-04	0	0	6	12	591.6	592.1	WHOLE GENOME	xxx	xxx	1			204457		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_592.1
ARISA_594.1	ARISA	CMAX	0.01	0.02	1.91E-03	2.83E-03	53	64	592.1	594.1	USC Microbial Observatory	SPOT	surf	1			204458		Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia													Owenwe_594.1
ARISA_595.8	ARISA	CMAX	1.47E-03	4.29E-03	0	0	17	33	594.1	595.8	Global Ocean Survey (GOS)	xxx	surf	1			204461		Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)												SAR406_595.8
ARISA_596.8	ARISA	CMAX	2.23E-04	9.66E-04	0	0	6	13	595.8	596.8	Biocomplexity	Pacific (Hawaii)	surf	1			204465		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_596.8
ARISA_597.9	ARISA	CMAX	1.90E-04	1.17E-03	0	0	3	5	596.8	597.9	Global Ocean Survey (GOS)	xxx	surf	2			204463		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_597.9
ARISA_600.6	ARISA	CMAX	1.68E-03	5.15E-03	0	0	16	21	598.6	600.6	USC Microbial Observatory	SPOT	deep	1	1	0	204466	204467	Bacteria	PAUC34f						PAUC34f			Bacteria	SAR406	AB16	Arctic96B-7	A714017	Arctic95A-2		SAR406	Sar406_clade(marine_group_a)		PAUC34_600.6
ARISA_602.5	ARISA	CMAX	9.24E-04	2.66E-03	0	0	13	22	600.6	602.5	Global Ocean Survey (GOS)	xxx	surf	1			204469		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_602.5
ARISA_603.5	ARISA	CMAX	1.48E-04	5.66E-04	0	0	4	11	602.5	603.5																													OTU_603.5
ARISA_604.4	ARISA	CMAX	2.08E-04	1.18E-03	0	0	5	11	603.5	604.4																													OTU_604.4
ARISA_606.1	ARISA	CMAX	5.03E-04	9.09E-04	0	0	18	37	604.4	606.1																													OTU_606.1
ARISA_607.4	ARISA	CMAX	1.03E-03	1.41E-03	4.83E-04	7.16E-04	31	55	606.1	607.4																													OTU_607.4
ARISA_609.4	ARISA	CMAX	2.19E-03	2.92E-03	1.30E-03	1.93E-03	50	59	607.4	609.4																													OTU_609.4
ARISA_611	ARISA	CMAX	1.21E-03	5.91E-03	0	0	17	33	609.4	611																													OTU_611
ARISA_611.4	ARISA	CMAX	2.82E-04	1.59E-03	0	0	2	9	611	611.4	USC Microbial Observatory	SPOT	surf	1			204473		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales				NS10													NS10_611.4
ARISA_613.3	ARISA	CMAX	6.06E-04	1.47E-03	0	0	17	27	611.4	613.3	USC Microbial Observatory	SPOT	surf	1			204476		Bacteria	Bacteroidetes	Flavobacteria					NS7													NS7_613.3
ARISA_614.9	ARISA	CMAX	4.19E-04	1.16E-03	0	0	12	26	613.3	614.9																													OTU_614.9
ARISA_616.2	ARISA	CMAX	1.96E-03	0.01	0	0	26	42	614.9	616.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	17	2	0	204474	204481	Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus			Owenwe_616.2
