Date	09/18/00 	10/09/00 	12/08/00 	01/16/01 	2002-5-1	03/19/01 	2004-2-1	2005-9-1	06/18/01 	07/27/01 	08/24/01 	09/28/01 	10/29/01 	11/19/01 	12/17/01 	01/14/02 	02/20/02 	03/15/02 	04/22/02 	05/20/02 	06/19/02 	08/20/02 	2009-11-2	12/19/02 	01/15/03 	2003-12-3	2005-5-3	05/21/03 	06/17/03 	2007-2-3	09/18/03 	10/22/03 	2011-12-3	12/16/03 	03/17/04
435	8.54	5.9	6.68	5.14	0.34	5.31	6.94	4.48	6.16	1.74	3.88	5.95	8.81	7.17	7.83	8.7	0.51	4.58	8.68	6.59	8.78	0	0	6.71	4.89	6.41	2.95	13.47	7.34	3	0.74	1.32	1.06	0.82	0.63
438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0
441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19	0	0
444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0
447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.06	0
450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0.65	0.18	0
453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22	0.6	0.25	0.28
456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0
459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0
462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0	0	0	0.09	0	0	0
465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0.29
468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
471	0	0	0	0.39	0	0	0	0	0	0.29	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07	0.15	0	0.23	0	0.15
474	0.24	0.14	0.17	0.13	0	0	0	0	0	0.37	0	0	0	0	0	0.17	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	0	0.28	0.44	0	0
477	0.2	0	0.19	0.2	0	0.13	0	0	0	0.32	0.25	0.31	0	0	0	0.2	0	0	0	0.44	0	0.23	0	0	0.23	0	0.39	0	0	0.08	0	1.1	2.27	6.86	0
480	0.42	0.52	1.02	0.61	0	0	0	0.35	1.46	0	0.71	0.7	0	0.81	1.84	0.42	0	0.59	0	3.83	0	0	0	0.27	1.46	4.66	1.64	1.84	0.61	0.24	0	1.45	2.04	0	4.79
483	0.5	0.14	0	0	0	0.26	0.12	0	0.35	0	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0.25	0	0.59	0.14	0.07
486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06	0
489	0	0	0	0	0	0.47	0.54	0.22	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0.32	0	0	0.23	0.67	0.37	0	0.08	0.05	0.15
492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0.22	0
498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32	0	0	0.24	0
501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0
504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0.35	0
507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13	0.22	0.39	0
510	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16	0	0	0	0.24	0	0.36	0.68	0.32	0
513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	0	0	0	0.15	0.21	0.54	0.59	0
516	0	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39	0.34	0	0	0	0	0	0	0	0	0	0.09	0.47	0
519	1.5	0.78	1.37	0.21	0	0.34	0.37	0	4.82	0.15	0	0	0.29	0	0.34	1.73	0	0.21	0.31	0.28	0	1.85	2.32	0	0.51	3.27	3.7	0.69	0.58	0	0	0.98	4.61	0.91	0.35
522	0.95	0.54	0	0.53	1.81	0.62	0	0	0	0	1.05	1.89	0.71	2.02	0.2	0	1.29	0	0	0	0.96	0	0	1.11	1.07	0	0.91	0	1.6	0	0	1.23	0.43	0.15	0.17
525	0	0	0	0	1.01	0	0	0	0	0	0	0	0	0	0	0	0.69	0	0	0	0.63	0	2.5	0	0	0	0.23	0	0.07	0	0	0	0.3	0.06	0
528	0	0	0	0.43	1.86	0.64	0	0	0	0	0	0.28	0	0.21	0	0	2.17	0	0	0	2.38	0	0.31	0.22	0.15	0	1.34	0.2	0.6	0	0	0.32	0.67	0.4	0
531	0	0	0	0	0.17	0.18	0.27	0	0	0	0	0	0	0.22	0	0	0	0	0	0	0	0	0.17	0	0	0	0.39	0	0.8	0.56	0.23	0.09	0.17	0.23	0.3
534	0	0	0	0	0.81	0.23	0.63	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0.27	2.89	2.58	0	0	0.53	0.4	0	0.62	0	0	0	0	0	0.42
537	0	0	0	0	0.89	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0.14	0	9.11	1.23	1.5	1.85	4.64	3.43	0
540	5.73	3.07	4.07	1.94	0	4.32	2.39	1	4.87	3.68	1.49	1.63	2.31	3.14	3.25	3.31	0	1.56	2.78	2.7	3.21	0	0	1.65	2.85	3.82	5.98	4.46	0	0	0	0	0.55	0	3.8
543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14	0.4	0.77	0	0	0	0	0	0	0.3	0.41	0	0
546	0	0	0	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22	0	0	0	0	0	0	1.2	0	0	0.12	0	0	0
549	0.21	0	0	0	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.31	0	0	0	0	0.35	0.91	0.23	0	0	0.1	0	0
552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
555	0	0	0	0	0	0	0	0	0.4	0	0	0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27	0.43	0.61	0	0	0	0	0	0
558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0
561	0	0.4	0.84	0.68	0	0.17	0	1.03	1.37	0	0.65	0.39	0	0.51	1.5	0.36	0	0.46	0	2.32	0	0	0	0.37	1.08	2.09	0.98	0.89	0	0.25	0	1.76	3.36	3.54	2.56
564	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0.22	0	0	0	0	0	0	0	0	0	0.12	0.11	0
567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39	0.28	0	0	0	0	0	0	0	0	0	0	0.18	0.08	0
570	0	0.5	0.34	0.19	0	0.28	0	0.87	0	0.18	0	0	0.34	0.23	0.44	0	0	0.29	0.56	1.07	0.5	0	0	0	0	0	0	0	0	0.14	0.13	0.19	4.43	1.64	1.5
573	0	0	0	0	0.3	0	0	5.58	0	0.18	0	0	0	0	0.38	0	0	0	0	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0.26	1.21
576	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0
582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.46	0	0	0.15	0
585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14	0.14	0	0
588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0.35
591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	0	0	0
594	0	0	0.34	0	2.61	0.28	4.58	1.31	5.59	0.47	0	0	0.65	0	0	0.35	3.57	0	0	0.37	0.44	0	0	0	0	2.38	1.88	2.11	0.35	0.43	0	0	0	1.01	0.59
597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0	0	0	0	0	0.19	0	0
600	0	0	0	0	2.87	0	0	0	0	0	0	0	0	0	0	0	4.09	0	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0.13	0
603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0
606	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	0	0.05	0	0.48	0.75	0.3	0
609	0	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0.36	0	0	0	0	0	0	0	0	0	0.41	0.23	0	0	0	0	0.22	0.28	0.24	0
612	0	0.27	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24	0	0	0	0.13	0
615	0	0	0	0.21	0	0.4	0.33	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0.37	0	0.22	0
618	0	0	0	0.36	0	0.16	0	0	0	0	0	0	0.3	0.54	0	0	0	0	0	0.3	0	1.19	0.33	0	0.45	0	0	0	0	0.3	0.43	0.47	0	0	0.27
621	6	1.58	1.65	2.85	0	5.91	3.23	0	2.57	0.5	2.03	2.45	2.02	0.83	0.87	1.47	0	1.53	2.69	1.15	5.22	0	4.93	0	2.16	1.78	0	0	10.33	1.56	0.91	2.81	3.97	1.86	2.53
624	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56	0	0	0	0	0	0	0	0.98	0	3.15	0	0	4.21	3.09	0	0	0	0	1.42	1.98	0
627	2	4.82	1.89	3.39	5.92	2.84	0.54	2.51	1.96	0.49	0.73	1.76	3.04	4.54	2.48	1.53	2.99	1.51	0.82	1.27	1.15	0	0	6.88	5.92	1.27	0	4.3	3.33	0.5	0.46	6.17	2.3	0	2.49
630	0	0	0.32	0	0.68	0	0	0	0	0	0	0	0	0	0.69	0.54	0.54	0.2	0	0	0	0	1.1	0	0	0	0	0	0	0.42	0	0.15	0.3	0.64	0.43
633	0	0	0	0	2.63	0.81	0.43	0	0	0	0	0.18	0	0	0	0	1.63	0	0	0	0	0	0	0	0	0	0.66	0	0.49	0	0.18	0.25	0.15	0	0
636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0
639	0	0	0	0.18	1.18	0	0.39	0	0	0	0	0	0	0.29	0	0	0	0	0	0	0	0	0.21	0	0.59	0	0	0	0	0.11	0	0	0.11	0.1	0
642	0	0.49	0	0.28	0	0.15	0.19	0	0	0	0	0.56	0.84	0.99	0	0.46	0	0	0	0	0	0	0.43	0.35	0.27	0	0.44	0	0	0.16	0	0.19	0.39	0.19	0
645	0	0.19	0	0.18	0.36	0.61	0	1.36	0.25	0	0	0	0.44	0	0	0.21	0	0.37	0	0	0	0.91	0.26	0	0.22	0	0.19	0.71	0	0	0.85	0	0.49	0.08	0.09
648	0.7	0.67	0.69	0.63	0.59	0.31	1.49	0	0.29	0.36	1.25	0.84	2.18	0.65	0.67	1.38	0	0.64	0.38	0.8	0	0.49	0	0.41	0.82	1.16	1.87	0	0.73	2.38	0	0.45	0	1.39	0.9
651	0	0.32	0	0.48	0	1.37	0.29	0	0	0.35	0.6	0.59	0.21	0	0	0	0	0	0.88	0.3	0	0.57	1.16	0	0	0	0	0	0	1.33	1	0	0	0.93	0.94
654	0	0.34	0.56	0.72	1.79	0	0	0	0	0	0.57	0	0.41	0	0	0.94	1.76	1.04	0	0	0.3	0.3	0	0	0.93	0	0.51	0	0.87	0.85	0.81	0.83	0.99	0	0.29
657	0	0.59	0.33	0.79	3.77	0	0	0	0	0	0	0	0	2.82	0.71	0.52	4.22	0	0.51	0	0	0	0	3.15	1.8	0	3.28	0	0	0	2.97	0	0	0.57	0.37
660	0	0	0	0	0	0	0	0	0	2.47	0	0	0	0	0	0	0	0	0	0	0	7.01	9.2	0	0	0	0	0	0	7.48	4.5	5.55	6.4	6.9	0
663	5.69	6.73	7.64	5.29	5.94	7.72	2.81	10.62	7.2	6.1	8.78	8.56	7.46	6.18	7.2	7.32	8.06	8.91	8.45	4.96	7.51	12.49	5.18	6.22	0	6.34	4.71	5.11	5.27	0	0	0	0	0	9
666	10.92	12.27	13.41	21.99	0	12.18	9.42	10.81	11.22	19.74	12.58	13.57	11.45	23.87	27.93	0	0	29.97	23.15	17.18	12.19	11.01	8.43	0	0	11.28	6.36	18.09	9.2	11.84	9.45	13.69	7.77	13.67	11.41
669	9.21	10.12	11.02	0	7.37	8.52	5.7	3.75	6.12	0	9.35	10.35	10.35	0	0	26	9.51	0	0	10.53	9.6	0	0	28.16	32.75	8.24	7.23	10.95	9.66	11.92	9.94	10.42	6.82	0	6.68
672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
675	0	0	0	0	1.93	0	0	0	0	0	0	0	0	0	0	0	2.51	0	0	0	0	0.18	0	0	0	0	2.22	0	0	0	1.26	0	0	1.8	0
678	0	0.68	1.57	2.43	1.83	1.21	0.1	0	0	4.38	0.5	0.54	0.87	0.81	1.69	1.2	0	2.23	0.89	0.33	0	5.47	0	0.99	2.01	0.81	0	0	0	0.35	0	0.14	0.13	0	1.25
681	0	5.3	5.38	5.41	0	4.51	3.08	0.69	1.53	5.52	0	0	4.85	5.96	4.66	5.34	8.1	0	5.64	2.34	0	0	8.57	5.52	4.71	3.31	0	2.25	0	9.11	5.09	5.2	2.57	3.73	5.55
684	5	0	0	0	15.56	0	0	0.94	1.98	0	5.05	6.64	0	0	0	0	12.62	6.07	0	2.42	4.23	12.69	6.81	0	0	0	5.02	3.43	4.32	0	0.35	0	0	0	0
687	9.7	9.3	10.62	7.92	0	12.21	10.79	18.46	10.88	6.19	6.88	9.52	12.98	10.74	11.53	11.31	0	10.26	11.96	15.95	11.3	0	0	8.42	7.58	9.34	7.61	16.79	9.52	9.81	8.7	8.12	6.02	6.57	13.55
690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97	0	0	0	0	0	0	1.35	0	0	0.61	0	0
693	0.88	1.54	0	2.56	1.48	0	1.34	0	0	0	1.72	2.34	0	0	0	0	0.77	2.19	0	0	0	0	0	1.43	2.14	0	0.43	0	0.57	0	1.1	0.73	0	0	1.16
696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65	0	0.17	0	0	0	0	0.31	0.1
699	0	3.98	1.26	4.4	0.33	2.9	1.04	0	0	0	0	3.74	0	0	0	0.77	0	2.99	0	0	0	6.86	1.57	2.47	2.24	0.38	0	0	0.17	0	2.41	0.74	0.53	0.86	1.13
704	5.58	0	0	0	4.14	0	0	0	1.32	1.7	6.1	0	3.35	2	0.92	0.89	2.3	0	2.79	2.57	1.73	0	5.47	0	0	0	1.33	1.3	1.8	8.77	1	0.59	0.37	0.51	1.84
709	0	0	0	1.23	2.68	0.96	0	0	0	0.38	0	0.31	0.72	0.73	0.32	0.4	3.37	0.95	0	0	2.65	0.89	0	0.69	0.42	0	1.61	0.44	1.67	0.09	0.31	0.45	0.07	0.44	0.65
714	0.91	0	0	0	0	1.15	0	2.4	0.69	0	0.88	0.99	1.88	0	0	0	0	0.9	0.93	0.35	1.33	0.45	2.19	0	1.41	0	1.68	0	0.76	1.29	0.3	0.43	0.71	0.74	0.25
719	0.27	3.84	4.18	2.97	1.87	1.7	0.63	1.29	0.86	7.75	0.84	1.72	2.54	3.9	3.54	3.94	1.18	1.49	1.06	1.17	0	0	3.79	3.54	2.83	2.17	1.15	0.3	0.57	0.63	0.9	0.3	0.4	1.16	0.48
724	0	0	0	0	4.89	0	0	0	0	0	0	0	0	0	0	0	7.02	0	0	0	0	2.2	0	0	0.13	0	0.99	0	0	1.55	2.89	0.88	0	4.87	0.21
729	5.4	3.5	4.23	2.99	1.72	2.8	2.64	3.02	3.24	5.69	1.29	2.16	3.41	2.68	3.64	2.79	2.12	2.55	2.23	1.88	0.8	0	0.67	3.08	3.42	4.78	2.28	0.46	1.09	0	0	0.7	1.89	0	2.89
734	0.55	0.27	0	0	1.87	0	0	0	0	0.32	0	0	0.33	0	0	0	3.6	0	0	0	0	0	0	0	0	0	0	0	0	0.38	0	0	0.14	0.1	0
739	1.81	0.72	0	0.58	0	1.04	1.77	1.47	7.31	1.43	0	0.49	0	0	0.7	0	0	0.57	0.47	1.13	0	0	2.9	0	0.27	1.6	0	1.3	0	0.63	0	0	0	0.72	0.28
744	0	0	0.67	0.21	4.4	0	0	0	0	0	0	0.26	0.61	0.97	0	0	3.09	0	0	0	0.95	2.01	2.07	0	0	0	1.65	0	0.97	0	0.24	0.3	0	0	0.38
749	1.58	2.04	2.14	1.74	0.38	2.48	1.56	1.01	1.35	0.97	1.55	2.19	3.6	1.33	1.16	2	0	2.24	1.3	1.17	3.31	0	0	0.86	1.04	2.54	2.85	1.39	2.24	2.66	1.49	0.6	0.64	1.63	0.54
754	0	0	0	0	0.38	0	0	0.88	0	0.59	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0.12	0.19
759	0	1.01	0.32	0.2	0	0.87	0.19	1.49	0	0.5	0	0	0	0.3	0	0.23	0	0.27	0.67	0	0.53	0.61	2.72	0.38	0.4	0	3.31	0	1.38	1.21	0.45	0	0.69	0.57	0
764	0.62	0.53	0.36	0.32	1.66	0.81	0.87	0	1.44	0.48	0	0	0	0.51	0.62	0	1.71	0.42	0	0.51	2.12	0	3.09	0.69	0.22	0.5	0	0	0	0.9	0.24	0	0	0	0.55
769	0	0.56	0.26	0.23	3.27	0.76	0	0	0	0.57	0	0.4	0.21	0.46	0	0	2.49	0	0	0.63	1.15	0	0	0	0	1.04	5.82	0.48	1.39	0	0	0.42	0.66	0.06	0
774	0.32	0	0	0	0	0.6	12.01	1.53	2.33	0.98	0	0	0.3	0	0	0	0	0	0.46	0.56	0	0	0	0	0	0	0	0.92	0.3	0.28	0	0	0	0.44	0.1
779	0	0	0	0	1.24	0	0	0	0.56	0	0	0	0	0	0	0	0.53	0	0	0	0	0	1.87	0	0	0	0	0	0	0.08	0	0.55	0	0	0
784	0.33	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0.14	0	0	0.95	0	0	0	0	0.33	0.08	0.24	0	0.24	0.13	0
789	1.04	0	0.36	0.42	0	0.43	0.23	0	0	0	0	0	0	0.29	0	0.41	0	0	0.63	0	0.58	0	0	0	0	0	0	0	0	1.12	0.13	0	0	0	0
794	0	0	0	0	0.96	0	0.81	2.16	0	0.71	0	0	0	0	0	0	1.56	0	0	0	0	0	0.29	0	0	0.36	0.18	0	0	0.57	0	0	0	0	0
799	0	0	0	0	0	0	0	0.53	0	0	0	0	0	0.27	0.67	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0.85	0.42	0.7	0	0.14
804	0	0	0	0.38	0	0	0	0	0	0	0	0	0.48	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	0	0	1.04	0
809	0	0	0	0	0.42	0	1.98	0.93	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01	3.31	0.45	0	0	0	0	0	0	0
814	0	0	0	0	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.08	0	0	0	0	0	0	0	0.67	0.37	0.12	0	0	0
829	0	2.99	2.33	5.67	0	0.83	0	1.1	0	5.61	4.82	2.21	1.67	1.72	1.71	0.42	0	7.4	1.66	0	0	0	0	0.92	1.53	0	0	0	0	1.72	12.06	0.51	1.04	1.49	1.07
834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62	0.26	0	0	0	0	0	0	0	0.3	0	0.18	0	0
839	0.52	1.37	0.52	0.2	0	1.03	1.2	2.92	0	0	0	0.47	0.68	0.22	0	0.74	0	0	0.57	1.5	0.79	0	0	0.45	0.48	0.39	0.33	0.3	0	0.58	0.5	0.2	0.12	0.61	0.23
844	0	0	0	0	0	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0.64	1.85	0	0	0.26	0	0	0
849	0	0	0	0	0.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.63	4.54	0	0	0	0	0	0	0	0	0	0	0.33	0
854	0	0	1.39	0	1.61	1.43	1.87	1.93	1.73	0	0.26	0	1.78	0	0.45	0.62	2.42	0	0.61	1.28	3.45	1.12	0	0	0	1.09	0.99	0	2.04	0.44	0.84	0	0	0	0
859	1.54	1.04	1.12	0.34	0	1.51	2.52	0	2.06	0	0.8	0.48	0	0.98	0.51	0.48	0	0.27	0.95	0	2.6	0	0	0.7	0	0.93	0.53	1.1	1.4	0	0	0	0.11	0	0
864	0	0	0	0	0	0	0.64	1.45	0	0	0	0.17	0	0	0	0	0	0	0	0	0	0	0.92	0	0	0	0.26	0	0	0	0	0	0	0	0
869	0	0	0	0	1.35	0	0	0	0	0	0	0	0	0	0	0	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21	0
874	0	0.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
884	0	0	0	0	0	0	0	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.95	0	0.58	0.3	0
889	0	0.41	0.9	0.41	0	0.6	0	0	0	0	0	0.53	0	0	0	0.91	0	0.19	0.34	0	0	0	1.06	0.21	0.34	0	0	0	0	0	0	0	0	0	0.18
894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09	0	0	0	0	0	0	0	0.36	0.16	0	0	0	0	0
899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0	0	0	0
904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13	0	3.73	0.49	0	0	0	0	1.08	0	0	0	0	0	0	0
909	1.35	1.18	0	0.58	0	0	0	0	0	0.54	20.71	7.19	0.87	1.74	0	0	0	1.46	0	0	2.94	0	0	1.37	0	0	0	0	0.73	0.22	0.31	5.58	4.04	0.17	0
914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
