n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1704921170,True,0.001,0.5765,False,-1.0,0.0,0.9836065573770492,,,,26,10.091434717178345,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1368861589,True,0.001,0.6566,False,-20.0,17.0,0.6185567010309279,,,,27,10.270779848098755,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1032802008,True,0.001,0.5794,False,0.0,20.0,0.75,,,,28,10.248534440994263,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1991287212,True,0.001,0.6096,False,-17.0,4.0,0.7407407407407407,,,,29,10.15580940246582,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,849906781,True,0.001,0.6288,False,-6.0,0.0,0.9090909090909091,,,,30,10.255929946899414,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1808391985,True,0.001,0.6395,False,0.0,20.0,0.75,,,,31,10.024328231811523,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1472332404,True,0.001,0.5886,False,-13.0,4.0,0.7792207792207793,,,,32,10.216795444488525,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,283333960,True,0.001,0.6875,False,-20.0,20.0,0.6,,,,33,10.12598466873169,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1289437177,True,0.001,0.6449,False,-10.0,15.0,0.7058823529411765,,,,34,10.020633935928345,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,953377596,True,0.001,0.6016,False,-18.0,1.0,0.759493670886076,,,,35,10.290822744369507,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1911862800,True,0.001,0.5893,False,-6.0,15.0,0.7407407407407407,,,,36,10.03657078742981,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1575803219,True,0.001,0.6118,False,-17.0,12.0,0.6741573033707865,,,,37,10.235288619995117,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,386804775,True,0.001,0.627,False,-8.0,4.0,0.8333333333333334,,,,38,10.526552438735962,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1392907992,True,0.001,0.6496,False,0.0,10.0,0.8571428571428571,,,,39,9.99134111404419,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,203909548,True,0.001,0.6277,False,-13.0,20.0,0.6451612903225806,,,,40,10.326181411743164,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,2015333615,True,0.001,0.5491,False,-7.0,4.0,0.8450704225352113,,,,41,10.120153903961182,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1679274034,True,0.001,0.6726,False,-16.0,19.0,0.631578947368421,,,,42,10.176669359207153,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1832438388,True,0.001,0.6077,False,-18.0,20.0,0.6122448979591837,,,,43,10.251981019973755,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1496378807,True,0.001,0.6262,False,-1.0,16.0,0.7792207792207793,,,,44,10.2954261302948,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,307380363,True,0.001,0.6112,False,-20.0,0.0,0.75,,,,45,10.572173118591309,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,2118804430,True,0.001,0.6561,False,-20.0,20.0,0.6,,,,46,10.0724458694458,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,124485136,True,0.001,0.627,False,-15.0,12.0,0.6896551724137931,,,,47,10.439542531967163,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1935909203,True,0.001,0.5378,False,-11.0,14.0,0.7058823529411765,,,,48,10.420047044754028,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1599849622,True,0.001,0.5983,False,-20.0,19.0,0.6060606060606061,,,,49,10.484071254730225,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,996613675,False,0.05,-0.2584,,,,,,,,0,10.314991474151611,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,2002716892,False,0.8182,-0.1116,,,,,,,,1,13.763309240341187,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,813718448,False,0.964,-0.0843,,,,,,,,2,10.418689727783203,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,477658867,False,0.4525,-0.1582,,,,,,,,3,10.169533967971802,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,141599286,False,0.5774,-0.1165,,,,,,,,4,10.466085195541382,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,294763640,False,0.2298,0.1566,,,,,,,,5,10.38485074043274,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,2106187707,False,0.0699,-0.2113,,,,,,,,6,10.047326803207397,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,917189263,False,0.7762,-0.1041,,,,,,,,7,10.012930154800415,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,581129682,False,0.1329,-0.1953,,,,,,,,8,10.317142486572266,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1587232899,False,0.8871,0.0889,,,,,,,,9,10.060941457748413,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,398234455,False,0.984,-0.0828,,,,,,,,10,10.247620820999146,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,62174874,False,0.7203,0.1093,,,,,,,,11,10.676417827606201,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1020660078,False,0.7932,0.1209,,,,,,,,12,10.26610517501831,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,2026763295,False,0.2907,-0.1692,,,,,,,,13,10.24369215965271,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,837764851,False,0.966,0.0765,,,,,,,,14,10.222826719284058,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,501705270,False,0.986,-0.0753,,,,,,,,15,10.090306282043457,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,165645689,False,0.8132,-0.1085,,,,,,,,16,10.099321365356445,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1124130893,False,0.8492,-0.1149,,,,,,,,17,10.06009578704834,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,2130234110,False,0.1229,-0.23,,,,,,,,18,10.215999603271484,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,941235666,False,0.8701,-0.1023,,,,,,,,19,9.981436967849731,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,605176085,False,0.0879,0.2284,,,,,,,,20,10.22512412071228,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1563661289,False,0.0529,-0.2174,,,,,,,,21,10.165810108184814,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,422280858,False,0.8152,0.1043,,,,,,,,22,10.174596786499023,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,86221277,False,0.5045,-0.144,,,,,,,,23,10.275108575820923,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1044706481,False,0.4456,-0.1094,,,,,,,,24,10.01605772972107,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,708646900,False,0.1528,-0.1836,,,,,,,,25,10.307131052017212,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,861811254,False,0.8082,-0.1052,,,,,,,,26,12.494282960891724,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,525751673,False,0.6963,0.1304,,,,,,,,27,10.112866401672363,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,189692092,False,0.6494,0.1343,,,,,,,,28,10.412951231002808,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1148177296,False,0.9081,-0.0988,,,,,,,,29,10.077572107315063,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,6796865,True,0.004,-0.3397,,,,,,,,30,10.128235101699829,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,965282069,False,0.7283,-0.1186,,,,,,,,31,10.826806783676147,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,629222488,False,0.1938,0.1875,,,,,,,,32,10.04870867729187,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1587707692,False,0.8921,-0.0984,,,,,,,,33,10.265007495880127,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,446327261,False,0.3097,-0.1718,,,,,,,,34,10.083263158798218,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,110267680,True,0.04,0.2291,,,,,,,,35,10.243480920791626,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1068752884,False,0.4515,0.1277,,,,,,,,36,10.142923355102539,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,732693303,False,0.963,-0.0745,,,,,,,,37,10.022266626358032,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1691178507,False,0.0969,0.2174,,,,,,,,38,10.365536212921143,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,549798076,False,0.5694,-0.1289,,,,,,,,39,10.004071474075317,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1508283280,False,0.956,0.0718,,,,,,,,40,10.022746324539185,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1172223699,False,0.5894,0.1325,,,,,,,,41,10.10753846168518,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,836164118,False,0.3746,-0.1318,,,,,,,,42,10.0646071434021,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,989328472,False,0.0559,-0.2515,,,,,,,,43,10.376355171203613,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,653268891,False,0.1369,0.1971,,,,,,,,44,10.161086797714233,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1611754095,False,0.7762,-0.1053,,,,,,,,45,10.265670537948608,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1275694514,False,0.3047,-0.1532,,,,,,,,46,10.722986221313477,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1428858868,False,0.3946,-0.1441,,,,,,,,47,9.954743146896362,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,1092799287,False,0.8272,-0.0962,,,,,,,,48,10.366531133651733,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,True,756739706,False,0.977,0.0729,,,,,,,,49,10.173685550689697,1033.0461266040802
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,958381412,True,0.001,0.6781,False,-19.0,9.0,0.6818181818181818,,,,0,10.096585988998413,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1111545766,True,0.001,0.6199,False,-18.0,20.0,0.6122448979591837,,,,1,10.194750308990479,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,775486185,True,0.001,0.6367,False,-15.0,19.0,0.6382978723404256,,,,2,9.859357357025146,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,439426604,True,0.001,0.6304,False,-6.0,9.0,0.8,,,,3,10.37050199508667,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1397911808,True,0.001,0.5776,False,-19.0,5.0,0.7142857142857143,,,,4,9.977199792861938,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1061852227,True,0.001,0.6415,False,-3.0,20.0,0.7228915662650602,,,,5,10.22414255142212,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1215016581,True,0.001,0.5578,False,-12.0,16.0,0.6818181818181818,,,,6,10.309623956680298,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,878957000,True,0.001,0.6606,False,-20.0,0.0,0.75,,,,7,10.071447610855103,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1837442204,True,0.001,0.5935,False,-1.0,3.0,0.9375,,,,8,10.252647399902344,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1501382623,True,0.001,0.6013,False,-17.0,16.0,0.6451612903225806,,,,9,10.064435482025146,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,360002192,True,0.001,0.6875,False,-20.0,20.0,0.6,,,,10,10.088987112045288,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1318487396,True,0.001,0.6031,False,-13.0,20.0,0.6451612903225806,,,,11,10.175073862075806,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,982427815,True,0.001,0.5757,False,-19.0,1.0,0.75,,,,12,10.150493144989014,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1940913019,True,0.001,0.6212,False,-20.0,10.0,0.6666666666666666,,,,13,10.355832576751709,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,799532588,True,0.001,0.594,False,-16.0,14.0,0.6666666666666666,,,,14,10.312432765960693,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,463473007,True,0.001,0.5771,False,-15.0,12.0,0.6896551724137931,,,,15,10.251731395721436,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1421958211,True,0.001,0.6155,False,-5.0,13.0,0.7692307692307693,,,,16,10.013023853302002,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1085898630,True,0.001,0.5917,False,-17.0,17.0,0.6382978723404256,,,,17,10.195679426193237,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1239062984,True,0.001,0.6713,False,-8.0,6.0,0.8108108108108109,,,,18,10.449628353118896,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,903003403,True,0.001,0.6338,False,-10.0,18.0,0.6818181818181818,,,,19,10.22322130203247,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1861488607,True,0.001,0.5751,False,-5.0,16.0,0.7407407407407407,,,,20,9.995028734207153,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1525429026,True,0.001,0.6734,False,-19.0,16.0,0.631578947368421,,,,21,10.293763637542725,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,284709708,True,0.001,0.5092,False,-19.0,19.0,0.6122448979591837,,,,22,10.124433279037476,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1342533799,True,0.001,0.5181,False,-14.0,11.0,0.7058823529411765,,,,23,10.274637699127197,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1006474218,True,0.001,0.5675,False,-9.0,11.0,0.75,,,,24,10.410894393920898,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1964959422,True,0.001,0.6573,False,-14.0,20.0,0.6382978723404256,,,,25,10.2264084815979,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,823578991,True,0.001,0.5299,False,-6.0,5.0,0.8450704225352113,,,,26,10.30593490600586,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1782064195,True,0.001,0.6853,False,-20.0,20.0,0.6,,,,27,10.022854089736938,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1446004614,True,0.001,0.6324,False,-13.0,17.0,0.6666666666666666,,,,28,10.50326156616211,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1109945033,True,0.001,0.6393,False,-5.0,4.0,0.8695652173913043,,,,29,15.634585618972778,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,2068430237,True,0.001,0.618,False,-18.0,10.0,0.6818181818181818,,,,30,10.414396047592163,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,927049806,True,0.001,0.5453,False,-16.0,1.0,0.7792207792207793,,,,31,10.093135118484497,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1885535010,True,0.001,0.6695,False,-3.0,5.0,0.8823529411764706,,,,32,10.133702516555786,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1549475429,True,0.001,0.6354,False,-13.0,2.0,0.8,,,,33,10.544952154159546,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,360476985,True,0.001,0.5871,False,0.0,18.0,0.7692307692307693,,,,34,10.104780912399292,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1366580202,True,0.001,0.5964,False,-19.0,0.0,0.759493670886076,,,,35,10.252208948135376,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1030520621,True,0.001,0.6314,False,-18.0,4.0,0.7317073170731707,,,,36,10.198799848556519,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1989005825,True,0.001,0.7025,False,-20.0,20.0,0.6,,,,37,10.040297031402588,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1652946244,True,0.001,0.5789,False,-18.0,2.0,0.75,,,,38,10.422871589660645,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1806110598,True,0.001,0.6432,False,-20.0,6.0,0.6976744186046512,,,,39,10.147155284881592,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1470051017,True,0.001,0.6822,False,-2.0,20.0,0.7317073170731707,,,,40,10.13170313835144,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1133991436,True,0.001,0.6133,False,-11.0,1.0,0.8333333333333334,,,,41,10.333935022354126,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,2092476640,True,0.001,0.584,False,-7.0,2.0,0.8695652173913043,,,,42,10.077850818634033,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,851757322,True,0.001,0.692,False,-16.0,7.0,0.7228915662650602,,,,43,10.421232461929321,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1909581413,True,0.001,0.6054,False,-10.0,20.0,0.6666666666666666,,,,44,10.234348773956299,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1573521832,True,0.001,0.631,False,-8.0,6.0,0.8108108108108109,,,,45,9.878809690475464,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,384523388,True,0.001,0.589,False,-19.0,1.0,0.75,,,,46,10.397455215454102,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,1291287718,True,0.001,0.6461,False,-9.0,18.0,0.6896551724137931,,,,47,10.117998600006104,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,955228137,True,0.001,0.6094,False,-10.0,0.0,0.8571428571428571,,,,48,10.274619102478027,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,False,2013052228,True,0.001,0.6385,False,-9.0,20.0,0.6741573033707865,,,,49,10.159657001495361,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,115271496,False,0.2607,0.1783,,,,,,,,0,9.979048728942871,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,268435850,False,0.3976,-0.1359,,,,,,,,1,10.462202310562134,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,2079859917,False,0.5345,-0.1431,,,,,,,,2,10.116989135742188,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1743800336,False,0.1898,-0.1833,,,,,,,,3,10.706891298294067,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,554801892,False,0.2028,0.189,,,,,,,,4,10.13923954963684,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,218742311,False,0.4895,-0.12,,,,,,,,5,10.042114496231079,1039.4407706260681
