X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S4     S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S4     S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S6     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S7     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S8     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S5     S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S7     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S8     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S6     S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S8     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S7     S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
