#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50
S11	-0.379690	-0.439741	-0.142212	-0.180750	0.370793	1.298758	-1.157844	-0.091209	0.428003	-0.572872	-0.476220	-0.699910	-0.644514	-0.229139	0.715933	1.084558	0.589959	-0.623119	-1.202112	-0.562666	-0.861084	0.001354	1.024195	1.378700	2.091320	-0.171597	-0.355061	2.812503	-0.121729	1.895604	-1.113398	0.883549	0.841998	-1.055348	1.560240	-0.328409	0.576194	-0.476950	-1.257386	0.769277	-2.119128	0.793949	1.200073	0.842294	-0.770567	0.256271	0.664249	-0.104927	0.432343	0.645898
S12	-0.487049	0.255553	0.569413	-0.069365	1.079344	-0.876287	-0.809935	-0.705270	1.993792	0.743572	0.956276	-0.177409	1.284828	-0.966200	-0.618013	0.560708	-0.605030	0.252163	-0.150896	1.356654	-1.971610	0.486994	0.613106	0.093500	1.240326	0.240412	-0.286450	0.387044	-1.160374	0.038168	1.050856	1.559875	-0.168510	-0.655686	-1.607645	-2.189937	1.158622	0.514140	-1.923947	-1.056969	0.020236	1.225858	-0.593286	0.339395	1.259647	0.249941	-0.962767	1.575969	0.627409	-0.542193
S13	1.124083	0.192237	0.690801	-0.848407	-1.932672	-0.810563	1.470881	0.748238	0.479330	0.359017	-1.275729	0.462107	-0.844578	-1.178937	0.108082	-0.926672	-0.299184	3.185478	-0.281015	-0.698046	0.379717	1.764205	0.677952	2.252953	-1.577424	0.984900	2.093269	-1.630011	-0.552336	-0.606826	-1.178512	-0.017695	0.147478	-2.026329	0.998702	1.497722	-0.859491	-0.425040	-0.213698	-1.226691	-0.196242	0.603326	-0.119485	-1.289647	-0.294273	-0.468694	-1.660693	0.219797	-1.147910	2.388497
S14	2.844190	0.085515	1.003187	1.009141	0.099021	-0.287009	0.886315	1.206797	1.531044	1.078221	1.562495	0.969417	0.499350	1.932219	-0.542308	-0.048875	-0.200131	0.496867	-0.073715	0.547595	-2.187133	0.395786	-0.891533	0.861393	0.122268	-1.988149	-0.434860	-1.005574	0.362065	-1.513330	-1.929585	-0.689060	-0.827515	0.739155	0.113689	-0.325380	0.407997	0.317503	-1.925936	0.353492	-1.209938	-1.955520	-0.880926	-1.513976	0.178795	0.808308	-0.155971	-0.565349	-0.871622	-0.278946
S15	-0.014566	-0.148767	0.486602	-0.734915	-0.408577	0.661687	0.592998	0.924165	-1.114807	0.593202	0.418873	-0.353638	0.692563	0.735360	-0.860702	-0.686210	-0.539930	-0.411171	-0.171024	0.891114	-1.090562	0.723282	-0.317947	0.510135	-1.018620	1.700080	-0.405582	-0.733519	0.480308	-0.362710	0.562473	1.554683	-0.057676	-1.055454	-0.107617	-1.281413	-1.005393	-0.126367	-0.418701	0.911604	2.590730	-1.696768	-2.931714	1.375943	1.052265	-1.105993	0.638434	-0.243971	0.098821	0.183007
S16	-0.797166	0.058172	-0.799688	0.031360	-1.314993	-0.023128	-1.001585	1.353435	0.309199	-0.334893	-0.010235	0.603887	1.204681	1.314962	-0.562861	1.750568	-0.513564	-0.121753	1.691463	-0.438860	0.267991	0.937915	0.000580	-1.674062	-0.117375	-1.270334	-1.851241	-2.624507	0.321143	-1.403023	0.010963	1.153226	0.152058	0.348425	0.516478	0.751794	0.450754	1.317680	-0.670648	1.524046	-1.379744	-2.110441	0.217732	-0.878173	-1.274312	0.003230	0.171922	-0.659917	-1.685315	0.557794
S17	-0.329951	0.373522	-0.501323	-0.110679	0.335296	-0.632215	0.264047	-0.988695	-0.529304	-0.105033	0.403384	-0.017729	-1.102669	0.184920	-1.497810	-0.699059	-0.902638	-0.744004	-0.300525	-0.357357	0.461538	1.692048	1.628482	-0.290602	-0.707099	-0.963710	-0.680552	-0.364083	0.287516	-0.436491	0.775885	0.012941	-1.116459	1.744715	0.416146	1.358888	-1.115590	-0.502059	-0.516248	0.373082	0.073545	0.387176	1.745661	0.494840	0.508053	0.504620	-0.551971	0.505724	-0.295922	2.452586
S18	-0.673830	-0.281439	0.685245	-0.918026	0.502411	0.689186	3.261047	0.715594	-0.436118	0.676704	1.789464	-0.219287	0.188921	-0.023838	-0.324028	1.110150	-0.444777	0.590198	0.283240	-1.050079	1.855666	1.535605	-0.630125	1.205334	0.073427	-0.549207	0.360074	0.281226	-0.916024	1.785635	0.056592	1.055273	-0.060671	-1.078626	-0.613588	0.071153	0.932814	1.963995	0.289822	0.841794	-1.607542	0.550841	-1.645613	-1.187516	1.225368	-0.489035	-0.668645	0.643941	-0.113798	-0.169320
S19	1.017646	2.292573	-0.280483	0.120257	-0.225875	1.782487	0.738986	-0.512206	0.853058	0.728455	0.328129	0.566654	-0.327539	1.186267	-0.500407	-0.388345	-0.719490	0.831481	-1.464582	1.646218	0.149049	1.936327	1.498787	-0.243797	-0.015213	0.514153	-0.007185	-0.561698	-1.233599	0.987530	0.081985	-0.994358	-1.446698	-1.539022	-0.231625	-1.791464	0.515503	-1.410513	-0.829685	0.410547	-0.712692	0.232282	-2.678629	-0.390989	1.952780	0.319612	1.252128	0.052939	0.375319	1.086488
S20	0.174725	0.636130	1.348974	-0.275407	-0.552034	0.412847	-0.502007	-0.152765	1.726992	1.758026	0.780847	0.281049	0.190063	-0.519742	-0.151361	0.239092	0.698303	0.404600	0.098487	-0.388767	-0.862198	-0.085147	0.060299	0.514537	0.981407	-0.697516	-0.788738	-1.434140	-0.362866	0.158415	0.523623	-1.010608	-0.208713	0.330383	-0.036900	-0.161741	1.176786	-0.644203	-0.135936	-1.112755	-0.422050	0.874387	-0.980213	-0.010118	-2.019238	-0.065907	-1.524620	-1.541045	0.944842	1.270531
