#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50
S11	-1.340421	0.104669	0.415568	0.214613	-0.382767	-2.428146	-0.583984	1.358162	0.803916	-0.593697	-0.007726	-0.766542	0.843861	0.757328	-0.725384	-0.484742	0.674381	1.341188	0.723244	0.630513	-0.899972	0.151058	0.530714	-1.154952	-0.535063	-0.967629	0.037143	0.776038	1.015148	-0.451710	-0.579082	-0.435897	0.419873	0.390246	-1.090089	1.067038	-1.408681	-1.449337	1.081439	0.543053	1.638508	0.393117	-0.964925	1.145376	-0.408004	0.398122	-0.666580	0.622115	-0.136012	0.240688
S12	-1.593456	0.277417	2.166747	-0.847738	0.664432	0.922358	-1.391700	-1.455403	-0.610205	-0.402247	0.090125	-0.922902	-1.140314	-1.610652	-0.600946	0.272516	0.715338	-0.517734	1.053200	-0.741506	-0.798292	-1.153121	-0.690230	1.390388	-1.670913	0.890651	-0.015726	-1.790426	-0.782486	0.219447	-0.146026	1.011213	1.573219	-1.228155	0.082554	-0.420183	-0.502928	-0.466949	1.919935	1.210908	-0.457944	-1.000807	0.554265	0.464286	-1.631943	0.343880	-0.075564	0.569010	0.185913	0.261178
S13	-1.911189	-1.103162	-0.855510	1.335482	-1.465590	1.438883	-1.429511	-0.318806	0.862143	-1.287034	0.705067	1.111744	1.059717	1.017088	0.037088	1.185887	0.944071	0.153172	-0.805485	0.504012	-2.373502	1.139056	0.432336	-0.578790	1.001136	-1.215784	0.455268	-0.459172	-2.761641	-0.432568	-0.132966	0.511171	-0.403202	-1.228507	-1.579548	-1.509563	0.456450	0.752340	0.744116	0.024686	-0.870106	0.806429	0.996054	0.288873	-1.588418	1.255349	0.338722	0.037343	0.149775	-1.050690
S14	2.037226	0.295251	0.768636	-0.273250	0.706108	1.128672	1.255119	-1.066412	-0.423895	1.892824	-0.899843	-1.925241	-1.052819	-0.081007	0.578881	1.353793	-1.103447	-1.628603	-0.909787	1.066060	1.555638	0.666459	0.883323	-0.103994	-0.916479	-0.951950	0.748650	1.532469	-1.501991	0.059269	0.408853	1.337516	1.041805	0.386992	-0.408722	-0.035136	-0.974946	0.775132	0.284313	-0.831015	-0.935715	0.450468	0.136375	-1.516639	-0.368196	-0.654782	0.488448	1.276224	-0.374384	0.787671
S15	-1.147086	-2.140237	1.572404	1.164835	0.723140	-0.785758	-0.820040	-0.829880	-1.653606	0.736727	0.871098	-0.177178	-0.919367	1.686355	-0.199205	-0.385707	-0.972520	0.748405	0.581934	-0.460939	0.986004	1.537650	0.583714	0.590930	-0.557264	-1.445819	1.676844	-1.054482	0.698385	-0.276594	-1.756760	0.300244	-0.495836	0.706966	0.234175	-0.042047	0.685126	-0.122119	-0.044255	-2.594148	-0.518207	-0.501585	1.430461	0.511733	0.727665	-0.727520	-0.313691	0.600446	-0.564936	-1.392313
S16	2.187152	0.893339	-2.192862	-0.861510	-1.047890	-1.166190	-2.949431	-0.385371	-0.548314	0.315493	-1.450085	-1.400459	0.641473	-0.923795	-1.038747	-1.012179	1.200798	-0.134813	-0.754881	-0.860487	0.672478	0.649082	0.194120	-1.380272	0.689361	-1.434387	0.215257	-1.167727	-1.363359	-1.663977	0.300486	0.405340	-0.679762	0.641870	-3.301637	0.294927	0.200902	0.901391	-1.030279	0.173130	0.124022	-0.504417	0.138706	1.349614	-0.622765	-0.939297	0.771540	0.620675	-1.243193	-3.090437
S17	0.763394	1.065331	-0.727214	2.520208	-0.755055	0.825944	1.209000	0.001310	0.156666	0.061084	-0.691828	-0.542880	0.394897	0.860109	-1.014084	0.111972	1.556450	-1.801693	-0.173317	0.065585	-0.223652	-0.383985	0.217469	-0.646297	-0.364966	-0.528671	1.385931	-0.208987	0.845931	0.729939	0.483112	-0.026099	1.215740	0.899181	-0.414122	-0.894529	-0.805130	0.143398	-1.313753	1.817891	-1.001801	-1.752007	-0.672663	0.641720	1.013041	1.510601	-1.272391	0.711971	-0.519015	1.670972
S18	0.963094	0.616506	0.804615	-0.180960	1.664779	-0.267164	1.326112	-1.039691	-0.978903	-0.260875	2.209762	0.628846	0.558046	-0.514008	-0.932547	-0.410642	0.130831	0.924189	1.503677	-0.910481	-0.240617	1.495019	1.096537	-1.194961	-1.214433	1.465783	0.194356	0.408465	-2.890498	-0.130553	1.138320	-0.369408	0.083895	-1.562281	1.103797	0.373493	-0.069715	-0.417128	-0.177937	-0.799795	-1.616013	-0.784654	-0.888494	-0.065443	-1.606390	-1.040081	-1.688093	0.462822	0.711533	0.412952
S19	-1.490720	1.541533	-0.656047	-0.019685	1.082168	-1.367336	-0.674608	0.164330	0.760384	-0.275461	0.718215	1.272404	-0.436183	-1.517159	-1.389442	0.745485	-0.672459	-0.898938	0.571335	-0.853546	0.717945	0.242388	1.040305	-1.570416	-1.541355	1.848098	1.099779	0.489956	1.363813	1.084645	-0.104855	0.379234	0.344135	0.431647	-0.253762	-0.270990	-1.338671	0.183732	0.920034	0.973585	1.114419	2.846540	0.884384	-0.589057	-2.591808	0.067456	1.346266	-1.757628	0.120915	1.571540
S20	-0.750095	1.014219	1.455488	-1.065579	1.844925	1.181407	-2.562929	-0.162839	0.024232	-0.289843	-0.163645	-0.099400	1.254550	0.394056	0.248463	-0.950652	-0.196574	1.108697	0.173362	-1.094325	-0.374101	0.292983	-0.489011	-2.197979	0.078561	2.554462	0.735120	-2.139083	-0.370787	-0.330001	1.071244	-0.299820	-0.045578	-0.056300	-1.329950	-2.331888	0.466321	0.499670	0.795520	-3.217124	-0.139166	0.055303	0.471004	-1.482984	1.881647	1.073578	0.065991	-2.494984	-0.761477	-1.460910
