#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50	T51	T52	T53	T54	T55	T56	T57	T58	T59	T60	T61	T62	T63	T64	T65	T66	T67	T68	T69	T70	T71	T72	T73	T74	T75	T76	T77	T78	T79	T80	T81	T82	T83	T84	T85	T86	T87	T88	T89	T90	T91	T92	T93	T94	T95	T96	T97	T98	T99	T100
S11	-1.547134	-2.064958	-0.335428	-0.840457	-0.010811	0.386839	-0.093525	0.530140	1.342938	-0.534756	-0.134645	-0.415231	0.784002	-0.127182	-0.877998	1.594351	0.788040	-0.714754	0.278427	1.279177	-0.415900	1.417253	-0.386033	-0.404668	0.452935	-1.077938	-0.739700	-0.317785	0.707256	-0.693979	-0.664063	-0.506289	0.423719	1.500594	-2.028174	1.178396	-1.985180	-0.031802	-0.285810	0.874781	-0.344096	-1.969797	0.816756	0.542139	-0.529090	1.254463	0.413124	-0.073640	0.360578	-0.324191	0.363437	-0.646814	-1.098273	-0.245896	-0.568230	1.539473	-0.231325	0.483239	1.058904	-0.511166	-0.540075	-0.183425	-0.741145	-0.275393	1.046146	-2.129233	0.238054	0.151238	0.073504	-1.219347	0.303784	0.053185	2.365511	-1.262851	1.088828	-2.340149	-1.928851	-0.049679	-0.452682	0.286931	0.612595	0.100243	0.781237	0.023548	-0.187317	0.243542	-0.686338	-0.386232	-0.475250	-0.737821	0.402186	-0.903779	1.185611	0.164656	-0.071137	0.036647	0.550224	-0.066633	-1.195371	-0.241807
S12	0.237489	0.609947	-1.680116	0.141966	-0.066377	-0.229904	1.197715	0.529669	0.731481	-0.113000	-1.468050	1.011688	0.280198	0.557981	1.086733	0.399260	1.480287	-0.703747	0.295463	-1.371231	1.412764	0.327074	-0.273333	0.593464	2.341500	-0.863351	0.629660	0.008382	1.705409	-0.640082	0.109151	-0.003518	-0.209550	-0.634673	-0.588831	0.322684	-0.179696	0.468396	-0.351409	0.159052	-2.303691	1.400077	0.217820	-0.683628	1.034733	-0.340996	1.475662	-0.119438	0.082292	0.243513	0.017541	-0.969810	-1.437596	-1.744710	-0.923222	0.204845	-0.808056	-1.763271	-0.009180	2.473793	-0.573861	0.650838	0.398787	-1.048909	0.043173	-0.772215	1.048331	-0.920451	-1.943081	-0.253095	-1.474493	0.471966	-1.328232	-0.707474	-0.569065	-0.373943	-0.031371	-0.785999	0.096292	0.165605	-2.284504	1.205685	-1.095188	0.381084	-1.566299	0.198097	-0.430119	-1.151061	-0.548639	-1.214922	-0.263804	1.778561	1.057706	0.864318	1.490388	0.685501	-0.445264	-1.195898	0.384903	1.656288
S13	-0.170622	0.477772	0.929378	-1.018412	-1.018189	-0.960846	0.529515	1.707650	-2.292119	0.465256	0.415789	-1.050126	-1.371602	1.314428	1.140407	-1.716878	-0.557615	0.542228	-0.871024	0.698038	-2.231584	-0.293399	0.370799	-0.418363	-0.268822	1.874836	0.441109	-3.541980	0.761689	1.272549	1.645747	-1.339363	0.203476	0.429954	1.002464	-0.849027	0.390026	0.432300	-0.252832	0.001615	0.950463	-0.038168	1.172518	-0.089869	-0.788659	-0.103575	0.503634	0.019459	0.546934	-1.461593	-1.322171	0.071785	0.814238	0.028072	-0.175729	1.512191	-0.642893	-1.894586	1.153328	-0.827046	1.273887	2.547254	-0.909663	-0.977887	0.544184	-0.133412	-1.177869	-1.257898	-0.196380	-0.103199	-2.537588	-1.121945	-0.576679	1.127744	-0.275360	0.012861	-0.066861	-0.191034	-0.792104	0.331572	0.288069	-0.367879	2.111436	0.109251	-1.793162	0.922543	1.495934	0.820763	-0.942206	-1.633930	-0.051422	1.942944	1.534519	0.923105	1.050677	1.150110	0.045320	0.612037	0.455118	0.468581
S14	0.095806	-1.709812	-0.681248	-0.661772	0.656526	0.164794	-1.143337	-0.773335	1.170187	0.932426	-0.801667	1.198779	-0.150208	0.677695	-0.578501	-0.541834	-0.994738	0.754322	-0.603512	0.296251	-1.644027	-0.493339	0.392319	0.040427	0.528384	-0.862592	1.783640	0.513131	-0.078761	-0.095023	-0.815367	0.510450	-1.070077	0.043946	0.035437	0.273215	-0.980389	3.379291	0.070186	-1.865603	2.287616	-1.198907	-0.737349	1.766736	0.727784	0.978602	-1.108783	-1.330511	-0.000598	-2.022643	0.890728	0.470257	-1.370723	2.536947	-0.037949	-2.361267	0.570658	1.011342	-1.826076	0.599577	0.216542	1.205865	0.807293	0.661858	-1.309398	0.216606	-1.449798	1.364375	0.936200	-1.449976	-0.082271	-2.062130	-0.083219	-0.135591	1.233435	-0.813878	-0.367310	-1.395040	1.642040	-0.255584	-0.841628	-0.978328	-0.730126	0.211427	1.079802	-0.186472	1.072113	-0.039836	0.079652	-1.189096	0.857840	-0.014445	0.471818	1.589680	-2.615517	-0.225771	1.061762	1.042417	0.926266	1.627576
S15	2.012635	0.441299	-0.666769	0.128149	0.118705	-0.696305	-1.134323	1.804642	-1.183500	0.261862	-1.501059	0.633219	0.109549	2.178285	1.608136	-0.960844	0.276466	-0.000657	-0.180018	0.014860	-0.300613	-0.447082	-0.235925	-0.497043	0.429158	-1.079696	-0.822427	-0.731842	0.520578	1.982300	0.762590	-1.039508	-0.387821	-1.353040	0.375055	-0.082027	0.027118	-0.140970	-0.997483	0.891225	0.214555	-1.826151	0.335581	2.653893	-0.464165	0.425998	1.125460	0.013811	0.649454	-1.197493	-1.759991	-1.684129	0.023879	-0.331971	0.953210	-0.557024	0.359391	-0.865230	-0.731648	-1.204017	0.114864	0.036945	0.004234	-1.316714	0.295283	1.730347	-0.291501	-0.709175	-0.271924	-0.734734	1.940710	0.017164	0.437920	-0.163098	-1.454493	0.283604	-0.448134	1.580171	1.756498	0.559457	0.167004	1.041595	0.247822	-0.862099	-0.494278	-2.042099	0.315867	-0.535050	-0.965633	0.375478	0.280234	-0.572409	-0.773998	1.087247	0.652218	0.616459	1.692379	-0.086454	0.707926	1.114135
S16	0.062489	-0.822442	0.328375	0.273454	0.490571	0.935300	0.365232	-0.509087	1.449532	-1.093715	2.484457	-0.947454	0.633844	0.723654	0.341874	-1.065866	-0.794833	-0.331762	-0.425524	-1.134975	-1.332503	0.035848	1.460325	-0.447180	1.414580	-0.567977	0.045945	0.001780	-0.804784	-0.732609	0.536011	0.704641	-0.065426	-1.156367	-1.052938	-0.257781	-2.179739	-1.863948	0.632934	-0.633748	0.060013	-0.038884	-0.956176	1.491287	1.909800	-1.206804	1.221178	0.316666	1.629590	0.038189	-2.126669	-2.201135	-1.048442	0.827989	1.461166	1.220999	-0.906536	-0.879266	0.360815	1.226924	0.156136	0.042630	-0.004929	-0.191765	0.421231	2.711283	-0.544204	0.877191	1.293678	0.856003	0.536424	-0.868208	0.418624	-0.779880	-0.637069	-0.510676	-0.080243	0.724919	-0.228850	-0.038007	1.094993	-1.010462	0.894120	0.294082	-0.953979	2.283601	-1.285974	0.816580	0.965586	0.225068	-0.054980	-0.347145	-0.401364	0.513135	0.204941	0.312726	0.523611	-2.376207	1.218057	1.308633
S17	0.010488	-1.241639	-0.346303	0.682226	-0.737579	0.899142	0.264129	3.691679	-0.776209	0.517635	0.740100	0.627229	1.072297	2.291116	-0.171655	0.092843	0.443356	-0.862844	0.184818	1.485163	-0.221773	-1.082784	0.986722	2.575038	-0.486734	-0.419762	-0.676242	0.891666	0.086224	-0.868277	0.108829	0.895422	-0.129475	0.285678	0.383871	-0.308573	-1.572183	-0.357783	0.425833	-0.213706	-0.046118	-0.307408	-0.586155	0.997746	1.028204	-1.340439	-1.304147	-0.109299	-0.313310	-1.188476	-0.587086	-0.287038	-0.215201	-0.559020	0.559371	-0.438214	0.282470	0.309524	-0.983834	1.604115	-0.073336	0.686881	-0.845135	-0.482706	-0.955935	-0.883202	1.214145	-1.656242	1.496045	1.263692	-1.715469	0.458589	0.181727	0.192813	-0.189010	0.049943	1.888637	0.201979	0.607688	-0.884599	0.468422	0.590876	-0.547650	-0.071111	-2.100558	-1.301252	1.901399	1.101006	-0.925210	0.441935	0.842513	1.147479	0.565009	0.304091	-0.633665	0.946575	0.309165	-1.621272	-0.922774	1.876653
S18	-0.336825	0.286747	-0.873456	0.166823	-1.157286	0.465787	-0.199236	-0.259541	-0.628976	0.975698	-0.276834	0.931869	-1.183538	-1.013063	0.673989	0.418248	-1.137061	1.500786	0.467540	-1.050329	-1.898534	1.520649	1.472952	0.888653	-0.888119	-1.369487	-1.271100	-0.702627	0.471951	0.044088	0.021343	1.364178	0.348754	-0.686607	1.873340	0.607661	-0.455502	-0.432475	-0.823128	-2.312730	-0.356613	-0.600286	-0.194926	0.300092	1.598116	-1.123511	1.480381	-2.073077	0.180349	0.601789	-0.373829	1.093242	0.067849	-0.271562	1.179205	0.108787	-0.369978	0.222610	0.389929	0.459670	2.819320	0.567095	-1.063283	0.097227	-0.482468	-1.559528	1.192008	-0.025450	-0.861061	-0.208596	1.783934	0.200829	-0.309039	0.478312	0.213158	0.614433	0.978461	-0.439631	0.304332	0.122444	-0.103577	-1.252503	0.622111	0.461913	-0.568272	-2.144955	-0.837173	1.475972	1.479390	-0.554718	-0.931061	0.735094	-1.569524	0.130010	0.807347	-0.015696	-0.688206	0.906430	0.542693	1.607005
S19	-1.122515	-0.373733	-0.730620	-0.546774	0.735074	0.522214	-0.934549	0.917072	2.727609	0.565064	0.573495	2.393977	0.045198	-0.150797	0.292327	-0.735101	-0.334933	1.674573	-0.653462	1.540818	0.277513	-0.792106	-0.370686	-0.218096	-0.216988	0.029644	-0.123507	-1.395285	-0.078729	0.491117	0.043229	-0.678894	-0.103803	1.441447	0.412261	0.121159	2.350744	0.384534	0.222339	-0.800228	0.855570	0.130458	-1.752194	-0.179056	0.688312	-1.203705	-0.433072	-0.459106	0.007284	1.262180	-0.706497	1.715666	0.525245	0.436458	1.520499	-0.303115	-0.766969	0.558968	1.101489	-0.866664	0.122465	0.190677	-0.763967	-1.113695	-2.153237	0.142036	-1.550272	-0.009615	-0.041368	2.848087	-1.898588	0.400133	2.083429	0.018912	1.120021	0.735697	0.293897	0.421439	-0.707015	-0.597744	0.909281	0.814459	-1.237110	0.382431	2.832089	-0.172542	-0.182486	0.655553	0.046045	-0.315708	0.697857	-0.323980	0.457277	-1.581750	-1.206749	-0.268941	2.083906	-1.687534	0.677803	1.559878
S20	-1.496547	-0.316530	1.959951	0.224785	-1.041592	-0.145694	-0.522511	-0.270555	-0.900519	0.556056	0.626919	1.117290	1.629641	1.105964	2.650197	-1.038886	0.394770	2.098986	-0.321762	2.820988	1.596300	0.615179	-1.685701	-0.127206	0.547346	2.357200	0.826063	1.654123	-0.760362	-1.003742	-1.235163	-0.959351	-1.154849	1.158172	-0.834124	1.220303	1.780428	-0.116093	0.358927	0.349084	-0.762124	-2.191951	-1.338368	1.526520	1.052415	-0.245316	0.602208	0.561527	1.220144	0.170660	0.242443	0.172348	-0.186442	-0.208427	0.784871	-0.802482	0.744419	0.899750	-0.987700	-0.188093	-0.495110	-0.328940	1.671494	-0.763092	-1.071606	-1.637115	0.609976	0.721683	1.013899	-1.359641	-1.696305	-0.542635	-1.038684	1.240514	0.297483	2.572969	0.950244	-1.438989	1.347903	0.146418	-1.194493	1.413084	-0.556921	-0.300879	0.758888	1.138744	-0.837012	1.832107	0.100180	-0.292590	0.422185	-0.418685	1.168775	1.666088	-0.335459	0.284950	0.780484	-1.354025	0.667742	1.133196
