#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50	T51	T52	T53	T54	T55	T56	T57	T58	T59	T60	T61	T62	T63	T64	T65	T66	T67	T68	T69	T70	T71	T72	T73	T74	T75	T76	T77	T78	T79	T80	T81	T82	T83	T84	T85	T86	T87	T88	T89	T90	T91	T92	T93	T94	T95	T96	T97	T98	T99	T100
S11	1.093614	-2.853628	0.735119	0.453225	0.021926	0.484219	-0.507513	-0.566918	0.858601	0.792711	0.770719	-0.656620	3.324073	1.620475	1.305917	-0.604518	0.156587	0.240856	0.357847	-1.349787	-1.112652	-0.259386	1.637623	0.173673	-0.591217	0.399253	0.604224	-1.575079	0.149542	0.022941	0.037588	-1.418899	-0.766850	-2.769102	1.195510	1.016345	0.157532	1.702592	0.561463	1.049186	-0.785341	0.689021	-1.506930	-0.275413	-1.630160	-0.762802	-0.572832	-1.347139	-0.186722	-0.563747	1.688213	0.287849	-1.405644	1.263733	-0.752036	-1.068555	-0.732918	0.796313	-0.289547	0.811495	-3.105284	-1.898662	1.492588	0.682613	-1.629029	1.010565	1.099877	1.111393	0.524743	1.064265	0.799440	-1.137574	0.800680	0.579028	-0.127726	-1.078044	-2.577377	-0.476358	-1.340836	0.270951	-0.047688	1.833511	0.680560	0.850932	0.525391	-1.213686	-0.982139	-0.086149	0.578389	-0.957423	0.620387	-1.727497	-3.309463	-0.430576	0.606314	2.548582	1.889271	-0.112694	0.439182	-0.278457
S12	-0.290614	-0.424128	-1.731941	1.052693	-0.093263	-0.677672	-0.954587	0.560170	0.082141	-1.544664	0.269149	0.918923	0.883258	-1.059522	0.567342	-0.433959	-0.624337	0.124524	1.259525	1.398296	0.556553	0.144158	-0.196808	-1.523383	-2.058666	-0.953547	-1.490823	0.835459	0.673449	0.234282	0.546816	1.207969	-0.223091	0.266779	2.560064	1.377086	-0.912520	0.056672	0.250864	0.304050	1.771191	0.812461	-1.441256	0.676109	0.326955	-1.433394	2.174024	-0.900978	0.465931	0.643449	0.723232	0.580237	0.173551	0.554546	-1.264557	0.068666	-0.368578	0.800487	0.904739	0.942573	-1.218141	0.320850	-0.376856	-0.254561	-1.880630	-0.663049	-0.210055	-0.242642	-0.509394	-0.832755	-0.521804	1.041958	0.571825	-0.025390	0.977311	-0.986319	0.588510	-0.592270	-1.052146	3.005894	-1.545145	0.175100	-0.784771	-1.234281	-1.023307	0.140894	2.116377	-0.672590	-0.306889	-0.877554	0.221708	-0.570977	0.294528	1.259040	-0.690236	0.454276	1.138746	-0.600546	-1.812761	-0.354572
S13	0.639394	-0.562045	0.089793	-0.639897	-1.521938	-0.804641	1.916547	-0.679482	-1.234373	-0.192794	2.052860	0.491467	0.429621	1.031690	1.509105	-0.596525	-1.093833	-0.044155	-1.045136	-0.296243	-0.312339	0.904085	-1.771981	-1.563946	-1.507138	-0.796443	0.605233	-0.690618	0.223761	0.107230	0.042190	-0.603537	0.174470	0.028182	0.614130	0.320643	-0.974554	0.760873	-0.226052	0.850861	-0.524035	-2.008253	0.150501	0.997229	1.825355	0.637700	1.410264	1.127535	-1.080707	0.682977	0.791652	0.929488	-0.013635	0.546378	-0.835424	-0.895765	0.950259	-0.953043	1.608247	-1.134467	-0.534215	1.224506	0.552806	-0.145901	0.287287	-0.752534	-0.045254	-0.878235	-0.137131	1.234723	0.822004	-0.205285	0.378602	0.159659	0.533076	0.065514	0.787944	0.315220	-1.521562	0.415432	0.297263	-0.619329	-1.905269	-1.190214	1.189249	0.253702	0.158641	-0.718832	-0.789525	0.417674	0.600895	-2.230675	0.600481	0.001629	-1.445934	-0.823720	0.115057	0.280659	-0.262987	0.230302
S14	-0.460909	0.392722	-0.179952	0.890558	0.586475	-0.184410	0.148780	-0.335880	1.232027	0.359382	-1.417328	1.808784	0.598990	0.356040	-1.235701	-0.634477	0.834239	-0.351736	0.811638	1.405787	-0.604619	0.552740	-0.187153	-0.065123	-0.009315	0.305003	0.948063	0.928290	-1.099150	0.250048	0.236390	-0.639958	0.545766	-0.518964	0.711131	-0.064267	-0.041063	-1.698971	0.210151	-0.597937	-0.780336	-0.664751	2.187135	1.188693	-0.204949	0.521384	-0.804410	1.436811	0.135818	0.935290	1.348538	0.035779	-1.197197	0.496508	-0.120903	0.384161	-0.235096	-1.856378	-1.724439	0.642720	1.060977	0.485443	1.892834	0.029871	0.065417	0.750367	-2.337899	2.748613	0.728532	0.671434	0.396510	-0.116722	0.103590	1.112490	0.067383	1.243541	-0.383818	-1.316533	0.455440	-1.424346	1.480442	1.941974	-1.423428	1.115105	2.646041	-0.966892	0.301949	-1.772300	-0.732581	0.479672	-0.329392	2.201874	-1.026181	-2.078095	-1.259707	0.030156	-1.826024	0.662464	-0.849206	0.510160
S15	-1.075802	1.001717	0.793594	-1.302647	0.155321	1.375792	1.038434	-0.494858	0.148920	1.308268	0.135003	1.922824	-1.335464	-0.204330	0.055706	1.275844	-0.587366	-0.758913	-0.768023	-0.734737	1.132950	0.427675	0.521610	0.192115	-0.360211	-0.557648	0.496865	0.342512	0.142045	-1.027995	-0.839014	-0.409168	-0.008067	0.988997	0.109202	-0.101791	1.033314	-2.304353	-0.375744	-0.949719	0.838713	-0.770572	0.530573	-1.184127	0.221303	-0.581464	-0.127442	0.892744	1.810056	1.365709	0.537345	0.552818	-1.845150	-0.982811	-0.192131	-0.929413	0.186663	0.849292	-0.945982	0.550310	0.522292	0.485659	-1.201736	2.032603	0.081297	-0.657759	-1.222975	-0.656830	-0.410282	0.454913	0.426642	0.666106	0.509263	-1.059324	0.415581	-0.529322	-1.314303	-0.637672	-1.199385	-0.264668	-0.812619	1.882395	1.823738	0.226553	-0.460399	0.415497	-1.174270	-0.176582	-0.532825	0.338488	1.295311	1.261370	-1.867165	0.114867	0.657642	-0.556529	-2.376143	-2.127427	-0.455005	1.051759
S16	-0.461745	-1.187108	-0.408630	0.844179	0.509919	1.082131	0.666492	-0.105276	-0.681299	-0.425454	-1.247075	-0.620138	0.806967	-0.540828	0.707066	-0.734988	1.060662	0.279020	-1.108475	0.496268	-1.283206	-0.076610	0.114433	-1.150893	-0.974503	-0.447994	0.652225	-0.666689	0.059480	-0.035730	0.194794	-0.492535	-1.657918	-1.406452	-1.974172	-0.170432	-0.369356	-1.271386	-2.113807	-1.825128	2.689561	0.265961	0.533709	0.176782	1.726545	1.417177	-1.116184	0.154577	0.540539	2.258118	-0.448218	-0.923108	0.302649	0.209123	-0.527891	-0.023137	-0.057571	0.564660	-0.288950	0.357021	-1.004084	0.547668	-0.821436	1.088043	0.754532	-1.563547	-1.074555	0.673425	1.099524	0.565564	-0.223457	-0.046555	0.090542	1.105413	0.252262	0.333719	-0.005153	-0.864776	-0.963097	1.321057	0.722222	-1.001026	1.237248	0.201368	-0.614989	0.040844	-0.205319	0.547088	-0.520368	-0.627953	0.469355	-0.896531	0.410731	-0.324534	-1.791896	0.542440	1.225859	0.262936	-0.018296	1.259254
S17	1.520782	-0.566117	0.521081	-1.870111	0.142056	-1.003617	-0.646460	-0.186064	0.538342	0.246462	0.469475	0.761984	-0.241983	2.173422	0.289986	0.279047	-1.410912	0.576710	-0.028010	-0.055934	-0.319296	-0.696796	-1.791102	1.597640	0.218622	0.675465	-0.649277	-0.307977	-1.001625	-1.156500	-1.771167	-0.514013	0.115981	0.443425	0.395117	-0.198795	-1.446586	2.407285	-0.055143	0.633995	-0.994390	0.108608	1.919597	-0.224377	-0.678336	0.063641	-0.272056	0.512194	0.020987	-1.445786	0.994074	-1.709988	0.512562	1.114735	-0.288660	-1.879593	1.118629	-1.296204	0.018827	-0.090833	1.782270	1.014697	-1.012325	-0.366028	-0.129146	-0.231457	0.415881	0.365745	-1.252438	1.542349	0.216363	-0.395258	-1.007989	-1.629229	-0.450074	-0.915967	0.012116	-2.707525	0.486785	1.424780	-0.545201	0.728301	-0.356652	0.289814	0.988514	-0.947821	-0.587634	1.953455	-1.074502	-0.278760	0.609046	-0.219974	0.275390	-0.676110	-0.018202	-0.941157	0.537688	0.914649	0.679859	1.335223
S18	-0.684187	0.814920	0.681720	1.635736	-0.922247	-0.029331	-1.147942	-0.267447	0.025057	0.802466	-1.953873	-2.198648	-0.117809	-0.569081	-0.169408	-0.041046	-0.945329	0.081797	-0.073083	-0.086236	-0.804553	-1.964965	0.825995	1.098812	-0.909589	-0.545045	0.642431	0.246498	-1.161225	-0.747959	1.510277	-0.065550	1.095634	-0.415903	-0.804024	-1.045080	0.400671	-0.196940	-1.267223	0.848660	0.833921	1.156606	-1.136977	-0.521805	0.872424	1.235110	0.272865	-0.299480	1.882650	0.468349	0.423705	-1.351757	-0.221178	0.345531	0.474065	2.091171	-0.762809	0.439393	-0.676397	-1.081221	-1.673489	0.190659	1.160239	-1.533450	-1.040337	-0.491794	0.121770	0.135830	0.040653	-0.238597	0.232835	0.910807	1.846694	1.279004	-0.048629	0.033204	0.566832	-1.431974	1.596005	0.691592	-1.688763	0.151783	-0.104600	0.799516	1.272985	-1.195710	-1.174169	-1.624227	0.239683	-0.386864	-0.746342	-0.988717	-0.168006	-1.533108	-0.521243	0.172475	-1.087795	-0.077816	-1.404046	0.432914
S19	0.758547	0.056270	-0.051776	-0.190103	-0.456759	-2.882204	2.415828	1.024592	0.107917	-0.499256	-1.113264	-0.017794	1.814328	-0.286223	-1.198171	0.111324	-0.380603	1.591706	-1.954691	-1.841765	-0.750313	-0.909572	-0.648944	0.574057	-0.099707	1.378809	1.006926	-0.569670	-0.739519	-1.864175	-1.623452	0.645297	-0.335097	-0.615988	-1.300769	-0.469212	-0.627408	1.739268	-0.453117	0.407565	-0.311588	-0.789969	-1.475417	-0.470818	-0.576236	1.350182	-0.265685	1.320526	-0.939539	-0.373317	0.740337	-0.390240	-0.734164	-0.426833	1.758703	3.212645	1.370383	0.503488	-0.698826	0.207737	-1.575843	-0.013646	2.093679	-0.684988	-0.223357	-1.420593	0.195614	0.207789	0.379135	0.101345	0.667436	-0.015048	-0.155219	2.175442	1.104151	-0.205315	-1.004475	0.038094	0.709154	0.159626	-0.784916	-0.340359	1.102633	1.335824	-1.035940	-0.821699	-0.893296	-1.522673	-0.441389	0.463490	0.451786	2.643730	1.996173	2.115483	-0.988911	-1.232901	0.381540	0.365643	-0.023398	1.621972
S20	1.546798	-0.220197	-0.145856	-0.074037	-1.756518	-0.372175	-0.582199	0.995951	0.403796	-1.225193	2.110004	0.470238	-0.860906	-0.136501	0.903719	-1.690726	0.178007	0.768014	-0.546015	-0.236876	-2.759436	0.077490	-1.126854	-0.123098	-0.934401	1.158325	-1.753341	-0.703170	-0.923571	-0.316832	1.416690	-0.542955	-0.505039	2.308672	-0.351551	-0.845574	-0.548834	-0.128404	-0.161243	0.741928	-0.369109	-0.433652	1.880253	-0.061781	0.443012	-1.176023	-0.383000	-0.532478	0.024968	-1.295471	0.580068	0.664257	0.478141	-0.430509	1.280599	-0.109636	0.105606	1.072522	0.142432	-1.323413	-0.568889	1.381406	-1.022668	2.008694	-0.390931	-0.733899	-1.587062	-0.421603	-0.614504	-0.023283	0.787575	0.762303	-2.110486	-1.724587	0.369609	-0.317993	0.112224	0.688080	1.144414	0.019878	0.327854	-0.852321	-0.520958	1.091099	-0.114316	-1.168819	-0.383636	-0.067739	-0.384410	-0.237205	1.299912	2.174185	1.823561	-0.377719	-0.447501	-0.324063	-2.080764	1.319082	0.098443	1.545045
