n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,abs_lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate
80,1.0,8,72,64,False,0,False,813380578,True,0.005,0.4828,0.4828,False,0,4,0.9411764705882353,,,,28
80,1.0,8,72,64,False,0,False,1871204669,True,0.003,0.5067,0.5067,False,0,8,0.8888888888888888,,,,29
80,1.0,8,72,64,False,0,False,630485351,True,0.018,0.3868,0.3868,False,-1,0,0.9846153846153847,,,,30
80,1.0,8,72,64,False,0,False,1688309442,True,0.008,0.4761,0.4761,False,-4,8,0.8421052631578947,,,,31
80,1.0,8,72,64,False,0,False,1252910974,True,0.008,0.4445,0.4445,False,-1,5,0.9142857142857143,,,,32
80,1.0,8,72,64,False,0,False,916851393,True,0.003,0.4903,0.4903,False,-7,7,0.8205128205128205,,,,33
80,1.0,8,72,64,False,0,False,1974675484,True,0.017,0.4337,0.4337,False,-8,0,0.8888888888888888,,,,34
80,1.0,8,72,64,False,0,False,733956166,True,0.001,0.6266,0.6266,False,-7,7,0.8205128205128205,,,,35
80,1.0,8,72,64,False,0,False,1791780257,True,0.004,0.544,0.544,False,-8,8,0.8,,,,36
80,1.0,8,72,64,False,0,False,1356381789,True,0.013,0.4103,0.4103,False,1,6,0.9,,,,37
80,1.0,8,72,64,False,0,False,266722232,True,0.013,0.4657,0.4657,False,-3,8,0.8533333333333334,,,,38
80,1.0,8,72,64,False,0,False,1173486562,True,0.001,0.5819,0.5819,False,-7,7,0.8205128205128205,,,,39
80,1.0,8,72,64,False,0,False,837426981,True,0.003,0.4972,0.4972,False,-1,4,0.927536231884058,,,,40
80,1.0,8,72,64,False,0,False,1895251072,True,0.01,0.4502,0.4502,False,0,6,0.9142857142857143,,,,41
80,1.0,8,72,64,False,0,False,1459852604,True,0.008,0.4357,0.4357,False,0,5,0.927536231884058,,,,42
80,1.0,8,72,64,False,0,False,1613016958,True,0.006,0.4495,0.4495,False,0,5,0.927536231884058,,,,43
80,1.0,8,72,64,False,0,False,1276957377,True,0.004,0.4739,0.4739,False,-4,8,0.8421052631578947,,,,44
80,1.0,8,72,64,False,0,False,187297820,True,0.011,0.4621,0.4621,False,-5,4,0.8767123287671232,,,,45
80,1.0,8,72,64,False,0,False,1998721887,True,0.004,0.4983,0.4983,False,-7,3,0.8648648648648649,,,,46
80,1.0,8,72,64,False,0,False,758002569,True,0.002,0.5036,0.5036,False,0,8,0.8888888888888888,,,,47
80,1.0,8,72,64,False,0,False,1716487773,True,0.007,0.4977,0.4977,False,-2,3,0.927536231884058,,,,48
80,1.0,8,72,64,False,0,False,1380428192,True,0.015,0.4227,0.4227,False,-3,0,0.9552238805970149,,,,49
80,0.8,8,72,64,False,0,False,666187300,True,0.009,0.4316,0.4316,False,-7,1,0.8888888888888888,,,,0
80,0.8,8,72,64,False,0,False,819351654,True,0.002,0.4591,0.4591,False,-7,4,0.8533333333333334,,,,1
80,0.8,8,72,64,False,0,False,483292073,True,0.001,0.52,0.52,False,-4,7,0.8533333333333334,,,,2
80,0.8,8,72,64,False,0,False,1441777277,True,0.011,0.3803,0.3803,False,0,7,0.9014084507042254,,,,3
80,0.8,8,72,64,False,0,False,1105717696,True,0.001,0.5209,0.5209,False,-8,3,0.8533333333333334,,,,4
80,0.8,8,72,64,False,0,False,2111820913,True,0.013,0.4069,0.4069,False,0,1,0.9846153846153847,,,,5
80,0.8,8,72,64,False,0,False,922822469,True,0.014,0.4084,0.4084,False,-8,3,0.8533333333333334,,,,6
80,0.8,8,72,64,False,0,False,586762888,True,0.005,0.4413,0.4413,False,-5,-1,0.9130434782608695,,,,7
80,0.8,8,72,64,False,0,False,1545248092,True,0.012,0.4132,0.4132,False,0,8,0.8888888888888888,,,,8
80,0.8,8,72,64,False,0,False,1209188511,True,0.007,0.4117,0.4117,False,-5,1,0.9142857142857143,,,,9
80,0.8,8,72,64,False,0,False,67808080,True,0.028,0.3576,0.3576,False,1,-1,0.96875,,,,10
80,0.8,8,72,64,False,0,False,1026293284,True,0.021,0.4068,0.4068,False,-1,7,0.8888888888888888,,,,11
80,0.8,8,72,64,False,0,False,690233703,True,0.003,0.5353,0.5353,False,-8,8,0.8,,,,12
80,0.8,8,72,64,False,0,False,1648718907,True,0.033,0.3872,0.3872,False,-3,0,0.9552238805970149,,,,13
80,0.8,8,72,64,False,0,False,507338476,True,0.001,0.5354,0.5354,False,-8,0,0.8888888888888888,,,,14
80,0.8,8,72,64,False,0,False,1465823680,True,0.008,0.4128,0.4128,False,-3,0,0.9552238805970149,,,,15
80,0.8,8,72,64,False,0,False,1129764099,True,0.022,0.398,0.398,False,-2,0,0.9696969696969697,,,,16
80,0.8,8,72,64,False,0,False,793704518,True,0.002,0.482,0.482,False,-8,6,0.8205128205128205,,,,17
80,0.8,8,72,64,False,0,False,946868872,True,0.007,0.4392,0.4392,False,-1,7,0.8888888888888888,,,,18
80,0.8,8,72,64,False,0,False,610809291,True,0.002,0.5272,0.5272,False,-8,7,0.810126582278481,,,,19
80,0.8,8,72,64,False,0,False,1569294495,True,0.004,0.4294,0.4294,False,0,2,0.9696969696969697,,,,20
80,0.8,8,72,64,False,0,False,1233234914,True,0.001,0.5251,0.5251,False,-8,5,0.8311688311688312,,,,21
80,0.8,8,72,64,False,0,False,1386399268,True,0.002,0.4975,0.4975,False,-3,3,0.9142857142857143,,,,22
80,0.8,8,72,64,False,0,False,1050339687,True,0.018,0.3923,0.3923,False,-7,2,0.8767123287671232,,,,23
80,0.8,8,72,64,False,0,False,714280106,True,0.003,0.5479,0.5479,False,-8,8,0.8,,,,24
80,0.8,8,72,64,False,0,False,1672765310,True,0.001,0.5035,0.5035,False,-8,8,0.8,,,,25
80,0.8,8,72,64,False,0,False,531384879,True,0.015,0.4015,0.4015,False,0,2,0.9696969696969697,,,,26
80,0.8,8,72,64,False,0,False,1489870083,True,0.002,0.4843,0.4843,False,-5,1,0.9142857142857143,,,,27
80,0.8,8,72,64,False,0,False,1153810502,True,0.007,0.4269,0.4269,False,-2,1,0.9552238805970149,,,,28
80,0.8,8,72,64,False,0,False,2112295706,True,0.001,0.6135,0.6135,False,-8,8,0.8,,,,29
80,0.8,8,72,64,False,0,False,970915275,True,0.011,0.3892,0.3892,False,-6,0,0.9142857142857143,,,,30
80,0.8,8,72,64,False,0,False,634855694,True,0.001,0.5435,0.5435,False,-4,6,0.8648648648648649,,,,31
80,0.8,8,72,64,False,0,False,1593340898,True,0.002,0.538,0.538,False,-2,8,0.8648648648648649,,,,32
80,0.8,8,72,64,False,0,False,1257281317,True,0.021,0.3613,0.3613,False,-4,8,0.8421052631578947,,,,33
80,0.8,8,72,64,False,0,False,68282873,True,0.001,0.6072,0.6072,False,-6,8,0.8205128205128205,,,,34
80,0.8,8,72,64,False,0,False,1074386090,True,0.003,0.4951,0.4951,False,-7,6,0.8311688311688312,,,,35
80,0.8,8,72,64,False,0,False,738326509,True,0.001,0.6934,0.6934,False,-8,8,0.8,,,,36
80,0.8,8,72,64,False,0,False,1696811713,True,0.024,0.3801,0.3801,False,-1,2,0.9552238805970149,,,,37
80,0.8,8,72,64,False,0,False,1360752132,True,0.021,0.3908,0.3908,False,0,1,0.9846153846153847,,,,38
80,0.8,8,72,64,False,0,False,1513916486,True,0.002,0.5425,0.5425,False,-4,6,0.8648648648648649,,,,39
80,0.8,8,72,64,False,0,False,1177856905,True,0.008,0.4653,0.4653,False,-4,7,0.8533333333333334,,,,40
80,0.8,8,72,64,False,0,False,2136342109,True,0.022,0.3752,0.3752,True,0,0,1.0,,,,41
80,0.8,8,72,64,False,0,False,1800282528,True,0.028,0.3574,0.3574,False,0,1,0.9846153846153847,,,,42
80,0.8,8,72,64,False,0,False,658902097,True,0.024,0.3989,0.3989,False,-2,3,0.927536231884058,,,,43
80,0.8,8,72,64,False,0,False,1617387301,True,0.042,0.3305,0.3305,False,-1,-1,0.9692307692307692,,,,44
80,0.8,8,72,64,False,0,False,1281327720,True,0.001,0.5934,0.5934,False,-8,8,0.8,,,,45
80,0.8,8,72,64,False,0,False,92329276,True,0.005,0.4877,0.4877,False,-2,5,0.9014084507042254,,,,46
80,0.8,8,72,64,False,0,False,1098432493,True,0.002,0.4099,0.4099,False,0,2,0.9696969696969697,,,,47
80,0.8,8,72,64,False,0,False,2056917697,True,0.001,0.5821,0.5821,False,-8,8,0.8,,,,48
80,0.8,8,72,64,False,0,False,1720858116,True,0.001,0.4949,0.4949,False,-4,8,0.8421052631578947,,,,49
100,1.0,10,90,80,False,0,False,605702052,True,0.002,0.5194,0.5194,False,-6,10,0.8333333333333334,,,,0
100,1.0,10,90,80,False,0,False,1512466382,True,0.001,0.4925,0.4925,False,-3,9,0.8695652173913043,,,,1
100,1.0,10,90,80,False,0,False,1176406801,True,0.001,0.5048,0.5048,False,-10,6,0.8333333333333334,,,,2
100,1.0,10,90,80,False,0,False,2134892005,True,0.006,0.4087,0.4087,False,0,8,0.9090909090909091,,,,3
100,1.0,10,90,80,False,0,False,1798832424,True,0.003,0.5023,0.5023,False,0,10,0.8888888888888888,,,,4
100,1.0,10,90,80,False,0,False,709172867,True,0.011,0.4139,0.4139,True,0,0,1.0,,,,5
100,1.0,10,90,80,False,0,False,1615937197,True,0.01,0.4366,0.4366,False,0,8,0.9090909090909091,,,,6
100,1.0,10,90,80,False,0,False,426938753,True,0.002,0.4827,0.4827,False,0,9,0.898876404494382,,,,7
100,1.0,10,90,80,False,0,False,90879172,True,0.001,0.5523,0.5523,False,-10,4,0.851063829787234,,,,8
100,1.0,10,90,80,False,0,False,1902303239,True,0.001,0.4655,0.4655,False,-5,5,0.8888888888888888,,,,9
100,1.0,10,90,80,False,0,False,2055467593,True,0.001,0.4978,0.4978,False,-9,3,0.8695652173913043,,,,10
100,1.0,10,90,80,False,0,False,1719408012,True,0.001,0.5573,0.5573,False,-10,6,0.8333333333333334,,,,11
100,1.0,10,90,80,False,0,False,530409568,True,0.001,0.5855,0.5855,False,-7,7,0.851063829787234,,,,12
100,1.0,10,90,80,False,0,False,194349987,True,0.001,0.5067,0.5067,False,-4,7,0.8791208791208791,,,,13
100,1.0,10,90,80,False,0,False,1200453204,True,0.002,0.4866,0.4866,False,-1,6,0.9195402298850575,,,,14
100,1.0,10,90,80,False,0,False,11454760,True,0.005,0.4236,0.4236,False,0,2,0.975609756097561,,,,15
100,1.0,10,90,80,False,0,False,1822878827,True,0.004,0.4708,0.4708,False,-7,2,0.898876404494382,,,,16
100,1.0,10,90,80,False,0,False,733219270,True,0.001,0.584,0.584,False,-5,5,0.8888888888888888,,,,17
100,1.0,10,90,80,False,0,False,1639983600,True,0.005,0.4396,0.4396,False,-10,10,0.8,,,,18
100,1.0,10,90,80,False,0,False,450985156,True,0.001,0.4955,0.4955,False,-8,10,0.8163265306122449,,,,19
100,1.0,10,90,80,False,0,False,114925575,True,0.003,0.4403,0.4403,False,-8,3,0.8791208791208791,,,,20
100,1.0,10,90,80,False,0,False,1926349642,True,0.001,0.4883,0.4883,False,-8,7,0.8421052631578947,,,,21
100,1.0,10,90,80,False,0,False,2079513996,True,0.004,0.4709,0.4709,False,-10,4,0.851063829787234,,,,22
100,1.0,10,90,80,False,0,False,1743454415,True,0.002,0.4903,0.4903,False,-6,9,0.8421052631578947,,,,23
100,1.0,10,90,80,False,0,False,554455971,True,0.013,0.3932,0.3932,False,-7,0,0.9195402298850575,,,,24
100,1.0,10,90,80,False,0,False,218396390,True,0.001,0.547,0.547,False,-9,4,0.8602150537634409,,,,25
100,1.0,10,90,80,False,0,False,371560744,True,0.003,0.4578,0.4578,False,0,5,0.9411764705882353,,,,26
100,1.0,10,90,80,False,0,False,35501163,True,0.001,0.5431,0.5431,False,-10,10,0.8,,,,27
100,1.0,10,90,80,False,0,False,1846925230,True,0.001,0.4996,0.4996,False,-10,2,0.8695652173913043,,,,28
100,1.0,10,90,80,False,0,False,657926786,True,0.002,0.4658,0.4658,False,-3,4,0.9195402298850575,,,,29
100,1.0,10,90,80,False,0,False,321867205,True,0.003,0.423,0.423,False,-10,0,0.8888888888888888,,,,30
100,1.0,10,90,80,False,0,False,475031559,True,0.006,0.4222,0.4222,False,-1,4,0.9411764705882353,,,,31
100,1.0,10,90,80,False,0,False,138971978,True,0.001,0.4841,0.4841,False,-10,0,0.8888888888888888,,,,32
100,1.0,10,90,80,False,0,False,1097457182,True,0.003,0.4214,0.4214,False,-8,0,0.9090909090909091,,,,33
100,1.0,10,90,80,False,0,False,761397601,True,0.004,0.4776,0.4776,False,-8,6,0.851063829787234,,,,34
100,1.0,10,90,80,False,0,False,1767500818,True,0.004,0.447,0.447,False,-6,1,0.9195402298850575,,,,35
100,1.0,10,90,80,False,0,False,578502374,True,0.003,0.4499,0.4499,False,-7,9,0.8333333333333334,,,,36
100,1.0,10,90,80,False,0,False,242442793,True,0.001,0.5611,0.5611,False,-6,3,0.898876404494382,,,,37
100,1.0,10,90,80,False,0,False,1200927997,True,0.002,0.5111,0.5111,False,-1,5,0.9302325581395349,,,,38
100,1.0,10,90,80,False,0,False,59547566,True,0.001,0.571,0.571,False,-10,9,0.8080808080808081,,,,39
100,1.0,10,90,80,False,0,False,1870971633,True,0.001,0.5303,0.5303,False,-9,3,0.8695652173913043,,,,40
100,1.0,10,90,80,False,0,False,681973189,True,0.002,0.5207,0.5207,False,-4,7,0.8791208791208791,,,,41
100,1.0,10,90,80,False,0,False,345913608,True,0.002,0.5861,0.5861,False,-10,10,0.8,,,,42
100,1.0,10,90,80,False,0,False,499077962,True,0.001,0.5718,0.5718,False,-7,10,0.8247422680412371,,,,43
100,1.0,10,90,80,False,0,False,163018381,True,0.003,0.4652,0.4652,False,-6,0,0.9302325581395349,,,,44
100,1.0,10,90,80,False,0,False,1121503585,True,0.001,0.4637,0.4637,False,-10,3,0.8602150537634409,,,,45
100,1.0,10,90,80,False,0,False,785444004,True,0.001,0.5022,0.5022,False,-5,8,0.8602150537634409,,,,46
100,1.0,10,90,80,False,0,False,1791547221,True,0.004,0.4512,0.4512,False,-10,6,0.8333333333333334,,,,47
100,1.0,10,90,80,False,0,False,602548777,True,0.007,0.4213,0.4213,False,-2,0,0.975609756097561,,,,48
100,1.0,10,90,80,False,0,False,266489196,True,0.001,0.5225,0.5225,False,-9,8,0.8247422680412371,,,,49
100,0.8,10,90,80,False,0,False,171016111,True,0.014,0.3381,0.3381,True,0,0,1.0,,,,0
100,0.8,10,90,80,False,0,False,1129501315,True,0.013,0.3559,0.3559,True,0,0,1.0,,,,1
100,0.8,10,90,80,False,0,False,793441734,True,0.006,0.4287,0.4287,False,-2,7,0.898876404494382,,,,2
100,0.8,10,90,80,False,0,False,1751926938,True,0.004,0.4227,0.4227,False,0,8,0.9090909090909091,,,,3
100,0.8,10,90,80,False,0,False,610546507,True,0.001,0.4523,0.4523,False,-8,6,0.851063829787234,,,,4
100,0.8,10,90,80,False,0,False,274486926,True,0.016,0.3951,0.3951,False,-6,0,0.9302325581395349,,,,5
100,0.8,10,90,80,False,0,False,1232972130,True,0.002,0.5335,0.5335,False,-9,5,0.851063829787234,,,,6
100,0.8,10,90,80,False,0,False,896912549,True,0.003,0.4229,0.4229,False,0,7,0.9195402298850575,,,,7
100,0.8,10,90,80,False,0,False,1050076903,True,0.001,0.5729,0.5729,False,-7,8,0.8421052631578947,,,,8
100,0.8,10,90,80,False,0,False,714017322,True,0.001,0.6292,0.6292,False,-10,10,0.8,,,,9
100,0.8,10,90,80,False,0,False,1672502526,True,0.002,0.4911,0.4911,False,1,10,0.8777777777777778,,,,10
100,0.8,10,90,80,False,0,False,1336442945,True,0.001,0.5063,0.5063,False,-10,9,0.8080808080808081,,,,11
100,0.8,10,90,80,False,0,False,1000383364,True,0.001,0.5335,0.5335,False,-4,10,0.851063829787234,,,,12
100,0.8,10,90,80,False,0,False,1153547718,True,0.003,0.4551,0.4551,False,-5,4,0.898876404494382,,,,13
100,0.8,10,90,80,False,0,False,817488137,True,0.003,0.3803,0.3803,False,-10,0,0.8888888888888888,,,,14
100,0.8,10,90,80,False,0,False,1775973341,True,0.002,0.4439,0.4439,False,-9,0,0.898876404494382,,,,15
100,0.8,10,90,80,False,0,False,1439913760,True,0.003,0.4254,0.4254,False,-2,4,0.9302325581395349,,,,16
100,0.8,10,90,80,False,0,False,1593078114,True,0.001,0.5267,0.5267,False,-3,10,0.8602150537634409,,,,17
100,0.8,10,90,80,False,0,False,1257018533,True,0.001,0.4626,0.4626,False,0,10,0.8888888888888888,,,,18
100,0.8,10,90,80,False,0,False,920958952,True,0.007,0.3955,0.3955,False,-1,3,0.9523809523809523,,,,19
100,0.8,10,90,80,False,0,False,1879444156,True,0.001,0.4985,0.4985,False,-3,10,0.8602150537634409,,,,20
100,0.8,10,90,80,False,0,False,738063725,True,0.001,0.5673,0.5673,False,-8,10,0.8163265306122449,,,,21
100,0.8,10,90,80,False,0,False,1696548929,True,0.005,0.3771,0.3771,False,-4,0,0.9523809523809523,,,,22
100,0.8,10,90,80,False,0,False,1360489348,True,0.001,0.5291,0.5291,False,-10,10,0.8,,,,23
100,0.8,10,90,80,False,0,False,1024429767,True,0.007,0.4042,0.4042,False,-5,0,0.9411764705882353,,,,24
100,0.8,10,90,80,False,0,False,1177594121,True,0.001,0.5611,0.5611,False,-7,10,0.8247422680412371,,,,25
100,0.8,10,90,80,False,0,False,841534540,True,0.002,0.4039,0.4039,False,-8,2,0.8888888888888888,,,,26
100,0.8,10,90,80,False,0,False,1800019744,True,0.002,0.4678,0.4678,False,-2,7,0.898876404494382,,,,27
100,0.8,10,90,80,False,0,False,1463960163,True,0.004,0.4866,0.4866,False,-9,6,0.8421052631578947,,,,28
100,0.8,10,90,80,False,0,False,1617124517,True,0.001,0.4834,0.4834,False,-6,7,0.8602150537634409,,,,29
100,0.8,10,90,80,False,0,False,1281064936,True,0.005,0.4198,0.4198,False,0,4,0.9523809523809523,,,,30
100,0.8,10,90,80,False,0,False,945005355,True,0.002,0.4816,0.4816,False,-7,10,0.8247422680412371,,,,31
100,0.8,10,90,80,False,0,False,1903490559,True,0.001,0.4309,0.4309,False,-10,10,0.8,,,,32
100,0.8,10,90,80,False,0,False,762110128,True,0.001,0.4953,0.4953,False,-10,9,0.8080808080808081,,,,33
100,0.8,10,90,80,False,0,False,1720595332,True,0.009,0.4153,0.4153,False,-2,9,0.8791208791208791,,,,34
100,0.8,10,90,80,False,0,False,1384535751,True,0.001,0.5074,0.5074,False,-10,9,0.8080808080808081,,,,35
100,0.8,10,90,80,False,0,False,195537307,True,0.002,0.4113,0.4113,False,-9,1,0.8888888888888888,,,,36
100,0.8,10,90,80,False,0,False,2006961374,True,0.001,0.548,0.548,False,-5,7,0.8695652173913043,,,,37
100,0.8,10,90,80,False,0,False,865580943,True,0.001,0.4927,0.4927,False,-3,10,0.8602150537634409,,,,38
100,0.8,10,90,80,False,0,False,1824066147,True,0.002,0.4183,0.4183,False,-10,0,0.8888888888888888,,,,39
100,0.8,10,90,80,False,0,False,1488006566,True,0.01,0.3903,0.3903,False,-1,0,0.9876543209876543,,,,40
100,0.8,10,90,80,False,0,False,299008122,True,0.001,0.4795,0.4795,False,0,8,0.9090909090909091,,,,41
100,0.8,10,90,80,False,0,False,1305111339,True,0.006,0.4087,0.4087,False,-10,0,0.8888888888888888,,,,42
100,0.8,10,90,80,False,0,False,969051758,True,0.001,0.5324,0.5324,False,-10,2,0.8695652173913043,,,,43
100,0.8,10,90,80,False,0,False,1927536962,True,0.001,0.5607,0.5607,False,-9,5,0.851063829787234,,,,44
100,0.8,10,90,80,False,0,False,1591477381,True,0.002,0.4966,0.4966,False,-10,8,0.8163265306122449,,,,45
100,0.8,10,90,80,False,0,False,1744641735,True,0.003,0.4232,0.4232,False,0,10,0.8888888888888888,,,,46
100,0.8,10,90,80,False,0,False,1408582154,True,0.002,0.452,0.452,False,-9,1,0.8888888888888888,,,,47
100,0.8,10,90,80,False,0,False,219583710,True,0.001,0.5192,0.5192,False,-10,4,0.851063829787234,,,,48
100,0.8,10,90,80,False,0,False,2031007777,True,0.008,0.4004,0.4004,False,-2,1,0.963855421686747,,,,49
