n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1717294862,True,0.001,0.6309,False,-18.0,16.0,0.6382978723404256,,,,10,7.815443992614746,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1381235281,True,0.001,0.6546,False,-18.0,12.0,0.6666666666666666,,,,11,8.503942489624023,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,192236837,True,0.001,0.6161,False,-13.0,10.0,0.7228915662650602,,,,12,8.65415096282959,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1198340054,True,0.001,0.5996,False,-8.0,8.0,0.7894736842105263,,,,13,9.137364864349365,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,9341610,True,0.001,0.643,False,-11.0,14.0,0.7058823529411765,,,,14,8.318557977676392,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1820765677,True,0.001,0.6169,False,-6.0,12.0,0.7692307692307693,,,,15,8.879761934280396,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1484706096,True,0.001,0.6644,False,-11.0,20.0,0.6593406593406593,,,,16,9.250084161758423,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,295707652,True,0.001,0.5934,False,-11.0,2.0,0.821917808219178,,,,17,9.18705129623413,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1301810869,True,0.001,0.62,False,-20.0,0.0,0.75,,,,18,8.940560102462769,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,112812425,True,0.001,0.579,False,-17.0,0.0,0.7792207792207793,,,,19,8.816338539123535,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1924236492,True,0.001,0.6193,False,-20.0,20.0,0.6,,,,20,9.231034994125366,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,735238048,True,0.001,0.5997,False,-17.0,3.0,0.75,,,,21,8.970700979232788,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1741341265,True,0.001,0.6548,False,-18.0,0.0,0.7692307692307693,,,,22,9.222249984741211,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1405281684,True,0.001,0.6347,False,-11.0,19.0,0.6666666666666666,,,,23,9.028992176055908,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,216283240,True,0.001,0.6816,False,-20.0,1.0,0.7407407407407407,,,,24,8.888120651245117,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,2027707307,True,0.001,0.6048,False,0.0,20.0,0.75,,,,25,9.22402834892273,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,33388013,True,0.001,0.5597,True,0.0,0.0,1.0,,,,26,9.249374389648438,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1844812080,True,0.001,0.6042,False,-1.0,19.0,0.75,,,,27,8.524212837219238,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1508752499,True,0.001,0.6418,False,0.0,8.0,0.8823529411764706,,,,28,7.938399314880371,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,319754055,True,0.001,0.586,False,-6.0,20.0,0.6976744186046512,,,,29,8.101083993911743,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1325857272,True,0.001,0.5531,False,0.0,4.0,0.9375,,,,30,8.579562187194824,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,136858828,True,0.001,0.584,False,-2.0,0.0,0.967741935483871,,,,31,8.04686427116394,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1948282895,True,0.001,0.6096,False,-17.0,12.0,0.6741573033707865,,,,32,7.89239501953125,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,759284451,True,0.001,0.63,False,-6.0,1.0,0.8955223880597015,,,,33,7.7091569900512695,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1765387668,True,0.001,0.6446,False,-19.0,20.0,0.6060606060606061,,,,34,8.990803241729736,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1429328087,True,0.001,0.6365,False,-19.0,1.0,0.75,,,,35,7.680985927581787,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,240329643,True,0.001,0.5941,False,-2.0,11.0,0.821917808219178,,,,36,7.485311269760132,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,2051753710,True,0.001,0.5918,False,0.0,19.0,0.759493670886076,,,,37,7.875845432281494,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,862755266,True,0.001,0.5939,False,-2.0,0.0,0.967741935483871,,,,38,8.825966835021973,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1868858483,True,0.001,0.6462,False,-20.0,1.0,0.7407407407407407,,,,39,8.72574520111084,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,679860039,True,0.001,0.5611,False,-14.0,0.0,0.8108108108108109,,,,40,8.820980310440063,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,343800458,True,0.001,0.6139,False,-11.0,20.0,0.6593406593406593,,,,41,9.41797661781311,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,7740877,True,0.001,0.6361,False,-6.0,4.0,0.8571428571428571,,,,42,8.917344808578491,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,160905231,True,0.001,0.6383,False,-11.0,20.0,0.6593406593406593,,,,43,8.602842569351196,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1972329298,True,0.001,0.5734,False,-1.0,18.0,0.759493670886076,,,,44,8.633960008621216,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,783330854,True,0.001,0.6078,False,-3.0,7.0,0.8571428571428571,,,,45,9.193674802780151,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,447271273,True,0.001,0.5747,False,-13.0,8.0,0.7407407407407407,,,,46,9.155405282974243,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,600435627,True,0.001,0.5791,False,0.0,12.0,0.8333333333333334,,,,47,8.958962202072144,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,264376046,True,0.001,0.6092,False,-8.0,20.0,0.6818181818181818,,,,48,9.60697054862976,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,2075800113,True,0.001,0.655,False,-20.0,2.0,0.7317073170731707,,,,49,9.12750768661499,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1324047501,False,0.1229,0.1909,,,,,,,,0,8.897735118865967,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,83328183,False,0.1628,-0.1669,,,,,,,,1,10.719202280044556,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1041813387,True,0.003,0.2783,,,,,,,,2,9.429298639297485,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,705753806,False,0.956,-0.0915,,,,,,,,3,8.738982200622559,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,369694225,False,0.975,0.0727,,,,,,,,4,9.076549530029297,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,522858579,False,0.2597,-0.1658,,,,,,,,5,9.550803422927856,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,186798998,False,0.4406,-0.1524,,,,,,,,6,9.26769208908081,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1145284202,False,0.2178,-0.1531,,,,,,,,7,9.793633460998535,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,809224621,False,0.2018,-0.1769,,,,,,,,8,9.221822023391724,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1815327838,False,0.958,0.0859,,,,,,,,9,9.574056386947632,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,626329394,False,0.9441,-0.0827,,,,,,,,10,9.169241666793823,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,290269813,False,0.5964,0.1117,,,,,,,,11,10.008473873138428,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1248755017,False,0.9291,0.0797,,,,,,,,12,9.356633186340332,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,107374586,False,0.4096,0.1401,,,,,,,,13,9.453674077987671,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1065859790,False,0.3936,-0.1411,,,,,,,,14,10.060718059539795,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,729800209,False,0.7592,-0.1109,,,,,,,,15,8.892491102218628,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,393740628,False,0.1898,-0.1781,,,,,,,,16,8.411337614059448,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1352225832,False,0.6753,0.1237,,,,,,,,17,8.595573663711548,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,210845401,False,0.8162,0.1002,,,,,,,,18,9.197278499603271,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1169330605,False,0.8342,-0.0972,,,,,,,,19,8.821370124816895,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,833271024,False,0.1868,0.184,,,,,,,,20,7.760677814483643,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1891095115,False,0.4935,-0.1373,,,,,,,,21,9.807449102401733,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,650375797,False,0.8991,-0.1054,,,,,,,,22,9.304887294769287,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,314316216,False,0.2438,0.1891,,,,,,,,23,8.876052618026733,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1272801420,False,0.1548,0.2176,,,,,,,,24,10.474852561950684,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,936741839,False,0.0509,-0.2447,,,,,,,,25,10.246379852294922,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1089906193,False,0.0579,-0.1957,,,,,,,,26,8.462162733078003,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,753846612,False,0.1598,0.1627,,,,,,,,27,8.46996021270752,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,417787031,False,0.5624,-0.1507,,,,,,,,28,9.808887958526611,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1376272235,False,0.2188,-0.1853,,,,,,,,29,8.665088176727295,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,234891804,False,0.5874,-0.1172,,,,,,,,30,8.720546007156372,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1193377008,False,0.7303,0.1088,,,,,,,,31,8.749456644058228,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,857317427,False,0.4925,0.1485,,,,,,,,32,8.932687282562256,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1815802631,True,0.024,-0.2539,,,,,,,,33,8.216768026351929,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,674422200,False,0.8042,-0.1004,,,,,,,,34,9.302866220474243,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,338362619,False,0.8971,0.1,,,,,,,,35,8.590827703475952,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1296847823,False,0.5055,-0.1285,,,,,,,,36,7.694098711013794,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,960788242,False,0.1688,0.1991,,,,,,,,37,8.157989501953125,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1919273446,True,0.005,-0.3066,,,,,,,,38,8.429467916488647,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,777893015,False,0.4196,-0.1296,,,,,,,,39,7.40165901184082,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1736378219,False,0.5894,0.1115,,,,,,,,40,7.9797351360321045,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1400318638,False,0.9031,-0.0844,,,,,,,,41,7.600147724151611,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1064259057,False,0.7742,-0.1004,,,,,,,,42,8.810085535049438,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1217423411,False,0.6174,0.1148,,,,,,,,43,7.680893898010254,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,881363830,False,0.6803,-0.1301,,,,,,,,44,8.522979021072388,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1839849034,False,0.6164,-0.136,,,,,,,,45,8.726612329483032,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1503789453,False,0.962,0.0787,,,,,,,,46,8.873065948486328,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1656953807,False,0.1239,0.219,,,,,,,,47,8.470499753952026,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,1320894226,False,0.5045,0.1509,,,,,,,,48,9.128181457519531,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,True,984834645,False,0.2418,0.2131,,,,,,,,49,9.406668663024902,876.3124735355377
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1434331903,True,0.001,0.6265,False,-15.0,7.0,0.7317073170731707,,,,0,9.193442821502686,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1587496257,True,0.001,0.5922,False,-5.0,0.0,0.9230769230769231,,,,1,9.466357231140137,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1251436676,True,0.001,0.6294,False,0.0,20.0,0.75,,,,2,9.892707586288452,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,915377095,True,0.001,0.5527,False,-18.0,16.0,0.6382978723404256,,,,3,9.488313674926758,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1873862299,True,0.001,0.6081,False,1.0,17.0,0.7662337662337663,,,,4,9.187129020690918,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1537802718,True,0.001,0.5834,False,-5.0,0.0,0.9230769230769231,,,,5,9.091872692108154,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1690967072,True,0.001,0.5673,False,-9.0,9.0,0.7692307692307693,,,,6,9.220617532730103,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1354907491,True,0.001,0.6214,False,-9.0,4.0,0.821917808219178,,,,7,8.560474634170532,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,165909047,True,0.001,0.5839,False,-5.0,12.0,0.7792207792207793,,,,8,8.544232845306396,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1977333114,True,0.001,0.6033,False,0.0,10.0,0.8571428571428571,,,,9,8.632097721099854,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,835952683,True,0.001,0.6096,False,-11.0,5.0,0.7894736842105263,,,,10,8.591110706329346,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1794437887,True,0.001,0.5901,False,-8.0,0.0,0.8823529411764706,,,,11,9.093780994415283,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1458378306,True,0.001,0.5992,False,0.0,20.0,0.75,,,,12,9.251636743545532,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,269379862,True,0.001,0.6301,False,-11.0,0.0,0.8450704225352113,,,,13,8.512370347976685,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1275483079,True,0.001,0.5971,False,-6.0,0.0,0.9090909090909091,,,,14,7.508833885192871,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,939423498,True,0.001,0.5882,False,-20.0,0.0,0.75,,,,15,7.890524387359619,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1897908702,True,0.001,0.6532,False,-14.0,11.0,0.7058823529411765,,,,16,9.962529420852661,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1561849121,True,0.001,0.6625,False,-18.0,17.0,0.631578947368421,,,,17,8.23788070678711,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1715013475,True,0.001,0.6003,False,-4.0,0.0,0.9375,,,,18,8.579647302627563,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1378953894,True,0.001,0.5593,False,-1.0,16.0,0.7792207792207793,,,,19,8.876941919326782,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,189955450,True,0.001,0.566,False,0.0,6.0,0.9090909090909091,,,,20,8.85001540184021,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,2001379517,True,0.001,0.6198,False,0.0,7.0,0.8955223880597015,,,,21,8.374797582626343,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,859999086,True,0.001,0.6405,False,-7.0,18.0,0.7058823529411765,,,,22,7.494214296340942,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1818484290,True,0.001,0.6356,False,-5.0,17.0,0.7317073170731707,,,,23,8.710795879364014,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1482424709,True,0.001,0.5811,False,-17.0,-2.0,0.7532467532467533,,,,24,8.575481653213501,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,293426265,True,0.001,0.6546,False,-20.0,5.0,0.7058823529411765,,,,25,8.11079216003418,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1299529482,True,0.001,0.6189,False,0.0,-2.0,0.9666666666666667,,,,26,8.594509840011597,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,110531038,True,0.001,0.6473,False,-19.0,20.0,0.6060606060606061,,,,27,9.87771224975586,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1921955105,True,0.001,0.612,False,0.0,14.0,0.8108108108108109,,,,28,8.897452116012573,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1585895524,True,0.001,0.5869,False,-15.0,4.0,0.759493670886076,,,,29,7.662256956100464,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,396897080,True,0.001,0.6471,False,-6.0,19.0,0.7058823529411765,,,,30,7.298267602920532,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1403000297,True,0.001,0.5844,False,-20.0,19.0,0.6060606060606061,,,,31,7.834624767303467,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,214001853,True,0.001,0.6839,False,-15.0,20.0,0.631578947368421,,,,32,8.229366779327393,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,2025425920,True,0.001,0.5943,False,-2.0,0.0,0.967741935483871,,,,33,7.664411544799805,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,836427476,True,0.001,0.6036,False,-7.0,20.0,0.6896551724137931,,,,34,8.757884979248047,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1842530693,True,0.001,0.6471,False,-1.0,0.0,0.9836065573770492,,,,35,8.120188474655151,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1506471112,True,0.001,0.6193,False,-10.0,4.0,0.8108108108108109,,,,36,8.18666386604309,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,317472668,True,0.001,0.611,False,-18.0,5.0,0.7228915662650602,,,,37,9.228718996047974,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,2128896735,True,0.001,0.6332,False,-19.0,6.0,0.7058823529411765,,,,38,8.540846586227417,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,134577441,True,0.001,0.5243,False,-5.0,0.0,0.9230769230769231,,,,39,7.822055339813232,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1946001508,True,0.001,0.6168,False,-18.0,16.0,0.6382978723404256,,,,40,7.31153130531311,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1609941927,True,0.001,0.6374,False,-19.0,4.0,0.7228915662650602,,,,41,8.234864473342896,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,420943483,True,0.001,0.598,False,0.0,5.0,0.9230769230769231,,,,42,8.648378133773804,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1427046700,True,0.001,0.652,False,0.0,13.0,0.821917808219178,,,,43,7.475043058395386,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,238048256,True,0.001,0.5674,False,-16.0,3.0,0.759493670886076,,,,44,7.611584901809692,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,2049472323,True,0.001,0.6809,False,-19.0,17.0,0.625,,,,45,7.147507667541504,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,860473879,True,0.001,0.6216,False,-7.0,20.0,0.6896551724137931,,,,46,7.6890623569488525,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1866577096,True,0.001,0.577,False,-4.0,13.0,0.7792207792207793,,,,47,8.282455205917358,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,1530517515,True,0.001,0.6167,False,-13.0,6.0,0.759493670886076,,,,48,8.24442434310913,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,False,341519071,True,0.001,0.5975,False,-10.0,17.0,0.6896551724137931,,,,49,8.074921607971191,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,343366435,False,0.4785,-0.1281,,,,,,,,0,9.701809883117676,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,496530789,False,0.2478,0.179,,,,,,,,1,8.56446123123169,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,160471208,False,0.0769,-0.1934,,,,,,,,2,8.136390924453735,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1971895275,False,0.8062,0.109,,,,,,,,3,9.789561748504639,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,782896831,False,0.3317,0.1493,,,,,,,,4,9.474397897720337,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,446837250,False,0.6883,-0.1301,,,,,,,,5,9.07590365409851,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,600001604,False,0.7662,-0.104,,,,,,,,6,9.690860986709595,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,263942023,False,0.8242,-0.0941,,,,,,,,7,8.506210088729858,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1222427227,False,0.8781,0.093,,,,,,,,8,7.6733808517456055,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,886367646,False,0.1329,-0.1998,,,,,,,,9,8.652560949325562,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1892470863,False,0.1768,0.164,,,,,,,,10,9.213034391403198,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,703472419,False,0.0819,-0.2157,,,,,,,,11,8.077662467956543,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,367412838,False,0.0609,0.2322,,,,,,,,12,8.6841721534729,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1325898042,False,0.7672,0.1166,,,,,,,,13,8.799961566925049,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,184517611,False,0.1269,0.206,,,,,,,,14,9.134094715118408,821.7282037734985
