n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,609978824,True,0.001,0.6726,False,-20.0,1.0,0.7407407407407407,,,,10,11.120126247406006,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,273919243,True,0.001,0.6108,False,-18.0,0.0,0.7692307692307693,,,,11,11.867844343185425,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1232404447,True,0.001,0.6605,False,-20.0,20.0,0.6,,,,12,10.626214027404785,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,896344866,True,0.001,0.6375,False,-19.0,20.0,0.6060606060606061,,,,13,11.209702730178833,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1803109196,True,0.001,0.6384,False,-15.0,16.0,0.6593406593406593,,,,14,10.034666061401367,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,713449639,True,0.001,0.6947,False,-18.0,17.0,0.631578947368421,,,,15,10.059924602508545,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,377390058,True,0.001,0.6109,False,-1.0,0.0,0.9836065573770492,,,,16,10.736640214920044,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1335875262,True,0.001,0.6065,False,-1.0,12.0,0.821917808219178,,,,17,10.19495677947998,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,95155944,True,0.001,0.5711,False,-9.0,-1.0,0.855072463768116,,,,18,10.069639444351196,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1152980035,True,0.001,0.6574,False,-14.0,8.0,0.7317073170731707,,,,19,10.81102204322815,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,816920454,True,0.001,0.6273,False,0.0,16.0,0.7894736842105263,,,,20,10.041194438934326,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,480860873,True,0.001,0.6361,False,-20.0,12.0,0.6521739130434783,,,,21,10.221233367919922,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,534686340,True,0.001,0.6151,False,-2.0,20.0,0.7317073170731707,,,,22,12.46340560913086,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,198626759,True,0.001,0.6484,False,2.0,0.0,0.9666666666666667,,,,23,10.333441734313965,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1256450850,True,0.001,0.6629,False,-17.0,5.0,0.7317073170731707,,,,24,10.28993010520935,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,920391269,True,0.001,0.5286,False,0.0,15.0,0.8,,,,25,10.93829607963562,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1073555623,True,0.001,0.6757,False,-19.0,17.0,0.625,,,,26,10.199960947036743,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,638157155,True,0.001,0.6654,False,-16.0,17.0,0.6451612903225806,,,,27,11.507741689682007,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,302097574,True,0.001,0.6359,False,-2.0,13.0,0.8,,,,28,10.471237421035767,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1359921665,True,0.001,0.6185,False,-4.0,3.0,0.8955223880597015,,,,29,9.894532203674316,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,119202347,True,0.001,0.5721,False,-15.0,0.0,0.8,,,,30,10.887625694274902,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1177026438,True,0.001,0.5688,False,-1.0,3.0,0.9375,,,,31,10.451794862747192,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,741627970,True,0.001,0.5976,False,-20.0,0.0,0.75,,,,32,10.09842324256897,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,405568389,True,0.001,0.6615,False,0.0,18.0,0.7692307692307693,,,,33,10.70409607887268,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1463392480,True,0.001,0.5482,False,-5.0,0.0,0.9230769230769231,,,,34,10.409498453140259,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,222673162,True,0.001,0.5792,False,-1.0,20.0,0.7407407407407407,,,,35,10.213243007659912,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1280497253,True,0.001,0.5959,False,-20.0,0.0,0.75,,,,36,10.859450340270996,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,845098785,True,0.001,0.5917,False,-7.0,1.0,0.8823529411764706,,,,37,9.818090915679932,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1902922876,True,0.001,0.6328,False,-5.0,18.0,0.7228915662650602,,,,38,9.842696189880371,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,662203558,True,0.001,0.6023,False,0.0,4.0,0.9375,,,,39,10.906912326812744,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,326143977,True,0.001,0.6348,False,0.0,15.0,0.8,,,,40,10.009598970413208,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1383968068,True,0.001,0.6829,False,-16.0,14.0,0.6666666666666666,,,,41,9.98391056060791,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,948569600,True,0.001,0.5803,False,-6.0,0.0,0.9090909090909091,,,,42,11.116361618041992,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1101733954,True,0.001,0.6426,False,-1.0,20.0,0.7407407407407407,,,,43,9.877814769744873,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,765674373,True,0.001,0.6305,False,-5.0,9.0,0.8108108108108109,,,,44,10.089226961135864,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1823498464,True,0.001,0.6833,False,-18.0,19.0,0.6185567010309279,,,,45,10.576555013656616,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1487438883,True,0.001,0.627,False,-11.0,1.0,0.8333333333333334,,,,46,10.081876516342163,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,246719565,True,0.001,0.6128,False,-15.0,20.0,0.631578947368421,,,,47,9.918317079544067,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1205204769,True,0.001,0.6054,True,0.0,0.0,1.0,,,,48,10.745291471481323,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,869145188,True,0.001,0.581,False,-1.0,1.0,0.967741935483871,,,,49,9.61782956123352,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,879789471,False,0.1908,0.1747,,,,,,,,0,9.814786195755005,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1885892688,False,0.2128,0.1675,,,,,,,,1,10.692436456680298,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1549833107,True,0.034,0.2623,,,,,,,,2,10.033977031707764,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,360834663,False,0.9401,-0.0927,,,,,,,,3,10.05846095085144,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,24775082,False,0.4136,0.143,,,,,,,,4,11.43434739112854,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,177939436,False,0.4346,0.1665,,,,,,,,5,9.834635734558105,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1989363503,False,0.7423,-0.1197,,,,,,,,6,10.3970787525177,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1653303922,False,0.1928,-0.1823,,,,,,,,7,10.75853180885315,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,464305478,False,0.3107,0.1511,,,,,,,,8,10.04741358757019,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1470408695,False,0.4915,0.1246,,,,,,,,9,9.807925939559937,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,281410251,False,0.6164,-0.1467,,,,,,,,10,10.902922868728638,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,2092834318,False,0.5574,0.1309,,,,,,,,11,9.84908413887024,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,903835874,False,0.0729,-0.187,,,,,,,,12,9.834552764892578,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,567776293,False,0.7083,0.0977,,,,,,,,13,10.750959873199463,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1573879510,False,0.2098,-0.1792,,,,,,,,14,10.010133981704712,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,384881066,False,0.1199,0.2007,,,,,,,,15,9.706453084945679,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,48821485,False,0.5634,-0.1347,,,,,,,,16,11.3397216796875,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1007306689,False,0.1099,-0.2052,,,,,,,,17,10.513351917266846,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,2013409906,False,0.8901,-0.1014,,,,,,,,18,10.465315818786621,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,824411462,False,0.7003,-0.1199,,,,,,,,19,10.599017143249512,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,488351881,False,0.95,0.081,,,,,,,,20,10.377326488494873,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,152292300,False,0.7393,0.1297,,,,,,,,21,10.140246152877808,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,305456654,False,0.7632,0.1048,,,,,,,,22,10.969972133636475,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,2116880721,False,0.6164,-0.1231,,,,,,,,23,9.789469957351685,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,927882277,False,0.6893,0.1078,,,,,,,,24,9.718067169189453,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,591822696,False,0.7762,-0.1107,,,,,,,,25,10.716867685317993,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,744987050,False,0.2008,0.1942,,,,,,,,26,10.014271020889282,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,408927469,False,0.5185,-0.1205,,,,,,,,27,9.806602716445923,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,72867888,False,0.2637,-0.1697,,,,,,,,28,10.955897331237793,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1031353092,False,0.7183,-0.0957,,,,,,,,29,9.969793319702148,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,2037456309,False,0.4036,0.1425,,,,,,,,30,10.591284990310669,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,848457865,False,0.994,-0.0597,,,,,,,,31,11.506134748458862,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,512398284,False,0.3117,0.158,,,,,,,,32,9.994213581085205,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,176338703,False,0.8312,-0.1045,,,,,,,,33,9.882700443267822,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1134823907,False,0.5175,0.1241,,,,,,,,34,10.89147138595581,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,2140927124,False,0.2957,0.1552,,,,,,,,35,9.987621545791626,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,951928680,False,0.0529,-0.2266,,,,,,,,36,9.746150016784668,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,615869099,False,0.4366,0.1386,,,,,,,,37,10.956395387649536,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1574354303,False,0.3986,0.1327,,,,,,,,38,9.821770906448364,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,432973872,False,0.7243,-0.1148,,,,,,,,39,9.669708251953125,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,96914291,False,0.6933,-0.1281,,,,,,,,40,11.113045692443848,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1055399495,False,0.3596,0.1671,,,,,,,,41,10.70559048652649,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,719339914,False,0.8432,-0.09,,,,,,,,42,9.745069026947021,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,872504268,False,0.983,0.0735,,,,,,,,43,11.138558626174927,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,536444687,False,0.7622,0.0902,,,,,,,,44,9.790235757827759,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1494929891,False,0.2008,-0.1817,,,,,,,,45,9.67540717124939,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,1158870310,True,0.002,0.3047,,,,,,,,46,9.910764217376709,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,17489879,False,0.6284,-0.1344,,,,,,,,47,10.67294192314148,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,975975083,False,0.1289,0.1739,,,,,,,,48,9.641282081604004,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,True,639915502,False,0.8641,0.0931,,,,,,,,49,10.077361583709717,1052.7830653190613
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1531995987,True,0.001,0.5587,False,-18.0,3.0,0.7407407407407407,,,,0,11.02723479270935,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1195936406,True,0.001,0.6265,False,-20.0,5.0,0.7058823529411765,,,,1,10.003897666931152,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,6937962,True,0.001,0.6727,False,0.0,20.0,0.75,,,,2,9.879899263381958,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1013041179,True,0.001,0.5623,False,-14.0,16.0,0.6666666666666666,,,,3,11.116640567779541,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1971526383,True,0.001,0.6435,False,-4.0,4.0,0.8823529411764706,,,,4,9.85704255104065,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1635466802,True,0.001,0.6288,False,-1.0,11.0,0.8333333333333334,,,,5,10.048613786697388,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,446468358,True,0.001,0.6527,False,-2.0,3.0,0.9230769230769231,,,,6,11.011626958847046,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1452571575,True,0.001,0.585,False,-3.0,9.0,0.8333333333333334,,,,7,9.89666223526001,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1116511994,True,0.001,0.6418,False,-4.0,16.0,0.75,,,,8,9.73192310333252,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,2074997198,True,0.001,0.6135,False,-2.0,6.0,0.8823529411764706,,,,9,10.2191002368927,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1738937617,True,0.001,0.5081,False,-18.0,12.0,0.6666666666666666,,,,10,9.928905487060547,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1892101971,True,0.001,0.646,False,-13.0,20.0,0.6451612903225806,,,,11,10.192261219024658,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1556042390,True,0.001,0.6336,False,-10.0,11.0,0.7407407407407407,,,,12,11.244599103927612,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,367043946,True,0.001,0.5991,False,0.0,16.0,0.7894736842105263,,,,13,9.756116390228271,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,30984365,True,0.001,0.5581,False,-20.0,19.0,0.6060606060606061,,,,14,9.900027751922607,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1037087582,True,0.001,0.654,False,-20.0,14.0,0.6382978723404256,,,,15,11.103074312210083,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1995572786,True,0.001,0.5573,False,-3.0,1.0,0.9375,,,,16,9.681375741958618,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1659513205,True,0.001,0.5792,False,-1.0,11.0,0.8333333333333334,,,,17,9.998677968978882,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,470514761,True,0.001,0.6352,False,-20.0,3.0,0.7228915662650602,,,,18,10.594072103500366,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,134455180,True,0.001,0.5912,False,-14.0,1.0,0.8,,,,19,9.632978677749634,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,287619534,True,0.001,0.6162,False,-20.0,18.0,0.6122448979591837,,,,20,9.71814227104187,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,2099043601,True,0.001,0.6083,False,-12.0,6.0,0.7692307692307693,,,,21,11.953510999679565,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1762984020,True,0.001,0.5922,False,-9.0,7.0,0.7894736842105263,,,,22,11.555399417877197,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,573985576,True,0.001,0.6854,False,-9.0,18.0,0.6896551724137931,,,,23,10.789245367050171,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1580088793,True,0.001,0.4981,False,-4.0,0.0,0.9375,,,,24,9.819455862045288,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,391090349,True,0.001,0.5989,False,-20.0,12.0,0.6521739130434783,,,,25,9.761943340301514,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,55030768,True,0.001,0.6418,False,-5.0,2.0,0.8955223880597015,,,,26,11.034797191619873,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1866454835,True,0.001,0.6103,False,-12.0,8.0,0.75,,,,27,10.398834228515625,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,2019619189,True,0.001,0.6004,False,-19.0,13.0,0.6521739130434783,,,,28,10.13501238822937,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1683559608,True,0.001,0.5905,False,-1.0,16.0,0.7792207792207793,,,,29,10.050966024398804,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,494561164,True,0.001,0.6263,False,-12.0,8.0,0.75,,,,30,10.809175968170166,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,158501583,True,0.001,0.6037,False,-20.0,9.0,0.6741573033707865,,,,31,9.961695909500122,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,311665937,True,0.001,0.6259,False,-19.0,0.0,0.759493670886076,,,,32,9.829685688018799,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,2123090004,True,0.001,0.6068,False,-20.0,13.0,0.6451612903225806,,,,33,11.007918119430542,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1787030423,True,0.001,0.6317,False,0.0,7.0,0.8955223880597015,,,,34,10.13315725326538,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,598031979,True,0.001,0.6646,False,-20.0,15.0,0.631578947368421,,,,35,10.013123273849487,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1604135196,True,0.001,0.618,False,-10.0,20.0,0.6666666666666666,,,,36,10.853980541229248,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,415136752,True,0.001,0.6439,False,-10.0,14.0,0.7142857142857143,,,,37,9.902778148651123,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,79077171,True,0.001,0.6338,False,-11.0,12.0,0.7228915662650602,,,,38,9.858693599700928,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1037562375,True,0.001,0.6379,False,-14.0,13.0,0.6896551724137931,,,,39,10.981748580932617,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,2043665592,True,0.001,0.6495,False,-20.0,2.0,0.7317073170731707,,,,40,9.882445096969604,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1707606011,True,0.001,0.6136,False,-12.0,11.0,0.7228915662650602,,,,41,9.801545143127441,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,518607567,True,0.001,0.5339,False,-1.0,-2.0,0.9508196721311475,,,,42,10.63774847984314,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,182547986,True,0.001,0.636,False,-13.0,0.0,0.821917808219178,,,,43,9.789137125015259,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1141033190,True,0.001,0.652,False,0.0,8.0,0.8823529411764706,,,,44,9.983999729156494,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,2147136407,True,0.001,0.5997,True,0.0,0.0,1.0,,,,45,10.956858158111572,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,1811076826,True,0.001,0.6107,False,-1.0,17.0,0.7692307692307693,,,,46,10.697821855545044,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,622078382,True,0.001,0.612,False,0.0,19.0,0.759493670886076,,,,47,10.03341817855835,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,286018801,True,0.001,0.5686,False,-2.0,1.0,0.9523809523809523,,,,48,10.941612720489502,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,False,439183155,True,0.001,0.6412,False,-2.0,15.0,0.7792207792207793,,,,49,10.020633459091187,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1302766301,False,0.8961,0.0984,,,,,,,,0,9.856972932815552,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,966706720,False,0.6853,-0.1344,,,,,,,,1,12.3418447971344,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1925191924,False,0.4456,0.1544,,,,,,,,2,10.99471378326416,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,684472606,False,0.6234,0.1036,,,,,,,,3,11.310697078704834,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1742296697,False,0.1049,0.215,,,,,,,,4,9.674436807632446,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1406237116,False,0.6254,-0.1296,,,,,,,,5,9.695820569992065,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,217238672,False,0.5165,-0.1506,,,,,,,,6,10.912657976150513,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1124003002,False,0.6274,0.1327,,,,,,,,7,10.84921145439148,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,787943421,False,0.7752,-0.1034,,,,,,,,8,10.581947088241577,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1845767512,False,0.3427,-0.1577,,,,,,,,9,11.21855354309082,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1509707931,False,0.1718,0.1759,,,,,,,,10,9.763338327407837,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1662872285,False,0.6633,0.1145,,,,,,,,11,9.718337535858154,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1227473817,False,0.994,-0.0698,,,,,,,,12,10.69672703742981,1031.8634297847748
