n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,0.8,10,90,80,False,0,False,273311818,True,0.001,0.4644,False,-8.0,0.0,0.9090909090909091,,,,27,12.228045225143433,1298.4198696613312
100,0.8,10,90,80,False,0,False,2084735885,True,0.001,0.5538,False,-2.0,9.0,0.8791208791208791,,,,28,11.189360618591309,1298.4198696613312
100,0.8,10,90,80,False,0,False,90416591,True,0.001,0.4562,False,-5.0,7.0,0.8695652173913043,,,,29,12.653420686721802,1298.4198696613312
100,0.8,10,90,80,False,0,False,1901840658,True,0.003,0.4668,False,-8.0,4.0,0.8695652173913043,,,,30,10.73148226737976,1298.4198696613312
100,0.8,10,90,80,False,0,False,1565781077,True,0.011,0.3683,True,0.0,0.0,1.0,,,,31,12.278164625167847,1298.4198696613312
100,0.8,10,90,80,False,0,False,376782633,True,0.001,0.5198,False,-7.0,6.0,0.8602150537634409,,,,32,12.670787334442139,1298.4198696613312
100,0.8,10,90,80,False,0,False,1382885850,True,0.001,0.5621,False,-10.0,6.0,0.8333333333333334,,,,33,11.058135986328125,1298.4198696613312
100,0.8,10,90,80,False,0,False,193887406,True,0.019,0.3674,False,-7.0,0.0,0.9195402298850575,,,,34,12.567399024963379,1298.4198696613312
100,0.8,10,90,80,False,0,False,2005311473,True,0.006,0.4373,False,-2.0,10.0,0.8695652173913043,,,,35,10.702918291091919,1298.4198696613312
100,0.8,10,90,80,False,0,False,816313029,True,0.003,0.4815,False,-2.0,10.0,0.8695652173913043,,,,36,13.22275710105896,1298.4198696613312
100,0.8,10,90,80,False,0,False,480253448,True,0.012,0.3837,False,0.0,9.0,0.898876404494382,,,,37,13.171910285949707,1298.4198696613312
100,0.8,10,90,80,False,0,False,1486356665,True,0.002,0.4861,False,-3.0,10.0,0.8602150537634409,,,,38,11.586961269378662,1298.4198696613312
100,0.8,10,90,80,False,0,False,297358221,True,0.002,0.4622,False,-2.0,2.0,0.9523809523809523,,,,39,12.184948682785034,1298.4198696613312
100,0.8,10,90,80,False,0,False,2108782288,True,0.003,0.4648,False,-10.0,7.0,0.8247422680412371,,,,40,10.986642837524414,1298.4198696613312
100,0.8,10,90,80,False,0,False,919783844,True,0.001,0.4979,False,-8.0,8.0,0.8333333333333334,,,,41,12.457802772521973,1298.4198696613312
100,0.8,10,90,80,False,0,False,1925887061,True,0.011,0.3967,False,-2.0,0.0,0.975609756097561,,,,42,13.562085628509521,1298.4198696613312
100,0.8,10,90,80,False,0,False,1589827480,True,0.001,0.5416,False,-4.0,7.0,0.8791208791208791,,,,43,13.985139846801758,1298.4198696613312
100,0.8,10,90,80,False,0,False,400829036,True,0.006,0.4207,False,-5.0,6.0,0.8791208791208791,,,,44,11.806022644042969,1298.4198696613312
100,0.8,10,90,80,False,0,False,64769455,True,0.001,0.4496,False,-10.0,10.0,0.8,,,,45,15.44126582145691,1298.4198696613312
100,0.8,10,90,80,False,0,False,217933809,True,0.001,0.434,False,-10.0,2.0,0.8695652173913043,,,,46,12.918595314025879,1298.4198696613312
100,0.8,10,90,80,False,0,False,2029357876,True,0.003,0.4172,False,-4.0,1.0,0.9411764705882353,,,,47,14.926706314086914,1298.4198696613312
100,0.8,10,90,80,False,0,False,840359432,True,0.002,0.4946,False,-6.0,0.0,0.9302325581395349,,,,48,15.526139974594116,1298.4198696613312
100,0.8,10,90,80,False,0,False,504299851,True,0.002,0.4802,False,-9.0,4.0,0.8602150537634409,,,,49,10.93961501121521,1298.4198696613312
100,0.8,10,90,80,False,0,True,1943203587,False,0.5345,0.1313,,,,,,,,0,18.1988844871521,1298.4198696613312
100,0.8,10,90,80,False,0,True,754205143,False,0.3247,-0.1359,,,,,,,,1,13.391855955123901,1298.4198696613312
100,0.8,10,90,80,False,0,True,418145562,False,0.3257,0.1943,,,,,,,,2,13.519504070281982,1298.4198696613312
100,0.8,10,90,80,False,0,True,1376630766,False,0.1439,-0.194,,,,,,,,3,14.242771625518799,1298.4198696613312
100,0.8,10,90,80,False,0,True,235250335,False,0.4386,0.1644,,,,,,,,4,12.530199766159058,1298.4198696613312
100,0.8,10,90,80,False,0,True,2046674402,False,0.2877,-0.1566,,,,,,,,5,14.25197720527649,1298.4198696613312
100,0.8,10,90,80,False,0,True,857675958,False,0.4915,-0.1378,,,,,,,,6,13.822738885879517,1298.4198696613312
100,0.8,10,90,80,False,0,True,521616377,False,0.1169,-0.2139,,,,,,,,7,12.70894980430603,1298.4198696613312
100,0.8,10,90,80,False,0,True,674780731,False,0.8082,-0.0935,,,,,,,,8,15.185219764709473,1298.4198696613312
100,0.8,10,90,80,False,0,True,338721150,False,0.2178,0.1675,,,,,,,,9,11.879371643066406,1298.4198696613312
100,0.8,10,90,80,False,0,True,1297206354,False,0.1339,-0.1859,,,,,,,,10,13.78006625175476,1298.4198696613312
100,0.8,10,90,80,False,0,True,961146773,False,0.2458,0.1774,,,,,,,,11,11.4696786403656,1298.4198696613312
100,0.8,10,90,80,False,0,True,625087192,False,0.6164,0.1166,,,,,,,,12,14.33352541923523,1298.4198696613312
100,0.8,10,90,80,False,0,True,778251546,False,0.1698,-0.1721,,,,,,,,13,12.316684246063232,1298.4198696613312
100,0.8,10,90,80,False,0,True,442191965,False,0.2947,0.1583,,,,,,,,14,15.028334140777588,1298.4198696613312
100,0.8,10,90,80,False,0,True,1400677169,False,0.2597,0.1553,,,,,,,,15,13.729052543640137,1298.4198696613312
100,0.8,10,90,80,False,0,True,1064617588,False,0.6194,-0.1179,,,,,,,,16,14.48122763633728,1298.4198696613312
100,0.8,10,90,80,False,0,True,1217781942,False,0.1219,0.1681,,,,,,,,17,12.876436948776245,1298.4198696613312
100,0.8,10,90,80,False,0,True,881722361,False,0.6843,-0.1147,,,,,,,,18,13.846191167831421,1298.4198696613312
100,0.8,10,90,80,False,0,True,545662780,False,0.1359,-0.1844,,,,,,,,19,11.915999174118042,1298.4198696613312
100,0.8,10,90,80,False,0,True,1504147984,False,0.5175,-0.1167,,,,,,,,20,13.752318382263184,1298.4198696613312
100,0.8,10,90,80,False,0,True,362767553,False,0.3556,-0.1352,,,,,,,,21,12.258394002914429,1298.4198696613312
100,0.8,10,90,80,False,0,True,1321252757,True,0.005,0.3021,,,,,,,,22,13.575029373168945,1298.4198696613312
100,0.8,10,90,80,False,0,True,985193176,False,0.4765,-0.1343,,,,,,,,23,14.316426515579224,1298.4198696613312
100,0.8,10,90,80,False,0,True,649133595,False,0.4655,-0.1422,,,,,,,,24,14.090112209320068,1298.4198696613312
100,0.8,10,90,80,False,0,True,802297949,False,0.5544,0.1297,,,,,,,,25,14.585604667663574,1298.4198696613312
100,0.8,10,90,80,False,0,True,466238368,False,0.2727,0.1664,,,,,,,,26,11.520516872406006,1298.4198696613312
100,0.8,10,90,80,False,0,True,1424723572,False,0.7642,-0.1008,,,,,,,,27,13.665359735488892,1298.4198696613312
100,0.8,10,90,80,False,0,True,1088663991,False,0.972,0.0763,,,,,,,,28,11.957143783569336,1298.4198696613312
100,0.8,10,90,80,False,0,True,1241828345,True,0.022,-0.2741,,,,,,,,29,13.270638465881348,1298.4198696613312
100,0.8,10,90,80,False,0,True,905768764,False,0.2787,0.1558,,,,,,,,30,12.445075988769531,1298.4198696613312
100,0.8,10,90,80,False,0,True,569709183,False,0.1039,0.1884,,,,,,,,31,14.144929885864258,1298.4198696613312
100,0.8,10,90,80,False,0,True,1528194387,False,0.8621,-0.0982,,,,,,,,32,11.537209749221802,1298.4198696613312
100,0.8,10,90,80,False,0,True,386813956,True,0.042,0.203,,,,,,,,33,13.373826503753662,1298.4198696613312
100,0.8,10,90,80,False,0,True,1345299160,False,0.4116,-0.1657,,,,,,,,34,12.299386024475098,1298.4198696613312
100,0.8,10,90,80,False,0,True,1009239579,False,0.0569,-0.2316,,,,,,,,35,13.360073804855347,1298.4198696613312
100,0.8,10,90,80,False,0,True,1967724783,False,0.4955,-0.1315,,,,,,,,36,13.30560040473938,1298.4198696613312
100,0.8,10,90,80,False,0,True,1631665202,True,0.048,0.2215,,,,,,,,37,11.942644834518433,1298.4198696613312
100,0.8,10,90,80,False,0,True,490284771,False,0.7453,-0.113,,,,,,,,38,13.572931289672852,1298.4198696613312
100,0.8,10,90,80,False,0,True,1448769975,False,0.0999,0.2037,,,,,,,,39,11.712432861328125,1298.4198696613312
100,0.8,10,90,80,False,0,True,1112710394,False,0.6543,-0.1129,,,,,,,,40,13.47746229171753,1298.4198696613312
100,0.8,10,90,80,False,0,True,2071195598,False,0.0799,-0.2515,,,,,,,,41,12.201255321502686,1298.4198696613312
100,0.8,10,90,80,False,0,True,929815167,False,0.8122,0.0912,,,,,,,,42,13.640081644058228,1298.4198696613312
100,0.8,10,90,80,False,0,True,593755586,False,0.2118,0.1588,,,,,,,,43,11.959929466247559,1298.4198696613312
100,0.8,10,90,80,False,0,True,1552240790,False,0.2198,-0.1862,,,,,,,,44,13.719302415847778,1298.4198696613312
100,0.8,10,90,80,False,0,True,1216181209,False,0.2228,0.1745,,,,,,,,45,13.754197120666504,1298.4198696613312
100,0.8,10,90,80,False,0,True,1369345563,False,0.8062,-0.0975,,,,,,,,46,12.294068574905396,1298.4198696613312
100,0.8,10,90,80,False,0,True,1033285982,False,0.1439,-0.1787,,,,,,,,47,13.88455843925476,1298.4198696613312
100,0.8,10,90,80,False,0,True,1991771186,False,0.5754,-0.1088,,,,,,,,48,12.052029609680176,1298.4198696613312
100,0.8,10,90,80,False,0,True,1655711605,False,0.8741,0.0911,,,,,,,,49,13.774057149887085,1298.4198696613312
100,0.82,10,90,80,False,0,False,1167150650,True,0.002,0.3967,False,-5.0,10.0,0.8421052631578947,,,,0,11.99030590057373,1334.6587936878204
100,0.82,10,90,80,False,0,False,831091069,True,0.005,0.4517,False,-9.0,6.0,0.8421052631578947,,,,1,13.394811630249023,1334.6587936878204
100,0.82,10,90,80,False,0,False,984255423,True,0.001,0.4977,False,-9.0,3.0,0.8695652173913043,,,,2,12.274213790893555,1334.6587936878204
100,0.82,10,90,80,False,0,False,648195842,True,0.003,0.4348,False,0.0,1.0,0.9876543209876543,,,,3,13.470625638961792,1334.6587936878204
100,0.82,10,90,80,False,0,False,1606681046,True,0.001,0.456,False,1.0,9.0,0.8876404494382022,,,,4,11.842778444290161,1334.6587936878204
100,0.82,10,90,80,False,0,False,1270621465,True,0.001,0.5407,False,-10.0,3.0,0.8602150537634409,,,,5,13.671719312667847,1334.6587936878204
100,0.82,10,90,80,False,0,False,129241034,True,0.005,0.3762,False,0.0,4.0,0.9523809523809523,,,,6,13.533546686172485,1334.6587936878204
100,0.82,10,90,80,False,0,False,1087726238,True,0.001,0.4876,False,-3.0,0.0,0.963855421686747,,,,7,12.199984073638916,1334.6587936878204
100,0.82,10,90,80,False,0,False,751666657,True,0.004,0.4139,False,0.0,9.0,0.898876404494382,,,,8,14.096353530883789,1334.6587936878204
100,0.82,10,90,80,False,0,False,1710151861,True,0.003,0.4117,False,0.0,4.0,0.9523809523809523,,,,9,13.112842798233032,1334.6587936878204
100,0.82,10,90,80,False,0,False,568771430,True,0.011,0.3552,False,-3.0,8.0,0.8791208791208791,,,,10,14.284172058105469,1334.6587936878204
100,0.82,10,90,80,False,0,False,1527256634,True,0.003,0.4462,False,-9.0,4.0,0.8602150537634409,,,,11,12.097731590270996,1334.6587936878204
100,0.82,10,90,80,False,0,False,1191197053,True,0.003,0.4707,False,-10.0,6.0,0.8333333333333334,,,,12,13.608018159866333,1334.6587936878204
100,0.82,10,90,80,False,0,False,855137472,True,0.002,0.4153,False,-2.0,0.0,0.975609756097561,,,,13,12.185786962509155,1334.6587936878204
100,0.82,10,90,80,False,0,False,1008301826,True,0.012,0.4018,False,-5.0,0.0,0.9411764705882353,,,,14,13.440237045288086,1334.6587936878204
100,0.82,10,90,80,False,0,False,672242245,True,0.001,0.4419,False,0.0,10.0,0.8888888888888888,,,,15,12.038808107376099,1334.6587936878204
100,0.82,10,90,80,False,0,False,1630727449,True,0.003,0.4156,False,-9.0,3.0,0.8695652173913043,,,,16,13.29337739944458,1334.6587936878204
100,0.82,10,90,80,False,0,False,1294667868,True,0.004,0.4386,False,-5.0,0.0,0.9411764705882353,,,,17,11.897860765457153,1334.6587936878204
100,0.82,10,90,80,False,0,False,53948550,True,0.007,0.3997,False,-10.0,0.0,0.8888888888888888,,,,18,13.189107656478882,1334.6587936878204
100,0.82,10,90,80,False,0,False,1111772641,True,0.001,0.4086,False,-2.0,4.0,0.9302325581395349,,,,19,13.0885488986969,1334.6587936878204
100,0.82,10,90,80,False,0,False,775713060,True,0.003,0.4169,False,-10.0,9.0,0.8080808080808081,,,,20,11.626799583435059,1334.6587936878204
100,0.82,10,90,80,False,0,False,1734198264,True,0.007,0.4101,False,-3.0,0.0,0.963855421686747,,,,21,13.584747076034546,1334.6587936878204
100,0.82,10,90,80,False,0,False,1398138683,True,0.001,0.5335,False,-4.0,9.0,0.8602150537634409,,,,22,12.573206424713135,1334.6587936878204
100,0.82,10,90,80,False,0,False,1551303037,True,0.008,0.4261,False,-10.0,5.0,0.8421052631578947,,,,23,13.28101897239685,1334.6587936878204
100,0.82,10,90,80,False,0,False,1215243456,True,0.004,0.4174,False,-3.0,8.0,0.8791208791208791,,,,24,11.613130807876587,1334.6587936878204
100,0.82,10,90,80,False,0,False,879183875,True,0.001,0.5579,False,-8.0,9.0,0.8247422680412371,,,,25,13.626964330673218,1334.6587936878204
100,0.82,10,90,80,False,0,False,1837669079,True,0.006,0.4263,False,0.0,2.0,0.975609756097561,,,,26,11.923065662384033,1334.6587936878204
100,0.82,10,90,80,False,0,False,696288648,True,0.003,0.486,False,-10.0,8.0,0.8163265306122449,,,,27,13.552189111709595,1334.6587936878204
100,0.82,10,90,80,False,0,False,1654773852,True,0.003,0.3938,False,-3.0,0.0,0.963855421686747,,,,28,13.495166778564453,1334.6587936878204
100,0.82,10,90,80,False,0,False,1318714271,True,0.001,0.4739,False,-10.0,9.0,0.8080808080808081,,,,29,11.67082142829895,1334.6587936878204
100,0.82,10,90,80,False,0,False,129715827,True,0.017,0.372,False,-1.0,0.0,0.9876543209876543,,,,30,12.963015794754028,1334.6587936878204
100,0.82,10,90,80,False,0,False,1135819044,True,0.009,0.4294,False,-6.0,2.0,0.9090909090909091,,,,31,11.525429010391235,1334.6587936878204
100,0.82,10,90,80,False,0,False,799759463,True,0.001,0.4661,False,-9.0,6.0,0.8421052631578947,,,,32,13.578819036483765,1334.6587936878204
100,0.82,10,90,80,False,0,False,1758244667,True,0.002,0.4048,False,-3.0,0.0,0.963855421686747,,,,33,11.998286485671997,1334.6587936878204
100,0.82,10,90,80,False,0,False,1422185086,True,0.001,0.499,False,-4.0,6.0,0.8888888888888888,,,,34,13.26774787902832,1334.6587936878204
100,0.82,10,90,80,False,0,False,1575349440,True,0.001,0.5141,False,-2.0,8.0,0.8888888888888888,,,,35,12.460517644882202,1334.6587936878204
100,0.82,10,90,80,False,0,False,1239289859,True,0.001,0.4561,False,-10.0,-1.0,0.8777777777777778,,,,36,13.47885274887085,1334.6587936878204
100,0.82,10,90,80,False,0,False,903230278,True,0.01,0.4068,False,-2.0,0.0,0.975609756097561,,,,37,13.212268829345703,1334.6587936878204
100,0.82,10,90,80,False,0,False,1861715482,True,0.005,0.3976,False,0.0,3.0,0.963855421686747,,,,38,10.628376722335815,1334.6587936878204
100,0.82,10,90,80,False,0,False,620996164,True,0.001,0.5679,False,-3.0,8.0,0.8791208791208791,,,,39,13.200563907623291,1334.6587936878204
100,0.82,10,90,80,False,0,False,1678820255,True,0.001,0.6065,False,-10.0,10.0,0.8,,,,40,15.231685161590576,1334.6587936878204
100,0.82,10,90,80,False,0,False,1342760674,True,0.006,0.3831,False,0.0,3.0,0.963855421686747,,,,41,12.949557304382324,1334.6587936878204
100,0.82,10,90,80,False,0,False,153762230,True,0.002,0.4353,False,-1.0,8.0,0.898876404494382,,,,42,13.83571195602417,1334.6587936878204
100,0.82,10,90,80,False,0,False,1965186297,True,0.001,0.5401,False,-7.0,7.0,0.851063829787234,,,,43,13.972650051116943,1334.6587936878204
100,0.82,10,90,80,False,0,False,724466979,True,0.001,0.5182,False,-8.0,3.0,0.8791208791208791,,,,44,12.95219087600708,1334.6587936878204
100,0.82,10,90,80,False,0,False,1782291070,True,0.001,0.4632,False,-1.0,10.0,0.8791208791208791,,,,45,13.90327525138855,1334.6587936878204
100,0.82,10,90,80,False,0,False,1446231489,True,0.001,0.5126,False,-7.0,8.0,0.8421052631578947,,,,46,12.164592504501343,1334.6587936878204
100,0.82,10,90,80,False,0,False,257233045,True,0.004,0.4093,False,-10.0,4.0,0.851063829787234,,,,47,13.909735918045044,1334.6587936878204
100,0.82,10,90,80,False,0,False,1263336262,True,0.002,0.4442,False,-10.0,0.0,0.8888888888888888,,,,48,13.656547784805298,1334.6587936878204
100,0.82,10,90,80,False,0,False,74337818,True,0.001,0.4755,False,-9.0,8.0,0.8247422680412371,,,,49,14.06912112236023,1334.6587936878204
100,0.82,10,90,80,False,0,True,171078756,False,0.5315,-0.1296,,,,,,,,0,13.062893390655518,1334.6587936878204
100,0.82,10,90,80,False,0,True,1982502823,False,0.4855,0.1464,,,,,,,,1,14.311968564987183,1334.6587936878204
100,0.82,10,90,80,False,0,True,2135667177,False,0.3606,-0.1431,,,,,,,,2,12.459786891937256,1334.6587936878204
100,0.82,10,90,80,False,0,True,1799607596,False,0.8841,0.0824,,,,,,,,3,14.165555000305176,1334.6587936878204
100,0.82,10,90,80,False,0,True,610609152,False,0.2178,-0.1761,,,,,,,,4,13.508678674697876,1334.6587936878204
100,0.82,10,90,80,False,0,True,274549571,False,0.4885,0.1171,,,,,,,,5,13.730986833572388,1334.6587936878204
100,0.82,10,90,80,False,0,True,1280652788,False,0.5145,0.1187,,,,,,,,6,13.792740106582642,1334.6587936878204
100,0.82,10,90,80,False,0,True,91654344,False,0.1019,-0.177,,,,,,,,7,14.113377094268799,1334.6587936878204
100,0.82,10,90,80,False,0,True,1903078411,False,0.3676,0.1467,,,,,,,,8,14.931206464767456,1334.6587936878204
100,0.82,10,90,80,False,0,True,714079967,False,0.3726,0.1444,,,,,,,,9,13.507678031921387,1334.6587936878204
100,0.82,10,90,80,False,0,True,1720183184,False,0.4186,0.1346,,,,,,,,10,15.055397272109985,1334.6587936878204
100,0.82,10,90,80,False,0,True,531184740,False,0.8791,0.0807,,,,,,,,11,14.3790283203125,1334.6587936878204
100,0.82,10,90,80,False,0,True,195125159,False,0.3217,0.1568,,,,,,,,12,13.60874056816101,1334.6587936878204
100,0.82,10,90,80,False,0,True,2006549226,False,0.4136,-0.1352,,,,,,,,13,14.240642309188843,1334.6587936878204
100,0.82,10,90,80,False,0,True,12229932,False,0.9121,-0.0782,,,,,,,,14,14.792200803756714,1334.6587936878204
100,0.82,10,90,80,False,0,True,1823653999,False,0.0699,-0.2169,,,,,,,,15,14.126516580581665,1334.6587936878204
100,0.82,10,90,80,False,0,True,634655555,False,0.8801,0.0858,,,,,,,,16,13.97001051902771,1334.6587936878204
100,0.82,10,90,80,False,0,True,298595974,False,0.8591,0.0825,,,,,,,,17,14.060058832168579,1334.6587936878204
100,0.82,10,90,80,False,0,True,1205360304,False,0.2138,0.1757,,,,,,,,18,15.087553024291992,1334.6587936878204
100,0.82,10,90,80,False,0,True,115700747,False,0.4196,-0.1484,,,,,,,,19,12.316415071487427,1334.6587936878204
100,0.82,10,90,80,False,0,True,1927124814,False,0.964,0.0764,,,,,,,,20,14.470064163208008,1334.6587936878204
100,0.82,10,90,80,False,0,True,738126370,False,0.6573,0.1155,,,,,,,,21,12.92721676826477,1334.6587936878204
100,0.82,10,90,80,False,0,True,402066789,False,0.3327,0.1625,,,,,,,,22,14.94594407081604,1334.6587936878204
100,0.82,10,90,80,False,0,True,555231143,False,0.9061,-0.0914,,,,,,,,23,13.216304540634155,1334.6587936878204
100,0.82,10,90,80,False,0,True,219171562,False,0.2468,-0.1526,,,,,,,,24,13.856548547744751,1334.6587936878204
100,0.82,10,90,80,False,0,True,2030595629,False,0.3796,0.1551,,,,,,,,25,13.0295991897583,1334.6587936878204
100,0.82,10,90,80,False,0,True,841597185,False,0.5724,0.1115,,,,,,,,26,14.92773985862732,1334.6587936878204
100,0.82,10,90,80,False,0,True,1748361515,False,0.1289,-0.2076,,,,,,,,27,12.045276641845703,1334.6587936878204
100,0.82,10,90,80,False,0,True,658701958,False,0.9391,-0.0814,,,,,,,,28,12.990813970565796,1334.6587936878204
100,0.82,10,90,80,False,0,True,322642377,False,0.953,0.0731,,,,,,,,29,12.816975116729736,1334.6587936878204
100,0.82,10,90,80,False,0,True,1281127581,False,0.5285,-0.1472,,,,,,,,30,11.981033086776733,1334.6587936878204
100,0.82,10,90,80,False,0,True,139747150,False,0.3397,0.1582,,,,,,,,31,13.893837213516235,1334.6587936878204
100,0.82,10,90,80,False,0,True,1851832330,False,0.3926,-0.141,,,,,,,,32,13.130212545394897,1334.6587936878204
100,0.82,10,90,80,False,0,True,762172773,False,0.4186,0.1521,,,,,,,,33,12.883381366729736,1334.6587936878204
100,0.82,10,90,80,False,0,True,426113192,False,0.969,0.0599,,,,,,,,34,15.418359994888306,1334.6587936878204
100,0.82,10,90,80,False,0,True,579277546,False,0.3796,0.1468,,,,,,,,35,13.218379735946655,1334.6587936878204
100,0.82,10,90,80,False,0,True,243217965,False,0.96,-0.0703,,,,,,,,36,14.751561880111694,1334.6587936878204
100,0.82,10,90,80,False,0,True,1955303145,False,0.8452,0.0897,,,,,,,,37,12.730488300323486,1334.6587936878204
100,0.82,10,90,80,False,0,True,865643588,False,0.968,0.072,,,,,,,,38,12.832988977432251,1334.6587936878204
100,0.82,10,90,80,False,0,True,1772407918,False,0.1089,0.2055,,,,,,,,39,13.496279001235962,1334.6587936878204
100,0.82,10,90,80,False,0,True,682748361,False,0.2008,0.1755,,,,,,,,40,11.220705032348633,1334.6587936878204
100,0.82,10,90,80,False,0,True,346688780,False,0.3087,-0.1752,,,,,,,,41,14.029103755950928,1334.6587936878204
100,0.82,10,90,80,False,0,True,1305173984,False,0.5025,0.1393,,,,,,,,42,12.44465970993042,1334.6587936878204
100,0.82,10,90,80,False,0,True,969114403,False,0.7872,0.101,,,,,,,,43,14.744158267974854,1334.6587936878204
100,0.82,10,90,80,False,0,True,1875878733,False,0.1678,0.2007,,,,,,,,44,13.56035566329956,1334.6587936878204
100,0.82,10,90,80,False,0,True,786219176,False,0.7522,-0.1007,,,,,,,,45,15.117974758148193,1334.6587936878204
100,0.82,10,90,80,False,0,True,450159595,False,0.3896,-0.154,,,,,,,,46,13.325770854949951,1334.6587936878204
100,0.82,10,90,80,False,0,True,1408644799,False,0.3267,0.1641,,,,,,,,47,15.425140619277954,1334.6587936878204
100,0.82,10,90,80,False,0,True,167925481,False,0.2967,0.1554,,,,,,,,48,12.933010339736938,1334.6587936878204
100,0.82,10,90,80,False,0,True,1225749572,False,0.5984,-0.1014,,,,,,,,49,14.11039686203003,1334.6587936878204
100,0.84,10,90,80,False,0,False,285512494,True,0.017,0.3442,False,0.0,-2.0,0.975,,,,0,11.589293003082275,1285.1601231098175
100,0.84,10,90,80,False,0,False,438676848,True,0.005,0.4515,False,-7.0,4.0,0.8791208791208791,,,,1,13.004137516021729,1285.1601231098175
100,0.84,10,90,80,False,0,False,102617267,True,0.004,0.4309,False,-3.0,10.0,0.8602150537634409,,,,2,11.815534830093384,1285.1601231098175
