n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
40,1.0,4,36,32,False,0,True,1304443237,False,0.4496,0.1756,,,,,,,,19,2.6490375995635986,264.14354515075684
40,1.0,4,36,32,False,0,True,1457607591,False,0.8571,-0.1299,,,,,,,,20,2.529705762863159,264.14354515075684
40,1.0,4,36,32,False,0,True,1121548010,False,0.1568,0.248,,,,,,,,21,2.845484495162964,264.14354515075684
40,1.0,4,36,32,False,0,True,2080033214,False,0.0809,-0.2905,,,,,,,,22,2.8009514808654785,264.14354515075684
40,1.0,4,36,32,False,0,True,1743973633,False,0.1219,0.3443,,,,,,,,23,2.797881841659546,264.14354515075684
40,1.0,4,36,32,False,0,True,602593202,False,0.5275,0.1929,,,,,,,,24,2.8257203102111816,264.14354515075684
40,1.0,4,36,32,False,0,True,1561078406,False,0.7672,0.1337,,,,,,,,25,2.398439407348633,264.14354515075684
40,1.0,4,36,32,False,0,True,1225018825,False,0.2897,-0.2466,,,,,,,,26,2.515005111694336,264.14354515075684
40,1.0,4,36,32,False,0,True,36020381,False,0.6943,0.1468,,,,,,,,27,2.6034252643585205,264.14354515075684
40,1.0,4,36,32,False,0,True,1847444448,True,0.01,-0.453,,,,,,,,28,2.474893569946289,264.14354515075684
40,1.0,4,36,32,False,0,True,706064017,False,0.7213,-0.1574,,,,,,,,29,2.600067615509033,264.14354515075684
40,1.0,4,36,32,False,0,True,1664549221,False,0.8621,0.109,,,,,,,,30,2.6101367473602295,264.14354515075684
40,1.0,4,36,32,False,0,True,1328489640,False,0.0849,0.3515,,,,,,,,31,2.5798699855804443,264.14354515075684
40,1.0,4,36,32,False,0,True,139491196,False,0.9201,0.105,,,,,,,,32,2.618529796600342,264.14354515075684
40,1.0,4,36,32,False,0,True,1145594413,False,0.5884,-0.1884,,,,,,,,33,2.8143844604492188,264.14354515075684
40,1.0,4,36,32,False,0,True,2104079617,True,0.014,-0.3832,,,,,,,,34,2.6055941581726074,264.14354515075684
40,1.0,4,36,32,False,0,True,1768020036,False,0.6543,0.1854,,,,,,,,35,2.5597457885742188,264.14354515075684
40,1.0,4,36,32,False,0,True,1431960455,False,0.4236,0.1598,,,,,,,,36,2.4907312393188477,264.14354515075684
40,1.0,4,36,32,False,0,True,1585124809,False,0.2438,0.2169,,,,,,,,37,2.4212324619293213,264.14354515075684
40,1.0,4,36,32,False,0,True,1249065228,False,0.999,0.0823,,,,,,,,38,2.501382827758789,264.14354515075684
40,1.0,4,36,32,False,0,True,60066784,False,0.2358,0.2471,,,,,,,,39,2.509270668029785,264.14354515075684
40,1.0,4,36,32,False,0,True,1871490851,False,0.4066,0.1547,,,,,,,,40,2.8352746963500977,264.14354515075684
40,1.0,4,36,32,False,0,True,2024655205,False,0.3427,0.2177,,,,,,,,41,3.105771780014038,264.14354515075684
40,1.0,4,36,32,False,0,True,1688595624,True,0.033,-0.3729,,,,,,,,42,2.805560827255249,264.14354515075684
40,1.0,4,36,32,False,0,True,1352536043,False,0.95,-0.107,,,,,,,,43,2.957671642303467,264.14354515075684
40,1.0,4,36,32,False,0,True,163537599,False,0.1489,-0.2872,,,,,,,,44,2.7288084030151367,264.14354515075684
40,1.0,4,36,32,False,0,True,1169640816,True,0.019,0.4402,,,,,,,,45,2.6788129806518555,264.14354515075684
40,1.0,4,36,32,False,0,True,2128126020,True,0.044,-0.2911,,,,,,,,46,2.51760196685791,264.14354515075684
40,1.0,4,36,32,False,0,True,1792066439,False,0.954,-0.0847,,,,,,,,47,2.485980987548828,264.14354515075684
40,1.0,4,36,32,False,0,True,1456006858,True,0.04,0.3992,,,,,,,,48,2.392193555831909,264.14354515075684
40,1.0,4,36,32,False,0,True,267008414,False,0.3746,-0.1994,,,,,,,,49,2.537147283554077,264.14354515075684
40,0.8,4,36,32,False,0,False,1694662911,True,0.011,0.5765,False,0.0,2.0,0.9411764705882353,,,,0,2.5040829181671143,258.24088048934937
40,0.8,4,36,32,False,0,False,1358603330,True,0.009,0.5509,False,-3.0,3.0,0.8421052631578947,,,,1,2.605504274368286,258.24088048934937
40,0.8,4,36,32,False,0,False,1022543749,False,0.1069,0.4086,False,,,0.0,,,,2,2.721017837524414,258.24088048934937
40,0.8,4,36,32,False,0,False,1981028953,True,0.01,0.5131,False,-3.0,2.0,0.8648648648648649,,,,3,2.639847755432129,258.24088048934937
40,0.8,4,36,32,False,0,False,839648522,False,0.1329,0.383,False,,,0.0,,,,4,2.809014320373535,258.24088048934937
40,0.8,4,36,32,False,0,False,1798133726,True,0.013,0.5314,False,-4.0,0.0,0.8888888888888888,,,,5,2.708030939102173,258.24088048934937
40,0.8,4,36,32,False,0,False,1462074145,True,0.006,0.5722,False,-1.0,4.0,0.8648648648648649,,,,6,2.6021523475646973,258.24088048934937
40,0.8,4,36,32,False,0,False,1126014564,True,0.019,0.578,False,-3.0,3.0,0.8421052631578947,,,,7,2.527294874191284,258.24088048934937
40,0.8,4,36,32,False,0,False,2084499768,False,0.0799,0.412,False,,,0.0,,,,8,2.606653928756714,258.24088048934937
40,0.8,4,36,32,False,0,False,943119337,True,0.002,0.6408,False,0.0,4.0,0.8888888888888888,,,,9,2.568557024002075,258.24088048934937
40,0.8,4,36,32,False,0,False,1901604541,True,0.024,0.5319,False,-3.0,1.0,0.8888888888888888,,,,10,2.527620315551758,258.24088048934937
40,0.8,4,36,32,False,0,False,1565544960,True,0.011,0.5583,False,-2.0,2.0,0.8888888888888888,,,,11,2.6573963165283203,258.24088048934937
40,0.8,4,36,32,False,0,False,376546516,False,0.0839,0.4167,False,,,0.0,,,,12,2.4184136390686035,258.24088048934937
40,0.8,4,36,32,False,0,False,1382649733,False,0.0659,0.4024,False,,,0.0,,,,13,2.4881436824798584,258.24088048934937
40,0.8,4,36,32,False,0,False,1046590152,False,0.0699,0.3977,False,,,0.0,,,,14,2.379441738128662,258.24088048934937
40,0.8,4,36,32,False,0,False,2005075356,False,0.0689,0.4302,False,,,0.0,,,,15,2.394702196121216,258.24088048934937
40,0.8,4,36,32,False,0,False,1669015775,False,0.1049,0.3907,False,,,0.0,,,,16,2.4496731758117676,258.24088048934937
40,0.8,4,36,32,False,0,False,1822180129,True,0.022,0.5308,False,-2.0,1.0,0.9142857142857143,,,,17,2.6749703884124756,258.24088048934937
40,0.8,4,36,32,False,0,False,1486120548,False,0.1039,0.3956,False,,,0.0,,,,18,0.6327121257781982,258.24088048934937
40,0.8,4,36,32,False,0,False,297122104,False,0.0729,0.3524,False,,,0.0,,,,19,2.427921772003174,258.24088048934937
40,0.8,4,36,32,False,0,False,2108546171,False,0.0709,0.4412,False,,,0.0,,,,20,2.538487672805786,258.24088048934937
40,0.8,4,36,32,False,0,False,967165740,True,0.031,0.4783,False,-2.0,3.0,0.8648648648648649,,,,21,2.5655035972595215,258.24088048934937
40,0.8,4,36,32,False,0,False,1925650944,True,0.03,0.4385,False,-3.0,1.0,0.8888888888888888,,,,22,2.4962081909179688,258.24088048934937
40,0.8,4,36,32,False,0,False,1589591363,True,0.019,0.514,False,-1.0,2.0,0.9142857142857143,,,,23,2.4423024654388428,258.24088048934937
40,0.8,4,36,32,False,0,False,400592919,True,0.041,0.491,False,-1.0,3.0,0.8888888888888888,,,,24,2.515369176864624,258.24088048934937
40,0.8,4,36,32,False,0,False,1406696136,False,0.1289,-0.379,False,,,0.0,,,,25,2.456932306289673,258.24088048934937
40,0.8,4,36,32,False,0,False,1070636555,False,0.0919,0.4285,False,,,0.0,,,,26,2.481950521469116,258.24088048934937
40,0.8,4,36,32,False,0,False,2029121759,True,0.032,0.4698,False,-3.0,4.0,0.8205128205128205,,,,27,2.486166477203369,258.24088048934937
40,0.8,4,36,32,False,0,False,1693062178,True,0.014,0.5348,False,-3.0,1.0,0.8888888888888888,,,,28,2.5161731243133545,258.24088048934937
40,0.8,4,36,32,False,0,False,1846226532,False,0.0769,0.3793,False,,,0.0,,,,29,4.192124128341675,258.24088048934937
40,0.8,4,36,32,False,0,False,1510166951,True,0.044,0.4956,False,-4.0,2.0,0.8421052631578947,,,,30,2.5146520137786865,258.24088048934937
40,0.8,4,36,32,False,0,False,321168507,False,0.0609,0.4896,False,,,0.0,,,,31,2.520379066467285,258.24088048934937
40,0.8,4,36,32,False,0,False,2132592574,True,0.016,0.5552,False,-2.0,0.0,0.9411764705882353,,,,32,2.5181891918182373,258.24088048934937
40,0.8,4,36,32,False,0,False,1796532993,False,0.0759,0.4002,False,,,0.0,,,,33,2.588566541671753,258.24088048934937
40,0.8,4,36,32,False,0,False,1949697347,False,0.1169,0.3219,False,,,0.0,,,,34,2.5236833095550537,258.24088048934937
40,0.8,4,36,32,False,0,False,1613637766,False,0.1508,0.365,False,,,0.0,,,,35,2.477466344833374,258.24088048934937
40,0.8,4,36,32,False,0,False,424639322,False,0.0649,0.403,False,,,0.0,,,,36,2.524205207824707,258.24088048934937
40,0.8,4,36,32,False,0,False,88579741,False,0.0909,0.4343,False,,,0.0,,,,37,2.450796365737915,258.24088048934937
40,0.8,4,36,32,False,0,False,241744095,False,0.1129,0.3609,False,,,0.0,,,,38,2.4791526794433594,258.24088048934937
40,0.8,4,36,32,False,0,False,2053168162,True,0.038,0.4774,False,-4.0,2.0,0.8421052631578947,,,,39,2.5125644207000732,258.24088048934937
40,0.8,4,36,32,False,0,False,1717108581,True,0.017,0.4934,False,0.0,2.0,0.9411764705882353,,,,40,2.4675557613372803,258.24088048934937
40,0.8,4,36,32,False,0,False,528110137,True,0.043,0.4815,False,-2.0,3.0,0.8648648648648649,,,,41,2.6766738891601562,258.24088048934937
40,0.8,4,36,32,False,0,False,1534213354,True,0.039,0.4613,False,-2.0,4.0,0.8421052631578947,,,,42,2.630074977874756,258.24088048934937
40,0.8,4,36,32,False,0,False,345214910,True,0.002,0.6522,False,-4.0,4.0,0.8,,,,43,2.64127516746521,258.24088048934937
40,0.8,4,36,32,False,0,False,9155329,True,0.008,0.6298,False,-4.0,3.0,0.8205128205128205,,,,44,2.7280185222625732,258.24088048934937
40,0.8,4,36,32,False,0,False,967640533,True,0.046,0.4616,False,-1.0,3.0,0.8888888888888888,,,,45,2.536860466003418,258.24088048934937
40,0.8,4,36,32,False,0,False,1973743750,False,0.0529,0.4234,False,,,0.0,,,,46,2.7257936000823975,258.24088048934937
40,0.8,4,36,32,False,0,False,1637684169,False,0.0819,0.3999,False,,,0.0,,,,47,2.6467432975769043,258.24088048934937
40,0.8,4,36,32,False,0,False,448685725,True,0.039,0.4609,False,0.0,4.0,0.8888888888888888,,,,48,2.5812339782714844,258.24088048934937
40,0.8,4,36,32,False,0,False,112626144,False,0.0929,0.3938,False,,,0.0,,,,49,2.781574249267578,258.24088048934937
40,0.8,4,36,32,False,0,True,2141242540,False,0.3487,0.2305,,,,,,,,0,2.726815938949585,258.24088048934937
40,0.8,4,36,32,False,0,True,1805182959,False,0.6903,0.1769,,,,,,,,1,2.7270615100860596,258.24088048934937
40,0.8,4,36,32,False,0,True,1469123378,False,0.4625,-0.203,,,,,,,,2,2.4067952632904053,258.24088048934937
40,0.8,4,36,32,False,0,True,280124934,False,0.4046,-0.2103,,,,,,,,3,2.591163396835327,258.24088048934937
40,0.8,4,36,32,False,0,True,1286228151,False,0.8062,0.1708,,,,,,,,4,2.4907939434051514,258.24088048934937
40,0.8,4,36,32,False,0,True,97229707,False,0.1618,0.2939,,,,,,,,5,2.4727437496185303,258.24088048934937
40,0.8,4,36,32,False,0,True,1908653774,False,0.3886,-0.2107,,,,,,,,6,2.510446548461914,258.24088048934937
40,0.8,4,36,32,False,0,True,1572594193,False,0.6454,-0.1723,,,,,,,,7,2.7613909244537354,258.24088048934937
40,0.8,4,36,32,False,0,True,383595749,False,0.7183,-0.1502,,,,,,,,8,2.6177608966827393,258.24088048934937
40,0.8,4,36,32,False,0,True,1389698966,False,0.3377,0.1783,,,,,,,,9,2.7249104976654053,258.24088048934937
40,0.8,4,36,32,False,0,True,200700522,False,0.4595,-0.151,,,,,,,,10,2.6641135215759277,258.24088048934937
40,0.8,4,36,32,False,0,True,2012124589,False,0.8611,0.1368,,,,,,,,11,2.5937588214874268,258.24088048934937
40,0.8,4,36,32,False,0,True,823126145,False,0.8362,-0.1157,,,,,,,,12,2.6603734493255615,258.24088048934937
40,0.8,4,36,32,False,0,True,1829229362,False,0.959,0.0843,,,,,,,,13,2.719693660736084,258.24088048934937
40,0.8,4,36,32,False,0,True,1493169781,False,0.4965,0.1951,,,,,,,,14,2.7835025787353516,258.24088048934937
40,0.8,4,36,32,False,0,True,304171337,False,0.3816,-0.208,,,,,,,,15,2.728264331817627,258.24088048934937
40,0.8,4,36,32,False,0,True,2115595404,False,0.2148,-0.257,,,,,,,,16,2.7649261951446533,258.24088048934937
40,0.8,4,36,32,False,0,True,121276110,False,0.7992,-0.1276,,,,,,,,17,2.735830307006836,258.24088048934937
40,0.8,4,36,32,False,0,True,1932700177,False,0.958,-0.094,,,,,,,,18,2.5978872776031494,258.24088048934937
40,0.8,4,36,32,False,0,True,743701733,False,0.1918,0.2504,,,,,,,,19,2.626213550567627,258.24088048934937
40,0.8,4,36,32,False,0,True,407642152,False,0.7722,0.1321,,,,,,,,20,2.563744306564331,258.24088048934937
40,0.8,4,36,32,False,0,True,1413745369,False,0.2977,-0.2338,,,,,,,,21,2.6002800464630127,258.24088048934937
40,0.8,4,36,32,False,0,True,224746925,False,0.8901,-0.1019,,,,,,,,22,2.629295825958252,258.24088048934937
40,0.8,4,36,32,False,0,True,2036170992,False,0.8671,-0.1114,,,,,,,,23,2.593198537826538,258.24088048934937
40,0.8,4,36,32,False,0,True,847172548,False,0.8092,-0.1322,,,,,,,,24,2.673222303390503,258.24088048934937
40,0.8,4,36,32,False,0,True,1853275765,False,0.956,-0.1045,,,,,,,,25,2.6077821254730225,258.24088048934937
40,0.8,4,36,32,False,0,True,1517216184,False,0.5504,-0.1734,,,,,,,,26,2.6289608478546143,258.24088048934937
40,0.8,4,36,32,False,0,True,328217740,False,0.3247,0.2095,,,,,,,,27,2.6005914211273193,258.24088048934937
40,0.8,4,36,32,False,0,True,2139641807,False,0.7682,0.12,,,,,,,,28,2.4630844593048096,258.24088048934937
40,0.8,4,36,32,False,0,True,145322513,False,0.3596,0.1821,,,,,,,,29,2.479137420654297,258.24088048934937
40,0.8,4,36,32,False,0,True,1956746580,False,0.4116,0.1929,,,,,,,,30,2.6287810802459717,258.24088048934937
40,0.8,4,36,32,False,0,True,767748136,False,0.3506,-0.1931,,,,,,,,31,2.5226047039031982,258.24088048934937
40,0.8,4,36,32,False,0,True,431688555,False,0.7682,0.1332,,,,,,,,32,2.4758355617523193,258.24088048934937
40,0.8,4,36,32,False,0,True,95628974,False,0.6873,-0.15,,,,,,,,33,2.724837064743042,258.24088048934937
40,0.8,4,36,32,False,0,True,248793328,False,0.4685,0.2098,,,,,,,,34,2.6313881874084473,258.24088048934937
40,0.8,4,36,32,False,0,True,2060217395,True,0.027,-0.4656,,,,,,,,35,2.6021389961242676,258.24088048934937
40,0.8,4,36,32,False,0,True,871218951,False,0.7483,0.1611,,,,,,,,36,2.594285726547241,258.24088048934937
40,0.8,4,36,32,False,0,True,535159370,True,0.043,-0.4027,,,,,,,,37,2.5519237518310547,258.24088048934937
40,0.8,4,36,32,False,0,True,688323724,False,0.4745,-0.2157,,,,,,,,38,2.6239750385284424,258.24088048934937
40,0.8,4,36,32,False,0,True,352264143,False,0.4296,-0.221,,,,,,,,39,2.634381055831909,258.24088048934937
40,0.8,4,36,32,False,0,True,16204562,False,0.3536,0.2433,,,,,,,,40,2.6395673751831055,258.24088048934937
40,0.8,4,36,32,False,0,True,974689766,False,0.6354,-0.1514,,,,,,,,41,2.4934942722320557,258.24088048934937
40,0.8,4,36,32,False,0,True,1980792983,False,0.1229,-0.2723,,,,,,,,42,2.589592933654785,258.24088048934937
40,0.8,4,36,32,False,0,True,791794539,False,0.0879,0.2685,,,,,,,,43,2.6755659580230713,258.24088048934937
40,0.8,4,36,32,False,0,True,455734958,False,0.2517,-0.2287,,,,,,,,44,2.4449050426483154,258.24088048934937
40,0.8,4,36,32,False,0,True,1414220162,False,0.1748,-0.3359,,,,,,,,45,2.537803888320923,258.24088048934937
40,0.8,4,36,32,False,0,True,272839731,False,0.6843,-0.1751,,,,,,,,46,2.613555669784546,258.24088048934937
40,0.8,4,36,32,False,0,True,2084263798,False,0.2677,0.2225,,,,,,,,47,2.59950852394104,258.24088048934937
40,0.8,4,36,32,False,0,True,895265354,False,0.8581,0.1219,,,,,,,,48,2.5969667434692383,258.24088048934937
40,0.8,4,36,32,False,0,True,559205773,False,0.0659,-0.2904,,,,,,,,49,2.621638059616089,258.24088048934937
60,1.0,6,54,48,False,0,False,94388517,True,0.008,0.516,False,0.0,6.0,0.8888888888888888,,,,0,3.845278263092041,374.7296652793884
60,1.0,6,54,48,False,0,False,1052873721,True,0.004,0.5389,False,0.0,3.0,0.9411764705882353,,,,1,3.7795801162719727,374.7296652793884
60,1.0,6,54,48,False,0,False,716814140,True,0.017,0.4925,False,0.0,5.0,0.9056603773584906,,,,2,3.7203409671783447,374.7296652793884
60,1.0,6,54,48,False,0,False,869978494,True,0.005,0.4877,False,-1.0,5.0,0.8888888888888888,,,,3,3.741286277770996,374.7296652793884
60,1.0,6,54,48,False,0,False,533918913,True,0.026,0.4121,False,0.0,1.0,0.9795918367346939,,,,4,3.6372482776641846,374.7296652793884
60,1.0,6,54,48,False,0,False,197859332,True,0.017,0.4746,False,0.0,6.0,0.8888888888888888,,,,5,3.7344586849212646,374.7296652793884
60,1.0,6,54,48,False,0,False,1156344536,True,0.003,0.5665,False,-6.0,6.0,0.8,,,,6,3.6803317070007324,374.7296652793884
60,1.0,6,54,48,False,0,False,14964105,True,0.004,0.5332,False,2.0,6.0,0.8518518518518519,,,,7,3.626594305038452,374.7296652793884
60,1.0,6,54,48,False,0,False,973449309,True,0.018,0.4475,False,0.0,3.0,0.9411764705882353,,,,8,3.639052391052246,374.7296652793884
60,1.0,6,54,48,False,0,False,637389728,True,0.024,0.4263,False,-1.0,0.0,0.9795918367346939,,,,9,3.7929978370666504,374.7296652793884
