#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50	T51	T52	T53	T54	T55	T56	T57	T58	T59	T60	T61	T62	T63	T64	T65	T66	T67	T68	T69	T70	T71	T72	T73	T74	T75	T76	T77	T78	T79	T80	T81	T82	T83	T84	T85	T86	T87	T88	T89	T90	T91	T92	T93	T94	T95	T96	T97	T98	T99	T100
S11	-1.649205	0.490366	0.966521	0.419251	-0.953596	-0.328886	-0.447133	0.586818	1.021667	-0.478729	2.384901	-0.291295	0.265336	-0.066764	-2.599667	1.509462	2.046754	2.237133	-1.166928	0.382725	-0.124959	-1.086022	0.677780	-0.118294	1.274659	-0.030287	1.995313	0.269536	-0.554661	-0.598360	-0.829836	0.896788	0.303856	-0.799827	-0.513464	0.245473	-0.601530	1.134772	-0.101358	0.405025	-1.187339	-1.558067	0.103672	-1.174534	-0.356165	-0.406594	0.497666	0.135503	1.111384	-0.376224	0.631052	0.850588	0.053321	0.604924	0.034364	1.121079	-2.369930	-1.229630	-0.917591	-1.438871	1.099393	0.240606	0.914070	0.550814	-0.130140	0.848526	0.333710	0.816270	0.921837	1.824078	-0.205343	0.029106	-0.545680	0.577298	-0.503225	0.258115	2.400205	0.570342	1.904461	0.409393	-0.237284	-1.236732	-1.019607	-0.961580	0.199828	0.652006	-1.559464	1.108560	-2.008313	0.064471	0.392844	0.553708	-0.760180	-1.324523	1.697346	-0.129699	-0.373282	-1.879697	0.156200	-0.882291
S12	-0.955723	0.924785	1.136670	0.121597	-1.355121	0.092651	0.348665	-0.544859	1.173469	-3.047537	0.421580	0.866816	0.806888	0.619111	-0.501433	-0.182150	1.590295	1.323547	0.271673	-0.254676	1.350053	1.423465	-0.811278	1.109898	1.502478	-1.409504	-0.846593	1.733448	0.758475	0.033083	0.034283	0.303157	0.823826	0.905598	0.315041	-0.426120	0.191280	0.708824	-0.941019	0.463750	-1.279699	-1.553700	0.912750	0.503528	1.834269	0.087157	0.172672	0.459206	0.984600	0.535776	-1.114000	0.963473	-0.461501	-0.537695	-0.391376	0.625228	-1.075251	1.593377	-1.212961	0.723639	-0.108676	0.807875	0.134740	1.281660	1.333281	0.854772	-0.393162	0.386741	-2.006382	-0.051229	-0.475726	-0.458952	-0.235745	0.560381	0.153829	-2.348821	-0.305716	1.105004	0.878293	-0.000492	-0.485106	-1.546560	-0.266653	-0.048705	0.077178	-0.826520	-0.270661	-0.510610	0.841300	-0.088837	-0.031401	2.212129	-0.793819	1.466220	0.234931	-0.189475	0.898360	-1.325790	-0.466424	-1.113237
S13	-1.000362	0.897890	-0.599931	1.127148	-0.572962	0.622814	-1.492335	1.092382	-1.212022	-1.088953	2.071592	-0.890034	-0.875912	0.160633	2.248984	-0.420646	1.285541	2.212805	1.535195	1.542908	0.298682	-0.157345	-1.021171	0.766552	0.406592	-0.455971	1.102743	-0.885000	-0.007065	-0.760075	-0.180481	1.069467	-0.893862	0.589049	0.248599	0.347983	1.905149	2.341516	-0.638633	-0.813272	1.110144	-1.155710	-1.488795	-0.067765	-1.406791	-0.373448	1.225418	0.883318	0.716816	0.612693	-0.127189	-0.357511	-1.278315	1.149010	-1.019384	-0.684805	-0.442450	-1.175075	0.262273	0.195889	0.977156	0.091481	0.496257	-0.072216	0.212112	1.199458	1.063327	0.266473	-0.120618	-0.215669	0.624452	1.690123	0.573236	-1.180418	-1.516877	-0.055695	-0.953526	0.035224	-0.567568	1.605677	0.576431	0.547421	-0.704263	0.512959	1.294122	0.325257	-1.652579	0.802315	-0.207789	1.634403	0.120511	-0.759377	0.488027	2.208457	0.252849	-0.862056	0.640953	1.422805	-0.012631	1.304558
S14	0.263509	0.760506	0.187900	1.043018	-0.857567	0.837618	-0.949262	-1.009822	-1.003879	0.839497	1.086908	-0.874903	-0.769094	-0.018930	-1.146358	-1.319381	-0.134463	-0.590839	0.481660	2.308388	-0.366530	0.220383	-0.507489	0.875901	-1.102200	-1.670866	0.346937	0.043399	1.009313	1.549462	0.622514	0.353888	-0.688223	1.161424	-0.145568	0.667328	-2.208321	0.821340	-0.461480	1.165567	0.410152	0.907314	0.004778	-0.377693	-0.498547	-1.988940	-0.082383	-1.598080	0.094034	-0.723832	1.053442	-0.720824	-2.600734	0.107969	-1.298899	0.778485	-2.090314	-0.466814	2.054085	-0.031624	-2.338904	0.079354	-1.031212	0.394672	0.152810	1.149841	0.628734	-0.756451	-2.090825	0.042406	-0.430748	1.188485	1.800704	0.593418	-1.156701	1.105935	-0.300817	-0.366590	0.484570	-1.214499	-0.523306	0.405127	1.072785	-0.090679	-1.916597	-0.189738	-0.510247	1.726240	-0.445109	0.432462	1.583165	-1.105709	-0.179148	0.644463	0.867541	1.239421	0.146592	-0.215251	-1.545435	-0.279511
S15	-1.082203	-0.389179	-0.664920	-0.804187	0.139239	0.573700	1.436616	-0.105004	1.667821	-0.680082	2.136575	-0.711778	1.289030	0.328790	0.106725	0.939540	-0.470780	-0.440051	-1.465689	-1.110612	0.340204	0.292408	-0.289982	2.457566	-0.726840	0.928807	-0.130275	-0.255006	0.992192	0.457678	-0.216352	-0.952988	0.065686	0.903890	0.848986	-0.526505	0.218301	-0.297094	0.243508	0.708811	-0.452504	0.325627	-0.198240	-1.852424	-1.239889	-0.148589	2.323219	-2.126740	1.244774	-0.857441	0.833081	-0.394721	-0.651842	0.685118	0.510858	0.804277	1.725460	1.824754	-1.247411	-1.124014	0.533526	1.736751	0.146530	-0.359294	-1.576087	-0.058836	-0.875414	0.665982	-0.155757	-0.360040	2.188065	-0.592066	0.579958	0.885769	0.357388	-0.134483	1.762920	-0.455053	-0.740008	-0.209777	2.758144	0.396429	0.136061	-0.318165	-0.076676	-0.850428	0.358595	-0.563997	-1.803042	0.827131	0.087332	-0.582281	-1.000111	-0.650184	1.103476	0.085378	1.224534	-1.519201	0.184687	-0.619922
S16	0.107019	0.378410	2.204370	-0.410375	-0.167943	-0.464672	1.345204	-1.295787	0.473906	-0.166427	1.022247	-0.396038	0.838468	1.204165	-0.247320	-1.767213	0.974525	-0.456541	0.786231	0.224844	0.903559	-0.392729	1.845830	0.509920	-2.331650	-0.694292	-0.343084	0.110482	-0.268079	0.122012	1.745984	-0.870929	-2.523473	-0.772865	-0.142744	0.248865	-0.454269	-1.444714	0.437956	0.582326	-0.735568	-0.452914	-0.086740	-0.307727	1.454226	0.998965	0.248106	0.252387	-0.355268	1.134917	-1.164785	-0.514393	-0.074855	-1.025613	1.117683	-0.692125	-0.122781	-0.548823	-0.362656	0.053699	1.369448	-0.328000	0.915564	1.154511	0.437697	-0.657688	-1.261250	-0.702894	-0.618947	-0.698219	-0.278060	1.079926	-0.068172	-0.843620	-0.986601	-1.127200	-0.218012	0.109504	0.307678	0.190608	-0.916167	0.568236	-1.403165	-1.049307	2.322146	0.703343	1.245087	0.120108	0.172112	-0.156717	-0.636984	1.052171	1.209075	-0.022670	-0.823740	-1.264265	-0.476371	0.787665	-1.101717	1.117453
S17	-0.917715	1.221695	0.942052	-0.057945	0.200645	1.771789	-0.140053	0.277800	-1.739267	-0.562663	-0.459758	1.151984	0.277930	1.187870	-0.972372	0.499232	-1.054415	0.501148	-0.495367	0.708758	1.964866	-1.595984	0.150762	0.806099	1.411275	-0.039054	0.581064	0.635395	0.836573	0.891752	0.246592	-0.098951	-0.999823	-0.261854	-0.010004	-2.478630	-0.264412	1.031796	1.746892	1.596764	-1.424193	-0.075408	-0.175586	-0.247675	1.480936	0.530449	-0.136368	-0.954251	-2.112321	1.934021	0.311682	-1.995211	0.589502	-0.133115	0.052031	-0.144092	2.593177	-0.149176	0.243478	0.828007	0.126005	-0.249392	-1.902214	0.966367	0.027521	-1.037674	0.358802	0.466644	1.271986	0.068482	-1.946970	2.376567	-0.230429	0.297336	-0.445621	-0.814606	0.806436	0.113730	0.358518	-0.967115	-1.359730	0.667678	-0.709441	-0.646880	0.180645	-0.721634	-0.482467	-0.125625	-2.079638	-0.813395	-0.059273	0.115869	1.323940	0.397263	-0.164165	0.272490	-1.990536	-1.058652	-1.711253	1.044687
S18	0.613059	-2.755218	-0.534109	-0.069811	-1.165608	-0.162536	0.330960	0.710162	-0.555044	0.990181	0.561872	-0.751121	-0.547490	-0.316042	1.543538	-0.306479	1.864445	-0.510069	-0.367705	-0.980233	0.737790	0.356690	1.616994	-0.744712	1.048170	-0.780229	0.551341	1.398622	-0.241983	0.818137	0.043482	-1.382129	-0.264307	0.075854	0.209596	1.020898	-2.048318	-0.014883	-0.969084	-0.839622	-0.631716	-0.330169	0.569003	-1.047780	1.829869	0.384147	-1.561140	-0.263941	0.930663	-0.618437	1.153437	-0.020477	0.215321	-0.179855	0.862073	1.247980	-0.635426	0.542378	-0.407973	-0.906721	2.141886	0.924488	-1.527917	0.251345	-1.743749	0.079411	-1.042893	0.725688	-0.403589	0.306786	0.568752	0.666018	0.378025	0.508579	1.968248	-1.488302	-0.136272	0.193043	-0.123979	0.486341	0.013698	-0.003275	-0.904195	-0.015770	0.031144	0.003551	-0.355153	-0.296608	-0.670358	0.782374	1.620904	-0.159278	-1.431582	-0.867392	-0.868532	0.612203	1.141424	1.134259	-1.277584	-0.795450
S19	-0.805373	-0.746386	1.658434	0.800201	0.039669	-0.784458	-0.559801	0.921710	1.650543	-1.935390	-2.962318	-0.261405	-1.143134	1.286363	0.064705	-0.265816	2.152977	0.872315	-1.708452	-0.851090	0.042268	0.683728	-0.474161	1.422961	-0.874705	1.611040	-1.846986	1.605126	0.240145	-0.792138	1.283307	0.240515	1.418674	-0.782319	0.385800	1.673778	0.410496	0.351327	0.536290	-1.618742	-0.272423	-0.675448	0.544911	1.414057	-1.094493	-0.097249	0.371606	-0.649367	0.089811	0.230622	-0.387084	0.381229	0.292011	1.631671	-0.982331	0.142152	-1.874359	-0.123477	0.052231	-0.766022	1.396667	1.157326	-0.329145	-1.176386	1.564120	-0.622494	0.533629	-0.326873	0.597344	-0.091703	-0.610530	-1.245208	0.097641	-1.740876	-0.473093	0.652150	-0.162629	-1.250183	0.017194	0.200895	0.194329	0.343849	-0.261572	0.655250	0.643764	1.008490	-1.014800	0.328144	1.277980	0.346954	-1.934996	1.969147	-0.211489	0.363656	0.533782	-0.171171	-1.274172	-1.602292	-1.296903	-0.422798
S20	1.436736	-0.014718	-0.669764	0.932147	1.357757	-1.051336	0.938430	-1.004642	0.669468	0.535567	0.361821	-0.554897	0.113015	-0.091811	-1.139359	0.664217	0.173423	-1.074622	0.936993	0.538379	1.250320	0.017448	1.257473	-1.325116	0.390739	-0.168878	-0.894394	0.156979	-1.203217	0.758597	-0.146224	1.322128	0.148008	-2.547155	-0.260476	-0.086363	0.710389	-0.947836	-0.860777	0.462406	-0.542557	-0.259177	-0.139397	-0.053194	-0.305762	0.193394	0.779561	-1.005565	-0.659544	-0.629702	-0.112525	0.680138	0.505581	0.348996	-0.268668	-0.453067	-0.146172	0.363364	0.349107	0.813681	1.734953	-2.142004	-0.539907	1.065242	-1.375969	0.022004	0.920650	1.704314	-0.081381	-1.641058	1.226154	-0.036128	-2.844028	-0.880981	0.574478	-1.724112	-0.068658	0.903720	-1.047868	1.836241	-1.391094	-1.349078	1.039797	-1.394847	-0.500965	-1.671466	-2.715304	-0.594305	-1.012913	-0.876675	-0.573444	1.158713	0.150084	0.809002	-0.465032	0.165795	1.521279	0.857951	0.914459	0.392426
S21	1.085703	0.402706	0.640179	-0.027936	-0.950219	-0.299852	-0.836845	-0.045307	0.183458	1.287840	0.461949	0.603803	1.289556	-0.195796	-0.758077	-1.072572	1.404448	0.488853	-1.399521	0.145059	0.269047	-1.490659	0.794243	-0.263089	0.643675	0.006668	0.269741	0.567171	0.334472	1.700428	0.062891	-1.590553	-0.359363	-0.706649	1.706619	-2.178877	0.786278	-1.395109	-1.464728	-1.784790	1.688430	-1.908742	-0.219795	-1.257128	1.713035	-1.437846	-0.865518	0.959579	1.232124	1.509497	-2.205567	-0.604926	-0.045177	-0.656457	0.711156	1.108080	-0.185686	0.423787	0.391690	1.507995	-0.424179	0.568296	0.420666	2.271306	-0.107237	-0.428686	-0.347076	-0.352571	0.660407	0.672177	0.026790	0.558575	0.482156	-0.112268	0.571080	-1.549623	0.312383	-0.490700	-1.940814	0.299081	0.294583	-0.398073	0.378443	-0.782225	0.441954	-0.287026	0.079229	2.337525	0.323611	-0.981085	-0.737794	-2.157799	-0.834584	2.816408	0.157955	-1.626040	1.062281	-0.055002	0.780014	-1.063921
S22	0.349562	-0.135098	-0.428806	-1.008703	-0.734936	1.046258	-0.401418	-0.676382	-0.182366	-0.781828	0.910181	-0.777055	-0.665075	-1.669678	-0.317179	-0.679174	1.258275	-0.159738	-1.813066	-0.044306	1.445846	0.254029	1.543648	0.128237	0.826816	-1.449574	-0.384735	-0.588846	-2.166291	0.108076	-1.125942	-1.229046	0.556785	-0.417228	0.952815	0.221450	1.322333	1.343049	-1.804920	-2.572561	0.694539	-0.471658	-1.122583	0.963129	-0.173865	-0.018773	0.414331	-0.689339	-2.018531	0.294934	0.479101	1.550281	1.915981	0.080712	-0.089392	0.308815	-1.451740	0.841756	1.768084	-0.584927	1.451594	-0.522437	0.766550	-0.310205	-4.278437	0.442708	-0.952205	0.150764	-0.225638	-1.288189	0.720510	1.319413	-1.069557	-0.227212	1.201313	-0.352617	-0.017367	0.430937	0.416166	-0.256457	-1.224151	-0.257640	0.625391	0.588479	-0.891204	-0.275398	-0.220163	-0.424175	-0.535911	-0.757596	-0.681622	0.047535	0.064337	-0.490044	1.289993	-1.581687	0.160960	-1.451529	0.940761	-0.215981
S23	1.525838	-2.309036	0.071010	0.176930	0.105406	1.816442	-0.184940	-1.424491	-1.666426	0.972509	-1.739906	1.704044	0.179437	-1.770763	-2.140455	0.972983	0.350444	-1.135807	0.078351	-1.103509	0.146334	-1.181326	-0.362618	-0.710364	1.538785	0.520346	-0.756045	-0.418023	0.760901	0.522837	1.270171	-1.469054	1.960071	-2.091225	0.723000	1.801422	0.679527	-0.508701	-0.498231	-0.957065	-0.821097	-0.610936	-0.700685	-0.098558	1.067501	0.012000	0.175181	-0.766136	1.056733	0.190222	-1.444089	0.502851	-0.155505	-0.336995	-0.549297	-1.176114	0.038598	-2.040486	0.014751	-0.171737	0.155148	1.163610	-0.156191	-0.218106	0.076124	-0.256634	-0.417154	-1.012634	0.729828	-0.070684	0.202714	-0.275977	-0.249126	0.856306	-1.495840	0.806851	0.363031	0.498623	-1.432934	-0.669262	-1.401198	0.452833	0.370663	0.700862	-1.378743	-1.250626	1.927914	-1.549134	-0.208896	-0.973771	0.275220	-1.978695	0.255732	0.527511	-0.510075	0.926849	-0.384003	-0.099019	0.107112	1.172768
S24	-1.001650	-0.311694	1.609528	-0.793785	1.858611	-0.171076	-0.823804	-0.921501	-0.045679	0.612672	0.242204	-1.646188	1.105946	0.783253	0.208396	-0.164660	-0.452675	2.674940	0.453285	-0.799587	0.339527	-0.276159	0.445066	1.943369	-0.164016	-0.626128	0.971949	0.462462	-1.670314	1.621466	-1.785265	-1.873117	0.382466	0.011025	-1.954096	-1.150059	1.209602	-0.603429	-0.452551	0.818431	-0.206073	-0.620781	-0.591479	-2.157415	0.934135	0.141085	0.639358	-0.216250	-1.346289	1.126162	1.204204	0.655464	-0.000886	1.156285	-0.354751	-0.699478	-1.487913	0.455985	1.138172	0.524317	-1.171662	-1.260933	0.117781	-1.234905	-0.282200	1.365509	-0.794510	1.213072	-1.094242	-0.078170	0.124030	1.124030	-1.947843	1.911760	0.713837	1.159491	-1.054275	0.518969	1.011628	-0.765847	-0.751885	-0.494106	2.245965	-0.879286	1.202038	0.564384	-0.662972	0.014106	1.460319	1.957080	0.295015	0.197835	0.569508	-0.283059	-0.551688	0.863411	0.468096	0.786610	0.412708	-0.521202
