X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S3     S20    -0.3144  4        4        4        21     21     21     0.2997   -0.3144  -0.3144  0     
S1     S4     S5     0.2504   1        1        1        24     24     24     0.1169   0.2504   0.2504   0     
S1     S4     S6     -0.2996  1        1        1        25     25     25     0.0420   -0.2996  -0.2996  0     
S1     S4     S7     -0.1086  16       16       16       23     23     23     0.8971   -0.1086  -0.1086  0     
S1     S4     S8     -0.1758  6        6        6        25     25     25     0.4236   -0.1758  -0.1758  0     
S1     S4     S9     -0.2007  2        2        2        21     21     21     0.2917   -0.2007  -0.2007  0     
S1     S4     S10    -0.2680  1        1        1        25     25     25     0.0619   -0.2680  -0.2680  0     
S1     S4     S11    0.2017   1        1        1        25     25     25     0.2697   0.2017   0.2017   0     
S1     S4     S12    0.0646   3        3        3        9      9      9      0.9990   0.0646   0.0646   0     
S1     S4     S13    0.0961   3        3        3        15     15     15     0.9590   0.0961   0.0961   0     
S1     S4     S14    -0.0861  10       10       10       15     15     15     0.9830   -0.0861  -0.0861  0     
S1     S4     S15    0.1470   3        3        3        23     23     23     0.6064   0.1470   0.1470   0     
S1     S4     S16    0.1556   2        2        2        17     17     17     0.5894   0.1556   0.1556   0     
S1     S4     S17    -0.0968  1        1        1        22     22     22     0.9461   -0.0968  -0.0968  0     
S1     S4     S18    0.2226   3        3        3        21     21     21     0.1938   0.2226   0.2226   0     
S1     S4     S19    -0.1415  3        3        3        22     22     22     0.6733   -0.1415  -0.1415  0     
S1     S4     S20    0.2404   1        1        1        24     24     24     0.1369   0.2404   0.2404   0     
S1     S5     S6     0.1822   2        2        2        24     24     24     0.8462   0.1822   0.1822   0     
S1     S5     S7     0.3850   1        1        1        24     24     24     0.1199   0.3850   0.3850   0     
S1     S5     S8     -0.2690  9        9        9        25     25     25     0.4226   -0.2690  -0.2690  0     
S1     S5     S9     0.3505   1        1        1        25     25     25     0.1538   0.3505   0.3505   0     
S1     S5     S10    -0.6268  1        1        1        25     25     25     0.0020   -0.6268  -0.6268  0     
S1     S5     S11    -0.1659  3        3        3        13     13     13     0.8991   -0.1659  -0.1659  0     
S1     S5     S12    -0.1968  1        1        1        6      6      6      0.7702   -0.1968  -0.1968  0     
S1     S5     S13    -0.2296  1        1        1        10     10     10     0.6014   -0.2296  -0.2296  0     
S1     S5     S14    -0.2487  1        1        1        13     13     13     0.4975   -0.2487  -0.2487  0     
S1     S5     S15    0.2385   9        9        9        23     23     23     0.5844   0.2385   0.2385   0     
S1     S5     S16    0.2161   2        2        2        25     25     25     0.6643   0.2161   0.2161   0     
S1     S5     S17    -0.2765  1        1        1        18     18     18     0.4066   -0.2765  -0.2765  0     
S1     S5     S18    -0.3431  6        6        6        24     24     24     0.1928   -0.3431  -0.3431  0     
S1     S5     S19    -0.2087  7        7        7        22     22     22     0.7163   -0.2087  -0.2087  0     
S1     S5     S20    0.2676   12       12       12       24     24     24     0.4426   0.2676   0.2676   0     
S1     S6     S7     -0.1900  1        1        1        6      6      6      0.7483   -0.1900  -0.1900  0     
S1     S6     S8     0.3477   3        3        3        22     22     22     0.1499   0.3477   0.3477   0     
S1     S6     S9     -0.2766  14       14       14       19     19     19     0.3497   -0.2766  -0.2766  0     
S1     S6     S10    0.4696   1        1        1        21     21     21     0.0240   0.4696   0.4696   0     
S1     S6     S11    0.2248   4        4        4        25     25     25     0.5714   0.2248   0.2248   0     
S1     S6     S12    0.3071   1        1        1        24     24     24     0.2268   0.3071   0.3071   0     
S1     S6     S13    0.2003   1        1        1        18     18     18     0.6793   0.2003   0.2003   0     
S1     S6     S14    0.2598   1        1        1        13     13     13     0.4076   0.2598   0.2598   0     
S1     S6     S15    -0.5159  1        1        1        25     25     25     0.0110   -0.5159  -0.5159  0     
S1     S6     S16    -0.4569  2        2        2        23     23     23     0.0330   -0.4569  -0.4569  0     
S1     S6     S17    -0.2750  14       14       14       24     24     24     0.3606   -0.2750  -0.2750  0     
S1     S6     S18    0.1463   6        6        6        25     25     25     0.8961   0.1463   0.1463   0     
S1     S6     S19    0.4125   9        9        9        25     25     25     0.0679   0.4125   0.4125   0     
S1     S6     S20    -0.2254  19       19       19       21     21     21     0.5734   -0.2254  -0.2254  0     
S1     S7     S8     0.4426   1        1        1        20     20     20     0.0500   0.4426   0.4426   0     
S1     S7     S9     -0.3365  3        3        3        19     19     19     0.2517   -0.3365  -0.3365  0     
S1     S7     S10    0.2265   2        2        2        20     20     20     0.6044   0.2265   0.2265   0     
S1     S7     S11    0.3322   1        1        1        22     22     22     0.2348   0.3322   0.3322   0     
S1     S7     S12    -0.1694  7        7        7        14     14     14     0.8042   -0.1694  -0.1694  0     
S1     S7     S13    0.4440   2        2        2        25     25     25     0.0639   0.4440   0.4440   0     
S1     S7     S14    0.3081   5        5        5        15     15     15     0.3127   0.3081   0.3081   0     
S1     S7     S15    -0.1884  11       11       11       25     25     25     0.7602   -0.1884  -0.1884  0     
S1     S7     S16    -0.2272  1        1        1        23     23     23     0.6084   -0.2272  -0.2272  0     
S1     S7     S17    0.1925   5        5        5        14     14     14     0.7423   0.1925   0.1925   0     
S1     S7     S18    -0.2003  1        1        1        24     24     24     0.7153   -0.2003  -0.2003  0     
S1     S7     S19    -0.2041  2        2        2        14     14     14     0.7073   -0.2041  -0.2041  0     
S1     S7     S20    0.5728   1        1        1        24     24     24     0.0050   0.5728   0.5728   0     
S1     S8     S9     0.5160   1        1        1        25     25     25     0.0549   0.5160   0.5160   0     
S1     S8     S10    0.2407   6        6        6        17     17     17     0.7073   0.2407   0.2407   0     
S1     S8     S11    0.2435   6        6        6        25     25     25     0.7053   0.2435   0.2435   0     
S1     S8     S12    -0.4132  1        1        1        25     25     25     0.1868   -0.4132  -0.4132  0     
S1     S8     S13    -0.3968  4        4        4        13     13     13     0.2058   -0.3968  -0.3968  0     
S1     S8     S14    -0.3168  1        1        1        5      5      5      0.4326   -0.3168  -0.3168  0     
S1     S8     S15    0.2808   1        1        1        10     10     10     0.5395   0.2808   0.2808   0     
S1     S8     S16    -0.2385  8        8        8        18     18     18     0.7233   -0.2385  -0.2385  0     
S1     S8     S17    -0.2484  1        1        1        6      6      6      0.6883   -0.2484  -0.2484  0     
S1     S8     S18    0.4540   2        2        2        25     25     25     0.1139   0.4540   0.4540   0     
S1     S8     S19    0.2604   4        4        4        13     13     13     0.6374   0.2604   0.2604   0     
S1     S8     S20    -0.3180  4        4        4        5      5      5      0.4246   -0.3180  -0.3180  0     
S1     S9     S10    0.2451   5        5        5        20     20     20     0.7233   0.2451   0.2451   0     
S1     S9     S11    0.2074   1        1        1        24     24     24     0.8352   0.2074   0.2074   0     
S1     S9     S12    0.1902   18       18       18       25     25     25     0.8941   0.1902   0.1902   0     
S1     S9     S13    -0.1989  7        7        7        19     19     19     0.8671   -0.1989  -0.1989  0     
S1     S9     S14    0.2779   5        5        5        18     18     18     0.5764   0.2779   0.2779   0     
S1     S9     S15    -0.4126  2        2        2        24     24     24     0.2438   -0.4126  -0.4126  0     
S1     S9     S16    -0.4389  1        1        1        25     25     25     0.1688   -0.4389  -0.4389  0     
S1     S9     S17    -0.2798  1        1        1        25     25     25     0.5784   -0.2798  -0.2798  0     
S1     S9     S18    -0.3590  1        1        1        25     25     25     0.3337   -0.3590  -0.3590  0     
S1     S9     S19    0.3136   11       11       11       20     20     20     0.4955   0.3136   0.3136   0     
S1     S9     S20    0.2910   1        1        1        7      7      7      0.5674   0.2910   0.2910   0     
S1     S10    S11    0.2347   7        7        7        25     25     25     0.5774   0.2347   0.2347   0     
S1     S10    S12    -0.3733  5        5        5        25     25     25     0.1439   -0.3733  -0.3733  0     
S1     S10    S13    0.3052   7        7        7        22     22     22     0.3227   0.3052   0.3052   0     
S1     S10    S14    0.1329   13       13       13       21     21     21     0.9590   0.1329   0.1329   0     
S1     S10    S15    -0.2943  1        1        1        18     18     18     0.3487   -0.2943  -0.2943  0     
S1     S10    S16    0.2712   18       18       18       22     22     22     0.4256   0.2712   0.2712   0     
S1     S10    S17    0.2848   18       18       18       25     25     25     0.3506   0.2848   0.2848   0     
S1     S10    S18    0.3644   16       16       16       25     25     25     0.1439   0.3644   0.3644   0     
S1     S10    S19    -0.3663  7        7        7        24     24     24     0.1678   -0.3663  -0.3663  0     
S1     S10    S20    0.2559   11       11       11       21     21     21     0.5145   0.2559   0.2559   0     
S1     S11    S12    -0.2049  1        1        1        15     15     15     0.3117   -0.2049  -0.2049  0     
S1     S11    S13    -0.1932  3        3        3        15     15     15     0.3936   -0.1932  -0.1932  0     
S1     S11    S14    -0.2028  1        1        1        23     23     23     0.3217   -0.2028  -0.2028  0     
S1     S11    S15    -0.1415  8        8        8        21     21     21     0.6953   -0.1415  -0.1415  0     
S1     S11    S16    -0.1146  13       13       13       25     25     25     0.8901   -0.1146  -0.1146  0     
S1     S11    S17    -0.1686  1        1        1        25     25     25     0.5385   -0.1686  -0.1686  0     
S1     S11    S18    -0.2674  6        6        6        25     25     25     0.0909   -0.2674  -0.2674  0     
S1     S11    S19    0.3140   3        3        3        24     24     24     0.0450   0.3140   0.3140   0     
S1     S11    S20    -0.2376  2        2        2        23     23     23     0.1958   -0.2376  -0.2376  0     
S1     S12    S13    0.1438   10       10       10       21     21     21     0.8322   0.1438   0.1438   0     
S1     S12    S14    -0.1710  5        5        5        18     18     18     0.6923   -0.1710  -0.1710  0     
S1     S12    S15    0.2559   7        7        7        22     22     22     0.2597   0.2559   0.2559   0     
S1     S12    S16    0.1722   1        1        1        19     19     19     0.6573   0.1722   0.1722   0     
S1     S12    S17    -0.1737  12       12       12       18     18     18     0.6643   -0.1737  -0.1737  0     
S1     S12    S18    -0.1345  6        6        6        12     12     12     0.8641   -0.1345  -0.1345  0     
S1     S12    S19    -0.2129  8        8        8        23     23     23     0.4286   -0.2129  -0.2129  0     
S1     S12    S20    0.2552   12       12       12       24     24     24     0.2388   0.2552   0.2552   0     
S1     S13    S14    -0.3627  2        2        2        23     23     23     0.1169   -0.3627  -0.3627  0     
S1     S13    S15    0.2246   5        5        5        15     15     15     0.4825   0.2246   0.2246   0     
S1     S13    S16    0.1911   1        1        1        25     25     25     0.6414   0.1911   0.1911   0     
S1     S13    S17    -0.3064  5        5        5        19     19     19     0.2448   -0.3064  -0.3064  0     
S1     S13    S18    -0.1643  6        6        6        25     25     25     0.7483   -0.1643  -0.1643  0     
S1     S13    S19    0.3902   2        2        2        25     25     25     0.0799   0.3902   0.3902   0     
S1     S13    S20    -0.4801  3        3        3        23     23     23     0.0120   -0.4801  -0.4801  0     
S1     S14    S15    -0.2669  6        6        6        25     25     25     0.3007   -0.2669  -0.2669  0     
S1     S14    S16    -0.2518  7        7        7        23     23     23     0.3477   -0.2518  -0.2518  0     
S1     S14    S17    -0.1541  3        3        3        8      8      8      0.8032   -0.1541  -0.1541  0     
S1     S14    S18    0.1573   1        1        1        5      5      5      0.7772   0.1573   0.1573   0     
S1     S14    S19    0.2242   5        5        5        25     25     25     0.4535   0.2242   0.2242   0     
S1     S14    S20    -0.3851  5        5        5        21     21     21     0.0519   -0.3851  -0.3851  0     
S1     S15    S16    0.2269   8        8        8        17     17     17     0.5864   0.2269   0.2269   0     
S1     S15    S17    -0.2068  12       12       12       22     22     22     0.6893   -0.2068  -0.2068  0     
S1     S15    S18    -0.1835  1        1        1        12     12     12     0.7622   -0.1835  -0.1835  0     
S1     S15    S19    -0.2084  7        7        7        17     17     17     0.6523   -0.2084  -0.2084  0     
S1     S15    S20    -0.2980  6        6        6        25     25     25     0.2757   -0.2980  -0.2980  0     
S1     S16    S17    0.1631   1        1        1        18     18     18     0.9041   0.1631   0.1631   0     
S1     S16    S18    -0.1766  23       23       23       25     25     25     0.8741   -0.1766  -0.1766  0     
S1     S16    S19    0.2097   19       19       19       24     24     24     0.7473   0.2097   0.2097   0     
S1     S16    S20    -0.2601  1        1        1        23     23     23     0.5325   -0.2601  -0.2601  0     
S1     S17    S18    0.1269   1        1        1        24     24     24     0.9550   0.1269   0.1269   0     
S1     S17    S19    0.1409   19       19       19       20     20     20     0.9061   0.1409   0.1409   0     
S1     S17    S20    -0.3987  1        1        1        24     24     24     0.0559   -0.3987  -0.3987  0     
S1     S18    S19    -0.1762  4        4        4        25     25     25     0.7532   -0.1762  -0.1762  0     
S1     S18    S20    -0.3278  6        6        6        24     24     24     0.1748   -0.3278  -0.3278  0     
S1     S19    S20    0.4422   3        3        3        25     25     25     0.0360   0.4422   0.4422   0     
S2     S3     S4     0.2088   6        6        6        25     25     25     0.6803   0.2088   0.2088   0     
S2     S3     S5     -0.2616  2        2        2        13     13     13     0.3866   -0.2616  -0.2616  0     
S2     S3     S6     -0.2084  14       14       14       21     21     21     0.6613   -0.2084  -0.2084  0     
S2     S3     S7     -0.1084  7        7        7        23     23     23     0.9950   -0.1084  -0.1084  0     
S2     S3     S8     0.1630   1        1        1        19     19     19     0.8671   0.1630   0.1630   0     
S2     S3     S9     0.2417   4        4        4        17     17     17     0.4935   0.2417   0.2417   0     
S2     S3     S10    0.3031   7        7        7        21     21     21     0.2238   0.3031   0.3031   0     
S2     S3     S11    -0.1232  6        6        6        21     21     21     0.9810   -0.1232  -0.1232  0     
S2     S3     S12    0.1971   19       19       19       25     25     25     0.7263   0.1971   0.1971   0     
S2     S3     S13    -0.3454  1        1        1        22     22     22     0.1499   -0.3454  -0.3454  0     
S2     S3     S14    0.1669   4        4        4        16     16     16     0.8801   0.1669   0.1669   0     
S2     S3     S15    -0.2049  2        2        2        19     19     19     0.6933   -0.2049  -0.2049  0     
S2     S3     S16    -0.2122  9        9        9        22     22     22     0.6503   -0.2122  -0.2122  0     
S2     S3     S17    0.1080   13       13       13       18     18     18     0.9950   0.1080   0.1080   0     
S2     S3     S18    -0.3800  1        1        1        25     25     25     0.0819   -0.3800  -0.3800  0     
S2     S3     S19    0.5121   1        1        1        25     25     25     0.0040   0.5121   0.5121   0     
S2     S3     S20    -0.1802  13       13       13       21     21     21     0.8062   -0.1802  -0.1802  0     
S2     S4     S5     0.2709   3        3        3        25     25     25     0.2867   0.2709   0.2709   0     
S2     S4     S6     -0.3473  4        4        4        23     23     23     0.0919   -0.3473  -0.3473  0     
S2     S4     S7     0.1084   1        1        1        15     15     15     0.9750   0.1084   0.1084   0     
S2     S4     S8     -0.2353  3        3        3        25     25     25     0.4096   -0.2353  -0.2353  0     
S2     S4     S9     -0.2916  2        2        2        21     21     21     0.1958   -0.2916  -0.2916  0     
S2     S4     S10    -0.2841  1        1        1        25     25     25     0.2358   -0.2841  -0.2841  0     
S2     S4     S11    0.2515   1        1        1        25     25     25     0.3616   0.2515   0.2515   0     
S2     S4     S12    0.0815   6        6        6        9      9      9      1.0000   0.0815   0.0815   0     
S2     S4     S13    -0.1189  1        1        1        22     22     22     0.9560   -0.1189  -0.1189  0     
S2     S4     S14    -0.1212  10       10       10       19     19     19     0.9401   -0.1212  -0.1212  0     
S2     S4     S15    -0.2142  2        2        2        2      2      2      0.5445   -0.2142  -0.2142  0     
S2     S4     S16    0.2326   2        2        2        18     18     18     0.4166   0.2326   0.2326   0     
S2     S4     S17    0.1526   2        2        2        18     18     18     0.8342   0.1526   0.1526   0     
S2     S4     S18    0.3764   3        3        3        21     21     21     0.0609   0.3764   0.3764   0     
S2     S4     S19    -0.1763  3        3        3        22     22     22     0.7103   -0.1763  -0.1763  0     
S2     S4     S20    0.2629   1        1        1        25     25     25     0.2867   0.2629   0.2629   0     
S2     S5     S6     0.2076   2        2        2        25     25     25     0.7283   0.2076   0.2076   0     
S2     S5     S7     0.2815   1        1        1        25     25     25     0.4016   0.2815   0.2815   0     
S2     S5     S8     0.3236   1        1        1        8      8      8      0.2358   0.3236   0.3236   0     
S2     S5     S9     -0.2072  2        2        2        18     18     18     0.7173   -0.2072  -0.2072  0     
S2     S5     S10    -0.6203  1        1        1        25     25     25     0.0020   -0.6203  -0.6203  0     
S2     S5     S11    -0.1752  3        3        3        13     13     13     0.8282   -0.1752  -0.1752  0     
S2     S5     S12    -0.1284  1        1        1        6      6      6      0.9650   -0.1284  -0.1284  0     
S2     S5     S13    -0.1586  1        1        1        10     10     10     0.9001   -0.1586  -0.1586  0     
S2     S5     S14    0.1094   8        8        8        25     25     25     0.9880   0.1094   0.1094   0     
S2     S5     S15    -0.3185  2        2        2        8      8      8      0.2438   -0.3185  -0.3185  0     
S2     S5     S16    0.2070   2        2        2        19     19     19     0.7163   0.2070   0.2070   0     
S2     S5     S17    0.1055   2        2        2        19     19     19     0.9900   0.1055   0.1055   0     
S2     S5     S18    -0.4777  1        1        1        25     25     25     0.0380   -0.4777  -0.4777  0     
S2     S5     S19    -0.2580  7        7        7        22     22     22     0.4885   -0.2580  -0.2580  0     
S2     S5     S20    0.2956   12       12       12       25     25     25     0.3477   0.2956   0.2956   0     
S2     S6     S7     0.2374   7        7        7        25     25     25     0.5435   0.2374   0.2374   0     
S2     S6     S8     0.3132   10       10       10       22     22     22     0.2947   0.3132   0.3132   0     
S2     S6     S9     -0.3529  14       14       14       19     19     19     0.1578   -0.3529  -0.3529  0     
S2     S6     S10    0.5593   1        1        1        21     21     21     0.0070   0.5593   0.5593   0     
S2     S6     S11    0.1661   4        4        4        22     22     22     0.8422   0.1661   0.1661   0     
S2     S6     S12    0.3408   6        6        6        25     25     25     0.2238   0.3408   0.3408   0     
S2     S6     S13    -0.1073  17       17       17       23     23     23     0.9790   -0.1073  -0.1073  0     
S2     S6     S14    -0.1569  14       14       14       21     21     21     0.8232   -0.1569  -0.1569  0     
S2     S6     S15    -0.5237  7        7        7        25     25     25     0.0200   -0.5237  -0.5237  0     
S2     S6     S16    -0.5462  9        9        9        23     23     23     0.0120   -0.5462  -0.5462  0     
S2     S6     S17    -0.3326  14       14       14       25     25     25     0.2537   -0.3326  -0.3326  0     
S2     S6     S18    0.2226   1        1        1        12     12     12     0.5764   0.2226   0.2226   0     
S2     S6     S19    0.4654   9        9        9        21     21     21     0.0500   0.4654   0.4654   0     
S2     S6     S20    -0.2753  18       18       18       21     21     21     0.4006   -0.2753  -0.2753  0     
S2     S7     S8     0.2547   9        9        9        20     20     20     0.2967   0.2547   0.2547   0     
S2     S7     S9     -0.2363  3        3        3        16     16     16     0.3776   -0.2363  -0.2363  0     
S2     S7     S10    0.2776   2        2        2        20     20     20     0.2298   0.2776   0.2776   0     
S2     S7     S11    0.2248   6        6        6        22     22     22     0.4426   0.2248   0.2248   0     
S2     S7     S12    -0.2033  7        7        7        14     14     14     0.5325   -0.2033  -0.2033  0     
S2     S7     S13    0.2184   13       13       13       25     25     25     0.4306   0.2184   0.2184   0     
S2     S7     S14    0.0908   10       10       10       25     25     25     0.9920   0.0908   0.0908   0     
S2     S7     S15    0.2027   1        1        1        10     10     10     0.5085   0.2027   0.2027   0     
S2     S7     S16    -0.2293  12       12       12       23     23     23     0.4126   -0.2293  -0.2293  0     
S2     S7     S17    -0.2109  15       15       15       25     25     25     0.5025   -0.2109  -0.2109  0     
S2     S7     S18    -0.1470  24       24       24       25     25     25     0.8262   -0.1470  -0.1470  0     
S2     S7     S19    -0.1115  2        2        2        14     14     14     0.9560   -0.1115  -0.1115  0     
S2     S7     S20    0.2537   3        3        3        25     25     25     0.3067   0.2537   0.2537   0     
S2     S8     S9     0.3172   9        9        9        20     20     20     0.2767   0.3172   0.3172   0     
S2     S8     S10    0.3520   2        2        2        18     18     18     0.1878   0.3520   0.3520   0     
S2     S8     S11    0.2877   1        1        1        23     23     23     0.3746   0.2877   0.2877   0     
S2     S8     S12    -0.3391  11       11       11       25     25     25     0.2138   -0.3391  -0.3391  0     
S2     S8     S13    -0.1305  7        7        7        13     13     13     0.9750   -0.1305  -0.1305  0     
S2     S8     S14    0.2955   4        4        4        19     19     19     0.3207   0.2955   0.2955   0     
S2     S8     S15    0.2643   1        1        1        10     10     10     0.4835   0.2643   0.2643   0     
S2     S8     S16    -0.2593  8        8        8        16     16     16     0.5065   -0.2593  -0.2593  0     
S2     S8     S17    0.2447   4        4        4        25     25     25     0.5365   0.2447   0.2447   0     
S2     S8     S18    0.3375   2        2        2        25     25     25     0.2348   0.3375   0.3375   0     
S2     S8     S19    0.2305   7        7        7        13     13     13     0.6044   0.2305   0.2305   0     
S2     S8     S20    0.3490   1        1        1        19     19     19     0.1998   0.3490   0.3490   0     
S2     S9     S10    0.2805   6        6        6        20     20     20     0.5814   0.2805   0.2805   0     
S2     S9     S11    0.1453   1        1        1        25     25     25     0.9550   0.1453   0.1453   0     
S2     S9     S12    0.1590   17       17       17       19     19     19     0.9361   0.1590   0.1590   0     
S2     S9     S13    -0.3365  1        1        1        19     19     19     0.3776   -0.3365  -0.3365  0     
S2     S9     S14    0.2030   13       13       13       17     17     17     0.8222   0.2030   0.2030   0     
S2     S9     S15    -0.5094  2        2        2        20     20     20     0.0689   -0.5094  -0.5094  0     
S2     S9     S16    -0.4174  13       13       13       23     23     23     0.1938   -0.4174  -0.4174  0     
S2     S9     S17    -0.2102  19       19       19       25     25     25     0.7762   -0.2102  -0.2102  0     
S2     S9     S18    -0.2175  1        1        1        25     25     25     0.7662   -0.2175  -0.2175  0     
S2     S9     S19    0.4184   1        1        1        20     20     20     0.1978   0.4184   0.4184   0     
S2     S9     S20    -0.2795  8        8        8        20     20     20     0.5465   -0.2795  -0.2795  0     
S2     S10    S11    0.2727   7        7        7        21     21     21     0.5854   0.2727   0.2727   0     
S2     S10    S12    -0.3727  6        6        6        25     25     25     0.2867   -0.3727  -0.3727  0     
S2     S10    S13    0.3941   7        7        7        22     22     22     0.2258   0.3941   0.3941   0     
S2     S10    S14    0.1812   13       13       13       21     21     21     0.9001   0.1812   0.1812   0     
S2     S10    S15    -0.4413  1        1        1        17     17     17     0.1518   -0.4413  -0.4413  0     
S2     S10    S16    0.3170   19       19       19       22     22     22     0.4466   0.3170   0.3170   0     
S2     S10    S17    0.2313   19       19       19       25     25     25     0.7522   0.2313   0.2313   0     
S2     S10    S18    0.3354   10       10       10       25     25     25     0.4006   0.3354   0.3354   0     
S2     S10    S19    -0.4888  7        7        7        25     25     25     0.0889   -0.4888  -0.4888  0     
S2     S10    S20    0.3447   11       11       11       21     21     21     0.3686   0.3447   0.3447   0     
S2     S11    S12    -0.1864  6        6        6        15     15     15     0.4845   -0.1864  -0.1864  0     
S2     S11    S13    0.0966   12       12       12       20     20     20     0.9570   0.0966   0.0966   0     
S2     S11    S14    -0.1320  4        4        4        23     23     23     0.7742   -0.1320  -0.1320  0     
S2     S11    S15    -0.1521  3        3        3        21     21     21     0.6464   -0.1521  -0.1521  0     
S2     S11    S16    -0.1002  13       13       13       22     22     22     0.9491   -0.1002  -0.1002  0     
S2     S11    S17    0.0778   5        5        5        15     15     15     0.9930   0.0778   0.0778   0     
S2     S11    S18    -0.2951  3        3        3        25     25     25     0.0599   -0.2951  -0.2951  0     
S2     S11    S19    0.3246   3        3        3        25     25     25     0.0290   0.3246   0.3246   0     
S2     S11    S20    -0.1346  2        2        2        23     23     23     0.7752   -0.1346  -0.1346  0     
S2     S12    S13    0.1935   10       10       10       21     21     21     0.6054   0.1935   0.1935   0     
S2     S12    S14    -0.1350  9        9        9        18     18     18     0.9071   -0.1350  -0.1350  0     
S2     S12    S15    0.3157   7        7        7        22     22     22     0.1299   0.3157   0.3157   0     
S2     S12    S16    0.1962   1        1        1        19     19     19     0.5774   0.1962   0.1962   0     
S2     S12    S17    -0.2054  12       12       12       16     16     16     0.5375   -0.2054  -0.2054  0     
S2     S12    S18    -0.1892  2        2        2        12     12     12     0.6274   -0.1892  -0.1892  0     
S2     S12    S19    -0.2831  8        8        8        23     23     23     0.2098   -0.2831  -0.2831  0     
S2     S12    S20    0.2884   19       19       19       25     25     25     0.2078   0.2884   0.2884   0     
S2     S13    S14    -0.1948  12       12       12       23     23     23     0.4356   -0.1948  -0.1948  0     
S2     S13    S15    0.2060   7        7        7        15     15     15     0.3716   0.2060   0.2060   0     
S2     S13    S16    0.2051   1        1        1        25     25     25     0.3367   0.2051   0.2051   0     
S2     S13    S17    -0.2221  10       10       10       19     19     19     0.2857   -0.2221  -0.2221  0     
S2     S13    S18    -0.2186  2        2        2        25     25     25     0.3037   -0.2186  -0.2186  0     
S2     S13    S19    0.3365   2        2        2        25     25     25     0.0370   0.3365   0.3365   0     
S2     S13    S20    -0.1891  18       18       18       23     23     23     0.4685   -0.1891  -0.1891  0     
S2     S14    S15    -0.3578  1        1        1        19     19     19     0.0240   -0.3578  -0.3578  0     
