X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S5     S8     -0.1996  16       16       16       100    100    100    0.1815   -0.1996  -0.1996  0     
S1     S5     S9     0.3092   6        6        6        88     88     88     0.0080   0.3092   0.3092   0     
S1     S5     S10    -0.1943  5        5        5        99     99     99     0.2087   -0.1943  -0.1943  0     
S1     S5     S11    0.1191   35       35       35       92     92     92     0.8019   0.1191   0.1191   0     
S1     S5     S12    -0.1046  1        1        1        95     95     95     0.9082   -0.1046  -0.1046  0     
S1     S5     S13    -0.1349  6        6        6        67     67     67     0.6532   -0.1349  -0.1349  0     
S1     S5     S14    -0.1124  11       11       11       69     69     69     0.8594   -0.1124  -0.1124  0     
S1     S5     S15    -0.1566  1        1        1        14     14     14     0.4522   -0.1566  -0.1566  0     
S1     S5     S16    0.2235   2        2        2        56     56     56     0.1029   0.2235   0.2235   0     
S1     S5     S17    -0.1322  7        7        7        17     17     17     0.6819   -0.1322  -0.1322  0     
S1     S5     S18    0.1087   14       14       14       90     90     90     0.8815   0.1087   0.1087   0     
S1     S5     S19    -0.1581  12       12       12       72     72     72     0.4438   -0.1581  -0.1581  0     
S1     S5     S20    0.1443   43       43       43       98     98     98     0.5678   0.1443   0.1443   0     
S1     S6     S7     -0.1385  3        3        3        70     70     70     0.6150   -0.1385  -0.1385  0     
S1     S6     S8     -0.0558  24       24       24       45     45     45     1.0000   -0.0558  -0.0558  0     
S1     S6     S9     0.0900   1        1        1        69     69     69     0.9758   0.0900   0.0900   0     
S1     S6     S10    -0.1105  55       55       55       98     98     98     0.8669   -0.1105  -0.1105  0     
S1     S6     S11    -0.1382  1        1        1        58     58     58     0.6245   -0.1382  -0.1382  0     
S1     S6     S12    -0.1519  17       17       17       100    100    100    0.4952   -0.1519  -0.1519  0     
S1     S6     S13    -0.0628  8        8        8        65     65     65     0.9999   -0.0628  -0.0628  0     
S1     S6     S14    0.1816   8        8        8        85     85     85     0.2729   0.1816   0.1816   0     
S1     S6     S15    0.1058   27       27       27       70     70     70     0.9018   0.1058   0.1058   0     
S1     S6     S16    0.1045   33       33       33       99     99     99     0.9082   0.1045   0.1045   0     
S1     S6     S17    -0.1655  6        6        6        87     87     87     0.3880   -0.1655  -0.1655  0     
S1     S6     S18    0.2267   2        2        2        96     96     96     0.0928   0.2267   0.2267   0     
S1     S6     S19    -0.1040  57       57       57       70     70     70     0.9144   -0.1040  -0.1040  0     
S1     S6     S20    0.1705   4        4        4        91     91     91     0.3511   0.1705   0.1705   0     
S1     S7     S8     0.2066   19       19       19       100    100    100    0.1535   0.2066   0.2066   0     
S1     S7     S9     -0.1854  3        3        3        93     93     93     0.2555   -0.1854  -0.1854  0     
S1     S7     S10    -0.0889  50       50       50       74     74     74     0.9785   -0.0889  -0.0889  0     
S1     S7     S11    -0.1097  20       20       20       75     75     75     0.8743   -0.1097  -0.1097  0     
S1     S7     S12    0.1554   1        1        1        73     73     73     0.4691   0.1554   0.1554   0     
S1     S7     S13    0.1314   59       59       59       86     86     86     0.6915   0.1314   0.1314   0     
S1     S7     S14    0.0821   41       41       41       71     71     71     0.9917   0.0821   0.0821   0     
S1     S7     S15    0.1062   1        1        1        70     70     70     0.9018   0.1062   0.1062   0     
S1     S7     S16    0.1244   17       17       17       46     46     46     0.7572   0.1244   0.1244   0     
S1     S7     S17    0.1088   43       43       43       81     81     81     0.8815   0.1088   0.1088   0     
S1     S7     S18    -0.1109  35       35       35       71     71     71     0.8669   -0.1109  -0.1109  0     
S1     S7     S19    -0.1326  1        1        1        70     70     70     0.6724   -0.1326  -0.1326  0     
S1     S7     S20    -0.2226  16       16       16       69     69     69     0.1029   -0.2226  -0.2226  0     
S1     S8     S9     -0.1550  48       48       48       97     97     97     0.4691   -0.1550  -0.1550  0     
S1     S8     S10    -0.0938  3        3        3        21     21     21     0.9630   -0.0938  -0.0938  0     
S1     S8     S11    0.1477   12       12       12       97     97     97     0.5310   0.1477   0.1477   0     
S1     S8     S12    -0.1750  2        2        2        83     83     83     0.3168   -0.1750  -0.1750  0     
S1     S8     S13    0.1145   20       20       20       91     91     91     0.8356   0.1145   0.1145   0     
S1     S8     S14    0.1261   44       44       44       100    100    100    0.7387   0.1261   0.1261   0     
S1     S8     S15    0.1039   27       27       27       79     79     79     0.9144   0.1039   0.1039   0     
S1     S8     S16    0.1864   23       23       23       100    100    100    0.2499   0.1864   0.1864   0     
S1     S8     S17    0.1129   18       18       18       81     81     81     0.8516   0.1129   0.1129   0     
S1     S8     S18    -0.1173  18       18       18       78     78     78     0.8191   -0.1173  -0.1173  0     
S1     S8     S19    0.1760   51       51       51       100    100    100    0.3102   0.1760   0.1760   0     
S1     S8     S20    -0.1169  12       12       12       86     86     86     0.8191   -0.1169  -0.1169  0     
S1     S9     S10    -0.1570  36       36       36       91     91     91     0.4522   -0.1570  -0.1570  0     
S1     S9     S11    -0.2228  2        2        2        30     30     30     0.1029   -0.2228  -0.2228  0     
S1     S9     S12    0.2387   17       17       17       87     87     87     0.0674   0.2387   0.2387   0     
S1     S9     S13    -0.1086  17       17       17       92     92     92     0.8815   -0.1086  -0.1086  0     
S1     S9     S14    -0.1818  1        1        1        69     69     69     0.2729   -0.1818  -0.1818  0     
S1     S9     S15    -0.0907  14       14       14       91     91     91     0.9730   -0.0907  -0.0907  0     
S1     S9     S16    -0.1112  21       21       21       86     86     86     0.8669   -0.1112  -0.1112  0     
S1     S9     S17    -0.2479  2        2        2        92     92     92     0.0525   -0.2479  -0.2479  0     
S1     S9     S18    0.1599   1        1        1        91     91     91     0.4274   0.1599   0.1599   0     
S1     S9     S19    -0.0952  17       17       17       70     70     70     0.9592   -0.0952  -0.0952  0     
S1     S9     S20    0.1989   23       23       23       99     99     99     0.1858   0.1989   0.1989   0     
S1     S10    S11    -0.1056  11       11       11       61     61     61     0.9018   -0.1056  -0.1056  0     
S1     S10    S12    -0.1831  16       16       16       83     83     83     0.2670   -0.1831  -0.1831  0     
S1     S10    S13    -0.0802  47       47       47       71     71     71     0.9940   -0.0802  -0.0802  0     
S1     S10    S14    0.1607   2        2        2        99     99     99     0.4194   0.1607   0.1607   0     
S1     S10    S15    -0.1333  40       40       40       69     69     69     0.6724   -0.1333  -0.1333  0     
S1     S10    S16    -0.1586  20       20       20       100    100    100    0.4356   -0.1586  -0.1586  0     
S1     S10    S17    0.1395   1        1        1        69     69     69     0.6055   0.1395   0.1395   0     
S1     S10    S18    0.0993   25       25       25       92     92     92     0.9416   0.0993   0.0993   0     
S1     S10    S19    0.1826   1        1        1        56     56     56     0.2670   0.1826   0.1826   0     
S1     S10    S20    0.1099   11       11       11       24     24     24     0.8743   0.1099   0.1099   0     
S1     S11    S12    0.1068   13       13       13       96     96     96     0.8953   0.1068   0.1068   0     
S1     S11    S13    0.0930   72       72       72       98     98     98     0.9665   0.0930   0.0930   0     
S1     S11    S14    -0.1781  8        8        8        90     90     90     0.2973   -0.1781  -0.1781  0     
S1     S11    S15    0.1541   1        1        1        91     91     91     0.4777   0.1541   0.1541   0     
S1     S11    S16    0.1712   17       17       17       72     72     72     0.3441   0.1712   0.1712   0     
S1     S11    S17    -0.1168  14       14       14       66     66     66     0.8191   -0.1168  -0.1168  0     
S1     S11    S18    0.1338   14       14       14       34     34     34     0.6628   0.1338   0.1338   0     
S1     S11    S19    -0.1325  9        9        9        40     40     40     0.6819   -0.1325  -0.1325  0     
S1     S11    S20    -0.2234  16       16       16       92     92     92     0.1029   -0.2234  -0.2234  0     
S1     S12    S13    -0.1421  54       54       54       92     92     92     0.5866   -0.1421  -0.1421  0     
S1     S12    S14    0.1082   11       11       11       46     46     46     0.8885   0.1082   0.1082   0     
S1     S12    S15    0.1053   2        2        2        100    100    100    0.9082   0.1053   0.1053   0     
S1     S12    S16    -0.1811  1        1        1        88     88     88     0.2788   -0.1811  -0.1811  0     
S1     S12    S17    0.1983   3        3        3        87     87     87     0.1902   0.1983   0.1983   0     
S1     S12    S18    -0.1563  68       68       68       98     98     98     0.4606   -0.1563  -0.1563  0     
S1     S12    S19    0.1558   12       12       12       100    100    100    0.4606   0.1558   0.1558   0     
S1     S12    S20    0.2801   18       18       18       100    100    100    0.0204   0.2801   0.2801   0     
S1     S13    S14    0.1219   9        9        9        69     69     69     0.7754   0.1219   0.1219   0     
S1     S13    S15    -0.0975  51       51       51       89     89     89     0.9509   -0.0975  -0.0975  0     
S1     S13    S16    0.1843   9        9        9        92     92     92     0.2612   0.1843   0.1843   0     
S1     S13    S17    0.1841   5        5        5        85     85     85     0.2612   0.1841   0.1841   0     
S1     S13    S18    -0.1814  6        6        6        93     93     93     0.2788   -0.1814  -0.1814  0     
S1     S13    S19    0.1522   58       58       58       93     93     93     0.4952   0.1522   0.1522   0     
S1     S13    S20    0.1499   27       27       27       94     94     94     0.5129   0.1499   0.1499   0     
S1     S14    S15    -0.1309  24       24       24       87     87     87     0.6915   -0.1309  -0.1309  0     
S1     S14    S16    -0.0784  9        9        9        53     53     53     0.9958   -0.0784  -0.0784  0     
S1     S14    S17    -0.0848  53       53       53       88     88     88     0.9872   -0.0848  -0.0848  0     
S1     S14    S18    -0.0874  14       14       14       97     97     97     0.9832   -0.0874  -0.0874  0     
S1     S14    S19    0.1400   10       10       10       100    100    100    0.6055   0.1400   0.1400   0     
S1     S14    S20    -0.1417  18       18       18       84     84     84     0.5866   -0.1417  -0.1417  0     
S1     S15    S16    -0.1691  25       25       25       86     86     86     0.3583   -0.1691  -0.1691  0     
S1     S15    S17    0.1438   7        7        7        38     38     38     0.5678   0.1438   0.1438   0     
S1     S15    S18    0.1422   46       46       46       100    100    100    0.5866   0.1422   0.1422   0     
S1     S15    S19    0.1723   1        1        1        70     70     70     0.3371   0.1723   0.1723   0     
S1     S15    S20    -0.1104  67       67       67       93     93     93     0.8743   -0.1104  -0.1104  0     
S1     S16    S17    -0.1226  21       21       21       86     86     86     0.7663   -0.1226  -0.1226  0     
S1     S16    S18    -0.1351  2        2        2        39     39     39     0.6532   -0.1351  -0.1351  0     
S1     S16    S19    0.1227   16       16       16       40     40     40     0.7663   0.1227   0.1227   0     
S1     S16    S20    0.2304   7        7        7        100    100    100    0.0858   0.2304   0.2304   0     
S1     S17    S18    -0.1248  36       36       36       82     82     82     0.7480   -0.1248  -0.1248  0     
S1     S17    S19    -0.1573  19       19       19       70     70     70     0.4522   -0.1573  -0.1573  0     
S1     S17    S20    0.1969   67       67       67       100    100    100    0.1947   0.1969   0.1969   0     
S1     S18    S19    -0.1796  43       43       43       98     98     98     0.2849   -0.1796  -0.1796  0     
S1     S18    S20    -0.1590  39       39       39       87     87     87     0.4356   -0.1590  -0.1590  0     
S1     S19    S20    0.1991   68       68       68       100    100    100    0.1858   0.1991   0.1991   0     
S2     S3     S4     -0.1860  24       24       24       100    100    100    0.2499   -0.1860  -0.1860  0     
S2     S3     S5     0.1484   2        2        2        25     25     25     0.5310   0.1484   0.1484   0     
S2     S3     S6     -0.1509  2        2        2        86     86     86     0.5040   -0.1509  -0.1509  0     
S2     S3     S7     -0.1696  2        2        2        80     80     80     0.3511   -0.1696  -0.1696  0     
S2     S3     S8     -0.1047  19       19       19       77     77     77     0.9082   -0.1047  -0.1047  0     
S2     S3     S9     0.1395   14       14       14       89     89     89     0.6055   0.1395   0.1395   0     
S2     S3     S10    -0.0773  21       21       21       49     49     49     0.9965   -0.0773  -0.0773  0     
S2     S3     S11    -0.1109  6        6        6        65     65     65     0.8669   -0.1109  -0.1109  0     
S2     S3     S12    0.1351   17       17       17       70     70     70     0.6532   0.1351   0.1351   0     
S2     S3     S13    0.0995   6        6        6        19     19     19     0.9366   0.0995   0.0995   0     
S2     S3     S14    0.1417   70       70       70       100    100    100    0.5866   0.1417   0.1417   0     
S2     S3     S15    0.1064   69       69       69       100    100    100    0.9018   0.1064   0.1064   0     
S2     S3     S16    -0.1113  84       84       84       98     98     98     0.8669   -0.1113  -0.1113  0     
S2     S3     S17    -0.1433  12       12       12       85     85     85     0.5772   -0.1433  -0.1433  0     
S2     S3     S18    0.2131   13       13       13       100    100    100    0.1325   0.2131   0.2131   0     
S2     S3     S19    -0.1451  6        6        6        75     75     75     0.5585   -0.1451  -0.1451  0     
S2     S3     S20    -0.1155  3        3        3        87     87     87     0.8356   -0.1155  -0.1155  0     
S2     S4     S5     -0.1243  22       22       22       82     82     82     0.7572   -0.1243  -0.1243  0     
S2     S4     S6     -0.1750  12       12       12       84     84     84     0.3168   -0.1750  -0.1750  0     
S2     S4     S7     0.1242   71       71       71       97     97     97     0.7572   0.1242   0.1242   0     
S2     S4     S8     0.1543   67       67       67       100    100    100    0.4777   0.1543   0.1543   0     
S2     S4     S9     0.1227   14       14       14       99     99     99     0.7663   0.1227   0.1227   0     
S2     S4     S10    -0.0970  66       66       66       72     72     72     0.9509   -0.0970  -0.0970  0     
S2     S4     S11    0.1578   35       35       35       79     79     79     0.4438   0.1578   0.1578   0     
S2     S4     S12    0.2034   25       25       25       71     71     71     0.1690   0.2034   0.2034   0     
S2     S4     S13    0.1549   1        1        1        89     89     89     0.4691   0.1549   0.1549   0     
S2     S4     S14    0.1717   48       48       48       100    100    100    0.3371   0.1717   0.1717   0     
S2     S4     S15    -0.1586  1        1        1        86     86     86     0.4356   -0.1586  -0.1586  0     
S2     S4     S16    0.1726   6        6        6        100    100    100    0.3302   0.1726   0.1726   0     
S2     S4     S17    -0.1673  8        8        8        70     70     70     0.3730   -0.1673  -0.1673  0     
S2     S4     S18    -0.1190  71       71       71       98     98     98     0.8019   -0.1190  -0.1190  0     
S2     S4     S19    -0.2956  2        2        2        70     70     70     0.0123   -0.2956  -0.2956  0     
S2     S4     S20    0.1673   65       65       65       72     72     72     0.3730   0.1673   0.1673   0     
S2     S5     S6     -0.2811  1        1        1        100    100    100    0.0198   -0.2811  -0.2811  0     
S2     S5     S7     -0.1627  1        1        1        70     70     70     0.4035   -0.1627  -0.1627  0     
S2     S5     S8     -0.1919  13       13       13       84     84     84     0.2184   -0.1919  -0.1919  0     
S2     S5     S9     0.2164   13       13       13       99     99     99     0.1230   0.2164   0.2164   0     
S2     S5     S10    -0.1045  6        6        6        87     87     87     0.9144   -0.1045  -0.1045  0     
S2     S5     S11    0.1383   35       35       35       89     89     89     0.6245   0.1383   0.1383   0     
S2     S5     S12    -0.1240  2        2        2        33     33     33     0.7572   -0.1240  -0.1240  0     
S2     S5     S13    -0.1498  13       13       13       68     68     68     0.5129   -0.1498  -0.1498  0     
S2     S5     S14    0.1311   52       52       52       100    100    100    0.6915   0.1311   0.1311   0     
S2     S5     S15    0.0938   16       16       16       47     47     47     0.9630   0.0938   0.0938   0     
S2     S5     S16    0.2080   1        1        1        55     55     55     0.1498   0.2080   0.2080   0     
S2     S5     S17    0.1128   2        2        2        67     67     67     0.8516   0.1128   0.1128   0     
S2     S5     S18    0.0991   22       22       22       70     70     70     0.9416   0.0991   0.0991   0     
S2     S5     S19    -0.2500  9        9        9        98     98     98     0.0497   -0.2500  -0.2500  0     
S2     S5     S20    0.1413   35       35       35       82     82     82     0.5960   0.1413   0.1413   0     
S2     S6     S7     -0.1760  13       13       13       70     70     70     0.3102   -0.1760  -0.1760  0     
S2     S6     S8     -0.0646  24       24       24       45     45     45     0.9998   -0.0646  -0.0646  0     
S2     S6     S9     -0.0804  70       70       70       100    100    100    0.9940   -0.0804  -0.0804  0     
S2     S6     S10    -0.0965  55       55       55       72     72     72     0.9509   -0.0965  -0.0965  0     
S2     S6     S11    -0.1361  2        2        2        65     65     65     0.6436   -0.1361  -0.1361  0     
S2     S6     S12    -0.1038  13       13       13       75     75     75     0.9144   -0.1038  -0.1038  0     
S2     S6     S13    0.0762   6        6        6        95     95     95     0.9971   0.0762   0.0762   0     
S2     S6     S14    0.2044   3        3        3        79     79     79     0.1650   0.2044   0.2044   0     
S2     S6     S15    0.1308   2        2        2        70     70     70     0.6915   0.1308   0.1308   0     
S2     S6     S16    -0.1251  1        1        1        32     32     32     0.7480   -0.1251  -0.1251  0     
S2     S6     S17    -0.1795  13       13       13       98     98     98     0.2849   -0.1795  -0.1795  0     
S2     S6     S18    0.1503   9        9        9        46     46     46     0.5129   0.1503   0.1503   0     
S2     S6     S19    -0.1499  34       34       34       99     99     99     0.5129   -0.1499  -0.1499  0     
S2     S6     S20    0.1626   18       18       18       87     87     87     0.4035   0.1626   0.1626   0     
S2     S7     S8     0.1325   21       21       21       79     79     79     0.6724   0.1325   0.1325   0     
S2     S7     S9     0.0764   71       71       71       100    100    100    0.9971   0.0764   0.0764   0     
S2     S7     S10    -0.0990  13       13       13       74     74     74     0.9416   -0.0990  -0.0990  0     
S2     S7     S11    0.0958   7        7        7        28     28     28     0.9551   0.0958   0.0958   0     
S2     S7     S12    0.1045   48       48       48       73     73     73     0.9082   0.1045   0.1045   0     
S2     S7     S13    0.1481   59       59       59       93     93     93     0.5310   0.1481   0.1481   0     
S2     S7     S14    0.1071   41       41       41       99     99     99     0.8953   0.1071   0.1071   0     
S2     S7     S15    -0.1498  71       71       71       95     95     95     0.5129   -0.1498  -0.1498  0     
S2     S7     S16    0.0858   24       24       24       67     67     67     0.9853   0.0858   0.0858   0     
S2     S7     S17    0.1276   4        4        4        80     80     80     0.7199   0.1276   0.1276   0     
S2     S7     S18    -0.1430  13       13       13       100    100    100    0.5772   -0.1430  -0.1430  0     
S2     S7     S19    0.1103   71       71       71       99     99     99     0.8743   0.1103   0.1103   0     
S2     S7     S20    0.1278   70       70       70       99     99     99     0.7199   0.1278   0.1278   0     
S2     S8     S9     -0.1090  12       12       12       99     99     99     0.8815   -0.1090  -0.1090  0     
S2     S8     S10    0.1004   20       20       20       100    100    100    0.9366   0.1004   0.1004   0     
S2     S8     S11    -0.0705  67       67       67       96     96     96     0.9993   -0.0705  -0.0705  0     
S2     S8     S12    -0.1524  1        1        1        100    100    100    0.4952   -0.1524  -0.1524  0     
S2     S8     S13    0.0899   12       12       12       73     73     73     0.9758   0.0899   0.0899   0     
S2     S8     S14    0.0872   44       44       44       98     98     98     0.9832   0.0872   0.0872   0     
S2     S8     S15    0.1189   24       24       24       79     79     79     0.8019   0.1189   0.1189   0     
S2     S8     S16    0.1992   10       10       10       97     97     97     0.1858   0.1992   0.1992   0     
S2     S8     S17    0.0635   49       49       49       80     80     80     0.9999   0.0635   0.0635   0     
S2     S8     S18    -0.0917  24       24       24       78     78     78     0.9699   -0.0917  -0.0917  0     
S2     S8     S19    -0.1349  9        9        9        50     50     50     0.6532   -0.1349  -0.1349  0     
S2     S8     S20    -0.1834  8        8        8        100    100    100    0.2670   -0.1834  -0.1834  0     
S2     S9     S10    -0.1595  36       36       36       86     86     86     0.4356   -0.1595  -0.1595  0     
S2     S9     S11    -0.1143  1        1        1        44     44     44     0.8437   -0.1143  -0.1143  0     
S2     S9     S12    0.1673   44       44       44       97     97     97     0.3730   0.1673   0.1673   0     
S2     S9     S13    0.0945   15       15       15       98     98     98     0.9630   0.0945   0.0945   0     
S2     S9     S14    -0.1694  44       44       44       99     99     99     0.3583   -0.1694  -0.1694  0     
S2     S9     S15    0.1302   45       45       45       96     96     96     0.7010   0.1302   0.1302   0     
S2     S9     S16    -0.1769  17       17       17       99     99     99     0.3037   -0.1769  -0.1769  0     
S2     S9     S17    0.1304   54       54       54       100    100    100    0.7010   0.1304   0.1304   0     
S2     S9     S18    0.1153   47       47       47       87     87     87     0.8356   0.1153   0.1153   0     
S2     S9     S19    0.1441   8        8        8        44     44     44     0.5678   0.1441   0.1441   0     
S2     S9     S20    0.1711   10       10       10       79     79     79     0.3441   0.1711   0.1711   0     
S2     S10    S11    -0.1751  4        4        4        64     64     64     0.3168   -0.1751  -0.1751  0     
S2     S10    S12    -0.2027  7        7        7        95     95     95     0.1690   -0.2027  -0.2027  0     
S2     S10    S13    -0.0679  26       26       26       71     71     71     0.9996   -0.0679  -0.0679  0     
S2     S10    S14    0.1452   1        1        1        77     77     77     0.5585   0.1452   0.1452   0     
S2     S10    S15    -0.1350  40       40       40       69     69     69     0.6532   -0.1350  -0.1350  0     
S2     S10    S16    -0.1459  3        3        3        70     70     70     0.5493   -0.1459  -0.1459  0     
S2     S10    S17    -0.1005  50       50       50       86     86     86     0.9314   -0.1005  -0.1005  0     
S2     S10    S18    0.1367   3        3        3        84     84     84     0.6341   0.1367   0.1367   0     
S2     S10    S19    -0.1490  56       56       56       83     83     83     0.5219   -0.1490  -0.1490  0     
S2     S10    S20    -0.1177  13       13       13       54     54     54     0.8106   -0.1177  -0.1177  0     
S2     S11    S12    0.0718   28       28       28       100    100    100    0.9988   0.0718   0.0718   0     
S2     S11    S13    -0.1080  2        2        2        71     71     71     0.8885   -0.1080  -0.1080  0     
S2     S11    S14    -0.1528  11       11       11       75     75     75     0.4864   -0.1528  -0.1528  0     
S2     S11    S15    0.1414   27       27       27       100    100    100    0.5960   0.1414   0.1414   0     
S2     S11    S16    0.1773   34       34       34       100    100    100    0.3037   0.1773   0.1773   0     
S2     S11    S17    -0.0794  30       30       30       99     99     99     0.9950   -0.0794  -0.0794  0     
S2     S11    S18    -0.1063  35       35       35       89     89     89     0.9018   -0.1063  -0.1063  0     
S2     S11    S19    0.1101   41       41       41       70     70     70     0.8743   0.1101   0.1101   0     
S2     S11    S20    -0.1641  14       14       14       71     71     71     0.3957   -0.1641  -0.1641  0     
S2     S12    S13    0.1300   71       71       71       98     98     98     0.7010   0.1300   0.1300   0     
S2     S12    S14    -0.1469  47       47       47       100    100    100    0.5401   -0.1469  -0.1469  0     
S2     S12    S15    0.0842   1        1        1        57     57     57     0.9889   0.0842   0.0842   0     
S2     S12    S16    -0.0868  2        2        2        100    100    100    0.9832   -0.0868  -0.0868  0     
S2     S12    S17    0.1648   54       54       54       96     96     96     0.3880   0.1648   0.1648   0     
S2     S12    S18    -0.1092  61       61       61       87     87     87     0.8815   -0.1092  -0.1092  0     
S2     S12    S19    0.1897   3        3        3        94     94     94     0.2286   0.1897   0.1897   0     
S2     S12    S20    0.1681   6        6        6        91     91     91     0.3656   0.1681   0.1681   0     
S2     S13    S14    0.1239   13       13       13       91     91     91     0.7572   0.1239   0.1239   0     
S2     S13    S15    -0.1151  51       51       51       87     87     87     0.8356   -0.1151  -0.1151  0     
S2     S13    S16    0.1021   10       10       10       87     87     87     0.9260   0.1021   0.1021   0     
S2     S13    S17    0.1073   14       14       14       80     80     80     0.8953   0.1073   0.1073   0     
S2     S13    S18    -0.1591  62       62       62       89     89     89     0.4356   -0.1591  -0.1591  0     
S2     S13    S19    0.1555   15       15       15       75     75     75     0.4606   0.1555   0.1555   0     
S2     S13    S20    0.1343   14       14       14       71     71     71     0.6628   0.1343   0.1343   0     
S2     S14    S15    -0.1968  24       24       24       100    100    100    0.1947   -0.1968  -0.1968  0     
S2     S14    S16    -0.0974  12       12       12       53     53     53     0.9509   -0.0974  -0.0974  0     
