X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S7     S19    -0.2071  7        7        7        8      8      8      0.9998   -0.2071  -0.2071  0     
S1     S7     S20    0.1269   1        1        1        1      1      1      1.0000   0.1269   0.1269   0     
S1     S8     S9     -0.2264  8        8        8        9      9      9      0.9988   -0.2264  -0.2264  0     
S1     S8     S10    -0.2013  4        4        4        8      8      8      0.9999   -0.2013  -0.2013  0     
S1     S8     S11    -0.2202  5        5        5        10     10     10     0.9993   -0.2202  -0.2202  0     
S1     S8     S12    -0.3912  3        3        3        9      9      9      0.7572   -0.3912  -0.3912  0     
S1     S8     S13    0.4719   3        3        3        8      8      8      0.5219   0.4719   0.4719   0     
S1     S8     S14    -0.3062  8        8        8        9      9      9      0.9509   -0.3062  -0.3062  0     
S1     S8     S15    -0.4322  3        3        3        4      4      4      0.6341   -0.4322  -0.4322  0     
S1     S8     S16    -0.3728  6        6        6        10     10     10     0.8106   -0.3728  -0.3728  0     
S1     S8     S17    0.4596   1        1        1        10     10     10     0.5585   0.4596   0.4596   0     
S1     S8     S18    -0.1774  3        3        3        9      9      9      1.0000   -0.1774  -0.1774  0     
S1     S8     S19    -0.3758  5        5        5        10     10     10     0.8019   -0.3758  -0.3758  0     
S1     S8     S20    0.1643   1        1        1        6      6      6      1.0000   0.1643   0.1643   0     
S1     S9     S10    -0.1369  2        2        2        8      8      8      1.0000   -0.1369  -0.1369  0     
S1     S9     S11    -0.4492  1        1        1        10     10     10     0.5866   -0.4492  -0.4492  0     
S1     S9     S12    -0.3353  1        1        1        2      2      2      0.9018   -0.3353  -0.3353  0     
S1     S9     S13    0.3870   1        1        1        8      8      8      0.7754   0.3870   0.3870   0     
S1     S9     S14    -0.4622  1        1        1        9      9      9      0.5493   -0.4622  -0.4622  0     
S1     S9     S15    0.3581   3        3        3        10     10     10     0.8516   0.3581   0.3581   0     
S1     S9     S16    -0.3797  5        5        5        10     10     10     0.7932   -0.3797  -0.3797  0     
S1     S9     S17    0.4357   6        6        6        10     10     10     0.6245   0.4357   0.4357   0     
S1     S9     S18    0.2248   10       10       10       10     10     10     0.9991   0.2248   0.2248   0     
S1     S9     S19    -0.4485  2        2        2        10     10     10     0.5866   -0.4485  -0.4485  0     
S1     S9     S20    -0.5144  1        1        1        10     10     10     0.4035   -0.5144  -0.5144  0     
S1     S10    S11    -0.1142  1        1        1        6      6      6      1.0000   -0.1142  -0.1142  0     
S1     S10    S12    -0.1500  4        4        4        8      8      8      1.0000   -0.1500  -0.1500  0     
S1     S10    S13    0.3638   1        1        1        10     10     10     0.8356   0.3638   0.3638   0     
S1     S10    S14    -0.1394  5        5        5        8      8      8      1.0000   -0.1394  -0.1394  0     
S1     S10    S15    -0.2248  4        4        4        4      4      4      0.9991   -0.2248  -0.2248  0     
S1     S10    S16    0.2794   1        1        1        10     10     10     0.9810   0.2794   0.2794   0     
S1     S10    S17    0.2047   4        4        4        6      6      6      0.9998   0.2047   0.2047   0     
S1     S10    S18    0.1828   3        3        3        4      4      4      1.0000   0.1828   0.1828   0     
S1     S10    S19    0.1762   4        4        4        10     10     10     1.0000   0.1762   0.1762   0     
S1     S10    S20    0.2715   2        2        2        10     10     10     0.9853   0.2715   0.2715   0     
S1     S11    S12    0.2725   1        1        1        5      5      5      0.9853   0.2725   0.2725   0     
S1     S11    S13    -0.1958  1        1        1        7      7      7      0.9999   -0.1958  -0.1958  0     
S1     S11    S14    0.1152   1        1        1        6      6      6      1.0000   0.1152   0.1152   0     
S1     S11    S15    -0.4056  5        5        5        10     10     10     0.7199   -0.4056  -0.4056  0     
S1     S11    S16    -0.1927  3        3        3        8      8      8      1.0000   -0.1927  -0.1927  0     
S1     S11    S17    -0.6329  2        2        2        10     10     10     0.1815   -0.6329  -0.6329  0     
S1     S11    S18    -0.2248  10       10       10       10     10     10     0.9991   -0.2248  -0.2248  0     
S1     S11    S19    0.3702   5        5        5        10     10     10     0.8191   0.3702   0.3702   0     
S1     S11    S20    0.1648   7        7        7        10     10     10     1.0000   0.1648   0.1648   0     
S1     S12    S13    -0.3304  1        1        1        1      1      1      0.9144   -0.3304  -0.3304  0     
S1     S12    S14    0.6493   1        1        1        7      7      7      0.1611   0.6493   0.6493   0     
S1     S12    S15    -0.5705  2        2        2        5      5      5      0.2849   -0.5705  -0.5705  0     
S1     S12    S16    -0.3688  5        5        5        10     10     10     0.8191   -0.3688  -0.3688  0     
S1     S12    S17    0.4865   1        1        1        4      4      4      0.4777   0.4865   0.4865   0     
S1     S12    S18    0.2327   4        4        4        5      5      5      0.9981   0.2327   0.2327   0     
S1     S12    S19    -0.2435  1        1        1        10     10     10     0.9965   -0.2435  -0.2435  0     
S1     S12    S20    0.5287   1        1        1        4      4      4      0.3730   0.5287   0.5287   0     
S1     S13    S14    -0.4404  1        1        1        4      4      4      0.6150   -0.4404  -0.4404  0     
S1     S13    S15    0.4466   2        2        2        9      9      9      0.5960   0.4466   0.4466   0     
S1     S13    S16    -0.2280  2        2        2        7      7      7      0.9988   -0.2280  -0.2280  0     
S1     S13    S17    -0.3858  1        1        1        5      5      5      0.7754   -0.3858  -0.3858  0     
S1     S13    S18    -0.1540  4        4        4        10     10     10     1.0000   -0.1540  -0.1540  0     
S1     S13    S19    -0.2966  3        3        3        7      7      7      0.9630   -0.2966  -0.2966  0     
S1     S13    S20    -0.5130  1        1        1        9      9      9      0.4114   -0.5130  -0.5130  0     
S1     S14    S15    0.2295   1        1        1        4      4      4      0.9985   0.2295   0.2295   0     
S1     S14    S16    -0.5066  1        1        1        10     10     10     0.4274   -0.5066  -0.5066  0     
S1     S14    S17    0.3328   1        1        1        2      2      2      0.9082   0.3328   0.3328   0     
S1     S14    S18    0.1515   1        1        1        7      7      7      1.0000   0.1515   0.1515   0     
S1     S14    S19    -0.4081  1        1        1        10     10     10     0.7105   -0.4081  -0.4081  0     
S1     S14    S20    0.4856   1        1        1        1      1      1      0.4777   0.4856   0.4856   0     
S1     S15    S16    0.3877   2        2        2        9      9      9      0.7663   0.3877   0.3877   0     
S1     S15    S17    0.6937   1        1        1        10     10     10     0.1140   0.6937   0.6937   0     
S1     S15    S18    -0.2574  2        2        2        6      6      6      0.9930   -0.2574  -0.2574  0     
S1     S15    S19    -0.1626  5        5        5        10     10     10     1.0000   -0.1626  -0.1626  0     
S1     S15    S20    0.4015   1        1        1        9      9      9      0.7293   0.4015   0.4015   0     
S1     S16    S17    0.2463   5        5        5        9      9      9      0.9958   0.2463   0.2463   0     
S1     S16    S18    -0.4648  4        4        4        10     10     10     0.5401   -0.4648  -0.4648  0     
S1     S16    S19    -0.2348  3        3        3        9      9      9      0.9981   -0.2348  -0.2348  0     
S1     S16    S20    0.1538   5        5        5        7      7      7      1.0000   0.1538   0.1538   0     
S1     S17    S18    0.2906   7        7        7        10     10     10     0.9699   0.2906   0.2906   0     
S1     S17    S19    -0.4144  1        1        1        10     10     10     0.6915   -0.4144  -0.4144  0     
S1     S17    S20    0.4824   1        1        1        9      9      9      0.4864   0.4824   0.4824   0     
S1     S18    S19    -0.2503  1        1        1        10     10     10     0.9950   -0.2503  -0.2503  0     
S1     S18    S20    -0.3447  4        4        4        10     10     10     0.8815   -0.3447  -0.3447  0     
S1     S19    S20    -0.2164  1        1        1        6      6      6      0.9996   -0.2164  -0.2164  0     
S2     S3     S4     0.3581   1        1        1        9      9      9      0.8516   0.3581   0.3581   0     
S2     S3     S5     0.3935   4        4        4        5      5      5      0.7572   0.3935   0.3935   0     
S2     S3     S6     -0.2342  5        5        5        5      5      5      0.9981   -0.2342  -0.2342  0     
S2     S3     S7     -0.4037  3        3        3        5      5      5      0.7199   -0.4037  -0.4037  0     
S2     S3     S8     0.3174   1        1        1        8      8      8      0.9366   0.3174   0.3174   0     
S2     S3     S9     -0.2910  1        1        1        6      6      6      0.9699   -0.2910  -0.2910  0     
S2     S3     S10    -0.3696  1        1        1        7      7      7      0.8191   -0.3696  -0.3696  0     
S2     S3     S11    -0.4467  2        2        2        7      7      7      0.5960   -0.4467  -0.4467  0     
S2     S3     S12    0.2768   1        1        1        3      3      3      0.9810   0.2768   0.2768   0     
S2     S3     S13    0.2935   2        2        2        7      7      7      0.9665   0.2935   0.2935   0     
S2     S3     S14    0.3321   1        1        1        8      8      8      0.9082   0.3321   0.3321   0     
S2     S3     S15    0.4697   1        1        1        9      9      9      0.5219   0.4697   0.4697   0     
S2     S3     S16    0.4300   2        2        2        8      8      8      0.6436   0.4300   0.4300   0     
S2     S3     S17    0.3154   4        4        4        9      9      9      0.9366   0.3154   0.3154   0     
S2     S3     S18    -0.2342  5        5        5        5      5      5      0.9981   -0.2342  -0.2342  0     
S2     S3     S19    -0.1593  7        7        7        7      7      7      1.0000   -0.1593  -0.1593  0     
S2     S3     S20    0.4482   1        1        1        5      5      5      0.5866   0.4482   0.4482   0     
S2     S4     S5     -0.2248  4        4        4        4      4      4      0.9991   -0.2248  -0.2248  0     
S2     S4     S6     -0.3130  3        3        3        5      5      5      0.9416   -0.3130  -0.3130  0     
S2     S4     S7     0.2798   3        3        3        4      4      4      0.9810   0.2798   0.2798   0     
S2     S4     S8     0.1349   4        4        4        5      5      5      1.0000   0.1349   0.1349   0     
S2     S4     S9     0.2697   1        1        1        4      4      4      0.9872   0.2697   0.2697   0     
S2     S4     S10    0.4360   1        1        1        5      5      5      0.6245   0.4360   0.4360   0     
S2     S4     S11    0.1349   2        2        2        3      3      3      1.0000   0.1349   0.1349   0     
S2     S4     S12    -0.4207  1        1        1        10     10     10     0.6724   -0.4207  -0.4207  0     
S2     S4     S13    -0.2853  2        2        2        6      6      6      0.9758   -0.2853  -0.2853  0     
S2     S4     S14    -0.4399  1        1        1        10     10     10     0.6150   -0.4399  -0.4399  0     
S2     S4     S15    0.3049   4        4        4        9      9      9      0.9551   0.3049   0.3049   0     
S2     S4     S16    -0.1928  2        2        2        4      4      4      1.0000   -0.1928  -0.1928  0     
S2     S4     S17    -0.1496  1        1        1        1      1      1      1.0000   -0.1496  -0.1496  0     
S2     S4     S18    -0.2618  3        3        3        5      5      5      0.9904   -0.2618  -0.2618  0     
S2     S4     S19    -0.1127  4        4        4        5      5      5      1.0000   -0.1127  -0.1127  0     
S2     S4     S20    -0.3732  1        1        1        9      9      9      0.8106   -0.3732  -0.3732  0     
S2     S5     S6     -0.7255  4        4        4        6      6      6      0.0880   -0.7255  -0.7255  0     
S2     S5     S7     -0.2590  2        2        2        3      3      3      0.9917   -0.2590  -0.2590  0     
S2     S5     S8     0.5576   3        3        3        8      8      8      0.3102   0.5576   0.5576   0     
S2     S5     S9     -0.0838  1        1        1        5      5      5      1.0000   -0.0838  -0.0838  0     
S2     S5     S10    0.6370   4        4        4        10     10     10     0.1773   0.6370   0.6370   0     
S2     S5     S11    -0.4704  3        3        3        7      7      7      0.5219   -0.4704  -0.4704  0     
S2     S5     S12    -0.4856  5        5        5        5      5      5      0.4777   -0.4856  -0.4856  0     
S2     S5     S13    -0.5228  1        1        1        9      9      9      0.3880   -0.5228  -0.5228  0     
S2     S5     S14    -0.3791  2        2        2        6      6      6      0.7932   -0.3791  -0.3791  0     
S2     S5     S15    1.0047   1        1        1        9      9      9      0.0059   1.0047   1.0047   0     
S2     S5     S16    0.5496   5        5        5        8      8      8      0.3234   0.5496   0.5496   0     
S2     S5     S17    0.5456   5        5        5        9      9      9      0.3302   0.5456   0.5456   0     
S2     S5     S18    -0.6996  4        4        4        10     10     10     0.1083   -0.6996  -0.6996  0     
S2     S5     S19    -0.2957  3        3        3        7      7      7      0.9665   -0.2957  -0.2957  0     
S2     S5     S20    0.3879   5        5        5        6      6      6      0.7663   0.3879   0.3879   0     
S2     S6     S7     0.5245   1        1        1        7      7      7      0.3805   0.5245   0.5245   0     
S2     S6     S8     0.1718   7        7        7        10     10     10     1.0000   0.1718   0.1718   0     
S2     S6     S9     0.3022   2        2        2        10     10     10     0.9551   0.3022   0.3022   0     
S2     S6     S10    -0.3740  5        5        5        10     10     10     0.8106   -0.3740  -0.3740  0     
S2     S6     S11    0.3807   1        1        1        6      6      6      0.7932   0.3807   0.3807   0     
S2     S6     S12    0.6234   1        1        1        10     10     10     0.1947   0.6234   0.6234   0     
S2     S6     S13    0.2736   5        5        5        9      9      9      0.9832   0.2736   0.2736   0     
S2     S6     S14    0.3748   1        1        1        10     10     10     0.8019   0.3748   0.3748   0     
S2     S6     S15    -0.4943  5        5        5        6      6      6      0.4606   -0.4943  -0.4943  0     
S2     S6     S16    -0.6648  1        1        1        10     10     10     0.1427   -0.6648  -0.6648  0     
S2     S6     S17    -0.5594  4        4        4        6      6      6      0.3037   -0.5594  -0.5594  0     
S2     S6     S18    0.6176   5        5        5        10     10     10     0.2039   0.6176   0.6176   0     
S2     S6     S19    -0.2893  1        1        1        10     10     10     0.9730   -0.2893  -0.2893  0     
S2     S6     S20    -0.5293  2        2        2        10     10     10     0.3730   -0.5293  -0.5293  0     
S2     S7     S8     0.3432   2        2        2        3      3      3      0.8815   0.3432   0.3432   0     
S2     S7     S9     -0.2138  2        2        2        4      4      4      0.9996   -0.2138  -0.2138  0     
S2     S7     S10    -0.6227  2        2        2        8      8      8      0.1947   -0.6227  -0.6227  0     
S2     S7     S11    -0.3059  1        1        1        8      8      8      0.9509   -0.3059  -0.3059  0     
S2     S7     S12    0.5009   3        3        3        7      7      7      0.4438   0.5009   0.5009   0     
S2     S7     S13    0.4688   4        4        4        8      8      8      0.5310   0.4688   0.4688   0     
S2     S7     S14    0.2470   2        2        2        7      7      7      0.9958   0.2470   0.2470   0     
S2     S7     S15    0.4856   3        3        3        3      3      3      0.4777   0.4856   0.4856   0     
S2     S7     S16    -0.3027  5        5        5        9      9      9      0.9551   -0.3027  -0.3027  0     
S2     S7     S17    -0.3448  1        1        1        6      6      6      0.8815   -0.3448  -0.3448  0     
S2     S7     S18    0.4054   3        3        3        7      7      7      0.7199   0.4054   0.4054   0     
S2     S7     S19    -0.2444  7        7        7        9      9      9      0.9965   -0.2444  -0.2444  0     
S2     S7     S20    -0.1843  5        5        5        9      9      9      1.0000   -0.1843  -0.1843  0     
S2     S8     S9     0.2349   1        1        1        7      7      7      0.9981   0.2349   0.2349   0     
S2     S8     S10    -0.1979  4        4        4        9      9      9      0.9999   -0.1979  -0.1979  0     
S2     S8     S11    -0.3891  5        5        5        9      9      9      0.7663   -0.3891  -0.3891  0     
S2     S8     S12    -0.3882  1        1        1        5      5      5      0.7663   -0.3882  -0.3882  0     
S2     S8     S13    0.5923   1        1        1        10     10     10     0.2445   0.5923   0.5923   0     
S2     S8     S14    -0.1269  8        8        8        8      8      8      1.0000   -0.1269  -0.1269  0     
S2     S8     S15    -0.4388  1        1        1        4      4      4      0.6150   -0.4388  -0.4388  0     
S2     S8     S16    0.2373   1        1        1        5      5      5      0.9977   0.2373   0.2373   0     
S2     S8     S17    0.4003   3        3        3        7      7      7      0.7293   0.4003   0.4003   0     
S2     S8     S18    -0.2130  1        1        1        6      6      6      0.9997   -0.2130  -0.2130  0     
S2     S8     S19    -0.3794  5        5        5        8      8      8      0.7932   -0.3794  -0.3794  0     
S2     S8     S20    0.2239   2        2        2        6      6      6      0.9991   0.2239   0.2239   0     
S2     S9     S10    -0.1921  3        3        3        9      9      9      1.0000   -0.1921  -0.1921  0     
S2     S9     S11    -0.2761  3        3        3        9      9      9      0.9832   -0.2761  -0.2761  0     
S2     S9     S12    0.4311   1        1        1        9      9      9      0.6436   0.4311   0.4311   0     
S2     S9     S13    0.3267   4        4        4        10     10     10     0.9203   0.3267   0.3267   0     
S2     S9     S14    0.1904   1        1        1        7      7      7      1.0000   0.1904   0.1904   0     
S2     S9     S15    0.2241   1        1        1        7      7      7      0.9991   0.2241   0.2241   0     
S2     S9     S16    -0.2450  1        1        1        8      8      8      0.9965   -0.2450  -0.2450  0     
S2     S9     S17    0.1103   1        1        1        2      2      2      1.0000   0.1103   0.1103   0     
S2     S9     S18    0.1943   1        1        1        9      9      9      1.0000   0.1943   0.1943   0     
S2     S9     S19    -0.3046  1        1        1        8      8      8      0.9551   -0.3046  -0.3046  0     
S2     S9     S20    -0.1731  2        2        2        8      8      8      1.0000   -0.1731  -0.1731  0     
S2     S10    S11    -0.2119  3        3        3        6      6      6      0.9997   -0.2119  -0.2119  0     
S2     S10    S12    -0.2864  4        4        4        9      9      9      0.9730   -0.2864  -0.2864  0     
S2     S10    S13    0.3448   4        4        4        6      6      6      0.8815   0.3448   0.3448   0     
S2     S10    S14    -0.2792  2        2        2        9      9      9      0.9810   -0.2792  -0.2792  0     
S2     S10    S15    0.2530   5        5        5        6      6      6      0.9940   0.2530   0.2530   0     
S2     S10    S16    0.3755   4        4        4        7      7      7      0.8019   0.3755   0.3755   0     
S2     S10    S17    0.3637   4        4        4        6      6      6      0.8356   0.3637   0.3637   0     
S2     S10    S18    -0.4079  5        5        5        9      9      9      0.7105   -0.4079  -0.4079  0     
S2     S10    S19    0.1818   2        2        2        7      7      7      1.0000   0.1818   0.1818   0     
S2     S10    S20    0.4305   4        4        4        7      7      7      0.6436   0.4305   0.4305   0     
S2     S11    S12    0.4582   2        2        2        5      5      5      0.5585   0.4582   0.4582   0     
S2     S11    S13    -0.4463  2        2        2        7      7      7      0.5960   -0.4463  -0.4463  0     
S2     S11    S14    -0.1956  7        7        7        9      9      9      0.9999   -0.1956  -0.1956  0     
S2     S11    S15    -0.4979  5        5        5        8      8      8      0.4522   -0.4979  -0.4979  0     
S2     S11    S16    -0.4559  2        2        2        5      5      5      0.5678   -0.4559  -0.4559  0     
S2     S11    S17    -0.5104  3        3        3        8      8      8      0.4194   -0.5104  -0.5104  0     
S2     S11    S18    0.4760   2        2        2        6      6      6      0.5040   0.4760   0.4760   0     
S2     S11    S19    0.4365   1        1        1        7      7      7      0.6245   0.4365   0.4365   0     
S2     S11    S20    -0.4211  1        1        1        6      6      6      0.6724   -0.4211  -0.4211  0     
S2     S12    S13    0.4800   1        1        1        10     10     10     0.4952   0.4800   0.4800   0     
S2     S12    S14    0.3083   3        3        3        7      7      7      0.9509   0.3083   0.3083   0     
S2     S12    S15    -0.8878  1        1        1        5      5      5      0.0198   -0.8878  -0.8878  0     
S2     S12    S16    -0.5729  5        5        5        8      8      8      0.2788   -0.5729  -0.5729  0     
S2     S12    S17    -0.4856  5        5        5        5      5      5      0.4777   -0.4856  -0.4856  0     
S2     S12    S18    0.4984   4        4        4        5      5      5      0.4438   0.4984   0.4984   0     
S2     S12    S19    -0.2296  6        6        6        8      8      8      0.9985   -0.2296  -0.2296  0     
S2     S12    S20    -0.5669  1        1        1        8      8      8      0.2911   -0.5669  -0.5669  0     
S2     S13    S14    0.3794   1        1        1        10     10     10     0.7932   0.3794   0.3794   0     
S2     S13    S15    0.5064   1        1        1        8      8      8      0.4274   0.5064   0.5064   0     
S2     S13    S16    -0.2970  3        3        3        7      7      7      0.9630   -0.2970  -0.2970  0     
S2     S13    S17    -0.1938  2        2        2        5      5      5      1.0000   -0.1938  -0.1938  0     
S2     S13    S18    -0.1616  2        2        2        4      4      4      1.0000   -0.1616  -0.1616  0     
S2     S13    S19    -0.5856  1        1        1        7      7      7      0.2555   -0.5856  -0.5856  0     
S2     S13    S20    -0.2419  3        3        3        7      7      7      0.9971   -0.2419  -0.2419  0     
S2     S14    S15    -0.2286  5        5        5        6      6      6      0.9988   -0.2286  -0.2286  0     
