X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S11    S15    0.1743   23       23       23       82     82     82     0.3234   0.1743   0.1743   0     
S1     S11    S16    0.1790   4        4        4        81     81     81     0.2911   0.1790   0.1790   0     
S1     S11    S17    -0.1227  15       15       15       45     45     45     0.7663   -0.1227  -0.1227  0     
S1     S11    S18    0.1387   1        1        1        60     60     60     0.6150   0.1387   0.1387   0     
S1     S11    S19    -0.1544  19       19       19       100    100    100    0.4777   -0.1544  -0.1544  0     
S1     S11    S20    -0.1900  1        1        1        42     42     42     0.2286   -0.1900  -0.1900  0     
S1     S12    S13    -0.1158  2        2        2        45     45     45     0.8274   -0.1158  -0.1158  0     
S1     S12    S14    0.1349   30       30       30       99     99     99     0.6532   0.1349   0.1349   0     
S1     S12    S15    -0.1516  3        3        3        75     75     75     0.4952   -0.1516  -0.1516  0     
S1     S12    S16    -0.1710  15       15       15       78     78     78     0.3441   -0.1710  -0.1710  0     
S1     S12    S17    0.0979   18       18       18       94     94     94     0.9464   0.0979   0.0979   0     
S1     S12    S18    -0.1251  25       25       25       83     83     83     0.7480   -0.1251  -0.1251  0     
S1     S12    S19    0.1170   1        1        1        55     55     55     0.8191   0.1170   0.1170   0     
S1     S12    S20    -0.0923  12       12       12       79     79     79     0.9699   -0.0923  -0.0923  0     
S1     S13    S14    -0.1496  46       46       46       87     87     87     0.5129   -0.1496  -0.1496  0     
S1     S13    S15    0.1118   63       63       63       92     92     92     0.8594   0.1118   0.1118   0     
S1     S13    S16    -0.1776  2        2        2        62     62     62     0.2973   -0.1776  -0.1776  0     
S1     S13    S17    0.2074   3        3        3        78     78     78     0.1535   0.2074   0.2074   0     
S1     S13    S18    -0.1990  4        4        4        94     94     94     0.1858   -0.1990  -0.1990  0     
S1     S13    S19    0.2083   2        2        2        100    100    100    0.1498   0.2083   0.2083   0     
S1     S13    S20    0.0856   17       17       17       59     59     59     0.9853   0.0856   0.0856   0     
S1     S14    S15    -0.1344  1        1        1        79     79     79     0.6628   -0.1344  -0.1344  0     
S1     S14    S16    -0.1520  65       65       65       82     82     82     0.4952   -0.1520  -0.1520  0     
S1     S14    S17    -0.0984  68       68       68       95     95     95     0.9464   -0.0984  -0.0984  0     
S1     S14    S18    0.1180   4        4        4        82     82     82     0.8106   0.1180   0.1180   0     
S1     S14    S19    0.1701   20       20       20       100    100    100    0.3511   0.1701   0.1701   0     
S1     S14    S20    -0.1475  66       66       66       97     97     97     0.5401   -0.1475  -0.1475  0     
S1     S15    S16    -0.2097  13       13       13       96     96     96     0.1427   -0.2097  -0.2097  0     
S1     S15    S17    0.1469   25       25       25       97     97     97     0.5401   0.1469   0.1469   0     
S1     S15    S18    -0.0802  69       69       69       97     97     97     0.9940   -0.0802  -0.0802  0     
S1     S15    S19    0.1385   25       25       25       71     71     71     0.6245   0.1385   0.1385   0     
S1     S15    S20    -0.1525  59       59       59       99     99     99     0.4864   -0.1525  -0.1525  0     
S1     S16    S17    0.0886   16       16       16       45     45     45     0.9785   0.0886   0.0886   0     
S1     S16    S18    -0.1114  38       38       38       52     52     52     0.8669   -0.1114  -0.1114  0     
S1     S16    S19    0.1648   7        7        7        82     82     82     0.3880   0.1648   0.1648   0     
S1     S16    S20    -0.1762  5        5        5        81     81     81     0.3102   -0.1762  -0.1762  0     
S1     S17    S18    -0.0849  4        4        4        99     99     99     0.9872   -0.0849  -0.0849  0     
S1     S17    S19    0.1609   2        2        2        100    100    100    0.4194   0.1609   0.1609   0     
S1     S17    S20    0.1534   13       13       13       100    100    100    0.4864   0.1534   0.1534   0     
S1     S18    S19    0.0774   69       69       69       100    100    100    0.9965   0.0774   0.0774   0     
S1     S18    S20    0.1238   26       26       26       81     81     81     0.7572   0.1238   0.1238   0     
S1     S19    S20    0.1433   15       15       15       100    100    100    0.5772   0.1433   0.1433   0     
S2     S3     S4     -0.1936  14       14       14       100    100    100    0.2087   -0.1936  -0.1936  0     
S2     S3     S5     0.1116   5        5        5        52     52     52     0.8594   0.1116   0.1116   0     
S2     S3     S6     0.1302   1        1        1        96     96     96     0.7010   0.1302   0.1302   0     
S2     S3     S7     0.1264   3        3        3        32     32     32     0.7387   0.1264   0.1264   0     
S2     S3     S8     -0.1885  5        5        5        24     24     24     0.2338   -0.1885  -0.1885  0     
S2     S3     S9     0.0720   59       59       59       68     68     68     0.9988   0.0720   0.0720   0     
S2     S3     S10    0.1262   28       28       28       99     99     99     0.7387   0.1262   0.1262   0     
S2     S3     S11    0.2324   8        8        8        99     99     99     0.0813   0.2324   0.2324   0     
S2     S3     S12    0.1079   13       13       13       64     64     64     0.8885   0.1079   0.1079   0     
S2     S3     S13    0.0978   1        1        1        41     41     41     0.9464   0.0978   0.0978   0     
S2     S3     S14    -0.2198  11       11       11       99     99     99     0.1111   -0.2198  -0.2198  0     
S2     S3     S15    0.0922   49       49       49       96     96     96     0.9699   0.0922   0.0922   0     
S2     S3     S16    0.1037   63       63       63       92     92     92     0.9144   0.1037   0.1037   0     
S2     S3     S17    -0.1674  12       12       12       31     31     31     0.3730   -0.1674  -0.1674  0     
S2     S3     S18    -0.0959  27       27       27       99     99     99     0.9551   -0.0959  -0.0959  0     
S2     S3     S19    -0.1911  8        8        8        95     95     95     0.2235   -0.1911  -0.1911  0     
S2     S3     S20    -0.0843  92       92       92       97     97     97     0.9889   -0.0843  -0.0843  0     
S2     S4     S5     -0.0901  15       15       15       69     69     69     0.9758   -0.0901  -0.0901  0     
S2     S4     S6     0.1064   1        1        1        59     59     59     0.9018   0.1064   0.1064   0     
S2     S4     S7     -0.1402  11       11       11       99     99     99     0.6055   -0.1402  -0.1402  0     
S2     S4     S8     0.0822   16       16       16       30     30     30     0.9917   0.0822   0.0822   0     
S2     S4     S9     -0.0996  18       18       18       64     64     64     0.9366   -0.0996  -0.0996  0     
S2     S4     S10    -0.1151  26       26       26       68     68     68     0.8356   -0.1151  -0.1151  0     
S2     S4     S11    0.1194   37       37       37       99     99     99     0.8019   0.1194   0.1194   0     
S2     S4     S12    -0.1081  35       35       35       100    100    100    0.8885   -0.1081  -0.1081  0     
S2     S4     S13    0.1228   1        1        1        46     46     46     0.7663   0.1228   0.1228   0     
S2     S4     S14    -0.1493  1        1        1        50     50     50     0.5219   -0.1493  -0.1493  0     
S2     S4     S15    -0.1439  8        8        8        99     99     99     0.5678   -0.1439  -0.1439  0     
S2     S4     S16    -0.1325  13       13       13       80     80     80     0.6724   -0.1325  -0.1325  0     
S2     S4     S17    -0.1225  31       31       31       83     83     83     0.7754   -0.1225  -0.1225  0     
S2     S4     S18    0.0953   10       10       10       21     21     21     0.9592   0.0953   0.0953   0     
S2     S4     S19    0.0733   1        1        1        47     47     47     0.9985   0.0733   0.0733   0     
S2     S4     S20    0.0761   18       18       18       52     52     52     0.9971   0.0761   0.0761   0     
S2     S5     S6     0.1003   30       30       30       95     95     95     0.9366   0.1003   0.1003   0     
S2     S5     S7     0.0821   66       66       66       72     72     72     0.9917   0.0821   0.0821   0     
S2     S5     S8     0.1588   42       42       42       96     96     96     0.4356   0.1588   0.1588   0     
S2     S5     S9     0.1048   43       43       43       100    100    100    0.9082   0.1048   0.1048   0     
S2     S5     S10    -0.1480  67       67       67       91     91     91     0.5310   -0.1480  -0.1480  0     
S2     S5     S11    -0.1140  63       63       63       83     83     83     0.8437   -0.1140  -0.1140  0     
S2     S5     S12    0.1051   26       26       26       78     78     78     0.9082   0.1051   0.1051   0     
S2     S5     S13    -0.1115  7        7        7        81     81     81     0.8669   -0.1115  -0.1115  0     
S2     S5     S14    -0.2228  62       62       62       99     99     99     0.1029   -0.2228  -0.2228  0     
S2     S5     S15    -0.1204  1        1        1        94     94     94     0.7932   -0.1204  -0.1204  0     
S2     S5     S16    -0.1256  67       67       67       85     85     85     0.7387   -0.1256  -0.1256  0     
S2     S5     S17    0.0946   38       38       38       100    100    100    0.9592   0.0946   0.0946   0     
S2     S5     S18    0.1517   2        2        2        85     85     85     0.4952   0.1517   0.1517   0     
S2     S5     S19    -0.2080  7        7        7        96     96     96     0.1498   -0.2080  -0.2080  0     
S2     S5     S20    -0.0864  11       11       11       67     67     67     0.9853   -0.0864  -0.0864  0     
S2     S6     S7     0.1473   30       30       30       70     70     70     0.5401   0.1473   0.1473   0     
S2     S6     S8     -0.1230  55       55       55       100    100    100    0.7663   -0.1230  -0.1230  0     
S2     S6     S9     -0.1204  18       18       18       45     45     45     0.7932   -0.1204  -0.1204  0     
S2     S6     S10    -0.0745  27       27       27       67     67     67     0.9977   -0.0745  -0.0745  0     
S2     S6     S11    0.0884   12       12       12       75     75     75     0.9810   0.0884   0.0884   0     
S2     S6     S12    -0.1414  11       11       11       90     90     90     0.5960   -0.1414  -0.1414  0     
S2     S6     S13    0.0484   45       45       45       61     61     61     1.0000   0.0484   0.0484   0     
S2     S6     S14    0.1368   29       29       29       82     82     82     0.6341   0.1368   0.1368   0     
S2     S6     S15    -0.1216  7        7        7        98     98     98     0.7754   -0.1216  -0.1216  0     
S2     S6     S16    0.0943   80       80       80       100    100    100    0.9630   0.0943   0.0943   0     
S2     S6     S17    0.0910   2        2        2        29     29     29     0.9730   0.0910   0.0910   0     
S2     S6     S18    0.1040   5        5        5        80     80     80     0.9144   0.1040   0.1040   0     
S2     S6     S19    0.0927   47       47       47       100    100    100    0.9665   0.0927   0.0927   0     
S2     S6     S20    0.1759   5        5        5        61     61     61     0.3102   0.1759   0.1759   0     
S2     S7     S8     -0.1455  17       17       17       62     62     62     0.5585   -0.1455  -0.1455  0     
S2     S7     S9     0.1735   43       43       43       87     87     87     0.3302   0.1735   0.1735   0     
S2     S7     S10    0.0908   29       29       29       94     94     94     0.9730   0.0908   0.0908   0     
S2     S7     S11    -0.1119  59       59       59       90     90     90     0.8594   -0.1119  -0.1119  0     
S2     S7     S12    0.1219   47       47       47       95     95     95     0.7754   0.1219   0.1219   0     
S2     S7     S13    -0.1625  8        8        8        45     45     45     0.4114   -0.1625  -0.1625  0     
S2     S7     S14    0.1072   67       67       67       84     84     84     0.8953   0.1072   0.1072   0     
S2     S7     S15    0.0775   60       60       60       71     71     71     0.9958   0.0775   0.0775   0     
S2     S7     S16    -0.1345  1        1        1        45     45     45     0.6532   -0.1345  -0.1345  0     
S2     S7     S17    -0.1171  15       15       15       40     40     40     0.8191   -0.1171  -0.1171  0     
S2     S7     S18    -0.2045  25       25       25       91     91     91     0.1611   -0.2045  -0.2045  0     
S2     S7     S19    -0.2125  23       23       23       93     93     93     0.1325   -0.2125  -0.2125  0     
S2     S7     S20    -0.1876  11       11       11       57     57     57     0.2391   -0.1876  -0.1876  0     
S2     S8     S9     -0.1569  5        5        5        78     78     78     0.4522   -0.1569  -0.1569  0     
S2     S8     S10    0.1389   14       14       14       49     49     49     0.6150   0.1389   0.1389   0     
S2     S8     S11    0.1538   40       40       40       69     69     69     0.4777   0.1538   0.1538   0     
S2     S8     S12    -0.1149  25       25       25       31     31     31     0.8356   -0.1149  -0.1149  0     
S2     S8     S13    -0.1566  25       25       25       70     70     70     0.4522   -0.1566  -0.1566  0     
S2     S8     S14    0.1608   5        5        5        85     85     85     0.4194   0.1608   0.1608   0     
S2     S8     S15    -0.1571  13       13       13       97     97     97     0.4522   -0.1571  -0.1571  0     
S2     S8     S16    -0.1151  9        9        9        67     67     67     0.8356   -0.1151  -0.1151  0     
S2     S8     S17    0.1926   1        1        1        53     53     53     0.2135   0.1926   0.1926   0     
S2     S8     S18    -0.2223  1        1        1        35     35     35     0.1056   -0.2223  -0.2223  0     
S2     S8     S19    0.1532   21       21       21       72     72     72     0.4864   0.1532   0.1532   0     
S2     S8     S20    -0.1549  24       24       24       92     92     92     0.4691   -0.1549  -0.1549  0     
S2     S9     S10    -0.1225  3        3        3        74     74     74     0.7663   -0.1225  -0.1225  0     
S2     S9     S11    0.1221   48       48       48       83     83     83     0.7754   0.1221   0.1221   0     
S2     S9     S12    0.1806   43       43       43       96     96     96     0.2788   0.1806   0.1806   0     
S2     S9     S13    0.1512   41       41       41       63     63     63     0.5040   0.1512   0.1512   0     
S2     S9     S14    -0.1012  81       81       81       93     93     93     0.9314   -0.1012  -0.1012  0     
S2     S9     S15    0.1016   69       69       69       86     86     86     0.9260   0.1016   0.1016   0     
S2     S9     S16    0.1014   45       45       45       96     96     96     0.9314   0.1014   0.1014   0     
S2     S9     S17    0.1046   51       51       51       81     81     81     0.9082   0.1046   0.1046   0     
S2     S9     S18    0.1459   43       43       43       81     81     81     0.5493   0.1459   0.1459   0     
S2     S9     S19    -0.0995  12       12       12       100    100    100    0.9366   -0.0995  -0.0995  0     
S2     S9     S20    -0.1108  11       11       11       100    100    100    0.8669   -0.1108  -0.1108  0     
S2     S10    S11    -0.1401  14       14       14       78     78     78     0.6055   -0.1401  -0.1401  0     
S2     S10    S12    0.1331   13       13       13       96     96     96     0.6724   0.1331   0.1331   0     
S2     S10    S13    -0.1049  2        2        2        54     54     54     0.9082   -0.1049  -0.1049  0     
S2     S10    S14    -0.2405  12       12       12       93     93     93     0.0656   -0.2405  -0.2405  0     
S2     S10    S15    -0.2047  4        4        4        96     96     96     0.1611   -0.2047  -0.2047  0     
S2     S10    S16    0.0920   4        4        4        100    100    100    0.9699   0.0920   0.0920   0     
S2     S10    S17    -0.1607  2        2        2        79     79     79     0.4194   -0.1607  -0.1607  0     
S2     S10    S18    0.2225   2        2        2        100    100    100    0.1056   0.2225   0.2225   0     
S2     S10    S19    -0.1334  19       19       19       55     55     55     0.6724   -0.1334  -0.1334  0     
S2     S10    S20    -0.1148  10       10       10       92     92     92     0.8356   -0.1148  -0.1148  0     
S2     S11    S12    0.1122   26       26       26       83     83     83     0.8594   0.1122   0.1122   0     
S2     S11    S13    0.2375   45       45       45       95     95     95     0.0711   0.2375   0.2375   0     
S2     S11    S14    0.1174   46       46       46       67     67     67     0.8191   0.1174   0.1174   0     
S2     S11    S15    0.1534   20       20       20       72     72     72     0.4864   0.1534   0.1534   0     
S2     S11    S16    0.1941   34       34       34       96     96     96     0.2087   0.1941   0.1941   0     
S2     S11    S17    -0.1294  1        1        1        45     45     45     0.7105   -0.1294  -0.1294  0     
S2     S11    S18    0.2078   1        1        1        100    100    100    0.1498   0.2078   0.2078   0     
S2     S11    S19    -0.1476  56       56       56       93     93     93     0.5310   -0.1476  -0.1476  0     
S2     S11    S20    0.1524   43       43       43       88     88     88     0.4952   0.1524   0.1524   0     
S2     S12    S13    -0.1174  8        8        8        45     45     45     0.8191   -0.1174  -0.1174  0     
S2     S12    S14    0.1362   2        2        2        54     54     54     0.6436   0.1362   0.1362   0     
S2     S12    S15    -0.0975  16       16       16       94     94     94     0.9464   -0.0975  -0.0975  0     
S2     S12    S16    -0.1819  5        5        5        78     78     78     0.2729   -0.1819  -0.1819  0     
S2     S12    S17    0.0805   17       17       17       54     54     54     0.9930   0.0805   0.0805   0     
S2     S12    S18    -0.2125  12       12       12       90     90     90     0.1358   -0.2125  -0.2125  0     
S2     S12    S19    -0.0951  19       19       19       97     97     97     0.9592   -0.0951  -0.0951  0     
S2     S12    S20    -0.1161  9        9        9        96     96     96     0.8274   -0.1161  -0.1161  0     
S2     S13    S14    -0.2231  46       46       46       100    100    100    0.1029   -0.2231  -0.2231  0     
S2     S13    S15    0.1017   69       69       69       83     83     83     0.9260   0.1017   0.1017   0     
S2     S13    S16    -0.1719  2        2        2        62     62     62     0.3371   -0.1719  -0.1719  0     
S2     S13    S17    0.2192   3        3        3        99     99     99     0.1140   0.2192   0.2192   0     
S2     S13    S18    -0.2192  12       12       12       84     84     84     0.1140   -0.2192  -0.2192  0     
S2     S13    S19    -0.1604  84       84       84       100    100    100    0.4274   -0.1604  -0.1604  0     
S2     S13    S20    -0.1854  60       60       60       100    100    100    0.2555   -0.1854  -0.1854  0     
S2     S14    S15    0.1141   80       80       80       96     96     96     0.8437   0.1141   0.1141   0     
S2     S14    S16    -0.1728  65       65       65       96     96     96     0.3302   -0.1728  -0.1728  0     
