X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S7     S18    -0.1559  25       25       25       50     50     50     0.7323   -0.1559  -0.1559  0     
S1     S7     S19    0.2515   2        2        2        19     19     19     0.2378   0.2515   0.2515   0     
S1     S7     S20    0.1678   48       48       48       50     50     50     0.6653   0.1678   0.1678   0     
S1     S8     S9     -0.1407  26       26       26       48     48     48     0.8262   -0.1407  -0.1407  0     
S1     S8     S10    0.3195   6        6        6        48     48     48     0.0859   0.3195   0.3195   0     
S1     S8     S11    -0.3123  14       14       14       34     34     34     0.0909   -0.3123  -0.3123  0     
S1     S8     S12    -0.2302  13       13       13       49     49     49     0.3297   -0.2302  -0.2302  0     
S1     S8     S13    0.2373   13       13       13       45     45     45     0.3137   0.2373   0.2373   0     
S1     S8     S14    0.1037   14       14       14       36     36     36     0.9680   0.1037   0.1037   0     
S1     S8     S15    -0.1246  6        6        6        46     46     46     0.8931   -0.1246  -0.1246  0     
S1     S8     S16    0.1924   14       14       14       30     30     30     0.5385   0.1924   0.1924   0     
S1     S8     S17    0.2073   2        2        2        46     46     46     0.4605   0.2073   0.2073   0     
S1     S8     S18    -0.2414  1        1        1        48     48     48     0.2937   -0.2414  -0.2414  0     
S1     S8     S19    -0.1426  3        3        3        19     19     19     0.7982   -0.1426  -0.1426  0     
S1     S8     S20    0.1586   1        1        1        40     40     40     0.7073   0.1586   0.1586   0     
S1     S9     S10    0.2263   1        1        1        28     28     28     0.2408   0.2263   0.2263   0     
S1     S9     S11    -0.3019  19       19       19       48     48     48     0.0659   -0.3019  -0.3019  0     
S1     S9     S12    0.2896   29       29       29       49     49     49     0.0809   0.2896   0.2896   0     
S1     S9     S13    -0.1648  2        2        2        37     37     37     0.6094   -0.1648  -0.1648  0     
S1     S9     S14    0.1022   20       20       20       30     30     30     0.9540   0.1022   0.1022   0     
S1     S9     S15    0.1645   16       16       16       46     46     46     0.5834   0.1645   0.1645   0     
S1     S9     S16    0.1716   3        3        3        31     31     31     0.5265   0.1716   0.1716   0     
S1     S9     S17    0.1775   11       11       11       34     34     34     0.5075   0.1775   0.1775   0     
S1     S9     S18    0.1046   21       21       21       48     48     48     0.9331   0.1046   0.1046   0     
S1     S9     S19    0.1931   20       20       20       43     43     43     0.4066   0.1931   0.1931   0     
S1     S9     S20    0.1883   23       23       23       47     47     47     0.4466   0.1883   0.1883   0     
S1     S10    S11    0.3591   3        3        3        48     48     48     0.0150   0.3591   0.3591   0     
S1     S10    S12    -0.2693  13       13       13       50     50     50     0.0919   -0.2693  -0.2693  0     
S1     S10    S13    -0.2141  3        3        3        48     48     48     0.2707   -0.2141  -0.2141  0     
S1     S10    S14    -0.1757  2        2        2        28     28     28     0.4865   -0.1757  -0.1757  0     
S1     S10    S15    -0.1528  7        7        7        45     45     45     0.6683   -0.1528  -0.1528  0     
S1     S10    S16    0.1119   16       16       16       50     50     50     0.8951   0.1119   0.1119   0     
S1     S10    S17    -0.1330  31       31       31       48     48     48     0.7672   -0.1330  -0.1330  0     
S1     S10    S18    -0.2067  7        7        7        48     48     48     0.3117   -0.2067  -0.2067  0     
S1     S10    S19    0.1225   1        1        1        13     13     13     0.8651   0.1225   0.1225   0     
S1     S10    S20    -0.1254  12       12       12       47     47     47     0.8212   -0.1254  -0.1254  0     
S1     S11    S12    0.2110   1        1        1        44     44     44     0.3596   0.2110   0.2110   0     
S1     S11    S13    0.1579   24       24       24       34     34     34     0.6903   0.1579   0.1579   0     
S1     S11    S14    0.2121   19       19       19       43     43     43     0.3566   0.2121   0.2121   0     
S1     S11    S15    0.1626   16       16       16       44     44     44     0.6553   0.1626   0.1626   0     
S1     S11    S16    -0.2698  13       13       13       27     27     27     0.1389   -0.2698  -0.2698  0     
S1     S11    S17    -0.1595  20       20       20       50     50     50     0.6783   -0.1595  -0.1595  0     
S1     S11    S18    -0.1982  2        2        2        30     30     30     0.4246   -0.1982  -0.1982  0     
S1     S11    S19    0.1574   11       11       11       29     29     29     0.6643   0.1574   0.1574   0     
S1     S11    S20    0.1273   21       21       21       46     46     46     0.8751   0.1273   0.1273   0     
S1     S12    S13    0.2153   8        8        8        50     50     50     0.3746   0.2153   0.2153   0     
S1     S12    S14    0.1126   8        8        8        19     19     19     0.9471   0.1126   0.1126   0     
S1     S12    S15    0.1374   2        2        2        35     35     35     0.8272   0.1374   0.1374   0     
S1     S12    S16    0.2713   7        7        7        43     43     43     0.1399   0.2713   0.2713   0     
S1     S12    S17    0.2862   14       14       14       50     50     50     0.1209   0.2862   0.2862   0     
S1     S12    S18    0.1445   1        1        1        49     49     49     0.7882   0.1445   0.1445   0     
S1     S12    S19    -0.2360  20       20       20       49     49     49     0.2737   -0.2360  -0.2360  0     
S1     S12    S20    -0.1822  32       32       32       49     49     49     0.5504   -0.1822  -0.1822  0     
S1     S13    S14    0.1071   1        1        1        24     24     24     0.9291   0.1071   0.1071   0     
S1     S13    S15    0.1310   19       19       19       43     43     43     0.8042   0.1310   0.1310   0     
S1     S13    S16    -0.2671  1        1        1        37     37     37     0.1179   -0.2671  -0.2671  0     
S1     S13    S17    -0.2189  15       15       15       36     36     36     0.2368   -0.2189  -0.2189  0     
S1     S13    S18    0.2253   2        2        2        48     48     48     0.2478   0.2253   0.2253   0     
S1     S13    S19    0.1815   6        6        6        44     44     44     0.4326   0.1815   0.1815   0     
S1     S13    S20    0.1047   3        3        3        47     47     47     0.9381   0.1047   0.1047   0     
S1     S14    S15    -0.2579  8        8        8        44     44     44     0.0220   -0.2579  -0.2579  0     
S1     S14    S16    -0.2699  1        1        1        35     35     35     0.0190   -0.2699  -0.2699  0     
S1     S14    S17    0.0900   7        7        7        43     43     43     0.9041   0.0900   0.0900   0     
S1     S14    S18    0.0972   3        3        3        31     31     31     0.8252   0.0972   0.0972   0     
S1     S14    S19    0.0844   1        1        1        10     10     10     0.9391   0.0844   0.0844   0     
S1     S14    S20    0.1950   1        1        1        50     50     50     0.1439   0.1950   0.1950   0     
S1     S15    S16    -0.1482  1        1        1        30     30     30     0.5624   -0.1482  -0.1482  0     
S1     S15    S17    0.2886   4        4        4        46     46     46     0.0400   0.2886   0.2886   0     
S1     S15    S18    -0.1429  36       36       36       48     48     48     0.6274   -0.1429  -0.1429  0     
S1     S15    S19    -0.3073  3        3        3        44     44     44     0.0300   -0.3073  -0.3073  0     
S1     S15    S20    -0.2275  25       25       25       47     47     47     0.1479   -0.2275  -0.2275  0     
S1     S16    S17    -0.1874  19       19       19       50     50     50     0.5185   -0.1874  -0.1874  0     
S1     S16    S18    -0.1571  3        3        3        24     24     24     0.7283   -0.1571  -0.1571  0     
S1     S16    S19    -0.1931  10       10       10       34     34     34     0.4835   -0.1931  -0.1931  0     
S1     S16    S20    -0.1605  16       16       16       35     35     35     0.7063   -0.1605  -0.1605  0     
S1     S17    S18    0.2449   6        6        6        50     50     50     0.1838   0.2449   0.2449   0     
S1     S17    S19    0.1924   3        3        3        45     45     45     0.4096   0.1924   0.1924   0     
S1     S17    S20    -0.1006  1        1        1        50     50     50     0.9421   -0.1006  -0.1006  0     
S1     S18    S19    0.1269   7        7        7        21     21     21     0.6753   0.1269   0.1269   0     
S1     S18    S20    -0.0875  6        6        6        46     46     46     0.9491   -0.0875  -0.0875  0     
S1     S19    S20    -0.2361  2        2        2        47     47     47     0.2957   -0.2361  -0.2361  0     
S2     S3     S4     -0.4004  1        1        1        49     49     49     0.0100   -0.4004  -0.4004  0     
S2     S3     S5     -0.1153  1        1        1        36     36     36     0.9361   -0.1153  -0.1153  0     
S2     S3     S6     -0.3547  4        4        4        50     50     50     0.0280   -0.3547  -0.3547  0     
S2     S3     S7     -0.2353  7        7        7        33     33     33     0.2498   -0.2353  -0.2353  0     
S2     S3     S8     -0.2507  1        1        1        50     50     50     0.1798   -0.2507  -0.2507  0     
S2     S3     S9     -0.1809  16       16       16       42     42     42     0.5524   -0.1809  -0.1809  0     
S2     S3     S10    -0.1436  7        7        7        45     45     45     0.7892   -0.1436  -0.1436  0     
S2     S3     S11    -0.2426  2        2        2        50     50     50     0.2128   -0.2426  -0.2426  0     
S2     S3     S12    -0.1874  9        9        9        24     24     24     0.5225   -0.1874  -0.1874  0     
S2     S3     S13    -0.1787  31       31       31       50     50     50     0.5475   -0.1787  -0.1787  0     
S2     S3     S14    -0.2081  8        8        8        22     22     22     0.3816   -0.2081  -0.2081  0     
S2     S3     S15    0.1386   23       23       23       45     45     45     0.8222   0.1386   0.1386   0     
S2     S3     S16    0.1703   19       19       19       34     34     34     0.6064   0.1703   0.1703   0     
S2     S3     S17    -0.1932  10       10       10       50     50     50     0.4885   -0.1932  -0.1932  0     
S2     S3     S18    0.0851   17       17       17       37     37     37     0.9950   0.0851   0.0851   0     
S2     S3     S19    -0.2458  3        3        3        34     34     34     0.2138   -0.2458  -0.2458  0     
S2     S3     S20    -0.2652  4        4        4        50     50     50     0.1469   -0.2652  -0.2652  0     
S2     S4     S5     0.1302   5        5        5        38     38     38     0.7892   0.1302   0.1302   0     
S2     S4     S6     0.3942   3        3        3        49     49     49     0.0090   0.3942   0.3942   0     
S2     S4     S7     -0.1541  4        4        4        15     15     15     0.6454   -0.1541  -0.1541  0     
S2     S4     S8     -0.2198  16       16       16       50     50     50     0.3107   -0.2198  -0.2198  0     
S2     S4     S9     -0.2011  2        2        2        43     43     43     0.3586   -0.2011  -0.2011  0     
S2     S4     S10    -0.1072  3        3        3        45     45     45     0.9211   -0.1072  -0.1072  0     
S2     S4     S11    0.2136   2        2        2        27     27     27     0.3347   0.2136   0.2136   0     
S2     S4     S12    0.1873   15       15       15       50     50     50     0.4446   0.1873   0.1873   0     
S2     S4     S13    -0.0908  11       11       11       27     27     27     0.9680   -0.0908  -0.0908  0     
S2     S4     S14    0.2141   1        1        1        39     39     39     0.2937   0.2141   0.2141   0     
S2     S4     S15    0.2441   1        1        1        45     45     45     0.2028   0.2441   0.2441   0     
S2     S4     S16    -0.2208  1        1        1        26     26     26     0.3017   -0.2208  -0.2208  0     
S2     S4     S17    0.1710   9        9        9        47     47     47     0.5135   0.1710   0.1710   0     
S2     S4     S18    0.1671   2        2        2        17     17     17     0.5624   0.1671   0.1671   0     
S2     S4     S19    0.2972   5        5        5        49     49     49     0.0759   0.2972   0.2972   0     
S2     S4     S20    0.1947   1        1        1        44     44     44     0.4046   0.1947   0.1947   0     
S2     S5     S6     -0.1171  16       16       16       41     41     41     0.8182   -0.1171  -0.1171  0     
S2     S5     S7     0.1456   35       35       35       49     49     49     0.6034   0.1456   0.1456   0     
S2     S5     S8     0.2198   3        3        3        47     47     47     0.1778   0.2198   0.2198   0     
S2     S5     S9     -0.2682  3        3        3        47     47     47     0.0829   -0.2682  -0.2682  0     
S2     S5     S10    -0.0997  2        2        2        50     50     50     0.9231   -0.0997  -0.0997  0     
S2     S5     S11    -0.1821  8        8        8        46     46     46     0.3586   -0.1821  -0.1821  0     
S2     S5     S12    0.1774   15       15       15       38     38     38     0.3886   0.1774   0.1774   0     
S2     S5     S13    -0.1901  6        6        6        47     47     47     0.3317   -0.1901  -0.1901  0     
S2     S5     S14    -0.1023  4        4        4        48     48     48     0.8731   -0.1023  -0.1023  0     
S2     S5     S15    0.1655   1        1        1        47     47     47     0.4675   0.1655   0.1655   0     
S2     S5     S16    -0.1403  1        1        1        46     46     46     0.6064   -0.1403  -0.1403  0     
S2     S5     S17    0.1484   8        8        8        17     17     17     0.5844   0.1484   0.1484   0     
S2     S5     S18    0.1792   3        3        3        46     46     46     0.3786   0.1792   0.1792   0     
S2     S5     S19    0.1046   1        1        1        50     50     50     0.8801   0.1046   0.1046   0     
S2     S5     S20    0.1559   1        1        1        37     37     37     0.5465   0.1559   0.1559   0     
S2     S6     S7     0.2938   1        1        1        35     35     35     0.1518   0.2938   0.2938   0     
S2     S6     S8     0.2185   8        8        8        50     50     50     0.3736   0.2185   0.2185   0     
S2     S6     S9     -0.2517  10       10       10       35     35     35     0.2488   -0.2517  -0.2517  0     
S2     S6     S10    0.0712   27       27       27       49     49     49     1.0000   0.0712   0.0712   0     
S2     S6     S11    0.1800   19       19       19       31     31     31     0.6084   0.1800   0.1800   0     
S2     S6     S12    -0.1661  11       11       11       50     50     50     0.6963   -0.1661  -0.1661  0     
S2     S6     S13    0.2783   6        6        6        50     50     50     0.1848   0.2783   0.2783   0     
S2     S6     S14    0.2130   4        4        4        32     32     32     0.4456   0.2130   0.2130   0     
S2     S6     S15    -0.2177  3        3        3        48     48     48     0.3826   -0.2177  -0.2177  0     
S2     S6     S16    -0.3235  10       10       10       35     35     35     0.0859   -0.3235  -0.3235  0     
S2     S6     S17    0.2828   10       10       10       50     50     50     0.1449   0.2828   0.2828   0     
S2     S6     S18    0.0982   7        7        7        42     42     42     0.9820   0.0982   0.0982   0     
S2     S6     S19    0.2330   7        7        7        32     32     32     0.3526   0.2330   0.2330   0     
S2     S6     S20    0.2604   9        9        9        50     50     50     0.2088   0.2604   0.2604   0     
S2     S7     S8     -0.2279  11       11       11       50     50     50     0.3237   -0.2279  -0.2279  0     
S2     S7     S9     -0.2215  4        4        4        32     32     32     0.3387   -0.2215  -0.2215  0     
S2     S7     S10    -0.0794  47       47       47       49     49     49     0.9970   -0.0794  -0.0794  0     
S2     S7     S11    0.1977   17       17       17       46     46     46     0.4785   0.1977   0.1977   0     
S2     S7     S12    -0.2853  14       14       14       45     45     45     0.1299   -0.2853  -0.2853  0     
S2     S7     S13    0.2374   2        2        2        49     49     49     0.2498   0.2374   0.2374   0     
S2     S7     S14    0.2056   6        6        6        35     35     35     0.4555   0.2056   0.2056   0     
S2     S7     S15    -0.1876  20       20       20       50     50     50     0.5145   -0.1876  -0.1876  0     
S2     S7     S16    -0.1808  15       15       15       19     19     19     0.5634   -0.1808  -0.1808  0     
S2     S7     S17    0.1157   16       16       16       36     36     36     0.9371   0.1157   0.1157   0     
S2     S7     S18    0.1479   4        4        4        24     24     24     0.7962   0.1479   0.1479   0     
S2     S7     S19    -0.2879  20       20       20       50     50     50     0.1279   -0.2879  -0.2879  0     
S2     S7     S20    0.2925   2        2        2        48     48     48     0.1159   0.2925   0.2925   0     
S2     S8     S9     -0.1775  26       26       26       50     50     50     0.5614   -0.1775  -0.1775  0     
S2     S8     S10    0.1344   8        8        8        42     42     42     0.8322   0.1344   0.1344   0     
S2     S8     S11    -0.3272  7        7        7        34     34     34     0.0589   -0.3272  -0.3272  0     
S2     S8     S12    -0.1378  13       13       13       35     35     35     0.8242   -0.1378  -0.1378  0     
S2     S8     S13    0.3733   7        7        7        50     50     50     0.0280   0.3733   0.3733   0     
S2     S8     S14    0.2110   7        7        7        36     36     36     0.3896   0.2110   0.2110   0     
S2     S8     S15    0.0818   14       14       14       38     38     38     0.9950   0.0818   0.0818   0     
S2     S8     S16    0.2097   14       14       14       30     30     30     0.4016   0.2097   0.2097   0     
S2     S8     S17    0.2293   10       10       10       50     50     50     0.3037   0.2293   0.2293   0     
S2     S8     S18    -0.1013  28       28       28       46     46     46     0.9720   -0.1013  -0.1013  0     
S2     S8     S19    0.1771   1        1        1        18     18     18     0.5944   0.1771   0.1771   0     
S2     S8     S20    0.3440   9        9        9        50     50     50     0.0579   0.3440   0.3440   0     
S2     S9     S10    0.2112   9        9        9        28     28     28     0.4905   0.2112   0.2112   0     
S2     S9     S11    -0.3519  19       19       19       50     50     50     0.0759   -0.3519  -0.3519  0     
S2     S9     S12    0.2726   29       29       29       45     45     45     0.2597   0.2726   0.2726   0     
S2     S9     S13    -0.1782  31       31       31       50     50     50     0.7093   -0.1782  -0.1782  0     
S2     S9     S14    0.1600   1        1        1        50     50     50     0.8012   0.1600   0.1600   0     
S2     S9     S15    0.1756   16       16       16       47     47     47     0.7522   0.1756   0.1756   0     
S2     S9     S16    0.1743   18       18       18       31     31     31     0.7103   0.1743   0.1743   0     
S2     S9     S17    -0.2166  35       35       35       50     50     50     0.4735   -0.2166  -0.2166  0     
S2     S9     S18    0.1086   21       21       21       50     50     50     0.9730   0.1086   0.1086   0     
S2     S9     S19    0.2211   20       20       20       47     47     47     0.4535   0.2211   0.2211   0     
S2     S9     S20    -0.1884  10       10       10       22     22     22     0.6334   -0.1884  -0.1884  0     
S2     S10    S11    0.1730   8        8        8        44     44     44     0.2717   0.1730   0.1730   0     
S2     S10    S12    -0.1208  10       10       10       36     36     36     0.6873   -0.1208  -0.1208  0     
S2     S10    S13    0.1155   1        1        1        47     47     47     0.7532   0.1155   0.1155   0     
S2     S10    S14    0.1067   1        1        1        9      9      9      0.8172   0.1067   0.1067   0     
S2     S10    S15    -0.0954  9        9        9        37     37     37     0.8891   -0.0954  -0.0954  0     
S2     S10    S16    -0.1263  23       23       23       50     50     50     0.6314   -0.1263  -0.1263  0     
S2     S10    S17    0.0845   17       17       17       47     47     47     0.9461   0.0845   0.0845   0     
S2     S10    S18    0.1309   7        7        7        50     50     50     0.6124   0.1309   0.1309   0     
S2     S10    S19    -0.1391  3        3        3        36     36     36     0.5205   -0.1391  -0.1391  0     
S2     S10    S20    -0.1422  10       10       10       45     45     45     0.4935   -0.1422  -0.1422  0     
S2     S11    S12    0.2227   19       19       19       49     49     49     0.3027   0.2227   0.2227   0     
S2     S11    S13    0.1649   24       24       24       50     50     50     0.6304   0.1649   0.1649   0     
S2     S11    S14    0.1949   19       19       19       45     45     45     0.4436   0.1949   0.1949   0     
S2     S11    S15    0.1516   16       16       16       46     46     46     0.7163   0.1516   0.1516   0     
S2     S11    S16    -0.2666  3        3        3        27     27     27     0.1578   -0.2666  -0.2666  0     
S2     S11    S17    -0.0881  20       20       20       44     44     44     0.9840   -0.0881  -0.0881  0     
S2     S11    S18    -0.1374  9        9        9        30     30     30     0.7782   -0.1374  -0.1374  0     
S2     S11    S19    0.2385   2        2        2        50     50     50     0.2537   0.2385   0.2385   0     
S2     S11    S20    0.1246   21       21       21       29     29     29     0.8621   0.1246   0.1246   0     
S2     S12    S13    0.2378   6        6        6        36     36     36     0.3397   0.2378   0.2378   0     
S2     S12    S14    0.1990   4        4        4        19     19     19     0.5275   0.1990   0.1990   0     
S2     S12    S15    -0.2564  1        1        1        45     45     45     0.2288   -0.2564  -0.2564  0     
S2     S12    S16    0.2537   9        9        9        47     47     47     0.2537   0.2537   0.2537   0     
S2     S12    S17    0.1922   14       14       14       43     43     43     0.5355   0.1922   0.1922   0     
S2     S12    S18    0.1159   10       10       10       34     34     34     0.9411   0.1159   0.1159   0     
S2     S12    S19    -0.2829  20       20       20       46     46     46     0.1618   -0.2829  -0.2829  0     
S2     S12    S20    0.2720   8        8        8        46     46     46     0.1928   0.2720   0.2720   0     
S2     S13    S14    0.1882   1        1        1        24     24     24     0.4535   0.1882   0.1882   0     
S2     S13    S15    0.1584   19       19       19       50     50     50     0.5984   0.1584   0.1584   0     
S2     S13    S16    -0.1988  17       17       17       37     37     37     0.3766   -0.1988  -0.1988  0     
S2     S13    S17    -0.2244  7        7        7        36     36     36     0.2358   -0.2244  -0.2244  0     
S2     S13    S18    -0.1031  1        1        1        9      9      9      0.9491   -0.1031  -0.1031  0     
S2     S13    S19    0.2388   9        9        9        50     50     50     0.1968   0.2388   0.2388   0     
S2     S13    S20    -0.1584  28       28       28       49     49     49     0.6154   -0.1584  -0.1584  0     
S2     S14    S15    -0.1881  9        9        9        37     37     37     0.3187   -0.1881  -0.1881  0     
S2     S14    S16    -0.1572  10       10       10       35     35     35     0.5175   -0.1572  -0.1572  0     
