X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S3     S5     S7     -0.1745  65       65       65       100    100    100    0.3234   -0.1745  -0.1745  0     
S3     S5     S8     -0.1325  13       13       13       98     98     98     0.6724   -0.1325  -0.1325  0     
S3     S5     S9     -0.1363  8        8        8        92     92     92     0.6436   -0.1363  -0.1363  0     
S3     S5     S10    0.0854   6        6        6        61     61     61     0.9872   0.0854   0.0854   0     
S3     S6     S7     -0.1737  3        3        3        82     82     82     0.3234   -0.1737  -0.1737  0     
S3     S6     S8     0.1935   76       76       76       98     98     98     0.2135   0.1935   0.1935   0     
S3     S6     S9     -0.2029  1        1        1        100    100    100    0.1690   -0.2029  -0.2029  0     
S3     S6     S10    0.1257   1        1        1        21     21     21     0.7387   0.1257   0.1257   0     
S3     S7     S8     0.0792   5        5        5        83     83     83     0.9950   0.0792   0.0792   0     
S3     S7     S9     0.1336   6        6        6        89     89     89     0.6628   0.1336   0.1336   0     
S3     S7     S10    -0.1037  8        8        8        49     49     49     0.9144   -0.1037  -0.1037  0     
S3     S8     S9     0.2372   4        4        4        98     98     98     0.0711   0.2372   0.2372   0     
S3     S8     S10    -0.1657  25       25       25       90     90     90     0.3805   -0.1657  -0.1657  0     
S3     S9     S10    -0.0914  39       39       39       78     78     78     0.9730   -0.0914  -0.0914  0     
S4     S5     S6     -0.1055  13       13       13       87     87     87     0.9082   -0.1055  -0.1055  0     
S4     S5     S7     0.2174   47       47       47       99     99     99     0.1199   0.2174   0.2174   0     
S4     S5     S8     -0.1140  1        1        1        62     62     62     0.8437   -0.1140  -0.1140  0     
S4     S5     S9     0.0984   24       24       24       100    100    100    0.9464   0.0984   0.0984   0     
S4     S5     S10    0.1938   5        5        5        62     62     62     0.2087   0.1938   0.1938   0     
S4     S6     S7     0.0847   5        5        5        92     92     92     0.9872   0.0847   0.0847   0     
S4     S6     S8     0.1037   15       15       15       62     62     62     0.9144   0.1037   0.1037   0     
S4     S6     S9     -0.0689  10       10       10       65     65     65     0.9994   -0.0689  -0.0689  0     
S4     S6     S10    -0.1160  4        4        4        51     51     51     0.8274   -0.1160  -0.1160  0     
S4     S7     S8     -0.1374  5        5        5        46     46     46     0.6341   -0.1374  -0.1374  0     
S4     S7     S9     0.1507   1        1        1        96     96     96     0.5040   0.1507   0.1507   0     
S4     S7     S10    -0.1766  47       47       47       99     99     99     0.3037   -0.1766  -0.1766  0     
S4     S8     S9     -0.1357  2        2        2        43     43     43     0.6436   -0.1357  -0.1357  0     
S4     S8     S10    0.0966   3        3        3        46     46     46     0.9509   0.0966   0.0966   0     
S4     S9     S10    0.0811   39       39       39       59     59     59     0.9930   0.0811   0.0811   0     
S5     S6     S7     0.0959   57       57       57       87     87     87     0.9551   0.0959   0.0959   0     
S5     S6     S8     0.1584   21       21       21       100    100    100    0.4438   0.1584   0.1584   0     
S5     S6     S9     0.2028   15       15       15       83     83     83     0.1690   0.2028   0.2028   0     
S5     S6     S10    -0.1769  18       18       18       78     78     78     0.3037   -0.1769  -0.1769  0     
S5     S7     S8     -0.1571  61       61       61       100    100    100    0.4522   -0.1571  -0.1571  0     
S5     S7     S9     -0.1428  2        2        2        100    100    100    0.5772   -0.1428  -0.1428  0     
S5     S7     S10    0.2204   26       26       26       91     91     91     0.1111   0.2204   0.2204   0     
S5     S8     S9     -0.0863  56       56       56       64     64     64     0.9853   -0.0863  -0.0863  0     
S5     S8     S10    -0.1039  51       51       51       98     98     98     0.9144   -0.1039  -0.1039  0     
S5     S9     S10    -0.1227  15       15       15       78     78     78     0.7663   -0.1227  -0.1227  0     
S6     S7     S8     -0.1378  70       70       70       98     98     98     0.6245   -0.1378  -0.1378  0     
S6     S7     S9     -0.1099  6        6        6        39     39     39     0.8743   -0.1099  -0.1099  0     
S6     S7     S10    -0.1985  2        2        2        93     93     93     0.1902   -0.1985  -0.1985  0     
S6     S8     S9     -0.1424  4        4        4        31     31     31     0.5866   -0.1424  -0.1424  0     
S6     S8     S10    0.1300   4        4        4        94     94     94     0.7010   0.1300   0.1300   0     
S6     S9     S10    0.1704   16       16       16       79     79     79     0.3511   0.1704   0.1704   0     
S7     S8     S9     -0.2144  5        5        5        87     87     87     0.1293   -0.2144  -0.2144  0     
S7     S8     S10    -0.1322  15       15       15       59     59     59     0.6819   -0.1322  -0.1322  0     
S7     S9     S10    -0.1448  31       31       31       60     60     60     0.5585   -0.1448  -0.1448  0     
S8     S9     S10    -0.1138  15       15       15       52     52     52     0.8437   -0.1138  -0.1138  0     
