X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S4     S17    0.4402   1        1        1        10     10     10     0.3187   0.4402   0.4402   0     
S1     S4     S18    0.2081   6        6        6        10     10     10     0.8871   0.2081   0.2081   0     
S1     S4     S19    -0.2793  1        1        1        10     10     10     0.6913   -0.2793  -0.2793  0     
S1     S4     S20    0.5282   1        1        1        9      9      9      0.1578   0.5282   0.5282   0     
S1     S5     S6     -0.4496  4        4        4        6      6      6      0.2587   -0.4496  -0.4496  0     
S1     S5     S7     0.3203   4        4        4        8      8      8      0.5764   0.3203   0.3203   0     
S1     S5     S8     0.6168   2        2        2        10     10     10     0.0579   0.6168   0.6168   0     
S1     S5     S9     0.2280   1        1        1        10     10     10     0.8332   0.2280   0.2280   0     
S1     S5     S10    0.4830   4        4        4        8      8      8      0.2008   0.4830   0.4830   0     
S1     S5     S11    -0.3012  1        1        1        10     10     10     0.6494   -0.3012  -0.3012  0     
S1     S5     S12    -0.2199  5        5        5        5      5      5      0.9031   -0.2199  -0.2199  0     
S1     S5     S13    -0.4927  3        3        3        8      8      8      0.2058   -0.4927  -0.4927  0     
S1     S5     S14    -0.3291  1        1        1        6      6      6      0.6054   -0.3291  -0.3291  0     
S1     S5     S15    0.6872   3        3        3        8      8      8      0.0220   0.6872   0.6872   0     
S1     S5     S16    0.4205   5        5        5        9      9      9      0.3307   0.4205   0.4205   0     
S1     S5     S17    -0.2731  1        1        1        4      4      4      0.7283   -0.2731  -0.2731  0     
S1     S5     S18    -0.3883  4        4        4        6      6      6      0.4056   -0.3883  -0.3883  0     
S1     S5     S19    -0.2197  2        2        2        7      7      7      0.8991   -0.2197  -0.2197  0     
S1     S5     S20    -0.2246  1        1        1        4      4      4      0.8821   -0.2246  -0.2246  0     
S1     S6     S7     0.3869   2        2        2        9      9      9      0.4456   0.3869   0.3869   0     
S1     S6     S8     -0.1692  1        1        1        10     10     10     0.9850   -0.1692  -0.1692  0     
S1     S6     S9     -0.3964  8        8        8        10     10     10     0.3916   -0.3964  -0.3964  0     
S1     S6     S10    0.2743   1        1        1        4      4      4      0.8092   0.2743   0.2743   0     
S1     S6     S11    0.4337   3        3        3        10     10     10     0.3297   0.4337   0.4337   0     
S1     S6     S12    -0.3071  1        1        1        3      3      3      0.6853   -0.3071  -0.3071  0     
S1     S6     S13    -0.2248  4        4        4        4      4      4      0.9121   -0.2248  -0.2248  0     
S1     S6     S14    -0.2654  1        1        1        4      4      4      0.8072   -0.2654  -0.2654  0     
S1     S6     S15    -0.3274  1        1        1        10     10     10     0.6394   -0.3274  -0.3274  0     
S1     S6     S16    -0.3993  4        4        4        9      9      9      0.4156   -0.3993  -0.3993  0     
S1     S6     S17    -0.6464  1        1        1        10     10     10     0.0460   -0.6464  -0.6464  0     
S1     S6     S18    -0.2655  8        8        8        10     10     10     0.8112   -0.2655  -0.2655  0     
S1     S6     S19    0.2248   10       10       10       10     10     10     0.8851   0.2248   0.2248   0     
S1     S6     S20    -0.4925  1        1        1        9      9      9      0.1868   -0.4925  -0.4925  0     
S1     S7     S8     0.3389   1        1        1        3      3      3      0.5864   0.3389   0.3389   0     
S1     S7     S9     -0.2761  1        1        1        8      8      8      0.7493   -0.2761  -0.2761  0     
S1     S7     S10    -0.5062  3        3        3        10     10     10     0.2787   -0.5062  -0.5062  0     
S1     S7     S11    -0.2361  3        3        3        10     10     10     0.8452   -0.2361  -0.2361  0     
S1     S7     S12    0.5273   1        1        1        7      7      7      0.2527   0.5273   0.5273   0     
S1     S7     S13    0.4619   4        4        4        9      9      9      0.3536   0.4619   0.4619   0     
S1     S7     S14    -0.2199  8        8        8        8      8      8      0.9101   -0.2199  -0.2199  0     
S1     S7     S15    0.5212   1        1        1        3      3      3      0.2498   0.5212   0.5212   0     
S1     S7     S16    -0.2914  5        5        5        8      8      8      0.7403   -0.2914  -0.2914  0     
S1     S7     S17    -0.2631  3        3        3        9      9      9      0.8082   -0.2631  -0.2631  0     
S1     S7     S18    0.3678   1        1        1        10     10     10     0.5245   0.3678   0.3678   0     
S1     S7     S19    -0.2071  7        7        7        8      8      8      0.9271   -0.2071  -0.2071  0     
S1     S7     S20    0.1269   1        1        1        1      1      1      0.9950   0.1269   0.1269   0     
S1     S8     S9     -0.2264  8        8        8        9      9      9      0.7952   -0.2264  -0.2264  0     
S1     S8     S10    -0.2013  4        4        4        8      8      8      0.8881   -0.2013  -0.2013  0     
S1     S8     S11    -0.2202  5        5        5        10     10     10     0.8192   -0.2202  -0.2202  0     
S1     S8     S12    -0.3912  3        3        3        9      9      9      0.2887   -0.3912  -0.3912  0     
S1     S8     S13    0.4719   3        3        3        8      8      8      0.1409   0.4719   0.4719   0     
S1     S8     S14    -0.3062  8        8        8        9      9      9      0.5574   -0.3062  -0.3062  0     
S1     S8     S15    -0.4322  3        3        3        4      4      4      0.1898   -0.4322  -0.4322  0     
S1     S8     S16    -0.3728  6        6        6        10     10     10     0.3197   -0.3728  -0.3728  0     
S1     S8     S17    0.4596   1        1        1        10     10     10     0.1578   0.4596   0.4596   0     
S1     S8     S18    -0.1774  3        3        3        9      9      9      0.9271   -0.1774  -0.1774  0     
S1     S8     S19    -0.3758  5        5        5        10     10     10     0.3017   -0.3758  -0.3758  0     
S1     S8     S20    0.1643   1        1        1        6      6      6      0.9520   0.1643   0.1643   0     
S1     S9     S10    -0.1369  2        2        2        8      8      8      0.9870   -0.1369  -0.1369  0     
S1     S9     S11    -0.4492  1        1        1        10     10     10     0.1958   -0.4492  -0.4492  0     
S1     S9     S12    -0.3353  1        1        1        2      2      2      0.4955   -0.3353  -0.3353  0     
S1     S9     S13    0.3870   1        1        1        8      8      8      0.3357   0.3870   0.3870   0     
S1     S9     S14    -0.4622  1        1        1        9      9      9      0.1339   -0.4622  -0.4622  0     
S1     S9     S15    0.3581   3        3        3        10     10     10     0.4166   0.3581   0.3581   0     
S1     S9     S16    -0.3797  5        5        5        10     10     10     0.3317   -0.3797  -0.3797  0     
S1     S9     S17    0.4357   6        6        6        10     10     10     0.1978   0.4357   0.4357   0     
S1     S9     S18    0.2248   10       10       10       10     10     10     0.8551   0.2248   0.2248   0     
S1     S9     S19    -0.4485  2        2        2        10     10     10     0.1848   -0.4485  -0.4485  0     
S1     S9     S20    -0.5144  1        1        1        10     10     10     0.0929   -0.5144  -0.5144  0     
S1     S10    S11    -0.1142  1        1        1        6      6      6      0.9580   -0.1142  -0.1142  0     
S1     S10    S12    -0.1500  4        4        4        8      8      8      0.8462   -0.1500  -0.1500  0     
S1     S10    S13    0.3638   1        1        1        10     10     10     0.2288   0.3638   0.3638   0     
S1     S10    S14    -0.1394  5        5        5        8      8      8      0.8961   -0.1394  -0.1394  0     
S1     S10    S15    -0.2248  4        4        4        4      4      4      0.6124   -0.2248  -0.2248  0     
S1     S10    S16    0.2794   1        1        1        10     10     10     0.4326   0.2794   0.2794   0     
S1     S10    S17    0.2047   4        4        4        6      6      6      0.6793   0.2047   0.2047   0     
S1     S10    S18    0.1828   3        3        3        4      4      4      0.7243   0.1828   0.1828   0     
S1     S10    S19    0.1762   4        4        4        10     10     10     0.7473   0.1762   0.1762   0     
S1     S10    S20    0.2715   2        2        2        10     10     10     0.4446   0.2715   0.2715   0     
S1     S11    S12    0.2725   1        1        1        5      5      5      0.4895   0.2725   0.2725   0     
S1     S11    S13    -0.1958  1        1        1        7      7      7      0.7762   -0.1958  -0.1958  0     
S1     S11    S14    0.1152   1        1        1        6      6      6      0.9790   0.1152   0.1152   0     
S1     S11    S15    -0.4056  5        5        5        10     10     10     0.1638   -0.4056  -0.4056  0     
S1     S11    S16    -0.1927  3        3        3        8      8      8      0.7852   -0.1927  -0.1927  0     
S1     S11    S17    -0.6329  2        2        2        10     10     10     0.0070   -0.6329  -0.6329  0     
S1     S11    S18    -0.2248  10       10       10       10     10     10     0.6803   -0.2248  -0.2248  0     
S1     S11    S19    0.3702   5        5        5        10     10     10     0.2118   0.3702   0.3702   0     
S1     S11    S20    0.1648   7        7        7        10     10     10     0.8681   0.1648   0.1648   0     
S1     S12    S13    -0.3304  1        1        1        1      1      1      0.7093   -0.3304  -0.3304  0     
S1     S12    S14    0.6493   1        1        1        7      7      7      0.1149   0.6493   0.6493   0     
S1     S12    S15    -0.5705  2        2        2        5      5      5      0.1888   -0.5705  -0.5705  0     
S1     S12    S16    -0.3688  5        5        5        10     10     10     0.5794   -0.3688  -0.3688  0     
S1     S12    S17    0.4865   1        1        1        4      4      4      0.3516   0.4865   0.4865   0     
S1     S12    S18    0.2327   4        4        4        5      5      5      0.8981   0.2327   0.2327   0     
S1     S12    S19    -0.2435  1        1        1        10     10     10     0.8651   -0.2435  -0.2435  0     
S1     S12    S20    0.5287   1        1        1        4      4      4      0.2298   0.5287   0.5287   0     
S1     S13    S14    -0.4404  1        1        1        4      4      4      0.2997   -0.4404  -0.4404  0     
S1     S13    S15    0.4466   2        2        2        9      9      9      0.2667   0.4466   0.4466   0     
S1     S13    S16    -0.2280  2        2        2        7      7      7      0.8731   -0.2280  -0.2280  0     
S1     S13    S17    -0.3858  1        1        1        5      5      5      0.4206   -0.3858  -0.3858  0     
S1     S13    S18    -0.1540  4        4        4        10     10     10     0.9800   -0.1540  -0.1540  0     
S1     S13    S19    -0.2966  3        3        3        7      7      7      0.7043   -0.2966  -0.2966  0     
S1     S13    S20    -0.5130  1        1        1        9      9      9      0.1768   -0.5130  -0.5130  0     
S1     S14    S15    0.2295   1        1        1        4      4      4      0.7812   0.2295   0.2295   0     
S1     S14    S16    -0.5066  1        1        1        10     10     10     0.2158   -0.5066  -0.5066  0     
S1     S14    S17    0.3328   1        1        1        2      2      2      0.4995   0.3328   0.3328   0     
S1     S14    S18    0.1515   1        1        1        7      7      7      0.9351   0.1515   0.1515   0     
S1     S14    S19    -0.4081  1        1        1        10     10     10     0.3447   -0.4081  -0.4081  0     
S1     S14    S20    0.4856   1        1        1        1      1      1      0.2557   0.4856   0.4856   0     
S1     S15    S16    0.3877   2        2        2        9      9      9      0.5614   0.3877   0.3877   0     
S1     S15    S17    0.6937   1        1        1        10     10     10     0.0789   0.6937   0.6937   0     
S1     S15    S18    -0.2574  2        2        2        6      6      6      0.8462   -0.2574  -0.2574  0     
S1     S15    S19    -0.1626  5        5        5        10     10     10     0.9850   -0.1626  -0.1626  0     
S1     S15    S20    0.4015   1        1        1        9      9      9      0.5185   0.4015   0.4015   0     
S1     S16    S17    0.2463   5        5        5        9      9      9      0.5824   0.2463   0.2463   0     
S1     S16    S18    -0.4648  4        4        4        10     10     10     0.0370   -0.4648  -0.4648  0     
S1     S16    S19    -0.2348  3        3        3        9      9      9      0.6663   -0.2348  -0.2348  0     
S1     S16    S20    0.1538   5        5        5        7      7      7      0.9471   0.1538   0.1538   0     
S1     S17    S18    0.2906   7        7        7        10     10     10     0.7702   0.2906   0.2906   0     
S1     S17    S19    -0.4144  1        1        1        10     10     10     0.4156   -0.4144  -0.4144  0     
S1     S17    S20    0.4824   1        1        1        9      9      9      0.2797   0.4824   0.4824   0     
S1     S18    S19    -0.2503  1        1        1        10     10     10     0.5704   -0.2503  -0.2503  0     
S1     S18    S20    -0.3447  4        4        4        10     10     10     0.2268   -0.3447  -0.3447  0     
S1     S19    S20    -0.2164  1        1        1        6      6      6      0.6763   -0.2164  -0.2164  0     
S2     S3     S4     0.3581   1        1        1        9      9      9      0.4466   0.3581   0.3581   0     
S2     S3     S5     0.3935   4        4        4        5      5      5      0.3387   0.3935   0.3935   0     
S2     S3     S6     -0.2342  5        5        5        5      5      5      0.8631   -0.2342  -0.2342  0     
S2     S3     S7     -0.4037  3        3        3        5      5      5      0.3107   -0.4037  -0.4037  0     
S2     S3     S8     0.3174   1        1        1        8      8      8      0.5744   0.3174   0.3174   0     
S2     S3     S9     -0.2910  1        1        1        6      6      6      0.6384   -0.2910  -0.2910  0     
S2     S3     S10    -0.3696  1        1        1        7      7      7      0.4276   -0.3696  -0.3696  0     
S2     S3     S11    -0.4467  2        2        2        7      7      7      0.2248   -0.4467  -0.4467  0     
S2     S3     S12    0.2768   1        1        1        3      3      3      0.6853   0.2768   0.2768   0     
S2     S3     S13    0.2935   2        2        2        7      7      7      0.6274   0.2935   0.2935   0     
S2     S3     S14    0.3321   1        1        1        8      8      8      0.4985   0.3321   0.3321   0     
S2     S3     S15    0.4697   1        1        1        9      9      9      0.1748   0.4697   0.4697   0     
S2     S3     S16    0.4300   2        2        2        8      8      8      0.2727   0.4300   0.4300   0     
S2     S3     S17    0.3154   4        4        4        9      9      9      0.5884   0.3154   0.3154   0     
S2     S3     S18    -0.2342  5        5        5        5      5      5      0.8382   -0.2342  -0.2342  0     
S2     S3     S19    -0.1593  7        7        7        7      7      7      0.9890   -0.1593  -0.1593  0     
S2     S3     S20    0.4482   1        1        1        5      5      5      0.2158   0.4482   0.4482   0     
S2     S4     S5     -0.2248  4        4        4        4      4      4      0.6733   -0.2248  -0.2248  0     
S2     S4     S6     -0.3130  3        3        3        5      5      5      0.3277   -0.3130  -0.3130  0     
S2     S4     S7     0.2798   3        3        3        4      4      4      0.4286   0.2798   0.2798   0     
S2     S4     S8     0.1349   4        4        4        5      5      5      0.9780   0.1349   0.1349   0     
S2     S4     S9     0.2697   1        1        1        4      4      4      0.5105   0.2697   0.2697   0     
S2     S4     S10    0.4360   1        1        1        5      5      5      0.0769   0.4360   0.4360   0     
S2     S4     S11    0.1349   2        2        2        3      3      3      0.9660   0.1349   0.1349   0     
S2     S4     S12    -0.4207  1        1        1        10     10     10     0.0989   -0.4207  -0.4207  0     
S2     S4     S13    -0.2853  2        2        2        6      6      6      0.4286   -0.2853  -0.2853  0     
S2     S4     S14    -0.4399  1        1        1        10     10     10     0.0609   -0.4399  -0.4399  0     
S2     S4     S15    0.3049   4        4        4        9      9      9      0.3696   0.3049   0.3049   0     
S2     S4     S16    -0.1928  2        2        2        4      4      4      0.8032   -0.1928  -0.1928  0     
S2     S4     S17    -0.1496  1        1        1        1      1      1      0.9570   -0.1496  -0.1496  0     
S2     S4     S18    -0.2618  3        3        3        5      5      5      0.5395   -0.2618  -0.2618  0     
S2     S4     S19    -0.1127  4        4        4        5      5      5      0.9910   -0.1127  -0.1127  0     
S2     S4     S20    -0.3732  1        1        1        9      9      9      0.1788   -0.3732  -0.3732  0     
S2     S5     S6     -0.7255  4        4        4        6      6      6      0.0769   -0.7255  -0.7255  0     
S2     S5     S7     -0.2590  2        2        2        3      3      3      0.8452   -0.2590  -0.2590  0     
S2     S5     S8     0.5576   3        3        3        8      8      8      0.2308   0.5576   0.5576   0     
S2     S5     S9     -0.0838  1        1        1        5      5      5      1.0000   -0.0838  -0.0838  0     
S2     S5     S10    0.6370   4        4        4        10     10     10     0.1409   0.6370   0.6370   0     
S2     S5     S11    -0.4704  3        3        3        7      7      7      0.4176   -0.4704  -0.4704  0     
S2     S5     S12    -0.4856  5        5        5        5      5      5      0.3856   -0.4856  -0.4856  0     
S2     S5     S13    -0.5228  1        1        1        9      9      9      0.3107   -0.5228  -0.5228  0     
S2     S5     S14    -0.3791  2        2        2        6      6      6      0.5694   -0.3791  -0.3791  0     
S2     S5     S15    1.0047   1        1        1        9      9      9      0.0020   1.0047   1.0047   0     
S2     S5     S16    0.5496   5        5        5        8      8      8      0.2737   0.5496   0.5496   0     
S2     S5     S17    0.5456   5        5        5        9      9      9      0.2418   0.5456   0.5456   0     
S2     S5     S18    -0.6996  4        4        4        10     10     10     0.0989   -0.6996  -0.6996  0     
S2     S5     S19    -0.2957  3        3        3        7      7      7      0.8062   -0.2957  -0.2957  0     
S2     S5     S20    0.3879   5        5        5        6      6      6      0.5674   0.3879   0.3879   0     
S2     S6     S7     0.5245   1        1        1        7      7      7      0.2817   0.5245   0.5245   0     
S2     S6     S8     0.1718   7        7        7        10     10     10     0.9560   0.1718   0.1718   0     
S2     S6     S9     0.3022   2        2        2        10     10     10     0.7043   0.3022   0.3022   0     
S2     S6     S10    -0.3740  5        5        5        10     10     10     0.5774   -0.3740  -0.3740  0     
S2     S6     S11    0.3807   1        1        1        6      6      6      0.5355   0.3807   0.3807   0     
S2     S6     S12    0.6234   1        1        1        10     10     10     0.1648   0.6234   0.6234   0     
S2     S6     S13    0.2736   5        5        5        9      9      9      0.7572   0.2736   0.2736   0     
S2     S6     S14    0.3748   1        1        1        10     10     10     0.5485   0.3748   0.3748   0     
S2     S6     S15    -0.4943  5        5        5        6      6      6      0.3477   -0.4943  -0.4943  0     
S2     S6     S16    -0.6648  1        1        1        10     10     10     0.1069   -0.6648  -0.6648  0     
S2     S6     S17    -0.5594  4        4        4        6      6      6      0.2208   -0.5594  -0.5594  0     
S2     S6     S18    0.6176   5        5        5        10     10     10     0.1618   0.6176   0.6176   0     
S2     S6     S19    -0.2893  1        1        1        10     10     10     0.7403   -0.2893  -0.2893  0     
S2     S6     S20    -0.5293  2        2        2        10     10     10     0.2697   -0.5293  -0.5293  0     
S2     S7     S8     0.3432   2        2        2        3      3      3      0.6194   0.3432   0.3432   0     
S2     S7     S9     -0.2138  2        2        2        4      4      4      0.9241   -0.2138  -0.2138  0     
S2     S7     S10    -0.6227  2        2        2        8      8      8      0.0999   -0.6227  -0.6227  0     
S2     S7     S11    -0.3059  1        1        1        8      8      8      0.7233   -0.3059  -0.3059  0     
S2     S7     S12    0.5009   3        3        3        7      7      7      0.2757   0.5009   0.5009   0     
S2     S7     S13    0.4688   4        4        4        8      8      8      0.3487   0.4688   0.4688   0     
S2     S7     S14    0.2470   2        2        2        7      7      7      0.8282   0.2470   0.2470   0     
S2     S7     S15    0.4856   3        3        3        3      3      3      0.3367   0.4856   0.4856   0     
S2     S7     S16    -0.3027  5        5        5        9      9      9      0.6833   -0.3027  -0.3027  0     
S2     S7     S17    -0.3448  1        1        1        6      6      6      0.6134   -0.3448  -0.3448  0     
S2     S7     S18    0.4054   3        3        3        7      7      7      0.4316   0.4054   0.4054   0     
S2     S7     S19    -0.2444  7        7        7        9      9      9      0.8322   -0.2444  -0.2444  0     
S2     S7     S20    -0.1843  5        5        5        9      9      9      0.9510   -0.1843  -0.1843  0     
S2     S8     S9     0.2349   1        1        1        7      7      7      0.7942   0.2349   0.2349   0     
S2     S8     S10    -0.1979  4        4        4        9      9      9      0.8761   -0.1979  -0.1979  0     
S2     S8     S11    -0.3891  5        5        5        9      9      9      0.2687   -0.3891  -0.3891  0     
S2     S8     S12    -0.3882  1        1        1        5      5      5      0.2917   -0.3882  -0.3882  0     
S2     S8     S13    0.5923   1        1        1        10     10     10     0.0270   0.5923   0.5923   0     
S2     S8     S14    -0.1269  8        8        8        8      8      8      0.9920   -0.1269  -0.1269  0     
S2     S8     S15    -0.4388  1        1        1        4      4      4      0.1688   -0.4388  -0.4388  0     
S2     S8     S16    0.2373   1        1        1        5      5      5      0.7792   0.2373   0.2373   0     
S2     S8     S17    0.4003   3        3        3        7      7      7      0.2727   0.4003   0.4003   0     
S2     S8     S18    -0.2130  1        1        1        6      6      6      0.8511   -0.2130  -0.2130  0     
S2     S8     S19    -0.3794  5        5        5        8      8      8      0.2957   -0.3794  -0.3794  0     
S2     S8     S20    0.2239   2        2        2        6      6      6      0.8232   0.2239   0.2239   0     
S2     S9     S10    -0.1921  3        3        3        9      9      9      0.6633   -0.1921  -0.1921  0     
S2     S9     S11    -0.2761  3        3        3        9      9      9      0.2877   -0.2761  -0.2761  0     
S2     S9     S12    0.4311   1        1        1        9      9      9      0.0250   0.4311   0.4311   0     
S2     S9     S13    0.3267   4        4        4        10     10     10     0.1718   0.3267   0.3267   0     
S2     S9     S14    0.1904   1        1        1        7      7      7      0.6963   0.1904   0.1904   0     
S2     S9     S15    0.2241   1        1        1        7      7      7      0.5465   0.2241   0.2241   0     
S2     S9     S16    -0.2450  1        1        1        8      8      8      0.4326   -0.2450  -0.2450  0     
S2     S9     S17    0.1103   1        1        1        2      2      2      0.9570   0.1103   0.1103   0     
S2     S9     S18    0.1943   1        1        1        9      9      9      0.6404   0.1943   0.1943   0     
S2     S9     S19    -0.3046  1        1        1        8      8      8      0.2178   -0.3046  -0.3046  0     
S2     S9     S20    -0.1731  2        2        2        8      8      8      0.7532   -0.1731  -0.1731  0     
S2     S10    S11    -0.2119  3        3        3        6      6      6      0.8851   -0.2119  -0.2119  0     
S2     S10    S12    -0.2864  4        4        4        9      9      9      0.6753   -0.2864  -0.2864  0     
S2     S10    S13    0.3448   4        4        4        6      6      6      0.4895   0.3448   0.3448   0     
S2     S10    S14    -0.2792  2        2        2        9      9      9      0.6843   -0.2792  -0.2792  0     
S2     S10    S15    0.2530   5        5        5        6      6      6      0.7862   0.2530   0.2530   0     
S2     S10    S16    0.3755   4        4        4        7      7      7      0.4076   0.3755   0.3755   0     
S2     S10    S17    0.3637   4        4        4        6      6      6      0.4276   0.3637   0.3637   0     
S2     S10    S18    -0.4079  5        5        5        9      9      9      0.3077   -0.4079  -0.4079  0     
S2     S10    S19    0.1818   2        2        2        7      7      7      0.9520   0.1818   0.1818   0     
S2     S10    S20    0.4305   4        4        4        7      7      7      0.2837   0.4305   0.4305   0     
S2     S11    S12    0.4582   2        2        2        5      5      5      0.2108   0.4582   0.4582   0     
S2     S11    S13    -0.4463  2        2        2        7      7      7      0.2458   -0.4463  -0.4463  0     
S2     S11    S14    -0.1956  7        7        7        9      9      9      0.8911   -0.1956  -0.1956  0     
S2     S11    S15    -0.4979  5        5        5        8      8      8      0.1548   -0.4979  -0.4979  0     
S2     S11    S16    -0.4559  2        2        2        5      5      5      0.2138   -0.4559  -0.4559  0     
S2     S11    S17    -0.5104  3        3        3        8      8      8      0.1409   -0.5104  -0.5104  0     
S2     S11    S18    0.4760   2        2        2        6      6      6      0.1798   0.4760   0.4760   0     
S2     S11    S19    0.4365   1        1        1        7      7      7      0.2318   0.4365   0.4365   0     
S2     S11    S20    -0.4211  1        1        1        6      6      6      0.3147   -0.4211  -0.4211  0     
S2     S12    S13    0.4800   1        1        1        10     10     10     0.4665   0.4800   0.4800   0     
S2     S12    S14    0.3083   3        3        3        7      7      7      0.8032   0.3083   0.3083   0     
S2     S12    S15    -0.8878  1        1        1        5      5      5      0.0170   -0.8878  -0.8878  0     
S2     S12    S16    -0.5729  5        5        5        8      8      8      0.2318   -0.5729  -0.5729  0     
S2     S12    S17    -0.4856  5        5        5        5      5      5      0.4386   -0.4856  -0.4856  0     
S2     S12    S18    0.4984   4        4        4        5      5      5      0.3966   0.4984   0.4984   0     
S2     S12    S19    -0.2296  6        6        6        8      8      8      0.9271   -0.2296  -0.2296  0     
S2     S12    S20    -0.5669  1        1        1        8      8      8      0.2687   -0.5669  -0.5669  0     
S2     S13    S14    0.3794   1        1        1        10     10     10     0.4865   0.3794   0.3794   0     
S2     S13    S15    0.5064   1        1        1        8      8      8      0.1848   0.5064   0.5064   0     
S2     S13    S16    -0.2970  3        3        3        7      7      7      0.6843   -0.2970  -0.2970  0     
S2     S13    S17    -0.1938  2        2        2        5      5      5      0.9191   -0.1938  -0.1938  0     
S2     S13    S18    -0.1616  2        2        2        4      4      4      0.9740   -0.1616  -0.1616  0     
S2     S13    S19    -0.5856  1        1        1        7      7      7      0.1049   -0.5856  -0.5856  0     
S2     S13    S20    -0.2419  3        3        3        7      7      7      0.8242   -0.2419  -0.2419  0     
S2     S14    S15    -0.2286  5        5        5        6      6      6      0.7303   -0.2286  -0.2286  0     
