X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S7     S8     -0.1255  23       23       23       62     62     62     0.6523   -0.1255  -0.1255  0     
S1     S7     S9     0.1573   43       43       43       84     84     84     0.3946   0.1573   0.1573   0     
S1     S7     S10    0.0852   29       29       29       51     51     51     0.9391   0.0852   0.0852   0     
S1     S7     S11    -0.1510  2        2        2        77     77     77     0.4456   -0.1510  -0.1510  0     
S1     S7     S12    -0.0925  9        9        9        46     46     46     0.9171   -0.0925  -0.0925  0     
S1     S7     S13    0.1742   46       46       46       100    100    100    0.2537   0.1742   0.1742   0     
S1     S7     S14    0.1592   67       67       67       93     93     93     0.3576   0.1592   0.1592   0     
S1     S7     S15    -0.0951  14       14       14       59     59     59     0.9011   -0.0951  -0.0951  0     
S1     S7     S16    -0.1723  1        1        1        45     45     45     0.3237   -0.1723  -0.1723  0     
S1     S7     S17    -0.1131  15       15       15       40     40     40     0.7712   -0.1131  -0.1131  0     
S1     S7     S18    -0.1479  25       25       25       84     84     84     0.4635   -0.1479  -0.1479  0     
S1     S7     S19    -0.2392  9        9        9        86     86     86     0.0689   -0.2392  -0.2392  0     
S1     S7     S20    -0.1249  22       22       22       57     57     57     0.6823   -0.1249  -0.1249  0     
S1     S8     S9     -0.1913  5        5        5        78     78     78     0.1069   -0.1913  -0.1913  0     
S1     S8     S10    0.1403   10       10       10       100    100    100    0.3866   0.1403   0.1403   0     
S1     S8     S11    0.1434   40       40       40       69     69     69     0.3936   0.1434   0.1434   0     
S1     S8     S12    -0.1378  4        4        4        92     92     92     0.3856   -0.1378  -0.1378  0     
S1     S8     S13    -0.1461  25       25       25       70     70     70     0.3277   -0.1461  -0.1461  0     
S1     S8     S14    0.0943   44       44       44       80     80     80     0.8272   0.0943   0.0943   0     
S1     S8     S15    -0.1108  10       10       10       100    100    100    0.6484   -0.1108  -0.1108  0     
S1     S8     S16    -0.0989  19       19       19       95     95     95     0.7732   -0.0989  -0.0989  0     
S1     S8     S17    0.1179   13       13       13       54     54     54     0.5814   0.1179   0.1179   0     
S1     S8     S18    0.1343   35       35       35       78     78     78     0.4416   0.1343   0.1343   0     
S1     S8     S19    0.1764   20       20       20       94     94     94     0.1359   0.1764   0.1764   0     
S1     S8     S20    -0.1402  24       24       24       97     97     97     0.4086   -0.1402  -0.1402  0     
S1     S9     S10    -0.1974  3        3        3        100    100    100    0.1918   -0.1974  -0.1974  0     
S1     S9     S11    0.1758   2        2        2        96     96     96     0.2777   0.1758   0.1758   0     
S1     S9     S12    0.1846   43       43       43       82     82     82     0.2328   0.1846   0.1846   0     
S1     S9     S13    0.1363   41       41       41       63     63     63     0.5544   0.1363   0.1363   0     
S1     S9     S14    -0.1217  20       20       20       83     83     83     0.6883   -0.1217  -0.1217  0     
S1     S9     S15    0.1647   69       69       69       100    100    100    0.3137   0.1647   0.1647   0     
S1     S9     S16    -0.0771  4        4        4        44     44     44     0.9670   -0.0771  -0.0771  0     
S1     S9     S17    0.1047   51       51       51       82     82     82     0.8072   0.1047   0.1047   0     
S1     S9     S18    0.2016   43       43       43       100    100    100    0.1738   0.2016   0.2016   0     
S1     S9     S19    0.1399   4        4        4        33     33     33     0.5315   0.1399   0.1399   0     
S1     S9     S20    -0.0869  63       63       63       99     99     99     0.9451   -0.0869  -0.0869  0     
S1     S10    S11    -0.1985  2        2        2        84     84     84     0.1219   -0.1985  -0.1985  0     
S1     S10    S12    0.1577   4        4        4        84     84     84     0.2697   0.1577   0.1577   0     
S1     S10    S13    -0.0915  2        2        2        52     52     52     0.8741   -0.0915  -0.0915  0     
S1     S10    S14    -0.2427  17       17       17       84     84     84     0.0390   -0.2427  -0.2427  0     
S1     S10    S15    -0.1887  4        4        4        100    100    100    0.1578   -0.1887  -0.1887  0     
S1     S10    S16    -0.0736  1        1        1        24     24     24     0.9630   -0.0736  -0.0736  0     
S1     S10    S17    -0.1604  2        2        2        97     97     97     0.2667   -0.1604  -0.1604  0     
S1     S10    S18    0.1377   2        2        2        97     97     97     0.4476   0.1377   0.1377   0     
S1     S10    S19    -0.1188  25       25       25       55     55     55     0.6244   -0.1188  -0.1188  0     
S1     S10    S20    -0.0801  26       26       26       71     71     71     0.9451   -0.0801  -0.0801  0     
S1     S11    S12    0.1408   11       11       11       96     96     96     0.5275   0.1408   0.1408   0     
S1     S11    S13    0.1642   43       43       43       84     84     84     0.3596   0.1642   0.1642   0     
S1     S11    S14    0.1632   12       12       12       67     67     67     0.3487   0.1632   0.1632   0     
S1     S11    S15    0.1743   23       23       23       82     82     82     0.3047   0.1743   0.1743   0     
S1     S11    S16    0.1790   4        4        4        81     81     81     0.2647   0.1790   0.1790   0     
S1     S11    S17    -0.1227  15       15       15       45     45     45     0.6973   -0.1227  -0.1227  0     
S1     S11    S18    0.1387   1        1        1        60     60     60     0.5764   0.1387   0.1387   0     
S1     S11    S19    -0.1544  19       19       19       100    100    100    0.4116   -0.1544  -0.1544  0     
S1     S11    S20    -0.1900  1        1        1        42     42     42     0.2138   -0.1900  -0.1900  0     
S1     S12    S13    -0.1158  2        2        2        45     45     45     0.5944   -0.1158  -0.1158  0     
S1     S12    S14    0.1349   30       30       30       99     99     99     0.4226   0.1349   0.1349   0     
S1     S12    S15    -0.1516  3        3        3        75     75     75     0.2707   -0.1516  -0.1516  0     
S1     S12    S16    -0.1710  15       15       15       78     78     78     0.1818   -0.1710  -0.1710  0     
S1     S12    S17    0.0979   18       18       18       94     94     94     0.7632   0.0979   0.0979   0     
S1     S12    S18    -0.1251  25       25       25       83     83     83     0.5085   -0.1251  -0.1251  0     
S1     S12    S19    0.1170   1        1        1        55     55     55     0.5744   0.1170   0.1170   0     
S1     S12    S20    -0.0923  12       12       12       79     79     79     0.8052   -0.0923  -0.0923  0     
S1     S13    S14    -0.1496  46       46       46       87     87     87     0.3956   -0.1496  -0.1496  0     
S1     S13    S15    0.1118   63       63       63       92     92     92     0.7692   0.1118   0.1118   0     
S1     S13    S16    -0.1776  2        2        2        62     62     62     0.2288   -0.1776  -0.1776  0     
S1     S13    S17    0.2074   3        3        3        78     78     78     0.1099   0.2074   0.2074   0     
S1     S13    S18    -0.1990  4        4        4        94     94     94     0.1598   -0.1990  -0.1990  0     
S1     S13    S19    0.2083   2        2        2        100    100    100    0.1249   0.2083   0.2083   0     
S1     S13    S20    0.0856   17       17       17       59     59     59     0.9271   0.0856   0.0856   0     
S1     S14    S15    -0.1344  1        1        1        79     79     79     0.5974   -0.1344  -0.1344  0     
S1     S14    S16    -0.1520  65       65       65       82     82     82     0.4765   -0.1520  -0.1520  0     
S1     S14    S17    -0.0984  68       68       68       95     95     95     0.8691   -0.0984  -0.0984  0     
S1     S14    S18    0.1180   4        4        4        82     82     82     0.7433   0.1180   0.1180   0     
S1     S14    S19    0.1701   20       20       20       100    100    100    0.3457   0.1701   0.1701   0     
S1     S14    S20    -0.1475  66       66       66       97     97     97     0.4975   -0.1475  -0.1475  0     
S1     S15    S16    -0.2097  13       13       13       96     96     96     0.0869   -0.2097  -0.2097  0     
S1     S15    S17    0.1469   25       25       25       97     97     97     0.3636   0.1469   0.1469   0     
S1     S15    S18    -0.0802  69       69       69       97     97     97     0.9301   -0.0802  -0.0802  0     
S1     S15    S19    0.1385   25       25       25       71     71     71     0.4256   0.1385   0.1385   0     
S1     S15    S20    -0.1525  59       59       59       99     99     99     0.3257   -0.1525  -0.1525  0     
S1     S16    S17    0.0886   16       16       16       45     45     45     0.8571   0.0886   0.0886   0     
S1     S16    S18    -0.1114  38       38       38       52     52     52     0.6603   -0.1114  -0.1114  0     
S1     S16    S19    0.1648   7        7        7        82     82     82     0.2128   0.1648   0.1648   0     
S1     S16    S20    -0.1762  5        5        5        81     81     81     0.1868   -0.1762  -0.1762  0     
S1     S17    S18    -0.0849  4        4        4        99     99     99     0.9051   -0.0849  -0.0849  0     
S1     S17    S19    0.1609   2        2        2        100    100    100    0.3257   0.1609   0.1609   0     
S1     S17    S20    0.1534   13       13       13       100    100    100    0.3437   0.1534   0.1534   0     
S1     S18    S19    0.0774   69       69       69       100    100    100    0.9081   0.0774   0.0774   0     
S1     S18    S20    0.1238   26       26       26       81     81     81     0.3926   0.1238   0.1238   0     
S1     S19    S20    0.1433   15       15       15       100    100    100    0.3297   0.1433   0.1433   0     
S2     S3     S4     -0.1936  14       14       14       100    100    100    0.1309   -0.1936  -0.1936  0     
S2     S3     S5     0.1116   5        5        5        52     52     52     0.7243   0.1116   0.1116   0     
S2     S3     S6     0.1302   1        1        1        96     96     96     0.5584   0.1302   0.1302   0     
S2     S3     S7     0.1264   3        3        3        32     32     32     0.5794   0.1264   0.1264   0     
S2     S3     S8     -0.1885  5        5        5        24     24     24     0.1628   -0.1885  -0.1885  0     
S2     S3     S9     0.0720   59       59       59       68     68     68     0.9790   0.0720   0.0720   0     
S2     S3     S10    0.1262   28       28       28       99     99     99     0.5764   0.1262   0.1262   0     
S2     S3     S11    0.2324   8        8        8        99     99     99     0.0420   0.2324   0.2324   0     
S2     S3     S12    0.1079   13       13       13       64     64     64     0.7592   0.1079   0.1079   0     
S2     S3     S13    0.0978   1        1        1        41     41     41     0.8651   0.0978   0.0978   0     
S2     S3     S14    -0.2198  11       11       11       99     99     99     0.0849   -0.2198  -0.2198  0     
S2     S3     S15    0.0922   49       49       49       96     96     96     0.8951   0.0922   0.0922   0     
S2     S3     S16    0.1037   63       63       63       92     92     92     0.8042   0.1037   0.1037   0     
S2     S3     S17    -0.1674  12       12       12       31     31     31     0.2368   -0.1674  -0.1674  0     
S2     S3     S18    -0.0959  27       27       27       99     99     99     0.8601   -0.0959  -0.0959  0     
S2     S3     S19    -0.1911  8        8        8        95     95     95     0.1309   -0.1911  -0.1911  0     
S2     S3     S20    -0.0843  92       92       92       97     97     97     0.9550   -0.0843  -0.0843  0     
S2     S4     S5     -0.0901  15       15       15       69     69     69     0.8931   -0.0901  -0.0901  0     
S2     S4     S6     0.1064   1        1        1        59     59     59     0.7393   0.1064   0.1064   0     
S2     S4     S7     -0.1402  11       11       11       99     99     99     0.4196   -0.1402  -0.1402  0     
S2     S4     S8     0.0822   16       16       16       30     30     30     0.9141   0.0822   0.0822   0     
S2     S4     S9     -0.0996  18       18       18       64     64     64     0.7992   -0.0996  -0.0996  0     
S2     S4     S10    -0.1151  26       26       26       68     68     68     0.6773   -0.1151  -0.1151  0     
S2     S4     S11    0.1194   37       37       37       99     99     99     0.5934   0.1194   0.1194   0     
S2     S4     S12    -0.1081  35       35       35       100    100    100    0.7373   -0.1081  -0.1081  0     
S2     S4     S13    0.1228   1        1        1        46     46     46     0.5644   0.1228   0.1228   0     
S2     S4     S14    -0.1493  1        1        1        50     50     50     0.3616   -0.1493  -0.1493  0     
S2     S4     S15    -0.1439  8        8        8        99     99     99     0.3916   -0.1439  -0.1439  0     
S2     S4     S16    -0.1325  13       13       13       80     80     80     0.4705   -0.1325  -0.1325  0     
S2     S4     S17    -0.1225  31       31       31       83     83     83     0.5395   -0.1225  -0.1225  0     
S2     S4     S18    0.0953   10       10       10       21     21     21     0.8242   0.0953   0.0953   0     
S2     S4     S19    0.0733   1        1        1        47     47     47     0.9600   0.0733   0.0733   0     
S2     S4     S20    0.0761   18       18       18       52     52     52     0.9491   0.0761   0.0761   0     
S2     S5     S6     0.1003   30       30       30       95     95     95     0.7722   0.1003   0.1003   0     
S2     S5     S7     0.0821   66       66       66       72     72     72     0.9061   0.0821   0.0821   0     
S2     S5     S8     0.1588   42       42       42       96     96     96     0.2617   0.1588   0.1588   0     
S2     S5     S9     0.1048   43       43       43       100    100    100    0.7413   0.1048   0.1048   0     
S2     S5     S10    -0.1480  67       67       67       91     91     91     0.3427   -0.1480  -0.1480  0     
S2     S5     S11    -0.1140  63       63       63       83     83     83     0.6144   -0.1140  -0.1140  0     
S2     S5     S12    0.1051   26       26       26       78     78     78     0.7323   0.1051   0.1051   0     
S2     S5     S13    -0.1115  7        7        7        81     81     81     0.6234   -0.1115  -0.1115  0     
S2     S5     S14    -0.2228  62       62       62       99     99     99     0.0559   -0.2228  -0.2228  0     
S2     S5     S15    -0.1204  1        1        1        94     94     94     0.5734   -0.1204  -0.1204  0     
S2     S5     S16    -0.1256  67       67       67       85     85     85     0.5455   -0.1256  -0.1256  0     
S2     S5     S17    0.0946   38       38       38       100    100    100    0.8132   0.0946   0.0946   0     
S2     S5     S18    0.1517   2        2        2        85     85     85     0.3277   0.1517   0.1517   0     
S2     S5     S19    -0.2080  7        7        7        96     96     96     0.0809   -0.2080  -0.2080  0     
S2     S5     S20    -0.0864  11       11       11       67     67     67     0.8591   -0.0864  -0.0864  0     
S2     S6     S7     0.1473   30       30       30       70     70     70     0.2388   0.1473   0.1473   0     
S2     S6     S8     -0.1230  55       55       55       100    100    100    0.4276   -0.1230  -0.1230  0     
S2     S6     S9     -0.1204  18       18       18       45     45     45     0.4366   -0.1204  -0.1204  0     
S2     S6     S10    -0.0745  27       27       27       67     67     67     0.9061   -0.0745  -0.0745  0     
S2     S6     S11    0.0884   12       12       12       75     75     75     0.7812   0.0884   0.0884   0     
S2     S6     S12    -0.1414  11       11       11       90     90     90     0.2657   -0.1414  -0.1414  0     
S2     S6     S13    0.0484   45       45       45       61     61     61     1.0000   0.0484   0.0484   0     
S2     S6     S14    0.1368   29       29       29       82     82     82     0.2927   0.1368   0.1368   0     
S2     S6     S15    -0.1216  7        7        7        98     98     98     0.4296   -0.1216  -0.1216  0     
S2     S6     S16    0.0943   80       80       80       100    100    100    0.7123   0.0943   0.0943   0     
S2     S6     S17    0.0910   2        2        2        29     29     29     0.7403   0.0910   0.0910   0     
S2     S6     S18    0.1040   5        5        5        80     80     80     0.5934   0.1040   0.1040   0     
S2     S6     S19    0.0927   47       47       47       100    100    100    0.7183   0.0927   0.0927   0     
S2     S6     S20    0.1759   5        5        5        61     61     61     0.1039   0.1759   0.1759   0     
S2     S7     S8     -0.1455  17       17       17       62     62     62     0.4416   -0.1455  -0.1455  0     
S2     S7     S9     0.1735   43       43       43       87     87     87     0.2378   0.1735   0.1735   0     
S2     S7     S10    0.0908   29       29       29       94     94     94     0.8861   0.0908   0.0908   0     
S2     S7     S11    -0.1119  59       59       59       90     90     90     0.7183   -0.1119  -0.1119  0     
S2     S7     S12    0.1219   47       47       47       95     95     95     0.6474   0.1219   0.1219   0     
S2     S7     S13    -0.1625  8        8        8        45     45     45     0.3197   -0.1625  -0.1625  0     
S2     S7     S14    0.1072   67       67       67       84     84     84     0.7792   0.1072   0.1072   0     
S2     S7     S15    0.0775   60       60       60       71     71     71     0.9580   0.0775   0.0775   0     
S2     S7     S16    -0.1345  1        1        1        45     45     45     0.5365   -0.1345  -0.1345  0     
S2     S7     S17    -0.1171  15       15       15       40     40     40     0.6953   -0.1171  -0.1171  0     
S2     S7     S18    -0.2045  25       25       25       91     91     91     0.1259   -0.2045  -0.2045  0     
S2     S7     S19    -0.2125  23       23       23       93     93     93     0.0889   -0.2125  -0.2125  0     
S2     S7     S20    -0.1876  11       11       11       57     57     57     0.1918   -0.1876  -0.1876  0     
S2     S8     S9     -0.1569  5        5        5        78     78     78     0.3586   -0.1569  -0.1569  0     
S2     S8     S10    0.1389   14       14       14       49     49     49     0.4446   0.1389   0.1389   0     
S2     S8     S11    0.1538   40       40       40       69     69     69     0.3477   0.1538   0.1538   0     
S2     S8     S12    -0.1149  25       25       25       31     31     31     0.6973   -0.1149  -0.1149  0     
S2     S8     S13    -0.1566  25       25       25       70     70     70     0.3467   -0.1566  -0.1566  0     
S2     S8     S14    0.1608   5        5        5        85     85     85     0.3467   0.1608   0.1608   0     
S2     S8     S15    -0.1571  13       13       13       97     97     97     0.3367   -0.1571  -0.1571  0     
S2     S8     S16    -0.1151  9        9        9        67     67     67     0.7013   -0.1151  -0.1151  0     
S2     S8     S17    0.1926   1        1        1        53     53     53     0.1618   0.1926   0.1926   0     
S2     S8     S18    -0.2223  1        1        1        35     35     35     0.0799   -0.2223  -0.2223  0     
S2     S8     S19    0.1532   21       21       21       72     72     72     0.3786   0.1532   0.1532   0     
S2     S8     S20    -0.1549  24       24       24       92     92     92     0.3716   -0.1549  -0.1549  0     
S2     S9     S10    -0.1225  3        3        3        74     74     74     0.6474   -0.1225  -0.1225  0     
S2     S9     S11    0.1221   48       48       48       83     83     83     0.6224   0.1221   0.1221   0     
S2     S9     S12    0.1806   43       43       43       96     96     96     0.2258   0.1806   0.1806   0     
S2     S9     S13    0.1512   41       41       41       63     63     63     0.3926   0.1512   0.1512   0     
S2     S9     S14    -0.1012  81       81       81       93     93     93     0.8162   -0.1012  -0.1012  0     
S2     S9     S15    0.1016   69       69       69       86     86     86     0.8322   0.1016   0.1016   0     
S2     S9     S16    0.1014   45       45       45       96     96     96     0.8042   0.1014   0.1014   0     
S2     S9     S17    0.1046   51       51       51       81     81     81     0.7962   0.1046   0.1046   0     
S2     S9     S18    0.1459   43       43       43       81     81     81     0.4436   0.1459   0.1459   0     
S2     S9     S19    -0.0995  12       12       12       100    100    100    0.8482   -0.0995  -0.0995  0     
S2     S9     S20    -0.1108  11       11       11       100    100    100    0.7383   -0.1108  -0.1108  0     
S2     S10    S11    -0.1401  14       14       14       78     78     78     0.3497   -0.1401  -0.1401  0     
S2     S10    S12    0.1331   13       13       13       96     96     96     0.4346   0.1331   0.1331   0     
S2     S10    S13    -0.1049  2        2        2        54     54     54     0.6803   -0.1049  -0.1049  0     
S2     S10    S14    -0.2405  12       12       12       93     93     93     0.0230   -0.2405  -0.2405  0     
S2     S10    S15    -0.2047  4        4        4        96     96     96     0.0599   -0.2047  -0.2047  0     
S2     S10    S16    0.0920   4        4        4        100    100    100    0.8382   0.0920   0.0920   0     
S2     S10    S17    -0.1607  2        2        2        79     79     79     0.2617   -0.1607  -0.1607  0     
S2     S10    S18    0.2225   2        2        2        100    100    100    0.0440   0.2225   0.2225   0     
S2     S10    S19    -0.1334  19       19       19       55     55     55     0.4256   -0.1334  -0.1334  0     
S2     S10    S20    -0.1148  10       10       10       92     92     92     0.6004   -0.1148  -0.1148  0     
S2     S11    S12    0.1122   26       26       26       83     83     83     0.6673   0.1122   0.1122   0     
S2     S11    S13    0.2375   45       45       45       95     95     95     0.0470   0.2375   0.2375   0     
S2     S11    S14    0.1174   46       46       46       67     67     67     0.6454   0.1174   0.1174   0     
S2     S11    S15    0.1534   20       20       20       72     72     72     0.3347   0.1534   0.1534   0     
S2     S11    S16    0.1941   34       34       34       96     96     96     0.1259   0.1941   0.1941   0     
S2     S11    S17    -0.1294  1        1        1        45     45     45     0.5215   -0.1294  -0.1294  0     
S2     S11    S18    0.2078   1        1        1        100    100    100    0.0919   0.2078   0.2078   0     
S2     S11    S19    -0.1476  56       56       56       93     93     93     0.3616   -0.1476  -0.1476  0     
S2     S11    S20    0.1524   43       43       43       88     88     88     0.3437   0.1524   0.1524   0     
S2     S12    S13    -0.1174  8        8        8        45     45     45     0.5355   -0.1174  -0.1174  0     
S2     S12    S14    0.1362   2        2        2        54     54     54     0.3986   0.1362   0.1362   0     
S2     S12    S15    -0.0975  16       16       16       94     94     94     0.7712   -0.0975  -0.0975  0     
S2     S12    S16    -0.1819  5        5        5        78     78     78     0.1219   -0.1819  -0.1819  0     
S2     S12    S17    0.0805   17       17       17       54     54     54     0.9061   0.0805   0.0805   0     
S2     S12    S18    -0.2125  12       12       12       90     90     90     0.0509   -0.2125  -0.2125  0     
S2     S12    S19    -0.0951  19       19       19       97     97     97     0.7822   -0.0951  -0.0951  0     
S2     S12    S20    -0.1161  9        9        9        96     96     96     0.5974   -0.1161  -0.1161  0     
S2     S13    S14    -0.2231  46       46       46       100    100    100    0.1469   -0.2231  -0.2231  0     
S2     S13    S15    0.1017   69       69       69       83     83     83     0.8931   0.1017   0.1017   0     
S2     S13    S16    -0.1719  2        2        2        62     62     62     0.3846   -0.1719  -0.1719  0     
S2     S13    S17    0.2192   3        3        3        99     99     99     0.1608   0.2192   0.2192   0     
S2     S13    S18    -0.2192  12       12       12       84     84     84     0.1548   -0.2192  -0.2192  0     
S2     S13    S19    -0.1604  84       84       84       100    100    100    0.4585   -0.1604  -0.1604  0     
S2     S13    S20    -0.1854  60       60       60       100    100    100    0.2647   -0.1854  -0.1854  0     
S2     S14    S15    0.1141   80       80       80       96     96     96     0.8072   0.1141   0.1141   0     
S2     S14    S16    -0.1728  65       65       65       96     96     96     0.3706   -0.1728  -0.1728  0     
