X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S5     S12    -0.2146  8        8        8        37     37     37     0.4952   -0.2146  -0.2146  0     
S1     S5     S13    -0.1445  15       15       15       41     41     41     0.9260   -0.1445  -0.1445  0     
S1     S5     S14    -0.2681  1        1        1        20     20     20     0.2286   -0.2681  -0.2681  0     
S1     S5     S15    -0.1465  22       22       22       49     49     49     0.9144   -0.1465  -0.1465  0     
S1     S5     S16    0.1218   12       12       12       26     26     26     0.9853   0.1218   0.1218   0     
S1     S5     S17    -0.1742  1        1        1        50     50     50     0.7663   -0.1742  -0.1742  0     
S1     S5     S18    0.2173   10       10       10       24     24     24     0.4777   0.2173   0.2173   0     
S1     S5     S19    0.1927   1        1        1        42     42     42     0.6436   0.1927   0.1927   0     
S1     S5     S20    -0.1966  26       26       26       49     49     49     0.6150   -0.1966  -0.1966  0     
S1     S6     S7     -0.2672  1        1        1        36     36     36     0.2338   -0.2672  -0.2672  0     
S1     S6     S8     -0.1021  6        6        6        49     49     49     0.9988   -0.1021  -0.1021  0     
S1     S6     S9     -0.2264  5        5        5        26     26     26     0.4274   -0.2264  -0.2264  0     
S1     S6     S10    0.2035   2        2        2        50     50     50     0.5678   0.2035   0.2035   0     
S1     S6     S11    0.2971   1        1        1        38     38     38     0.1427   0.2971   0.2971   0     
S1     S6     S12    -0.3831  7        7        7        45     45     45     0.0269   -0.3831  -0.3831  0     
S1     S6     S13    -0.1583  17       17       17       50     50     50     0.8594   -0.1583  -0.1583  0     
S1     S6     S14    0.1197   10       10       10       44     44     44     0.9872   0.1197   0.1197   0     
S1     S6     S15    0.1555   14       14       14       48     48     48     0.8743   0.1555   0.1555   0     
S1     S6     S16    -0.1478  1        1        1        50     50     50     0.9082   -0.1478  -0.1478  0     
S1     S6     S17    -0.1009  1        1        1        44     44     44     0.9991   -0.1009  -0.1009  0     
S1     S6     S18    -0.2601  8        8        8        47     47     47     0.2612   -0.2601  -0.2601  0     
S1     S6     S19    -0.2430  26       26       26       49     49     49     0.3371   -0.2430  -0.2430  0     
S1     S6     S20    0.2373   40       40       40       47     47     47     0.3656   0.2373   0.2373   0     
S1     S7     S8     -0.1796  4        4        4        19     19     19     0.7293   -0.1796  -0.1796  0     
S1     S7     S9     0.2576   21       21       21       41     41     41     0.2729   0.2576   0.2576   0     
S1     S7     S10    0.1495   33       33       33       49     49     49     0.9018   0.1495   0.1495   0     
S1     S7     S11    -0.1399  1        1        1        26     26     26     0.9416   -0.1399  -0.1399  0     
S1     S7     S12    0.1384   13       13       13       44     44     44     0.9464   0.1384   0.1384   0     
S1     S7     S13    -0.2508  7        7        7        45     45     45     0.3037   -0.2508  -0.2508  0     
S1     S7     S14    -0.1517  25       25       25       50     50     50     0.8953   -0.1517  -0.1517  0     
S1     S7     S15    -0.1844  5        5        5        28     28     28     0.7010   -0.1844  -0.1844  0     
S1     S7     S16    -0.1957  2        2        2        43     43     43     0.6245   -0.1957  -0.1957  0     
S1     S7     S17    0.1641   4        4        4        46     46     46     0.8274   0.1641   0.1641   0     
S1     S7     S18    -0.2042  2        2        2        18     18     18     0.5678   -0.2042  -0.2042  0     
S1     S7     S19    0.2440   12       12       12       36     36     36     0.3302   0.2440   0.2440   0     
S1     S7     S20    0.1431   24       24       24       26     26     26     0.9314   0.1431   0.1431   0     
S1     S8     S9     -0.2095  3        3        3        22     22     22     0.5310   -0.2095  -0.2095  0     
S1     S8     S10    0.1735   4        4        4        35     35     35     0.7663   0.1735   0.1735   0     
S1     S8     S11    0.1884   6        6        6        18     18     18     0.6724   0.1884   0.1884   0     
S1     S8     S12    -0.2250  1        1        1        25     25     25     0.4356   -0.2250  -0.2250  0     
S1     S8     S13    -0.1599  1        1        1        9      9      9      0.8516   -0.1599  -0.1599  0     
S1     S8     S14    -0.1670  6        6        6        18     18     18     0.8106   -0.1670  -0.1670  0     
S1     S8     S15    -0.1874  1        1        1        49     49     49     0.6819   -0.1874  -0.1874  0     
S1     S8     S16    0.1707   1        1        1        25     25     25     0.7843   0.1707   0.1707   0     
S1     S8     S17    -0.0914  4        4        4        9      9      9      0.9998   -0.0914  -0.0914  0     
S1     S8     S18    0.1372   22       22       22       49     49     49     0.9509   0.1372   0.1372   0     
S1     S8     S19    0.1707   3        3        3        45     45     45     0.7843   0.1707   0.1707   0     
S1     S8     S20    0.1370   25       25       25       38     38     38     0.9509   0.1370   0.1370   0     
S1     S9     S10    -0.1867  10       10       10       50     50     50     0.6819   -0.1867  -0.1867  0     
S1     S9     S11    0.2246   8        8        8        13     13     13     0.4356   0.2246   0.2246   0     
S1     S9     S12    -0.2828  1        1        1        13     13     13     0.1815   -0.2828  -0.2828  0     
S1     S9     S13    0.1320   2        2        2        50     50     50     0.9665   0.1320   0.1320   0     
S1     S9     S14    -0.2219  8        8        8        26     26     26     0.4522   -0.2219  -0.2219  0     
S1     S9     S15    -0.3735  1        1        1        48     48     48     0.0332   -0.3735  -0.3735  0     
S1     S9     S16    0.1868   1        1        1        22     22     22     0.6819   0.1868   0.1868   0     
S1     S9     S17    -0.1528  14       14       14       50     50     50     0.8885   -0.1528  -0.1528  0     
S1     S9     S18    -0.2011  2        2        2        12     12     12     0.5866   -0.2011  -0.2011  0     
S1     S9     S19    0.2569   25       25       25       49     49     49     0.2729   0.2569   0.2569   0     
S1     S9     S20    0.2364   6        6        6        42     42     42     0.3730   0.2364   0.2364   0     
S1     S10    S11    -0.1225  7        7        7        9      9      9      0.9832   -0.1225  -0.1225  0     
S1     S10    S12    0.1546   8        8        8        43     43     43     0.8815   0.1546   0.1546   0     
S1     S10    S13    -0.1901  22       22       22       49     49     49     0.6628   -0.1901  -0.1901  0     
S1     S10    S14    0.1375   4        4        4        20     20     20     0.9509   0.1375   0.1375   0     
S1     S10    S15    -0.1664  10       10       10       33     33     33     0.8106   -0.1664  -0.1664  0     
S1     S10    S16    -0.1404  15       15       15       45     45     45     0.9416   -0.1404  -0.1404  0     
S1     S10    S17    0.2060   7        7        7        49     49     49     0.5493   0.2060   0.2060   0     
S1     S10    S18    -0.2522  11       11       11       50     50     50     0.2973   -0.2522  -0.2522  0     
S1     S10    S19    -0.3404  7        7        7        50     50     50     0.0638   -0.3404  -0.3404  0     
S1     S10    S20    0.1465   43       43       43       50     50     50     0.9144   0.1465   0.1465   0     
S1     S11    S12    0.1501   1        1        1        24     24     24     0.9018   0.1501   0.1501   0     
S1     S11    S13    -0.1315  6        6        6        40     40     40     0.9665   -0.1315  -0.1315  0     
S1     S11    S14    -0.1780  1        1        1        6      6      6      0.7387   -0.1780  -0.1780  0     
S1     S11    S15    0.2972   1        1        1        36     36     36     0.1427   0.2972   0.2972   0     
S1     S11    S16    -0.1598  1        1        1        49     49     49     0.8516   -0.1598  -0.1598  0     
S1     S11    S17    -0.0837  1        1        1        38     38     38     1.0000   -0.0837  -0.0837  0     
S1     S11    S18    0.2530   6        6        6        49     49     49     0.2911   0.2530   0.2530   0     
S1     S11    S19    -0.2192  9        9        9        41     41     41     0.4691   -0.2192  -0.2192  0     
S1     S11    S20    -0.2019  21       21       21       45     45     45     0.5772   -0.2019  -0.2019  0     
S1     S12    S13    0.1358   1        1        1        50     50     50     0.9551   0.1358   0.1358   0     
S1     S12    S14    -0.1680  1        1        1        10     10     10     0.8019   -0.1680  -0.1680  0     
S1     S12    S15    -0.3331  2        2        2        48     48     48     0.0731   -0.3331  -0.3331  0     
S1     S12    S16    -0.1156  1        1        1        1      1      1      0.9917   -0.1156  -0.1156  0     
S1     S12    S17    0.1218   2        2        2        42     42     42     0.9853   0.1218   0.1218   0     
S1     S12    S18    0.1982   14       14       14       45     45     45     0.6055   0.1982   0.1982   0     
S1     S12    S19    0.3557   1        1        1        49     49     49     0.0469   0.3557   0.3557   0     
S1     S12    S20    -0.2006  27       27       27       45     45     45     0.5866   -0.2006  -0.2006  0     
S1     S13    S14    -0.1562  1        1        1        5      5      5      0.8743   -0.1562  -0.1562  0     
S1     S13    S15    0.1378   1        1        1        43     43     43     0.9509   0.1378   0.1378   0     
S1     S13    S16    -0.2124  1        1        1        36     36     36     0.5129   -0.2124  -0.2124  0     
S1     S13    S17    0.1694   4        4        4        39     39     39     0.7932   0.1694   0.1694   0     
S1     S13    S18    -0.2944  1        1        1        44     44     44     0.1498   -0.2944  -0.2944  0     
S1     S13    S19    0.2466   28       28       28       50     50     50     0.3234   0.2466   0.2466   0     
S1     S13    S20    -0.2430  16       16       16       50     50     50     0.3371   -0.2430  -0.2430  0     
S1     S14    S15    -0.1900  1        1        1        9      9      9      0.6628   -0.1900  -0.1900  0     
S1     S14    S16    0.2181   1        1        1        10     10     10     0.4777   0.2181   0.2181   0     
S1     S14    S17    -0.0873  4        4        4        50     50     50     0.9999   -0.0873  -0.0873  0     
S1     S14    S18    -0.2391  6        6        6        42     42     42     0.3583   -0.2391  -0.2391  0     
S1     S14    S19    -0.1397  1        1        1        28     28     28     0.9416   -0.1397  -0.1397  0     
S1     S14    S20    -0.1346  8        8        8        47     47     47     0.9592   -0.1346  -0.1346  0     
S1     S15    S16    -0.1641  1        1        1        23     23     23     0.8274   -0.1641  -0.1641  0     
S1     S15    S17    -0.1269  27       27       27       41     41     41     0.9758   -0.1269  -0.1269  0     
S1     S15    S18    -0.3744  1        1        1        48     48     48     0.0322   -0.3744  -0.3744  0     
S1     S15    S19    -0.2700  10       10       10       45     45     45     0.2235   -0.2700  -0.2700  0     
S1     S15    S20    -0.2180  2        2        2        33     33     33     0.4777   -0.2180  -0.2180  0     
S1     S16    S17    0.0931   1        1        1        34     34     34     0.9998   0.0931   0.0931   0     
S1     S16    S18    0.2173   1        1        1        18     18     18     0.4777   0.2173   0.2173   0     
S1     S16    S19    -0.2183  1        1        1        27     27     27     0.4777   -0.2183  -0.2183  0     
S1     S16    S20    -0.2220  5        5        5        36     36     36     0.4522   -0.2220  -0.2220  0     
S1     S17    S18    -0.1311  4        4        4        48     48     48     0.9665   -0.1311  -0.1311  0     
S1     S17    S19    -0.3364  1        1        1        50     50     50     0.0692   -0.3364  -0.3364  0     
S1     S17    S20    -0.1452  4        4        4        43     43     43     0.9203   -0.1452  -0.1452  0     
S1     S18    S19    0.2477   26       26       26       49     49     49     0.3168   0.2477   0.2477   0     
S1     S18    S20    0.2575   4        4        4        40     40     40     0.2729   0.2575   0.2575   0     
S1     S19    S20    -0.2409  6        6        6        49     49     49     0.3511   -0.2409  -0.2409  0     
S2     S3     S4     0.1655   1        1        1        17     17     17     0.8191   0.1655   0.1655   0     
S2     S3     S5     0.1944   11       11       11       48     48     48     0.6341   0.1944   0.1944   0     
S2     S3     S6     -0.1683  8        8        8        44     44     44     0.8019   -0.1683  -0.1683  0     
S2     S3     S7     -0.1310  3        3        3        42     42     42     0.9665   -0.1310  -0.1310  0     
S2     S3     S8     0.2446   2        2        2        48     48     48     0.3302   0.2446   0.2446   0     
S2     S3     S9     0.2525   2        2        2        43     43     43     0.2911   0.2525   0.2525   0     
S2     S3     S10    -0.1977  10       10       10       44     44     44     0.6055   -0.1977  -0.1977  0     
S2     S3     S11    0.1933   1        1        1        25     25     25     0.6341   0.1933   0.1933   0     
S2     S3     S12    0.2525   1        1        1        33     33     33     0.2911   0.2525   0.2525   0     
S2     S3     S13    0.1542   5        5        5        42     42     42     0.8815   0.1542   0.1542   0     
S2     S3     S14    -0.1853  1        1        1        28     28     28     0.6915   -0.1853  -0.1853  0     
S2     S3     S15    -0.3269  4        4        4        50     50     50     0.0835   -0.3269  -0.3269  0     
S2     S3     S16    -0.2025  1        1        1        3      3      3      0.5772   -0.2025  -0.2025  0     
S2     S3     S17    -0.2792  1        1        1        49     49     49     0.1947   -0.2792  -0.2792  0     
S2     S3     S18    -0.1491  1        1        1        12     12     12     0.9082   -0.1491  -0.1491  0     
S2     S3     S19    0.1939   19       19       19       50     50     50     0.6341   0.1939   0.1939   0     
S2     S3     S20    0.4853   3        3        3        48     48     48     0.0024   0.4853   0.4853   0     
S2     S4     S5     -0.3217  3        3        3        50     50     50     0.0928   -0.3217  -0.3217  0     
S2     S4     S6     0.1833   1        1        1        16     16     16     0.7010   0.1833   0.1833   0     
S2     S4     S7     0.2712   5        5        5        42     42     42     0.2184   0.2712   0.2712   0     
S2     S4     S8     0.1775   11       11       11       27     27     27     0.7387   0.1775   0.1775   0     
S2     S4     S9     -0.1991  29       29       29       43     43     43     0.5960   -0.1991  -0.1991  0     
S2     S4     S10    0.3483   4        4        4        44     44     44     0.0556   0.3483   0.3483   0     
S2     S4     S11    -0.1731  3        3        3        43     43     43     0.7754   -0.1731  -0.1731  0     
S2     S4     S12    0.1659   26       26       26       49     49     49     0.8191   0.1659   0.1659   0     
S2     S4     S13    0.1409   11       11       11       25     25     25     0.9366   0.1409   0.1409   0     
S2     S4     S14    -0.1825  11       11       11       44     44     44     0.7105   -0.1825  -0.1825  0     
S2     S4     S15    -0.1825  12       12       12       27     27     27     0.7105   -0.1825  -0.1825  0     
S2     S4     S16    -0.2077  6        6        6        38     38     38     0.5401   -0.2077  -0.2077  0     
S2     S4     S17    0.1713   13       13       13       44     44     44     0.7843   0.1713   0.1713   0     
S2     S4     S18    0.3290   7        7        7        49     49     49     0.0792   0.3290   0.3290   0     
S2     S4     S19    -0.2027  27       27       27       50     50     50     0.5772   -0.2027  -0.2027  0     
S2     S4     S20    0.1794   13       13       13       30     30     30     0.7293   0.1794   0.1794   0     
S2     S5     S6     -0.1696  15       15       15       44     44     44     0.7932   -0.1696  -0.1696  0     
S2     S5     S7     0.2346   37       37       37       47     47     47     0.3805   0.2346   0.2346   0     
S2     S5     S8     -0.1906  1        1        1        42     42     42     0.6532   -0.1906  -0.1906  0     
S2     S5     S9     0.1812   10       10       10       27     27     27     0.7199   0.1812   0.1812   0     
S2     S5     S10    0.2958   8        8        8        42     42     42     0.1462   0.2958   0.2958   0     
S2     S5     S11    0.2616   1        1        1        40     40     40     0.2555   0.2616   0.2616   0     
S2     S5     S12    -0.2682  2        2        2        37     37     37     0.2286   -0.2682  -0.2682  0     
S2     S5     S13    -0.1897  15       15       15       47     47     47     0.6628   -0.1897  -0.1897  0     
S2     S5     S14    0.1810   21       21       21       44     44     44     0.7199   0.1810   0.1810   0     
S2     S5     S15    -0.1306  22       22       22       49     49     49     0.9699   -0.1306  -0.1306  0     
S2     S5     S16    -0.2054  27       27       27       49     49     49     0.5585   -0.2054  -0.2054  0     
S2     S5     S17    -0.1147  8        8        8        39     39     39     0.9930   -0.1147  -0.1147  0     
S2     S5     S18    0.2108   11       11       11       24     24     24     0.5219   0.2108   0.2108   0     
S2     S5     S19    -0.1424  25       25       25       43     43     43     0.9314   -0.1424  -0.1424  0     
S2     S5     S20    -0.1597  26       26       26       43     43     43     0.8516   -0.1597  -0.1597  0     
S2     S6     S7     -0.2633  3        3        3        36     36     36     0.2499   -0.2633  -0.2633  0     
S2     S6     S8     0.1071   2        2        2        31     31     31     0.9971   0.1071   0.1071   0     
S2     S6     S9     -0.1764  8        8        8        26     26     26     0.7480   -0.1764  -0.1764  0     
S2     S6     S10    0.2042   2        2        2        44     44     44     0.5678   0.2042   0.2042   0     
S2     S6     S11    0.3127   1        1        1        46     46     46     0.1083   0.3127   0.3127   0     
S2     S6     S12    -0.2118  8        8        8        41     41     41     0.5129   -0.2118  -0.2118  0     
S2     S6     S13    -0.0975  3        3        3        12     12     12     0.9994   -0.0975  -0.0975  0     
S2     S6     S14    0.1104   11       11       11       28     28     28     0.9958   0.1104   0.1104   0     
S2     S6     S15    -0.1282  4        4        4        13     13     13     0.9730   -0.1282  -0.1282  0     
S2     S6     S16    -0.1117  1        1        1        3      3      3      0.9950   -0.1117  -0.1117  0     
S2     S6     S17    -0.1594  1        1        1        41     41     41     0.8516   -0.1594  -0.1594  0     
S2     S6     S18    -0.1701  7        7        7        17     17     17     0.7932   -0.1701  -0.1701  0     
S2     S6     S19    -0.1627  2        2        2        44     44     44     0.8356   -0.1627  -0.1627  0     
S2     S6     S20    -0.1661  25       25       25       45     45     45     0.8191   -0.1661  -0.1661  0     
S2     S7     S8     0.1244   26       26       26       47     47     47     0.9810   0.1244   0.1244   0     
S2     S7     S9     0.3537   21       21       21       43     43     43     0.0497   0.3537   0.3537   0     
S2     S7     S10    -0.2308  9        9        9        50     50     50     0.4035   -0.2308  -0.2308  0     
S2     S7     S11    -0.1172  12       12       12       26     26     26     0.9904   -0.1172  -0.1172  0     
S2     S7     S12    0.1175   13       13       13       38     38     38     0.9904   0.1175   0.1175   0     
S2     S7     S13    -0.2355  6        6        6        41     41     41     0.3805   -0.2355  -0.2355  0     
S2     S7     S14    0.1419   9        9        9        48     48     48     0.9366   0.1419   0.1419   0     
S2     S7     S15    0.1390   2        2        2        23     23     23     0.9464   0.1390   0.1390   0     
S2     S7     S16    -0.3066  12       12       12       44     44     44     0.1199   -0.3066  -0.3066  0     
S2     S7     S17    -0.1736  25       25       25       50     50     50     0.7663   -0.1736  -0.1736  0     
S2     S7     S18    0.1692   19       19       19       26     26     26     0.7932   0.1692   0.1692   0     
S2     S7     S19    0.4011   6        6        6        47     47     47     0.0180   0.4011   0.4011   0     
S2     S7     S20    0.1931   24       24       24       44     44     44     0.6341   0.1931   0.1931   0     
S2     S8     S9     -0.1659  3        3        3        19     19     19     0.8191   -0.1659  -0.1659  0     
S2     S8     S10    0.1405   21       21       21       49     49     49     0.9416   0.1405   0.1405   0     
S2     S8     S11    -0.1783  1        1        1        50     50     50     0.7387   -0.1783  -0.1783  0     
S2     S8     S12    -0.2726  1        1        1        25     25     25     0.2135   -0.2726  -0.2726  0     
S2     S8     S13    0.0848   6        6        6        25     25     25     1.0000   0.0848   0.0848   0     
S2     S8     S14    0.1047   19       19       19       23     23     23     0.9981   0.1047   0.1047   0     
S2     S8     S15    -0.2966  1        1        1        40     40     40     0.1427   -0.2966  -0.2966  0     
S2     S8     S16    0.2223   1        1        1        25     25     25     0.4522   0.2223   0.2223   0     
S2     S8     S17    0.1951   1        1        1        47     47     47     0.6245   0.1951   0.1951   0     
S2     S8     S18    -0.1616  2        2        2        21     21     21     0.8437   -0.1616  -0.1616  0     
S2     S8     S19    -0.1557  6        6        6        47     47     47     0.8743   -0.1557  -0.1557  0     
S2     S8     S20    0.1615   25       25       25       48     48     48     0.8437   0.1615   0.1615   0     
S2     S9     S10    0.3353   4        4        4        45     45     45     0.0711   0.3353   0.3353   0     
S2     S9     S11    -0.2136  14       14       14       37     37     37     0.5040   -0.2136  -0.2136  0     
S2     S9     S12    -0.3108  1        1        1        13     13     13     0.1111   -0.3108  -0.3108  0     
S2     S9     S13    -0.1112  4        4        4        45     45     45     0.9950   -0.1112  -0.1112  0     
S2     S9     S14    -0.3006  2        2        2        46     46     46     0.1325   -0.3006  -0.3006  0     
S2     S9     S15    -0.3015  3        3        3        31     31     31     0.1325   -0.3015  -0.3015  0     
S2     S9     S16    0.2562   1        1        1        22     22     22     0.2788   0.2562   0.2562   0     
S2     S9     S17    0.2031   27       27       27       49     49     49     0.5678   0.2031   0.2031   0     
S2     S9     S18    0.2371   13       13       13       44     44     44     0.3656   0.2371   0.2371   0     
S2     S9     S19    -0.2847  29       29       29       50     50     50     0.1773   -0.2847  -0.2847  0     
S2     S9     S20    0.2544   7        7        7        41     41     41     0.2849   0.2544   0.2544   0     
S2     S10    S11    0.1693   20       20       20       45     45     45     0.7932   0.1693   0.1693   0     
S2     S10    S12    0.1778   4        4        4        25     25     25     0.7387   0.1778   0.1778   0     
S2     S10    S13    0.1322   12       12       12       50     50     50     0.9665   0.1322   0.1322   0     
S2     S10    S14    0.1450   4        4        4        20     20     20     0.9203   0.1450   0.1450   0     
S2     S10    S15    -0.2381  3        3        3        48     48     48     0.3656   -0.2381  -0.2381  0     
S2     S10    S16    0.1631   3        3        3        14     14     14     0.8356   0.1631   0.1631   0     
S2     S10    S17    -0.3411  2        2        2        50     50     50     0.0638   -0.3411  -0.3411  0     
S2     S10    S18    -0.2380  2        2        2        43     43     43     0.3656   -0.2380  -0.2380  0     
S2     S10    S19    0.2529   28       28       28       49     49     49     0.2911   0.2529   0.2529   0     
S2     S10    S20    -0.1647  14       14       14       46     46     46     0.8274   -0.1647  -0.1647  0     
S2     S11    S12    0.1751   1        1        1        49     49     49     0.7572   0.1751   0.1751   0     
S2     S11    S13    0.2014   1        1        1        31     31     31     0.5866   0.2014   0.2014   0     
S2     S11    S14    -0.2094  11       11       11       46     46     46     0.5310   -0.2094  -0.2094  0     
S2     S11    S15    0.1889   1        1        1        50     50     50     0.6628   0.1889   0.1889   0     
S2     S11    S16    0.1471   3        3        3        50     50     50     0.9144   0.1471   0.1471   0     
S2     S11    S17    -0.0755  18       18       18       36     36     36     1.0000   -0.0755  -0.0755  0     
S2     S11    S18    0.1406   8        8        8        20     20     20     0.9416   0.1406   0.1406   0     
S2     S11    S19    -0.2797  4        4        4        50     50     50     0.1902   -0.2797  -0.2797  0     
S2     S11    S20    -0.2802  21       21       21       49     49     49     0.1902   -0.2802  -0.2802  0     
S2     S12    S13    -0.1707  4        4        4        49     49     49     0.7843   -0.1707  -0.1707  0     
S2     S12    S14    -0.2024  1        1        1        47     47     47     0.5772   -0.2024  -0.2024  0     
S2     S12    S15    -0.4032  2        2        2        42     42     42     0.0175   -0.4032  -0.4032  0     
S2     S12    S16    0.3272   2        2        2        50     50     50     0.0835   0.3272   0.3272   0     
S2     S12    S17    -0.1191  4        4        4        15     15     15     0.9889   -0.1191  -0.1191  0     
S2     S12    S18    -0.1756  1        1        1        13     13     13     0.7572   -0.1756  -0.1756  0     
S2     S12    S19    0.3546   1        1        1        43     43     43     0.0483   0.3546   0.3546   0     
S2     S12    S20    -0.1788  3        3        3        23     23     23     0.7387   -0.1788  -0.1788  0     
S2     S13    S14    -0.1612  1        1        1        14     14     14     0.8437   -0.1612  -0.1612  0     
S2     S13    S15    0.3852   1        1        1        45     45     45     0.0261   0.3852   0.3852   0     
S2     S13    S16    -0.1862  1        1        1        4      4      4      0.6819   -0.1862  -0.1862  0     
S2     S13    S17    0.3134   4        4        4        50     50     50     0.1056   0.3134   0.3134   0     
S2     S13    S18    -0.2292  1        1        1        46     46     46     0.4114   -0.2292  -0.2292  0     
S2     S13    S19    -0.2097  2        2        2        47     47     47     0.5310   -0.2097  -0.2097  0     
S2     S13    S20    -0.1830  4        4        4        35     35     35     0.7105   -0.1830  -0.1830  0     
S2     S14    S15    -0.1882  1        1        1        25     25     25     0.6724   -0.1882  -0.1882  0     
