n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,560850948,True,0.004,0.4477,False,-9.0,10.0,0.8080808080808081,,,,30,10.02002215385437,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1519336152,True,0.009,0.4277,False,-1.0,0.0,0.9876543209876543,,,,31,10.908742427825928,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1183276571,True,0.002,0.4624,False,0.0,10.0,0.8888888888888888,,,,32,10.462074041366577,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,41896140,True,0.005,0.4029,False,0.0,5.0,0.9411764705882353,,,,33,10.67914605140686,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1000381344,True,0.001,0.4548,False,-5.0,1.0,0.9302325581395349,,,,34,10.069695711135864,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,664321763,True,0.002,0.4648,False,-4.0,8.0,0.8695652173913043,,,,35,10.416184425354004,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1622806967,True,0.002,0.4359,False,-5.0,7.0,0.8695652173913043,,,,36,10.038960218429565,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,481426536,True,0.005,0.4773,False,-4.0,4.0,0.9090909090909091,,,,37,9.87799596786499,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1439911740,True,0.003,0.477,False,-10.0,6.0,0.8333333333333334,,,,38,14.672436237335205,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1103852159,True,0.002,0.452,False,-10.0,0.0,0.8888888888888888,,,,39,10.045432567596436,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,767792578,True,0.006,0.4436,False,0.0,1.0,0.9876543209876543,,,,40,9.635033369064331,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1726277782,True,0.004,0.4599,False,-7.0,10.0,0.8247422680412371,,,,41,10.011681318283081,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,584897351,True,0.003,0.4504,False,-10.0,8.0,0.8163265306122449,,,,42,10.333653450012207,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1543382555,True,0.003,0.4184,False,-10.0,1.0,0.8791208791208791,,,,43,10.11943507194519,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1207322974,True,0.003,0.473,False,-8.0,3.0,0.8791208791208791,,,,44,15.288769721984863,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,871263393,True,0.001,0.4457,False,-7.0,0.0,0.9195402298850575,,,,45,10.151667356491089,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1024427747,True,0.003,0.4427,False,-9.0,10.0,0.8080808080808081,,,,46,9.979207754135132,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,688368166,True,0.001,0.4639,False,0.0,5.0,0.9411764705882353,,,,47,15.997454404830933,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1646853370,True,0.002,0.4685,False,-2.0,-1.0,0.9634146341463414,,,,48,10.042857646942139,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1310793789,True,0.003,0.4471,False,-2.0,7.0,0.898876404494382,,,,49,15.907172203063965,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1786753162,False,0.7193,0.116,,,,,,,,0,9.521766185760498,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,597754718,False,0.8112,-0.1054,,,,,,,,1,10.464636087417603,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,261695137,False,0.2507,0.1629,,,,,,,,2,10.054611921310425,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1220180341,False,0.6823,-0.113,,,,,,,,3,12.671879053115845,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,78799910,False,0.981,-0.0692,,,,,,,,4,10.885955333709717,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1037285114,False,0.3097,-0.1403,,,,,,,,5,10.142893552780151,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,701225533,False,0.9331,0.0825,,,,,,,,6,10.374989032745361,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,365165952,False,0.0579,0.2273,,,,,,,,7,12.764277935028076,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,518330306,False,0.9241,0.0807,,,,,,,,8,13.820913553237915,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,182270725,False,0.7892,0.1007,,,,,,,,9,10.309136390686035,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1140755929,False,0.5814,-0.1146,,,,,,,,10,10.639673948287964,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,804696348,False,0.6154,0.1206,,,,,,,,11,10.229004621505737,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,957860702,False,0.4226,-0.137,,,,,,,,12,10.15829873085022,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,621801121,False,0.4715,0.1187,,,,,,,,13,10.33234977722168,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,285741540,False,0.5854,-0.1147,,,,,,,,14,10.102606773376465,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1244226744,False,0.7512,-0.091,,,,,,,,15,10.307376146316528,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,908167163,False,0.0519,0.2426,,,,,,,,16,9.711137771606445,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1061331517,False,0.7782,-0.088,,,,,,,,17,11.248848915100098,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,725271936,False,0.0959,0.2259,,,,,,,,18,10.6112642288208,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,389212355,False,0.5904,-0.0988,,,,,,,,19,10.292004108428955,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1347697559,False,0.9161,-0.0782,,,,,,,,20,10.224840641021729,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,106978241,False,0.6204,-0.1113,,,,,,,,21,10.01924467086792,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1164802332,False,0.0799,-0.1722,,,,,,,,22,10.364460468292236,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,828742751,False,0.984,0.0668,,,,,,,,23,10.079273700714111,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1787227955,False,0.4825,-0.1377,,,,,,,,24,13.556265354156494,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,645847524,False,0.0639,-0.2231,,,,,,,,25,11.516367435455322,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,210449056,False,0.5365,-0.1262,,,,,,,,26,12.481814861297607,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1268273147,False,0.4545,0.1309,,,,,,,,27,12.01418685913086,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,932213566,False,0.4955,-0.1413,,,,,,,,28,12.67028260231018,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1085377920,False,0.2018,-0.1762,,,,,,,,29,9.426377773284912,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,749318339,False,0.2458,-0.1521,,,,,,,,30,9.924135208129883,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1707803543,False,0.7113,-0.0959,,,,,,,,31,10.098248720169067,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1371743962,False,0.8212,-0.0999,,,,,,,,32,10.853646516799927,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,131024644,False,0.1858,0.1751,,,,,,,,33,10.186090230941772,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1188848735,False,0.989,0.0618,,,,,,,,34,10.051803588867188,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,852789154,False,0.0939,0.2211,,,,,,,,35,9.777846813201904,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1811274358,False,0.0979,0.1968,,,,,,,,36,10.013759136199951,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,570555040,False,0.7173,0.1015,,,,,,,,37,10.105339050292969,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1628379131,False,0.7443,-0.0965,,,,,,,,38,10.152156114578247,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1292319550,False,0.6334,-0.1193,,,,,,,,39,11.808204174041748,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,956259969,False,0.2687,0.1636,,,,,,,,40,10.180079221725464,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1914745173,False,0.5085,-0.1421,,,,,,,,41,12.987475872039795,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,674025855,False,0.1878,0.1572,,,,,,,,42,10.270305633544922,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1731849946,False,0.6683,-0.1035,,,,,,,,43,10.298929929733276,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1395790365,False,0.0639,-0.2201,,,,,,,,44,10.124004125595093,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1059730784,False,0.8731,-0.0989,,,,,,,,45,14.67396855354309,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1113556251,False,0.3666,-0.1269,,,,,,,,46,9.992679834365845,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,777496670,False,0.3796,0.1553,,,,,,,,47,10.343092441558838,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1835320761,False,0.6284,0.113,,,,,,,,48,10.11219573020935,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,True,1499261180,False,0.7942,-0.0898,,,,,,,,49,10.233180046081543,1092.4066858291626
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,2011488377,True,0.004,0.4115,False,-4.0,0.0,0.9523809523809523,,,,0,13.515892505645752,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1675428796,True,0.006,0.4262,False,-6.0,10.0,0.8333333333333334,,,,1,12.96200942993164,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,486430352,True,0.004,0.4203,True,0.0,0.0,1.0,,,,2,10.268767833709717,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,150370771,True,0.001,0.4354,False,-6.0,0.0,0.9302325581395349,,,,3,9.945689678192139,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1108855975,True,0.001,0.4937,False,-10.0,6.0,0.8333333333333334,,,,4,10.351237058639526,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,2114959192,True,0.008,0.4097,False,0.0,8.0,0.9090909090909091,,,,5,10.044926404953003,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1778899611,True,0.005,0.447,False,-7.0,1.0,0.9090909090909091,,,,6,10.099804162979126,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,589901167,True,0.002,0.4854,False,-6.0,3.0,0.898876404494382,,,,7,13.425167798995972,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,253841586,True,0.006,0.4538,False,-8.0,3.0,0.8791208791208791,,,,8,9.8106210231781,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,407005940,True,0.004,0.4463,False,-1.0,4.0,0.9411764705882353,,,,9,13.454054594039917,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,70946359,True,0.004,0.4343,False,-10.0,0.0,0.8888888888888888,,,,10,9.734084844589233,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1029431563,True,0.001,0.4493,False,-10.0,0.0,0.8888888888888888,,,,11,10.377448558807373,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,693371982,True,0.005,0.4574,False,-9.0,2.0,0.8791208791208791,,,,12,13.56436538696289,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1699475199,True,0.002,0.4773,False,-9.0,0.0,0.898876404494382,,,,13,11.046986103057861,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,510476755,True,0.002,0.491,False,-9.0,9.0,0.8163265306122449,,,,14,10.092204809188843,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,174417174,True,0.005,0.4538,False,-1.0,6.0,0.9195402298850575,,,,15,11.28480863571167,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1132902378,True,0.001,0.4575,False,-7.0,10.0,0.8247422680412371,,,,16,10.06946849822998,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,2139005595,True,0.005,0.4545,False,-10.0,10.0,0.8,,,,17,10.341719150543213,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,950007151,True,0.005,0.4487,False,-5.0,0.0,0.9411764705882353,,,,18,10.214223384857178,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,613947570,True,0.001,0.5052,False,-5.0,10.0,0.8421052631578947,,,,19,10.101248502731323,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,277887989,True,0.002,0.4367,False,-7.0,0.0,0.9195402298850575,,,,20,10.304381847381592,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,431052343,True,0.002,0.4579,False,-10.0,3.0,0.8602150537634409,,,,21,10.055936098098755,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,94992762,True,0.002,0.4356,False,-5.0,-1.0,0.9294117647058824,,,,22,10.156481266021729,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1053477966,True,0.003,0.4915,False,-7.0,6.0,0.8602150537634409,,,,23,10.228096723556519,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,717418385,True,0.001,0.4915,False,-5.0,10.0,0.8421052631578947,,,,24,10.033944368362427,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,870582739,True,0.004,0.4731,False,-9.0,4.0,0.8602150537634409,,,,25,10.251116275787354,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,534523158,True,0.001,0.4522,False,-10.0,3.0,0.8602150537634409,,,,26,10.162945747375488,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,198463577,True,0.002,0.4625,False,-7.0,9.0,0.8333333333333334,,,,27,10.425495147705078,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1156948781,True,0.002,0.4406,False,0.0,3.0,0.963855421686747,,,,28,10.194394588470459,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,820889200,True,0.003,0.4486,False,-3.0,8.0,0.8791208791208791,,,,29,9.972650289535522,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,974053554,True,0.002,0.4184,False,0.0,4.0,0.9523809523809523,,,,30,10.310743808746338,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,637993973,True,0.002,0.4536,False,-7.0,10.0,0.8247422680412371,,,,31,15.642528057098389,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,301934392,True,0.008,0.4329,False,-2.0,10.0,0.8695652173913043,,,,32,10.34972357749939,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1260419596,True,0.001,0.4602,False,-10.0,0.0,0.8888888888888888,,,,33,10.021325588226318,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,119039165,True,0.004,0.443,False,-8.0,0.0,0.9090909090909091,,,,34,10.580760955810547,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1077524369,True,0.002,0.4969,False,-10.0,7.0,0.8247422680412371,,,,35,13.882798910140991,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,741464788,True,0.002,0.4805,False,-10.0,7.0,0.8247422680412371,,,,36,10.600218296051025,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1699949992,True,0.002,0.4594,False,-4.0,3.0,0.9195402298850575,,,,37,10.181719303131104,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,558569561,True,0.001,0.4388,False,-3.0,0.0,0.963855421686747,,,,38,10.106677770614624,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,222509980,True,0.002,0.4568,False,-2.0,4.0,0.9302325581395349,,,,39,15.164229154586792,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1180995184,True,0.005,0.4386,False,-5.0,2.0,0.9195402298850575,,,,40,10.293228149414062,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,844935603,True,0.002,0.4513,False,-5.0,10.0,0.8421052631578947,,,,41,10.051760196685791,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,998099957,True,0.002,0.4622,False,0.0,2.0,0.975609756097561,,,,42,10.481713771820068,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,662040376,True,0.003,0.4217,False,0.0,4.0,0.9523809523809523,,,,43,10.20503306388855,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1620525580,True,0.002,0.4593,False,-6.0,9.0,0.8421052631578947,,,,44,10.655409097671509,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1284465999,True,0.007,0.4574,False,-8.0,8.0,0.8333333333333334,,,,45,10.6514253616333,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,143085568,True,0.002,0.4765,False,-10.0,8.0,0.8163265306122449,,,,46,10.41040849685669,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1101570772,True,0.005,0.4269,True,0.0,0.0,1.0,,,,47,10.15794062614441,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,765511191,True,0.005,0.4504,False,-3.0,0.0,0.963855421686747,,,,48,10.502867221832275,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,False,1723996395,True,0.004,0.4277,False,-9.0,10.0,0.8080808080808081,,,,49,10.947841167449951,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,52472120,False,0.2408,-0.1578,,,,,,,,0,10.798671245574951,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1863896187,False,0.2547,-0.1651,,,,,,,,1,10.655588865280151,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,674897743,False,0.3167,-0.1594,,,,,,,,2,10.281816005706787,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,338838162,False,0.2607,-0.162,,,,,,,,3,10.195882081985474,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1297323366,False,0.2947,-0.1505,,,,,,,,4,9.957897186279297,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,155942935,False,0.0589,0.2292,,,,,,,,5,9.981046676635742,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1967367002,False,0.96,-0.0682,,,,,,,,6,10.95010757446289,1063.134976387024
