n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,884475898,True,0.004,0.4527,False,0.0,2.0,0.975609756097561,,,,12,7.672786474227905,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,548416317,True,0.001,0.4652,False,-2.0,2.0,0.9523809523809523,,,,13,7.749783277511597,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,212356736,True,0.002,0.5047,False,-10.0,6.0,0.8333333333333334,,,,14,7.754412412643433,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1270180827,True,0.003,0.4324,False,-9.0,0.0,0.898876404494382,,,,15,7.3498475551605225,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,834782359,True,0.002,0.4979,False,-10.0,10.0,0.8,,,,16,7.595865726470947,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,987946713,True,0.002,0.4754,False,-9.0,9.0,0.8163265306122449,,,,17,7.264389753341675,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,651887132,True,0.006,0.4528,False,-3.0,10.0,0.8602150537634409,,,,18,7.4742841720581055,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,315827551,True,0.004,0.4691,False,-10.0,1.0,0.8791208791208791,,,,19,7.841617107391357,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1373651642,True,0.004,0.485,False,-5.0,9.0,0.851063829787234,,,,20,7.907933473587036,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,132932324,True,0.006,0.456,False,-3.0,7.0,0.8888888888888888,,,,21,7.8151936531066895,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1091417528,True,0.001,0.4387,False,-5.0,5.0,0.8888888888888888,,,,22,8.072238206863403,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,755357947,True,0.002,0.4579,False,-9.0,3.0,0.8695652173913043,,,,23,7.5585737228393555,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1813182038,True,0.001,0.4304,False,-2.0,1.0,0.963855421686747,,,,24,7.048007488250732,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,572462720,True,0.004,0.4244,False,0.0,2.0,0.975609756097561,,,,25,7.370132684707642,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,236403139,True,0.003,0.4401,False,-8.0,4.0,0.8695652173913043,,,,26,7.442762136459351,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1194888343,True,0.002,0.4747,False,-1.0,10.0,0.8791208791208791,,,,27,7.699342727661133,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,858828762,True,0.003,0.4526,False,-9.0,9.0,0.8163265306122449,,,,28,7.620782852172852,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1011993116,True,0.001,0.4642,False,-9.0,9.0,0.8163265306122449,,,,29,7.813286542892456,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,675933535,True,0.002,0.4441,False,-2.0,8.0,0.8888888888888888,,,,30,7.697945833206177,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1634418739,True,0.003,0.4572,False,-6.0,1.0,0.9195402298850575,,,,31,7.067632675170898,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1298359158,True,0.003,0.4598,False,-3.0,6.0,0.898876404494382,,,,32,7.310732841491699,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,156978727,True,0.001,0.4578,False,-10.0,6.0,0.8333333333333334,,,,33,7.1906962394714355,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1115463931,True,0.002,0.473,False,-5.0,1.0,0.9302325581395349,,,,34,7.277847051620483,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,779404350,True,0.009,0.4259,False,-1.0,4.0,0.9411764705882353,,,,35,7.937857627868652,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1737889554,True,0.001,0.436,False,-9.0,10.0,0.8080808080808081,,,,36,7.557697057723999,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,596509123,True,0.002,0.4765,False,-10.0,0.0,0.8888888888888888,,,,37,7.571989059448242,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1554994327,True,0.003,0.4415,False,-6.0,1.0,0.9195402298850575,,,,38,7.81174111366272,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1218934746,True,0.003,0.4851,False,-9.0,7.0,0.8333333333333334,,,,39,7.158811092376709,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,882875165,True,0.003,0.4091,False,-5.0,2.0,0.9195402298850575,,,,40,7.467796087265015,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1940699256,True,0.001,0.4847,False,-9.0,3.0,0.8695652173913043,,,,41,7.311643600463867,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,699979938,True,0.007,0.4269,False,0.0,10.0,0.8888888888888888,,,,42,7.458094358444214,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1658465142,True,0.003,0.4691,False,-6.0,8.0,0.851063829787234,,,,43,7.55444073677063,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1322405561,True,0.007,0.4297,False,-1.0,0.0,0.9876543209876543,,,,44,7.8369200229644775,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,986345980,True,0.002,0.432,False,-2.0,6.0,0.9090909090909091,,,,45,8.19126009941101,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1139510334,True,0.002,0.4669,False,-10.0,0.0,0.8888888888888888,,,,46,7.897955417633057,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,803450753,True,0.004,0.432,False,0.0,8.0,0.9090909090909091,,,,47,7.323847532272339,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1761935957,True,0.005,0.4524,False,-4.0,8.0,0.8695652173913043,,,,48,7.228002309799194,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1425876376,True,0.004,0.4385,False,-1.0,1.0,0.975609756097561,,,,49,7.3125159740448,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,801840659,False,0.1778,-0.1663,,,,,,,,0,7.568710803985596,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1859664750,False,0.7792,0.1061,,,,,,,,1,7.6858601570129395,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1523605169,False,0.4775,0.141,,,,,,,,2,7.708097696304321,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,334606725,False,0.2318,0.187,,,,,,,,3,7.823076009750366,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1241371055,False,0.982,-0.0695,,,,,,,,4,7.578777313232422,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,151711498,False,0.6773,-0.1302,,,,,,,,5,7.358321666717529,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1963135565,False,0.6374,0.1142,,,,,,,,6,7.245420455932617,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1627075984,False,0.2507,-0.1519,,,,,,,,7,7.239730358123779,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1680901451,False,0.979,-0.068,,,,,,,,8,7.1258885860443115,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1344841870,False,0.9231,-0.0786,,,,,,,,9,7.848100185394287,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,255182313,False,0.6294,-0.1198,,,,,,,,10,7.851487159729004,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,2066606380,False,0.8442,-0.0957,,,,,,,,11,7.979502201080322,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,72287086,False,0.7712,0.1174,,,,,,,,12,7.477355241775513,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1784372266,True,0.012,-0.2981,,,,,,,,13,7.056303262710571,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1448312685,False,0.6064,-0.1223,,,,,,,,14,7.304991960525513,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,358653128,False,0.1908,0.1954,,,,,,,,15,7.054204225540161,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,22593547,False,0.2418,-0.1729,,,,,,,,16,7.506478309631348,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,175757901,False,0.5844,-0.1317,,,,,,,,17,7.7852795124053955,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1987181968,False,0.1479,0.18,,,,,,,,18,7.815388441085815,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1551783500,False,0.9391,0.0827,,,,,,,,19,7.6344358921051025,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,462123943,False,0.6154,0.1105,,,,,,,,20,7.709981918334961,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1368888273,False,0.2018,0.197,,,,,,,,21,7.182058334350586,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,279228716,False,0.9411,-0.0804,,,,,,,,22,7.458686590194702,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,2090652783,False,0.2557,0.1473,,,,,,,,23,7.303862571716309,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,901654339,False,0.2138,0.1912,,,,,,,,24,7.395418643951416,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1808418669,False,0.3846,-0.1387,,,,,,,,25,8.057144165039062,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1472359088,False,0.6613,-0.1052,,,,,,,,26,7.869196891784668,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,382699531,False,0.5974,0.12,,,,,,,,27,7.780396461486816,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,46639950,False,0.8042,0.1073,,,,,,,,28,8.157442808151245,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,100465417,False,0.2238,0.1768,,,,,,,,29,7.598078012466431,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1911889484,False,0.6374,-0.1116,,,,,,,,30,7.787654161453247,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,822229927,False,0.7473,0.1023,,,,,,,,31,7.628348350524902,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,486170346,False,0.6174,0.1296,,,,,,,,32,7.7100090980529785,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1392934676,False,0.6643,-0.1145,,,,,,,,33,7.649401426315308,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,203936232,False,0.8531,0.1117,,,,,,,,34,7.817204236984253,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,2015360299,False,0.1459,-0.199,,,,,,,,35,7.9648261070251465,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,925700742,False,0.7493,-0.1066,,,,,,,,36,7.5989508628845215,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1832465072,False,0.8492,-0.0807,,,,,,,,37,7.6235268115997314,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,742805515,False,0.6134,0.126,,,,,,,,38,7.474763870239258,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,307407047,False,0.6673,-0.1183,,,,,,,,39,7.268194913864136,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,2118831114,False,0.7642,-0.0888,,,,,,,,40,8.242234706878662,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1029171557,False,0.4316,0.1497,,,,,,,,41,7.935409307479858,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,1935935887,False,0.3187,0.1511,,,,,,,,42,7.7973222732543945,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,846276330,False,0.3287,0.1504,,,,,,,,43,8.035167455673218,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,410877862,False,0.3916,0.1373,,,,,,,,44,7.395225763320923,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,74818281,False,0.9281,-0.0802,,,,,,,,45,7.3032307624816895,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,227982635,False,0.2298,0.1925,,,,,,,,46,7.297487735748291,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,2039406702,False,0.3297,0.1433,,,,,,,,47,7.370038032531738,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,949747145,False,0.8362,-0.0965,,,,,,,,48,8.003593444824219,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,True,514348677,False,0.0909,0.2126,,,,,,,,49,8.005422592163086,761.1364872455597
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,2126570964,True,0.001,0.4643,False,-3.0,7.0,0.8888888888888888,,,,0,7.834836959838867,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1790511383,True,0.009,0.424,True,0.0,0.0,1.0,,,,1,7.791435718536377,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,601512939,True,0.005,0.461,False,-1.0,9.0,0.8888888888888888,,,,2,7.460931301116943,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,265453358,True,0.011,0.4402,False,1.0,0.0,0.9875,,,,3,7.620203971862793,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1323277449,True,0.005,0.4519,False,1.0,4.0,0.9404761904761905,,,,4,7.4764204025268555,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,82558131,True,0.001,0.4888,False,-7.0,10.0,0.8247422680412371,,,,5,7.710764646530151,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1893982198,True,0.002,0.4393,False,-7.0,0.0,0.9195402298850575,,,,6,8.298673868179321,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,704983754,True,0.006,0.4617,False,0.0,5.0,0.9411764705882353,,,,7,8.287885665893555,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,368924173,True,0.001,0.4501,False,-5.0,0.0,0.9411764705882353,,,,8,8.051701784133911,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,522088527,True,0.001,0.4611,False,-10.0,0.0,0.8888888888888888,,,,9,7.901099681854248,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,186028946,True,0.003,0.4752,False,-1.0,3.0,0.9523809523809523,,,,10,7.555774688720703,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1243853037,True,0.003,0.443,False,0.0,-2.0,0.975,,,,11,7.690529823303223,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,808454569,True,0.004,0.4717,False,-3.0,10.0,0.8602150537634409,,,,12,7.6806535720825195,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1814557786,True,0.005,0.4514,False,-8.0,0.0,0.9090909090909091,,,,13,7.634761571884155,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,625559342,True,0.003,0.4867,False,-10.0,10.0,0.8,,,,14,7.874356269836426,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,289499761,True,0.004,0.4588,False,-4.0,2.0,0.9302325581395349,,,,15,7.834948778152466,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1347323852,True,0.007,0.411,False,-8.0,0.0,0.9090909090909091,,,,16,8.097925662994385,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,106604534,True,0.001,0.4748,False,-9.0,10.0,0.8080808080808081,,,,17,7.559446573257446,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1065089738,True,0.005,0.4775,False,-10.0,8.0,0.8163265306122449,,,,18,7.419097661972046,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,729030157,True,0.001,0.4648,False,-10.0,9.0,0.8080808080808081,,,,19,7.324480772018433,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,392970576,True,0.002,0.4539,False,0.0,3.0,0.963855421686747,,,,20,7.484567880630493,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,546134930,True,0.003,0.4438,False,0.0,9.0,0.898876404494382,,,,21,7.600843667984009,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,210075349,True,0.002,0.4166,False,-4.0,2.0,0.9302325581395349,,,,22,7.883708953857422,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1168560553,True,0.001,0.4613,False,-1.0,10.0,0.8791208791208791,,,,23,7.736029863357544,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,832500972,True,0.002,0.4716,False,-9.0,10.0,0.8080808080808081,,,,24,7.8995702266693115,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,985665326,True,0.007,0.4446,False,-1.0,0.0,0.9876543209876543,,,,25,7.503807544708252,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,649605745,True,0.002,0.464,False,-1.0,6.0,0.9195402298850575,,,,26,7.333935499191284,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,313546164,True,0.003,0.4707,False,-10.0,2.0,0.8695652173913043,,,,27,7.268627643585205,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1272031368,True,0.007,0.4532,False,-7.0,1.0,0.9090909090909091,,,,28,7.479150772094727,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,935971787,True,0.001,0.4807,False,-5.0,8.0,0.8602150537634409,,,,29,7.703146696090698,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1089136141,True,0.003,0.4947,False,-10.0,2.0,0.8695652173913043,,,,30,7.865460634231567,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,753076560,True,0.002,0.4417,False,-9.0,9.0,0.8163265306122449,,,,31,8.108075380325317,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,417016979,True,0.002,0.4933,False,-7.0,9.0,0.8333333333333334,,,,32,7.914355039596558,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1375502183,True,0.003,0.4293,False,-10.0,6.0,0.8333333333333334,,,,33,7.6132493019104,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,234121752,True,0.001,0.4581,False,-8.0,7.0,0.8421052631578947,,,,34,7.591145992279053,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1192606956,True,0.006,0.4341,False,0.0,1.0,0.9876543209876543,,,,35,7.435780763626099,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,856547375,True,0.004,0.4483,False,0.0,5.0,0.9411764705882353,,,,36,7.9664037227630615,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1914371466,True,0.004,0.4514,False,-8.0,9.0,0.8247422680412371,,,,37,8.081633567810059,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,673652148,True,0.003,0.4717,False,-10.0,0.0,0.8888888888888888,,,,38,8.300836563110352,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,337592567,True,0.002,0.4523,False,-5.0,9.0,0.851063829787234,,,,39,10.220668315887451,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1296077771,True,0.002,0.4532,False,-9.0,10.0,0.8080808080808081,,,,40,16.902907371520996,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,960018190,True,0.002,0.4821,False,0.0,10.0,0.8888888888888888,,,,41,10.949136972427368,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1113182544,True,0.004,0.4795,False,-5.0,5.0,0.8888888888888888,,,,42,7.962656497955322,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,777122963,True,0.004,0.4635,False,0.0,7.0,0.9195402298850575,,,,43,8.229527473449707,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1735608167,True,0.003,0.4593,False,-5.0,9.0,0.851063829787234,,,,44,7.879359006881714,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1399548586,True,0.002,0.4512,False,-1.0,7.0,0.9090909090909091,,,,45,7.91669487953186,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,258168155,True,0.004,0.45,False,-3.0,8.0,0.8791208791208791,,,,46,7.726303339004517,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1216653359,True,0.003,0.4388,False,-3.0,9.0,0.8695652173913043,,,,47,7.646576404571533,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,880593778,True,0.006,0.42,False,0.0,7.0,0.9195402298850575,,,,48,7.610811233520508,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,False,1839078982,True,0.007,0.4456,True,0.0,0.0,1.0,,,,49,9.267518520355225,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1215043265,False,0.2068,0.1862,,,,,,,,0,10.144980430603027,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,878983684,True,0.001,0.3181,,,,,,,,1,9.391767501831055,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1936807775,True,0.001,-0.2944,,,,,,,,2,8.354786157608032,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1600748194,False,0.8092,-0.1187,,,,,,,,3,9.103447675704956,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,411749750,False,0.5574,0.1241,,,,,,,,4,8.150952816009521,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1318514080,False,0.991,0.0671,,,,,,,,5,7.645569324493408,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,982454499,False,0.7772,0.1067,,,,,,,,6,7.492966413497925,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,2040278590,False,0.5934,-0.1039,,,,,,,,7,7.938051223754883,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1704219009,False,0.5974,0.1268,,,,,,,,8,8.044114112854004,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1758044476,False,0.4406,0.143,,,,,,,,9,7.92911696434021,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1421984895,False,0.3067,0.1796,,,,,,,,10,7.7452473640441895,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,332325338,False,0.7063,0.1032,,,,,,,,11,7.59695839881897,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,2143749405,False,0.0699,0.202,,,,,,,,12,7.669458866119385,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,903030087,False,0.6693,-0.1066,,,,,,,,13,8.408339262008667,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1960854178,False,0.3746,0.1388,,,,,,,,14,9.874160289764404,811.9824788570404
