n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1658312612,True,0.004,0.4617,False,0.0,1.0,0.9876543209876543,,,,17,12.073251247406006,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1322253031,True,0.005,0.4735,False,-5.0,10.0,0.8421052631578947,,,,18,12.818304300308228,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,986193450,True,0.009,0.428,False,-1.0,0.0,0.9876543209876543,,,,19,12.23554515838623,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1944678654,True,0.003,0.444,False,0.0,7.0,0.9195402298850575,,,,20,12.87595534324646,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,703959336,True,0.004,0.4665,False,-8.0,7.0,0.8421052631578947,,,,21,12.397522926330566,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1761783427,True,0.003,0.4534,False,-7.0,4.0,0.8791208791208791,,,,22,12.11668848991394,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1425723846,True,0.002,0.494,False,-2.0,3.0,0.9411764705882353,,,,23,13.08110761642456,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1089664265,True,0.014,0.435,False,0.0,3.0,0.963855421686747,,,,24,13.39724326133728,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1143489732,True,0.002,0.4927,False,-9.0,10.0,0.8080808080808081,,,,25,12.316209554672241,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,807430151,True,0.004,0.457,False,-2.0,10.0,0.8695652173913043,,,,26,12.220975160598755,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1865254242,True,0.004,0.4657,False,0.0,6.0,0.9302325581395349,,,,27,12.568612337112427,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1529194661,True,0.002,0.4847,False,-7.0,7.0,0.851063829787234,,,,28,12.481897354125977,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1682359015,True,0.006,0.4647,False,0.0,2.0,0.975609756097561,,,,29,13.04842734336853,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1246960547,True,0.001,0.4613,False,-4.0,5.0,0.898876404494382,,,,30,12.761018991470337,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,910900966,True,0.002,0.4834,False,-9.0,5.0,0.851063829787234,,,,31,12.176756143569946,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1968725057,True,0.003,0.4237,False,-1.0,1.0,0.975609756097561,,,,32,12.501451253890991,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,728005739,True,0.001,0.4705,False,-5.0,4.0,0.898876404494382,,,,33,12.364176034927368,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1785829830,True,0.002,0.4545,False,-6.0,3.0,0.898876404494382,,,,34,12.067566633224487,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1449770249,True,0.003,0.483,False,-5.0,0.0,0.9411764705882353,,,,35,12.834983110427856,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,260771805,True,0.004,0.4332,False,-8.0,0.0,0.9090909090909091,,,,36,12.052523374557495,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,2072195872,True,0.005,0.4107,False,-7.0,-1.0,0.9080459770114943,,,,37,13.459771633148193,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,831476554,True,0.005,0.4545,False,-4.0,5.0,0.898876404494382,,,,38,12.591456413269043,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1889300645,True,0.005,0.4628,False,-5.0,2.0,0.9195402298850575,,,,39,12.464468240737915,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1553241064,True,0.006,0.4426,False,-4.0,0.0,0.9523809523809523,,,,40,12.467740297317505,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,364242620,True,0.002,0.4672,False,-8.0,0.0,0.9090909090909091,,,,41,12.094172239303589,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1271006950,True,0.004,0.4376,False,-3.0,0.0,0.963855421686747,,,,42,12.628483772277832,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,934947369,True,0.007,0.4257,False,0.0,6.0,0.9302325581395349,,,,43,13.189041137695312,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1992771460,True,0.006,0.454,False,-4.0,0.0,0.9523809523809523,,,,44,13.198560953140259,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1656711879,True,0.002,0.4678,False,-10.0,4.0,0.851063829787234,,,,45,12.69809889793396,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1710537346,True,0.003,0.4453,False,-8.0,1.0,0.898876404494382,,,,46,14.104725122451782,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1374477765,True,0.004,0.4535,False,-8.0,0.0,0.9090909090909091,,,,47,13.651768684387207,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,284818208,True,0.001,0.4593,False,-10.0,10.0,0.8,,,,48,13.315250396728516,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,2096242275,True,0.004,0.4599,False,-9.0,9.0,0.8163265306122449,,,,49,13.808104991912842,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,231651358,False,0.0969,0.2053,,,,,,,,0,13.693004369735718,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1190136562,False,0.7942,0.1151,,,,,,,,1,13.479581117630005,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,854076981,False,0.5924,0.1377,,,,,,,,2,13.180411338806152,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1812562185,False,0.9201,-0.0829,,,,,,,,3,13.452624082565308,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,671181754,False,0.3207,-0.171,,,,,,,,4,13.867322206497192,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,335122173,False,0.966,-0.073,,,,,,,,5,13.365546703338623,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1293607377,False,0.2198,0.1708,,,,,,,,6,14.141466617584229,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,957547796,False,0.4505,-0.1454,,,,,,,,7,14.626530170440674,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1110712150,False,0.3966,0.1528,,,,,,,,8,15.167449712753296,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,774652569,False,0.7493,0.1028,,,,,,,,9,15.055177927017212,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1733137773,False,0.3576,0.1482,,,,,,,,10,18.07949709892273,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1397078192,False,0.3227,-0.1632,,,,,,,,11,15.391051530838013,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1061018611,False,0.7962,0.0965,,,,,,,,12,13.359885215759277,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1214182965,False,0.7752,0.1177,,,,,,,,13,14.566457271575928,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,878123384,False,0.7483,-0.1088,,,,,,,,14,14.551135778427124,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1836608588,False,0.7333,-0.0923,,,,,,,,15,13.817935466766357,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1500549007,False,0.8282,0.0902,,,,,,,,16,12.666525602340698,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1653713361,False,0.8641,-0.0827,,,,,,,,17,11.97449278831482,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1317653780,False,0.997,0.0577,,,,,,,,18,12.291497468948364,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,981594199,False,0.7572,-0.1138,,,,,,,,19,12.790530443191528,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1940079403,False,0.99,0.0641,,,,,,,,20,13.04150938987732,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,798698972,False,0.6154,0.1113,,,,,,,,21,12.733112573623657,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1757184176,False,0.8851,-0.0812,,,,,,,,22,12.099235534667969,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1421124595,False,0.4406,0.1235,,,,,,,,23,13.162672519683838,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1085065014,False,0.8262,-0.1064,,,,,,,,24,12.602418184280396,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1238229368,False,0.3437,-0.1479,,,,,,,,25,12.26742148399353,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,902169787,False,0.8581,-0.086,,,,,,,,26,12.0320885181427,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1860654991,False,0.6244,-0.1085,,,,,,,,27,12.068648338317871,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1524595410,False,0.996,-0.0511,,,,,,,,28,12.256011724472046,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1677759764,False,0.8072,-0.0975,,,,,,,,29,12.138588666915894,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1341700183,False,0.8172,0.0966,,,,,,,,30,12.258192539215088,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1005640602,False,0.5075,-0.1295,,,,,,,,31,12.064943313598633,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1964125806,False,0.2218,-0.1779,,,,,,,,32,12.354579210281372,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,822745375,False,0.4136,0.1434,,,,,,,,33,14.040159940719604,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1781230579,False,0.8202,-0.0923,,,,,,,,34,14.77200198173523,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1445170998,False,0.2058,-0.1473,,,,,,,,35,14.209392786026001,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,256172554,False,0.2677,0.1684,,,,,,,,36,13.140935182571411,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,2067596621,False,0.4176,0.1554,,,,,,,,37,12.394449472427368,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,926216190,False,0.5594,0.1297,,,,,,,,38,12.57183575630188,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1884701394,False,0.0729,0.2386,,,,,,,,39,12.270348072052002,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1548641813,False,0.8142,-0.0959,,,,,,,,40,12.460625648498535,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,359643369,False,0.8222,0.0951,,,,,,,,41,12.467085599899292,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1365746586,False,0.7483,-0.1028,,,,,,,,42,12.889506578445435,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1029687005,False,0.5864,-0.1228,,,,,,,,43,13.178967475891113,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1988172209,False,0.7263,0.0993,,,,,,,,44,12.639507532119751,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1652112628,False,0.7113,-0.1112,,,,,,,,45,11.966585636138916,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1805276982,False,0.7233,-0.1123,,,,,,,,46,13.13775634765625,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,1469217401,False,0.7453,0.1068,,,,,,,,47,12.754752397537231,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,280218957,False,0.7073,0.1196,,,,,,,,48,12.058644533157349,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,True,2091643024,False,0.8541,-0.1005,,,,,,,,49,12.712045192718506,1321.7253458499908
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,512270539,True,0.005,0.463,False,0.0,9.0,0.898876404494382,,,,0,12.25908637046814,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,176210958,True,0.001,0.4692,False,-1.0,8.0,0.898876404494382,,,,1,12.645682096481323,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,329375312,True,0.005,0.472,False,0.0,7.0,0.9195402298850575,,,,2,12.351158857345581,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,2140799379,True,0.005,0.4495,False,-10.0,-1.0,0.8777777777777778,,,,3,12.21418046951294,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,951800935,True,0.003,0.4441,False,-1.0,8.0,0.898876404494382,,,,4,12.419294834136963,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,615741354,True,0.004,0.4478,False,-10.0,0.0,0.8888888888888888,,,,5,12.123865127563477,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1621844571,True,0.004,0.452,False,-9.0,5.0,0.851063829787234,,,,6,12.314465284347534,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,432846127,True,0.002,0.4654,False,-10.0,10.0,0.8,,,,7,12.534440279006958,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,96786546,True,0.001,0.4696,False,-1.0,9.0,0.8888888888888888,,,,8,12.344531774520874,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1055271750,True,0.005,0.4675,False,-7.0,2.0,0.898876404494382,,,,9,12.41111445426941,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,2061374967,True,0.004,0.4369,False,0.0,3.0,0.963855421686747,,,,10,12.525835037231445,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,872376523,True,0.002,0.4669,False,0.0,3.0,0.963855421686747,,,,11,12.952444553375244,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,536316942,True,0.005,0.4314,False,0.0,10.0,0.8888888888888888,,,,12,13.127976417541504,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,200257361,True,0.003,0.4607,False,-8.0,0.0,0.9090909090909091,,,,13,12.555984497070312,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,353421715,True,0.003,0.4765,False,-4.0,3.0,0.9195402298850575,,,,14,12.75192379951477,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,17362134,True,0.004,0.4484,False,-4.0,0.0,0.9523809523809523,,,,15,12.42594838142395,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,975847338,True,0.003,0.441,False,-3.0,5.0,0.9090909090909091,,,,16,12.454354047775269,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,639787757,True,0.002,0.4619,False,-5.0,0.0,0.9411764705882353,,,,17,12.737953424453735,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1645890974,True,0.002,0.4312,False,0.0,10.0,0.8888888888888888,,,,18,12.135305404663086,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,456892530,True,0.002,0.4832,False,-10.0,7.0,0.8247422680412371,,,,19,11.95783281326294,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,120832949,True,0.003,0.4635,False,-6.0,1.0,0.9195402298850575,,,,20,11.958045721054077,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1079318153,True,0.003,0.4656,False,-5.0,9.0,0.851063829787234,,,,21,12.54277777671814,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,743258572,True,0.001,0.4685,False,-10.0,4.0,0.851063829787234,,,,22,12.004146337509155,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,896422926,True,0.004,0.4219,False,0.0,1.0,0.9876543209876543,,,,23,12.003777503967285,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,560363345,True,0.003,0.4477,False,0.0,8.0,0.9090909090909091,,,,24,12.456636667251587,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,224303764,True,0.003,0.4623,False,0.0,10.0,0.8888888888888888,,,,25,12.03837776184082,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1182788968,True,0.002,0.478,False,-5.0,4.0,0.898876404494382,,,,26,12.611493825912476,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,41408537,True,0.002,0.4671,False,-4.0,4.0,0.9090909090909091,,,,27,12.342346906661987,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,999893741,True,0.004,0.4523,False,-5.0,6.0,0.8791208791208791,,,,28,12.514798879623413,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,663834160,True,0.004,0.4568,True,0.0,0.0,1.0,,,,29,12.015297412872314,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1622319364,True,0.002,0.4326,False,-4.0,2.0,0.9302325581395349,,,,30,11.694206237792969,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,480938933,True,0.004,0.4495,False,-7.0,9.0,0.8333333333333334,,,,31,11.821971416473389,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,144879352,True,0.005,0.4605,False,-7.0,10.0,0.8247422680412371,,,,32,11.849204540252686,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1103364556,True,0.001,0.4769,False,-7.0,1.0,0.9090909090909091,,,,33,12.302600383758545,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,767304975,True,0.004,0.4688,False,-7.0,6.0,0.8602150537634409,,,,34,12.220458030700684,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,920469329,True,0.003,0.4753,False,0.0,4.0,0.9523809523809523,,,,35,11.579410791397095,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,584409748,True,0.009,0.4585,False,-10.0,2.0,0.8695652173913043,,,,36,12.047825574874878,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,248350167,True,0.004,0.4553,False,-4.0,6.0,0.8888888888888888,,,,37,11.969245910644531,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1206835371,True,0.004,0.4392,False,-2.0,0.0,0.975609756097561,,,,38,11.89914584159851,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,65454940,True,0.002,0.4686,False,-4.0,0.0,0.9523809523809523,,,,39,12.418022871017456,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1023940144,True,0.005,0.4576,False,-8.0,10.0,0.8163265306122449,,,,40,11.718108415603638,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,687880563,True,0.003,0.4741,False,-5.0,5.0,0.8888888888888888,,,,41,12.415765285491943,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1646365767,True,0.005,0.442,False,-10.0,7.0,0.8247422680412371,,,,42,13.336998701095581,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1310306186,True,0.003,0.4656,False,-1.0,4.0,0.9411764705882353,,,,43,11.856138467788696,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,168925755,True,0.001,0.4174,False,-5.0,0.0,0.9411764705882353,,,,44,11.735391616821289,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1127410959,True,0.003,0.4533,False,-9.0,3.0,0.8695652173913043,,,,45,11.322048425674438,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,791351378,True,0.003,0.4633,False,-9.0,7.0,0.8333333333333334,,,,46,11.715335607528687,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1749836582,True,0.001,0.4467,False,-9.0,6.0,0.8421052631578947,,,,47,11.969640493392944,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,608456151,True,0.003,0.4621,False,-9.0,0.0,0.898876404494382,,,,48,11.750135660171509,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,False,1566941355,True,0.002,0.4625,False,-2.0,1.0,0.963855421686747,,,,49,11.639846324920654,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,607010175,False,0.1139,0.2158,,,,,,,,0,11.322508573532104,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,171611707,False,0.3207,0.1496,,,,,,,,1,11.933511734008789,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,324776061,False,0.6364,-0.114,,,,,,,,2,11.750091552734375,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,2136200128,False,0.4456,0.127,,,,,,,,3,11.793647289276123,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1046540571,False,0.957,-0.074,,,,,,,,4,11.533324241638184,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,710480990,False,0.1758,-0.18,,,,,,,,5,12.0068039894104,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1617245320,False,0.7043,0.1093,,,,,,,,6,11.831107378005981,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,428246876,False,0.0989,0.2091,,,,,,,,7,12.187114477157593,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,92187295,False,0.9471,0.079,,,,,,,,8,13.688736915588379,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1150011386,False,0.8322,0.0898,,,,,,,,9,14.58748197555542,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,2056775716,False,0.3976,-0.149,,,,,,,,10,12.51778244972229,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,867777272,False,0.7602,-0.0969,,,,,,,,11,11.81789755821228,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,531717691,False,0.4645,0.1372,,,,,,,,12,11.569648027420044,1334.8956530094147
