n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,abs_lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate
40,1.0,4,36,32,False,0,False,1754652199,True,0.048,0.4964,0.4964,False,-1.0,2.0,0.9142857142857143,,,,15
40,1.0,4,36,32,False,0,False,613271768,True,0.04,0.4832,0.4832,False,-1.0,2.0,0.9142857142857143,,,,16
40,1.0,4,36,32,False,0,False,277212187,True,0.021,0.5384,0.5384,False,-2.0,1.0,0.9142857142857143,,,,17
40,1.0,4,36,32,False,0,False,1235697391,True,0.047,0.4659,0.4659,False,-2.0,0.0,0.9411764705882353,,,,18
40,1.0,4,36,32,False,0,False,899637810,True,0.04,0.4385,0.4385,False,-2.0,1.0,0.9142857142857143,,,,19
40,1.0,4,36,32,False,0,False,1052802164,True,0.031,0.5193,0.5193,False,0.0,3.0,0.9142857142857143,,,,20
40,1.0,4,36,32,False,0,False,716742583,False,0.0749,0.4332,0.4332,False,,,0.0,,,,21
40,1.0,4,36,32,False,0,False,1675227787,True,0.002,0.6788,0.6788,False,-2.0,3.0,0.8648648648648649,,,,22
40,1.0,4,36,32,False,0,False,1339168206,True,0.006,0.6214,0.6214,False,-4.0,2.0,0.8421052631578947,,,,23
40,1.0,4,36,32,False,0,False,98448888,True,0.002,0.599,0.599,False,-4.0,0.0,0.8888888888888888,,,,24
40,1.0,4,36,32,False,0,False,1156272979,True,0.008,0.6019,0.6019,False,-3.0,3.0,0.8421052631578947,,,,25
40,1.0,4,36,32,False,0,False,820213398,True,0.028,0.5557,0.5557,False,-4.0,2.0,0.8421052631578947,,,,26
40,1.0,4,36,32,False,0,False,1778698602,True,0.007,0.5728,0.5728,False,-4.0,4.0,0.8,,,,27
40,1.0,4,36,32,False,0,False,1442639021,True,0.02,0.546,0.546,False,-2.0,4.0,0.8421052631578947,,,,28
40,1.0,4,36,32,False,0,False,201919703,True,0.014,0.5819,0.5819,False,-4.0,3.0,0.8205128205128205,,,,29
40,1.0,4,36,32,False,0,False,1259743794,False,0.2208,0.3501,0.3501,False,,,0.0,,,,30
40,1.0,4,36,32,False,0,False,923684213,False,0.0849,0.4117,0.4117,False,,,0.0,,,,31
40,1.0,4,36,32,False,0,False,1882169417,False,0.0709,0.4226,0.4226,False,,,0.0,,,,32
40,1.0,4,36,32,False,0,False,740788986,False,0.0539,0.4495,0.4495,False,,,0.0,,,,33
40,1.0,4,36,32,False,0,False,1699274190,True,0.006,0.577,0.577,False,-4.0,1.0,0.8648648648648649,,,,34
40,1.0,4,36,32,False,0,False,1363214609,False,0.0609,0.4352,0.4352,False,,,0.0,,,,35
40,1.0,4,36,32,False,0,False,1027155028,False,0.1109,0.4078,0.4078,False,,,0.0,,,,36
40,1.0,4,36,32,False,0,False,1180319382,True,0.043,0.4874,0.4874,False,0.0,1.0,0.9696969696969697,,,,37
40,1.0,4,36,32,False,0,False,844259801,False,0.0709,0.4795,0.4795,False,,,0.0,,,,38
40,1.0,4,36,32,False,0,False,1802745005,True,0.033,0.5088,0.5088,False,-4.0,0.0,0.8888888888888888,,,,39
40,1.0,4,36,32,False,0,False,1466685424,False,0.0749,0.443,0.443,False,,,0.0,,,,40
40,1.0,4,36,32,False,0,False,1619849778,True,0.028,0.5148,0.5148,False,-4.0,0.0,0.8888888888888888,,,,41
40,1.0,4,36,32,False,0,False,1283790197,True,0.041,0.4621,0.4621,False,-1.0,0.0,0.9696969696969697,,,,42
40,1.0,4,36,32,False,0,False,947730616,False,0.1119,0.3906,0.3906,False,,,0.0,,,,43
40,1.0,4,36,32,False,0,False,1906215820,False,0.0869,0.427,0.427,False,,,0.0,,,,44
40,1.0,4,36,32,False,0,False,665496502,True,0.038,0.5212,0.5212,False,-1.0,4.0,0.8648648648648649,,,,45
40,1.0,4,36,32,False,0,False,1723320593,True,0.019,0.5478,0.5478,False,0.0,4.0,0.8888888888888888,,,,46
40,1.0,4,36,32,False,0,False,1387261012,True,0.017,0.5538,0.5538,False,-1.0,2.0,0.9142857142857143,,,,47
40,1.0,4,36,32,False,0,False,1051201431,True,0.017,0.5275,0.5275,False,0.0,4.0,0.8888888888888888,,,,48
40,1.0,4,36,32,False,0,False,2009686635,False,0.0639,0.4482,0.4482,False,,,0.0,,,,49
40,0.8,4,36,32,False,0,False,1736437113,False,0.1069,0.3431,0.3431,False,,,0.0,,,,0
40,0.8,4,36,32,False,0,False,1400377532,True,0.046,0.4811,0.4811,False,-1.0,1.0,0.9411764705882353,,,,1
40,0.8,4,36,32,False,0,False,1064317951,True,0.009,0.5327,0.5327,False,-4.0,4.0,0.8,,,,2
40,0.8,4,36,32,False,0,False,2022803155,True,0.003,0.5973,0.5973,False,-3.0,3.0,0.8421052631578947,,,,3
40,0.8,4,36,32,False,0,False,881422724,False,0.1299,0.4018,0.4018,False,,,0.0,,,,4
40,0.8,4,36,32,False,0,False,1839907928,False,0.1558,0.3853,0.3853,False,,,0.0,,,,5
40,0.8,4,36,32,False,0,False,1503848347,True,0.001,0.6526,0.6526,False,-4.0,2.0,0.8421052631578947,,,,6
40,0.8,4,36,32,False,0,False,1167788766,True,0.02,0.5092,0.5092,False,0.0,3.0,0.9142857142857143,,,,7
40,0.8,4,36,32,False,0,False,2126273970,False,0.0539,0.4523,0.4523,False,,,0.0,,,,8
40,0.8,4,36,32,False,0,False,984893539,True,0.018,0.4827,0.4827,False,-4.0,1.0,0.8648648648648649,,,,9
40,0.8,4,36,32,False,0,False,1943378743,True,0.039,0.483,0.483,False,-1.0,3.0,0.8888888888888888,,,,10
40,0.8,4,36,32,False,0,False,1607319162,True,0.03,0.4426,0.4426,False,-3.0,3.0,0.8421052631578947,,,,11
40,0.8,4,36,32,False,0,False,418320718,False,0.0559,0.4292,0.4292,False,,,0.0,,,,12
40,0.8,4,36,32,False,0,False,1424423935,False,0.1139,0.3765,0.3765,False,,,0.0,,,,13
40,0.8,4,36,32,False,0,False,1088364354,True,0.019,0.5262,0.5262,False,-3.0,2.0,0.8648648648648649,,,,14
40,0.8,4,36,32,False,0,False,2046849558,True,0.011,0.49,0.49,False,-3.0,1.0,0.8888888888888888,,,,15
40,0.8,4,36,32,False,0,False,1710789977,False,0.1548,0.3778,0.3778,False,,,0.0,,,,16
40,0.8,4,36,32,False,0,False,1863954331,True,0.046,0.4529,0.4529,False,0.0,3.0,0.9142857142857143,,,,17
40,0.8,4,36,32,False,0,False,1527894750,True,0.014,0.5829,0.5829,False,-2.0,0.0,0.9411764705882353,,,,18
40,0.8,4,36,32,False,0,False,338896306,True,0.044,0.4914,0.4914,False,-2.0,0.0,0.9411764705882353,,,,19
40,0.8,4,36,32,False,0,False,2836725,False,0.0619,0.4314,0.4314,False,,,0.0,,,,20
40,0.8,4,36,32,False,0,False,1008939942,False,0.1109,0.4007,0.4007,False,,,0.0,,,,21
40,0.8,4,36,32,False,0,False,1967425146,True,0.013,0.582,0.582,False,-2.0,3.0,0.8648648648648649,,,,22
40,0.8,4,36,32,False,0,False,1631365565,True,0.003,0.6533,0.6533,False,-4.0,3.0,0.8205128205128205,,,,23
40,0.8,4,36,32,False,0,False,442367121,False,0.1409,0.3605,0.3605,False,,,0.0,,,,24
40,0.8,4,36,32,False,0,False,1448470338,True,0.029,0.4922,0.4922,False,-3.0,3.0,0.8421052631578947,,,,25
40,0.8,4,36,32,False,0,False,1112410757,True,0.049,0.4552,0.4552,False,-4.0,0.0,0.8888888888888888,,,,26
40,0.8,4,36,32,False,0,False,2070895961,True,0.016,0.5245,0.5245,False,0.0,3.0,0.9142857142857143,,,,27
40,0.8,4,36,32,False,0,False,1734836380,True,0.01,0.5711,0.5711,False,-4.0,4.0,0.8,,,,28
40,0.8,4,36,32,False,0,False,1888000734,False,0.0809,0.4375,0.4375,False,,,0.0,,,,29
40,0.8,4,36,32,False,0,False,1551941153,False,0.0609,0.4575,0.4575,False,,,0.0,,,,30
40,0.8,4,36,32,False,0,False,362942709,True,0.018,0.4729,0.4729,False,-4.0,2.0,0.8421052631578947,,,,31
40,0.8,4,36,32,False,0,False,26883128,False,0.0619,0.3516,0.3516,False,,,0.0,,,,32
40,0.8,4,36,32,False,0,False,1838307195,True,0.012,0.5861,0.5861,False,-4.0,0.0,0.8888888888888888,,,,33
40,0.8,4,36,32,False,0,False,1991471549,True,0.016,0.5068,0.5068,False,-1.0,4.0,0.8648648648648649,,,,34
40,0.8,4,36,32,False,0,False,1655411968,True,0.001,0.7359,0.7359,False,-4.0,4.0,0.8,,,,35
40,0.8,4,36,32,False,0,False,466413524,False,0.2178,0.3378,0.3378,False,,,0.0,,,,36
40,0.8,4,36,32,False,0,False,130353943,False,0.0759,0.3877,0.3877,False,,,0.0,,,,37
40,0.8,4,36,32,False,0,False,283518297,False,0.0699,0.3833,0.3833,False,,,0.0,,,,38
40,0.8,4,36,32,False,0,False,2094942364,False,0.0599,0.4452,0.4452,False,,,0.0,,,,39
40,0.8,4,36,32,False,0,False,1758882783,False,0.1059,0.3898,0.3898,False,,,0.0,,,,40
40,0.8,4,36,32,False,0,False,569884339,True,0.024,0.4793,0.4793,False,-4.0,2.0,0.8421052631578947,,,,41
40,0.8,4,36,32,False,0,False,1575987556,False,0.05,0.4623,0.4623,False,,,0.0,,,,42
40,0.8,4,36,32,False,0,False,386989112,False,0.1139,0.3667,0.3667,False,,,0.0,,,,43
40,0.8,4,36,32,False,0,False,50929531,True,0.04,0.4823,0.4823,False,-2.0,0.0,0.9411764705882353,,,,44
40,0.8,4,36,32,False,0,False,1009414735,False,0.0759,0.4135,0.4135,False,,,0.0,,,,45
40,0.8,4,36,32,False,0,False,2015517952,False,0.05,0.4887,0.4887,False,,,0.0,,,,46
40,0.8,4,36,32,False,0,False,1679458371,True,0.011,0.5605,0.5605,False,-3.0,2.0,0.8648648648648649,,,,47
40,0.8,4,36,32,False,0,False,490459927,False,0.0639,0.438,0.438,False,,,0.0,,,,48
40,0.8,4,36,32,False,0,False,154400346,False,0.0629,0.447,0.447,False,,,0.0,,,,49
60,1.0,6,54,48,False,0,False,136162719,True,0.022,0.4503,0.4503,False,-1.0,1.0,0.96,,,,0
60,1.0,6,54,48,False,0,False,1094647923,True,0.036,0.4016,0.4016,True,0.0,0.0,1.0,,,,1
60,1.0,6,54,48,False,0,False,758588342,True,0.032,0.4345,0.4345,False,-1.0,0.0,0.9795918367346939,,,,2
60,1.0,6,54,48,False,0,False,911752696,True,0.001,0.55,0.55,False,-3.0,6.0,0.8421052631578947,,,,3
60,1.0,6,54,48,False,0,False,575693115,True,0.033,0.4146,0.4146,False,-2.0,3.0,0.9056603773584906,,,,4
60,1.0,6,54,48,False,0,False,239633534,True,0.023,0.4483,0.4483,False,-6.0,6.0,0.8,,,,5
60,1.0,6,54,48,False,0,False,1198118738,True,0.009,0.5482,0.5482,False,-6.0,2.0,0.8571428571428571,,,,6
60,1.0,6,54,48,False,0,False,56738307,True,0.006,0.5142,0.5142,False,-5.0,6.0,0.8135593220338984,,,,7
60,1.0,6,54,48,False,0,False,1015223511,True,0.047,0.4011,0.4011,False,1.0,2.0,0.94,,,,8
60,1.0,6,54,48,False,0,False,679163930,True,0.019,0.4737,0.4737,False,-1.0,5.0,0.8888888888888888,,,,9
60,1.0,6,54,48,False,0,False,1637649134,True,0.009,0.4905,0.4905,False,-1.0,2.0,0.9411764705882353,,,,10
60,1.0,6,54,48,False,0,False,496268703,True,0.032,0.4145,0.4145,False,-3.0,1.0,0.9230769230769231,,,,11
60,1.0,6,54,48,False,0,False,160209122,True,0.024,0.4637,0.4637,False,0.0,4.0,0.9230769230769231,,,,12
60,1.0,6,54,48,False,0,False,1118694326,True,0.032,0.4493,0.4493,False,0.0,2.0,0.96,,,,13
60,1.0,6,54,48,False,0,False,782634745,True,0.014,0.4585,0.4585,False,-4.0,0.0,0.9230769230769231,,,,14
60,1.0,6,54,48,False,0,False,935799099,True,0.041,0.378,0.378,False,0.0,3.0,0.9411764705882353,,,,15
60,1.0,6,54,48,False,0,False,599739518,True,0.018,0.441,0.441,False,-2.0,2.0,0.9230769230769231,,,,16
60,1.0,6,54,48,False,0,False,1558224722,True,0.003,0.614,0.614,False,-6.0,4.0,0.8275862068965517,,,,17
60,1.0,6,54,48,False,0,False,1222165141,True,0.014,0.4727,0.4727,False,-6.0,2.0,0.8571428571428571,,,,18
60,1.0,6,54,48,False,0,False,80784710,True,0.011,0.4799,0.4799,False,-5.0,6.0,0.8135593220338984,,,,19
60,1.0,6,54,48,False,0,False,1039269914,True,0.016,0.4879,0.4879,False,-6.0,0.0,0.8888888888888888,,,,20
60,1.0,6,54,48,False,0,False,703210333,True,0.02,0.487,0.487,False,-5.0,0.0,0.9056603773584906,,,,21
60,1.0,6,54,48,False,0,False,1661695537,True,0.006,0.5258,0.5258,False,-6.0,3.0,0.8421052631578947,,,,22
60,1.0,6,54,48,False,0,False,520315106,True,0.004,0.4637,0.4637,False,-6.0,6.0,0.8,,,,23
60,1.0,6,54,48,False,0,False,184255525,True,0.028,0.4356,0.4356,False,-1.0,0.0,0.9795918367346939,,,,24
60,1.0,6,54,48,False,0,False,1142740729,False,0.0719,0.3658,0.3658,False,,,0.0,,,,25
60,1.0,6,54,48,False,0,False,806681148,True,0.026,0.4445,0.4445,False,-1.0,0.0,0.9795918367346939,,,,26
60,1.0,6,54,48,False,0,False,1765166352,True,0.022,0.44,0.44,False,-6.0,0.0,0.8888888888888888,,,,27
60,1.0,6,54,48,False,0,False,623785921,True,0.006,0.4814,0.4814,False,0.0,5.0,0.9056603773584906,,,,28
60,1.0,6,54,48,False,0,False,1582271125,True,0.007,0.4846,0.4846,False,-4.0,3.0,0.8727272727272727,,,,29
60,1.0,6,54,48,False,0,False,1246211544,False,0.0549,0.4215,0.4215,False,,,0.0,,,,30
60,1.0,6,54,48,False,0,False,910151963,True,0.012,0.4753,0.4753,False,0.0,4.0,0.9230769230769231,,,,31
60,1.0,6,54,48,False,0,False,1063316317,True,0.001,0.637,0.637,False,-6.0,2.0,0.8571428571428571,,,,32
60,1.0,6,54,48,False,0,False,727256736,True,0.019,0.4536,0.4536,False,-6.0,0.0,0.8888888888888888,,,,33
60,1.0,6,54,48,False,0,False,1685741940,True,0.02,0.4611,0.4611,False,-4.0,0.0,0.9230769230769231,,,,34
60,1.0,6,54,48,False,0,False,1349682359,True,0.009,0.4399,0.4399,False,-3.0,1.0,0.9230769230769231,,,,35
60,1.0,6,54,48,False,0,False,1502846713,True,0.006,0.5448,0.5448,False,-5.0,3.0,0.8571428571428571,,,,36
60,1.0,6,54,48,False,0,False,1166787132,True,0.04,0.4013,0.4013,False,-5.0,1.0,0.8888888888888888,,,,37
60,1.0,6,54,48,False,0,False,830727551,True,0.005,0.4973,0.4973,False,-6.0,1.0,0.8727272727272727,,,,38
60,1.0,6,54,48,False,0,False,1789212755,True,0.029,0.386,0.386,False,-1.0,0.0,0.9795918367346939,,,,39
60,1.0,6,54,48,False,0,False,647832324,True,0.001,0.5132,0.5132,False,-3.0,6.0,0.8421052631578947,,,,40
60,1.0,6,54,48,False,0,False,1606317528,True,0.001,0.6562,0.6562,False,-6.0,6.0,0.8,,,,41
60,1.0,6,54,48,False,0,False,1270257947,True,0.024,0.475,0.475,False,-3.0,3.0,0.8888888888888888,,,,42
60,1.0,6,54,48,False,0,False,934198366,True,0.016,0.4797,0.4797,False,0.0,6.0,0.8888888888888888,,,,43
60,1.0,6,54,48,False,0,False,1087362720,True,0.005,0.5019,0.5019,False,-3.0,5.0,0.8571428571428571,,,,44
60,1.0,6,54,48,False,0,False,751303139,True,0.026,0.4022,0.4022,False,-6.0,0.0,0.8888888888888888,,,,45
60,1.0,6,54,48,False,0,False,1709788343,True,0.012,0.5298,0.5298,False,0.0,6.0,0.8888888888888888,,,,46
60,1.0,6,54,48,False,0,False,1373728762,False,0.0619,0.3844,0.3844,False,,,0.0,,,,47
60,1.0,6,54,48,False,0,False,1526893116,True,0.001,0.5872,0.5872,False,-4.0,4.0,0.8571428571428571,,,,48
60,1.0,6,54,48,False,0,False,1190833535,True,0.002,0.5612,0.5612,False,-6.0,2.0,0.8571428571428571,,,,49
60,0.8,6,54,48,False,0,False,607908564,True,0.016,0.4483,0.4483,False,-6.0,1.0,0.8727272727272727,,,,0
60,0.8,6,54,48,False,0,False,1566393768,True,0.011,0.5025,0.5025,False,-3.0,5.0,0.8571428571428571,,,,1
60,0.8,6,54,48,False,0,False,425013337,True,0.013,0.4835,0.4835,False,-3.0,6.0,0.8421052631578947,,,,2
60,0.8,6,54,48,False,0,False,1383498541,True,0.008,0.5065,0.5065,False,-4.0,0.0,0.9230769230769231,,,,3
60,0.8,6,54,48,False,0,False,1047438960,True,0.025,0.4257,0.4257,False,-3.0,3.0,0.8888888888888888,,,,4
60,0.8,6,54,48,False,0,False,711379379,True,0.016,0.4213,0.4213,False,-4.0,5.0,0.8421052631578947,,,,5
60,0.8,6,54,48,False,0,False,1669864583,True,0.002,0.5258,0.5258,False,-1.0,3.0,0.9230769230769231,,,,6
60,0.8,6,54,48,False,0,False,528484152,True,0.002,0.5328,0.5328,False,0.0,6.0,0.8888888888888888,,,,7
60,0.8,6,54,48,False,0,False,1486969356,True,0.026,0.4357,0.4357,False,-4.0,0.0,0.9230769230769231,,,,8
60,0.8,6,54,48,False,0,False,1150909775,True,0.04,0.3949,0.3949,False,0.0,5.0,0.9056603773584906,,,,9
60,0.8,6,54,48,False,0,False,814850194,True,0.023,0.4411,0.4411,False,-1.0,0.0,0.9795918367346939,,,,10
60,0.8,6,54,48,False,0,False,968014548,True,0.018,0.4579,0.4579,False,-1.0,1.0,0.96,,,,11
60,0.8,6,54,48,False,0,False,631954967,True,0.031,0.4397,0.4397,False,-1.0,6.0,0.8727272727272727,,,,12
60,0.8,6,54,48,False,0,False,1590440171,False,0.0659,0.3434,0.3434,False,,,0.0,,,,13
60,0.8,6,54,48,False,0,False,1254380590,True,0.01,0.4925,0.4925,False,-2.0,2.0,0.9230769230769231,,,,14
60,0.8,6,54,48,False,0,False,1407544944,True,0.031,0.4199,0.4199,False,-1.0,1.0,0.96,,,,15
60,0.8,6,54,48,False,0,False,1071485363,True,0.009,0.4605,0.4605,False,-4.0,4.0,0.8571428571428571,,,,16
60,0.8,6,54,48,False,0,False,735425782,True,0.025,0.4455,0.4455,False,-6.0,2.0,0.8571428571428571,,,,17
60,0.8,6,54,48,False,0,False,1693910986,True,0.013,0.4523,0.4523,False,0.0,3.0,0.9411764705882353,,,,18
60,0.8,6,54,48,False,0,False,552530555,True,0.015,0.4498,0.4498,False,-4.0,6.0,0.8275862068965517,,,,19
60,0.8,6,54,48,False,0,False,1511015759,True,0.001,0.6037,0.6037,False,-5.0,5.0,0.8275862068965517,,,,20
60,0.8,6,54,48,False,0,False,1174956178,True,0.001,0.6198,0.6198,False,-6.0,6.0,0.8,,,,21
60,0.8,6,54,48,False,0,False,2133441382,True,0.008,0.4917,0.4917,False,-2.0,4.0,0.8888888888888888,,,,22
60,0.8,6,54,48,False,0,False,992060951,True,0.029,0.4055,0.4055,False,-2.0,3.0,0.9056603773584906,,,,23
60,0.8,6,54,48,False,0,False,656001370,True,0.002,0.607,0.607,False,-5.0,4.0,0.8421052631578947,,,,24
60,0.8,6,54,48,False,0,False,1614486574,True,0.037,0.4149,0.4149,False,-2.0,0.0,0.96,,,,25
60,0.8,6,54,48,False,0,False,1278426993,True,0.001,0.5726,0.5726,False,-5.0,3.0,0.8571428571428571,,,,26
60,0.8,6,54,48,False,0,False,89428549,True,0.014,0.4052,0.4052,False,-6.0,-1.0,0.8703703703703703,,,,27
60,0.8,6,54,48,False,0,False,1095531766,True,0.005,0.5631,0.5631,False,-6.0,2.0,0.8571428571428571,,,,28
60,0.8,6,54,48,False,0,False,759472185,True,0.018,0.4134,0.4134,False,0.0,6.0,0.8888888888888888,,,,29
60,0.8,6,54,48,False,0,False,1717957389,True,0.017,0.3959,0.3959,False,-1.0,1.0,0.96,,,,30
60,0.8,6,54,48,False,0,False,1381897808,True,0.018,0.4534,0.4534,False,-2.0,5.0,0.8727272727272727,,,,31
60,0.8,6,54,48,False,0,False,1535062162,True,0.009,0.5073,0.5073,False,0.0,6.0,0.8888888888888888,,,,32
60,0.8,6,54,48,False,0,False,1199002581,True,0.013,0.5037,0.5037,False,-6.0,1.0,0.8727272727272727,,,,33
60,0.8,6,54,48,False,0,False,10004137,True,0.019,0.4694,0.4694,False,0.0,6.0,0.8888888888888888,,,,34
60,0.8,6,54,48,False,0,False,1821428204,True,0.001,0.5993,0.5993,False,-5.0,4.0,0.8421052631578947,,,,35
60,0.8,6,54,48,False,0,False,680047773,True,0.02,0.4474,0.4474,False,-3.0,0.0,0.9411764705882353,,,,36
60,0.8,6,54,48,False,0,False,1638532977,True,0.005,0.4398,0.4398,False,-4.0,3.0,0.8727272727272727,,,,37
60,0.8,6,54,48,False,0,False,1302473396,True,0.02,0.4297,0.4297,False,-5.0,3.0,0.8571428571428571,,,,38
60,0.8,6,54,48,False,0,False,113474952,True,0.022,0.4401,0.4401,False,-1.0,2.0,0.9411764705882353,,,,39
60,0.8,6,54,48,False,0,False,1119578169,False,0.0899,0.3601,0.3601,False,,,0.0,,,,40
60,0.8,6,54,48,False,0,False,2078063373,True,0.026,0.4306,0.4306,False,0.0,5.0,0.9056603773584906,,,,41
60,0.8,6,54,48,False,0,False,1742003792,True,0.01,0.3716,0.3716,False,-6.0,0.0,0.8888888888888888,,,,42
60,0.8,6,54,48,False,0,False,1405944211,True,0.001,0.639,0.639,False,-4.0,5.0,0.8421052631578947,,,,43
60,0.8,6,54,48,False,0,False,1559108565,False,0.1049,0.3295,0.3295,False,,,0.0,,,,44
60,0.8,6,54,48,False,0,False,1223048984,True,0.029,0.4109,0.4109,False,-3.0,1.0,0.9230769230769231,,,,45
60,0.8,6,54,48,False,0,False,34050540,True,0.007,0.4661,0.4661,False,-6.0,-2.0,0.8518518518518519,,,,46
60,0.8,6,54,48,False,0,False,1845474607,True,0.006,0.4958,0.4958,False,-6.0,0.0,0.8888888888888888,,,,47
60,0.8,6,54,48,False,0,False,1998638961,True,0.011,0.5036,0.5036,False,-6.0,2.0,0.8571428571428571,,,,48
60,0.8,6,54,48,False,0,False,1662579380,True,0.008,0.4465,0.4465,False,-6.0,2.0,0.8571428571428571,,,,49
80,1.0,8,72,64,False,0,False,1221106445,True,0.017,0.391,0.391,True,0.0,0.0,1.0,,,,0
80,1.0,8,72,64,False,0,False,2127870775,True,0.006,0.4953,0.4953,False,-8.0,0.0,0.8888888888888888,,,,1
80,1.0,8,72,64,False,0,False,1791811194,True,0.012,0.447,0.447,False,-5.0,8.0,0.8311688311688312,,,,2
80,1.0,8,72,64,False,0,False,602812750,True,0.007,0.4449,0.4449,False,-2.0,1.0,0.9552238805970149,,,,3
80,1.0,8,72,64,False,0,False,266753169,True,0.01,0.435,0.435,False,-4.0,0.0,0.9411764705882353,,,,4
80,1.0,8,72,64,False,0,False,419917523,True,0.002,0.5768,0.5768,False,-7.0,8.0,0.810126582278481,,,,5
80,1.0,8,72,64,False,0,False,83857942,True,0.021,0.3748,0.3748,False,-1.0,0.0,0.9846153846153847,,,,6
80,1.0,8,72,64,False,0,False,1895282009,True,0.001,0.5668,0.5668,False,-3.0,8.0,0.8533333333333334,,,,7
80,1.0,8,72,64,False,0,False,706283565,True,0.008,0.4588,0.4588,False,0.0,4.0,0.9411764705882353,,,,8
80,1.0,8,72,64,False,0,False,1712386782,True,0.004,0.5049,0.5049,False,-5.0,5.0,0.8648648648648649,,,,9
80,1.0,8,72,64,False,0,False,523388338,True,0.006,0.4297,0.4297,False,-5.0,-1.0,0.9130434782608695,,,,10
80,1.0,8,72,64,False,0,False,187328757,True,0.006,0.4233,0.4233,False,1.0,8.0,0.875,,,,11
80,1.0,8,72,64,False,0,False,1145813961,True,0.022,0.3794,0.3794,False,0.0,3.0,0.9552238805970149,,,,12
80,1.0,8,72,64,False,0,False,809754380,True,0.003,0.5001,0.5001,False,0.0,5.0,0.927536231884058,,,,13
80,1.0,8,72,64,False,0,False,1815857597,True,0.003,0.4703,0.4703,False,0.0,2.0,0.9696969696969697,,,,14
80,1.0,8,72,64,False,0,False,626859153,True,0.026,0.3895,0.3895,False,-1.0,0.0,0.9846153846153847,,,,15
80,1.0,8,72,64,False,0,False,290799572,True,0.002,0.6281,0.6281,False,-8.0,3.0,0.8533333333333334,,,,16
80,1.0,8,72,64,False,0,False,1249284776,True,0.01,0.4632,0.4632,False,-7.0,1.0,0.8888888888888888,,,,17
80,1.0,8,72,64,False,0,False,107904345,True,0.013,0.4137,0.4137,False,0.0,3.0,0.9552238805970149,,,,18
80,1.0,8,72,64,False,0,False,1066389549,True,0.024,0.3744,0.3744,False,-2.0,0.0,0.9696969696969697,,,,19
80,1.0,8,72,64,False,0,False,730329968,True,0.007,0.4709,0.4709,False,-2.0,8.0,0.8648648648648649,,,,20
80,1.0,8,72,64,False,0,False,394270387,True,0.012,0.4443,0.4443,False,0.0,7.0,0.9014084507042254,,,,21
80,1.0,8,72,64,False,0,False,547434741,True,0.008,0.4491,0.4491,False,-3.0,0.0,0.9552238805970149,,,,22
80,1.0,8,72,64,False,0,False,211375160,True,0.001,0.5278,0.5278,False,-8.0,5.0,0.8311688311688312,,,,23
80,1.0,8,72,64,False,0,False,1169860364,True,0.017,0.4302,0.4302,False,0.0,1.0,0.9846153846153847,,,,24
80,1.0,8,72,64,False,0,False,833800783,True,0.005,0.4376,0.4376,False,-7.0,2.0,0.8767123287671232,,,,25
80,1.0,8,72,64,False,0,False,1839904000,True,0.001,0.543,0.543,False,-7.0,5.0,0.8421052631578947,,,,26
80,1.0,8,72,64,False,0,False,650905556,True,0.009,0.4488,0.4488,False,-5.0,2.0,0.9014084507042254,,,,27
